Label,Message
ham,No screaming means shouting..
ham,Daddy will take good care of you :)
ham,"Subject: revision
huntsville / woodlands / conroe 11500 by 8 days = 92 , 000
big ticket 120000 @ 4 days = 480 , 000
50000 @ 4 days = 200 , 000
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 09 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 12 / 23 / 99 08 : 27 am
to : david baumbach / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc :
subject :
entex increase rom :
huntsville / woodlands / conroe 11500 by 8 days = 92 , 000
big ticket 50000 by 8 days = 400 , 000
ami"
ham,"Subject: hpl nom for october 17 , 2000
( see attached file : hplnl 017 . xls )
- hplnl 017 . xls"
ham,"Subject: updates for april
here is the updated version"
ham,"Subject: hpl meter # 985579
gary :
hpl received volumes at the above meter during 1 / 1 / 99 thru 6 / 99 . prior to
1 / 1 / 99 , ena was purchasing some of the volumes from i p petroleum under
contract # 016 - 44386 - 102 ; deal # 341832 . this deal expired 12 / 31 / 99 , but the
volumes continued to flow and be allocated to i p petroleum by pioneer .
since there was no deal to cover these volumes , these volumes were allocated
to hpl strangers gas contract .
volume mgmt had previously requested a deal to cover these volumes from
someone , but never received one .
here are the months and volumes that need resolution :
prod . mth mmbtus
jan . 99 6 , 510
feb . 99 6 , 395
mar . 99 14 , 789
apr . 99 16 , 866
may . 99 8 , 415
jun . 99 13 , 858
total 66 , 833
possible solution :
1 . need a deal to cover the periods in question , or
2 . provide authorization to writeoff the volumes . ( print & return original
to clem cernosek )
approval to writeoff the volumes to unaccounted for gas loss
ps : my understanding is that neither i p petroleum nor pioneer have
addressed any issues concerning these volumes ."
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
spam,"Subject: this is your dad
unsubscribe
isocline frozen ambivalentcoriolanus
amicable ascriptionarcher octet tristanterm
mother drovetruly solder galvanicdubitable
tilde leakagecollectible etc inventorairtight
terrain cranenotebook"
ham,"Subject: discrepancies in price of gas redelivered at mobil beaumont
i thought it might be easier to reply by email of the
period , volume , and price for periods when the
price for gas redelivered by duke at mobil beaumont was not
hsc monthly index - $ . 0375 ."
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,"Subject: gisb ir meeting notes
gisb ir meeting - 11 - 13 & 14 , 2001
summary :
finalized the transactional information ( ft , it , and capacity release ) . this information will be access via the upload of a request for download of posted datasets . majority of the two days was spent developing the data dictionary for the new producer imbalance statement . the producer imbalance statement is not a mandatory dataset . exxon was the only producer present .
detailed notes :
informational reporting
where should the reporting be located in the gisb books for the it & ft reporting ?
? in cap release books
? general book
? it & ft into noms and cap release into cap release
? create a new book called reports
? if we create a new book , we will have to do an executive summary .
should reside in capacity release book since the upload request for a download of posted dataset is the request document .
update the upload of a request for download of posted datasets to include code values and technical implementation to support the request for transaction information it , ft , and capacity release datasets .
? add "" ? withdrawals , or and transactional reports "" to technical implementation .
? add code value , "" transaction information firm ""
? add code value , "" transaction information interruptible ""
? add code value , "" transaction information - capacity release ""
update the response to upload of a request for download of posted datasets to include code values to support the request for transaction information it , ft , and capacity release datasets .
? add code value , "" transaction information firm ""
? add code value , "" transaction information interruptible ""
? add code value , "" transaction information - capacity release ""
executive summary for capacity release , under the capacity release process / datasets / edi transaction section modified with the below :
? add the it & ft reporting datasets under the mandatory datasets in alphabetical order
? page 4 of executive summary - add new section describing the dataset .
title : transactional information - transactional information consisting of reports from a tsp provider detailing information for new or amended transportation service or capacity release transaction . these reports are requested through the use of a upload of a request for download of posted datasets and response to upload of a request for download of posted datasets .
? business process and practices , under overview
o first paragraph "" capacity release reports consists of the following datasets : ? . the transactional information - interruptible , the transactional information - firm , and transactional information - capacity release
voting :
? put together a rec form and data dictionaries and bring back next meeting and vote .
producer imbalance statement exxonmobil work paper - in progress
? not a mandatory document
? one account per point .
? modify contact person data to preparer contact person data
? cumulative imbalance changed to ending imbalance quantity
? current month entitlement - quantity of gas each interest owner is entitled to take of the total production deliveries
? current month imbalance changed to current month quantity
? interest owner data - the entity with ownership interest in the gas .
? interest owner - hold for resolution r 97058 b for the condition
? interest owner name - hold for resolution of r 97058 b .
? interest owner proprietary code - hold for resolution of r 97058 b .
? prior period adjustment - changed usage from condition to mandatory . condition = default is zero . ( in order words if a prior period is not present , send a zero . )
? production delivery - quantity of gas delivered to a location for a interest owner based on location operator ' s allocation statement .
? interest owner decimal changed interest owner percentage - percentage of gas owned by the interest owner . usage - mandatory .
? add - transportation service provider data group - at detail level .
? add - transportation service provider data element = a code value that uniquely identifies the tsp . mandatory .
? add - transportation service provide name . mandatory .
? grand total all tsp ' s = the total of all production deliveries made to all tsps from a given location . mandatory .
? total tsp = the total of all production deliveries made to a specified tsp from a given location . detail . mandatory .
? ending imbalance qty = cumulative imbalance for an interest owner delivered to a tsp . # 20
? current month entitlement - a quantity of gas each interest owner is entitled to take of the grand total - all tsp for a given tsp . # 16
? interest owner percentage - percentage of the gas owned by the interest owner dedicated to specified tsp .
? add discussion to the tibp the definition of ppi . ppi is related to interest owner percentage . ppi is the portion of the production interest dedicated to a tsp .
? field - # 6 we don ' t currently support this location information in any other gisb documents . it is derivable from the location .
? county - # 6 we don ' t currently support this location information in any other
? gisb documents . it is derivable from the location .
? state - # 6 we don ' t currently support this location information in any other gisb documents . it is derivable from the location .
? move location data to header level .
? location operator - party recognized as the operator of record for the location .
? location operator - proprietary code - hold for r 97058 b
? move statement basis data to header . if one line time is adjusted or estimated , it impacts the whole allocation .
? statement recipient id * - hold for r 97058
? cumulative ending imbalance qty ( new ) - # 26 cumulative imbalance qty for the current period for an interest owner delivered to all tsps . mandatory . detail .
? cumulative imbalance qty ( new ) # 24 cumulative imbalance qty for the current period for an interest owner . mandatory . detail .
tammy lee - jaquet
713 - 853 - 5375
tammy . jaquet @ enron . com"
spam,You have 1 new message. Call 0207-083-6089
ham,"Subject: eastrans nomination change effective 2 / 2 / 01
please increase deliveries to eastrans to 50 , 000 mmbtu / dy for 2 / 2 / 01 .
the redeliveries will be 7300 mmbtu / dy from fuels cotton valley
42700 mmbtu / dy to pg & e ."
spam,"Subject: as hard as you can and she still wants more
click here to be removed
"
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,And whenever you and i see we can still hook up too.
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,"Subject: unify passwords will be reset under sybase 12 . 0
all ,
when we convert unify to sybase 12 . 0 , all passwords will get reset to
"" houston "" . once you login to unify you will have to change you password .
this is an unavoidable side affect of migrating to sybase 12 . 0 .
thanks ,
chris"
ham,"Subject: nomination 4 / 1 / 2000
per our discussion , eff 4 / 1 / 2000 the nom to eastrans will be 60 , 000 mmbtu / d ,
with 50 , 000 going to pg & e , 2 , 200 into
hpl ' s cartwheel at carthage , and 7 , 800 from fuels cotton valley to hpl .
eff 4 / 4 , we hope to deliver 15 , 000 into hpl at the lone star / hpl interconnect
in
rusk county .
we will formally nominate for the 4 th on monday morning . the price we will
sell
this additional
gas to you for is hsc - $ . 07 ."
spam,"Subject: home loans & refinancing at very low rates !
"
spam,"Subject: news : rolex sale - and other brands
hi , get these replica watches from $ 199 :
1 . roiex
2 . cartier
3 . breitiing
4 . a . iange sohne
5 . patek phiiippe
6 . bvigari
7 . franck muiier
8 . omega
9 . tag heuer
http : / / www . mrut . com / re / aug /
you can order a gift boxset if you want .
thanks ,
i . taing
- - - - - original message - - - - -
from : i . taing
to : i . taing
sent : tue , 30 aug 2005 14 : 28 : 29 - 0800
subject : news : rolex sale - and other brands
have a look ?
- http : / / www . mrut . com / re / aug /
do you already one ?
- http : / / www . mrut . com / z . php
"
ham,"Sounds good, keep me posted"
spam,"Subject: weekend entertainment
alpha male plus , the only multiple orgasm supplement for men !
prevent premature ejaculat?on , become the ultimate sex machine .
multiple orgasms with no erection loss !
your easy - to - use solution is here : http : / / hfg 3 . biz / alpha / ? utopia
- - - - -
link below is for that people who dislike
adv . . . . .
http : / / hfg 3 . biz / alpha / o . html
"
spam,"Subject: cheapest drug ^ s on the net . . . guaranteed .
want cheap vlagra and other meds ?
most charge $ 15 - 19 ea we just charge $ 2 .
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
special wholesale price !
delivered to all countries !
no embarasing doctors visits !
so look here and save !
http : / / partied . net / ? aa
delivered world wide !
"
ham,Bring it if you got it
ham,"Yup, leaving right now, be back soon"
ham,Gd luck 4 ur exams :-)
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,LOL ... No just was busy
ham,"Subject: revised june avails . - gb 128 ( sea robin p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 31 / 2000
08 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 31 / 2000 08 : 46 : 57 am
to : ,
cc :
subject : revised june avails . - gb 128 ( sea robin p / l )
i forgot to include the garden banks 128 on the sea robin pvr revisions .
steve
- enronavailso 600 revised 4 . xls
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 31 / 2000
08 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 05 / 31 / 2000 08 : 58 : 12 am
to : ,
cc :
subject : ei 316 revision effective 6 / 01 / 00 ( tennessee gas p / l )
please see the attached change to be effective 6 / 01 / 2000 .
ami - all of this gas will be priced at excess pricing .
steve
- ei 316 reveffo 60100 . xls"
ham,Yun buying... But school got offer 2000 plus only...
ham,Unlimited texts. Limited minutes.
ham,"Subject: re : potential volume list for march , 2000
fyi . . . this well should come on the lst week of march , but does have gas daily
mid month pricing for the first month . thanks .
susan
smith
02 / 22 / 2000 01 : 44 pm
to : daren j farmer / hou / ect @ ect
cc : melissa graves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l
taylor / hou / ect @ ect , jill t zivley / hou / ect @ ect
subject : potential volume list for march , 2000
darren :
this is potential new volume for march , 2000 :
counterparty meter volume mid month gas daily ?
cico oil & gas co . tba 2117 mmbtu per day yes
this number is not in vance ' s production estimate . this well is anticipated
to come on the first week of march but earlier is possible .
please let me know if you need any additional information .
susan smith x 33321"
ham,"Subject: payroll distribution
to : employees in the enron building , three allen center , and jefferson
building
the sap project team , payroll , hr and mailroom have been working to resolve
the problems some employees have experienced with the delivery of their
paychecks . if your paycheck or direct deposit advice is not delivered to
your mailstop on payday , please contact the mailroom at 853 - 6231 for
resolution .
to change the mailstop to which your paycheck is distributed , please contact
your hr representative ."
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,K.k.how is your business now?
ham,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
ham,U can call now...
spam,"Subject: re : encrypted mail
for more details see the attachment .
+ + + attachment : no virus found
+ + + bitdefender antivirus - www . bitdefender . com
"
ham,"Subject: re : hpl / enron actuals for june 8 , 2000
oops , sorry , they are for the 7 th . . ."
ham,Is that seriously how you spell his name?
spam,"Subject: drug turns a normal guys into studs !
cialls delivered discreetly to your door in an unmarked envelope
lasts 8 x times longer than vlagra , take one friday , still working on sunday !
no one needs to know !
buy generic ( exactly the same drug , but not with the big company prices . . ) to save 70 % ! !
check it out here !
fireball abcdzhongguo johnson daddy front 242 gretchen memory
josie buttonshorizon buffy preston
josh informix diane
"
ham,"Subject: 23 rd noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 12 / 22 / 99 11 : 32 : 52 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 23 rd noms
how could i ever be mad at someone so nice as you . . . . just real busy . . .
( see attached file : hpldecl 999 . xls )
- hpldecl 999 . xls"
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Ok anyway no need to change with what you said
ham,"Subject: re : chevron - winter
its a monthly nom for 413447
you ' re right - the swing deal 413462 needs to be extended to match the term
of 413447 , as does the buyback 413472
daren j farmer
10 / 18 / 2000 03 : 48 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : chevron - winter
lee ,
on deal 413447 ( chevron @ olefins ) , we have a flex nom of 6 , 000 to
12 , 000 / day . is this a monthly nom or daily nom ? will we have a swing deal
with them for the winter ? the current swing deal is for oct only . for oct ,
they have pulled an average of 16 , 000 / day .
d"
ham,Please attend the phone:)
spam,"Subject: smoke 9885
cgfsaw 91 cmdaawlolmrlbw 9 rcmlob 3 muz 3 i =
gary crew has used kim as one of the main characters to tell the story about the wild children . billy ' s papa tries to tell him that it is all for the best
first confucianism deals with the rational cosmic order and the organization of worldly affairs . four modified varieties of this last "" ( twain 8 ) ."
ham,"Subject: jan ' 01
daren - there is flow at meter 1386 for jan 1 - 3 . the average flow is
828 / day . the last deal associated with this meter is 150325 , dec . 1 - 4 ,
2000 . the counterparty is hampshire . could you please look at this and let
me know if you put a deal in for these days ?
thanks .
al"
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,"Subject: meter 1603 - 10 / 1 - 10 / 2
fyi - meter 1603 has a total flow of 48 . 667 on a total nom of 40 . 000 . deal #
380664 .
al"
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,"Subject: re : march 2000 avails
here are volumes at keystone tailgate plant for march 2001
if anyone receives this that should not due to pipeline changes , please let
me know and i will delete from
distribution .
thanks ,
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 02 / 21 / 2001 09 : 18
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" deana thayer ""
02 / 20 / 2001 04 : 43 pm
to :
cc :
subject : re : march 2000 avails
i will be happy to also send it email . i haven ' t in the past but will do so
from now on .
> > > 02 / 20 / 01 04 : 16 pm > > >
i received a fax from you today regarding the keystone plant tailgate
volumes for march . i was
wondering if you forward this via e - mail as well . i don ' t always receive
faxes on a timely basis and i ' m
not sure the appropriate scheduler always receives the information . please
let me know .
thanks ,
beverly
713 - 853 - 6357
- enron . xls"
ham,"Subject: re : mobil beaumont
the activity for mobil florida mobil street { mtr . 1040 } during august 28 th
& 29 th are as follows :
nomination actual flow
8 / 28 th = 105 , 000 mmbtu 98 , 176 mmbtu
8 / 29 th = 90 , 000 mmbtu 99 , 020 mmbtu
please let me know if further analysis is needed .
from : lee l papayoti on 09 / 01 / 2000 01 : 38 pm
to : rebecca griffin / na / enron @ enron
cc : robert e lloyd / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron
subject : mobil beaumont
rebecca :
i spoke with brian nichols about the august preliminary invoice . there
appears to be a problem for august 28 & 29 - the volumes are much too low .
either there were deliveries off of centana that we are missing , or there is
a problem with the hpl data . i am having brain fade and cannot remember the
name of the person in the measurement department to contact , so maybe you
could look into this and have it corrected .
thanks
lee"
ham,How long does applebees fucking take
ham,"Subject: duke exchange deal 9 / 00
daren :
there is a spot deal and an exchange deal for 9 / 6 . the spot deal is 391119
and the exchange deal is 231758 . they both have the same volume scheduled ,
10 , 545 mmbtu . which deal do we use ? duke shows the volume on the exchange
deal . there is also spot deal 387571 for day 6 , but i think it ' s ok . the
deal was for 30 , 000 mmbtu and we have an actual of 29 , 420 mmbtu
megan"
ham,Have you not finished work yet or something?
ham,"Subject: tenaska iv pricing
i think we need to remove some of the demand charges that have been set up
for williams and apache . on williams deal 384237 , the demand charge needs to
be removed from sept . 2000 . the demand charge should not have started until
october 2000 . because we did not know at the time what was happening with
this deal , the demand fee was inadvertently paid to williams for sept . and we
need to recoup our money . on apache deal 384247 , james thinks we need to
remove the demand charge completely . he says it is not a part of the deal
and apache is not billing us for it . we also need to talk about the pricing
on both of these deals . williams and apache are billing us less than what we
have in sitara . to be able to keep this desk at zero , jim pond does not want
me to use pay the lesser of for the purchases , so we need to address the
price differences . you said you had some contract briefs that supported our
prices . please fax a copy to me at 713 - 646 - 8420 and i will compare them to
what james has .
just a heads up . . . we are beginning to work on november 2000 , so we will need
a demand fee entered ( hopefully next week ) . i will email you the spreadsheet
after we have received all of the cash and are ready to pay tenaska iv .
thanks ,
megan"
ham,Nope watching tv at home... Not going out. V bored...
ham,We are both fine. Thanks
ham,"Subject: nom / actual flow vols
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 14 / 2001
11 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kponton @ duke - energy . com on 02 / 14 / 2001 10 : 53 : 44 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu
cc :
subject : nom / actual flow vols
teco tap : nom = 20 , 000 ; actual flow = 20 , 059"
spam,"Subject: no gimmicks here , just great rates . - cataloger charitableness
we tried contacting you awhile ago about your low interest m _ ortgage rate .
you have qualified for the lowest rate in years . . .
you could get over $ 450 , 000 for as little as $ 450 a month !
bad c _ redit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no oblig * ation consultation click below :
best regards ,
mortg . age broker specialist
darrin vernon
"
spam,"Subject: windows xp w / office xp for only $ 80 . haddad verified
pocketbooks buttons poetics clockwise gentle
symptomatic lining fall
casey eliminators besetting terrorize admirably
melons entrenched winnie
nadir expends doped non
coeditor erred backtracker jungle
asparagus fence confound hire macedonia
niccolo renunciation buzzard precondition
tickets acknowledged advisements
"
spam,"Subject: get prescri ) ption d ) rugs to your door !
"
ham,Don know..he is watching film in computer..
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Just getting back home
ham,"Subject: re : cp & l
daren :
when you get a chance , stop by and we ' ll visit about cp & l . . . if we need to
change the rankings we ' ll do it pronto ! !
thanks ,
chawkins
enron north america corp .
from : pat clynes @ enron 06 / 08 / 2000 08 : 53 am
to : charlotte hawkins / hou / ect @ ect
cc :
subject : cp & l
charlotte ,
please verify cp & l back to the first of june . darren told me that it is
allocating incorrectly and it
is causing part of our ua 4 problem for current month . please check this out
asap . thanks , pat"
ham,She's borderline but yeah whatever.
ham,I dont have that much image in class.
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,No plans yet. What are you doing ?
ham,"Subject: meter 9707
daren - meter 9707 has flow for oct . 1 ( 1 . 459 mmbtu ) . deal # 125786 was used
for sept . 2000 . could you please extend the deal or have a new one
created ? thanks .
al"
ham,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Kothi print out marandratha.
ham,"Subject: enron / hpl actuals for august 28 , 2000
teco tap 20 . 000 / enron ; 120 . 000 / hpl gas daily
ls hpl lsk ic 20 . 000 / enron"
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
ham,Once free call me sir. I am waiting for you.
ham,Still otside le..u come 2morrow maga..
ham,"Subject: parking
for prior periods - i am not sure if you need to handle this using the
instructions below - or if for prior months only - if you would be allowed
to create a
cashout ticket to clear out any prior period imbalances . your controller
and volume management ( kathy kelly ) should make this call .
kim and david can brain check me on this - but i think this is how parking
should be done ; however ,
please verify with west or east desk economics to ensure accuracy / consistency .
parking procedures
create a storage deal in sitara - service type : parking
use this service deal to path to a storage account in unify - this way you
have accounted for the gas in unify
inject into storage account
withdrawal from storage account
( when you do the opposite of parking - withdrawal first - it is called a
"" loan "" )
create two economic deals in sitara - exchange deal
create an internal buy and sell of physical gas for economics and position
purposes - ( no invoices - fake 3 rd party )
exchange deal -
sell to cpr pipeline exchange ( parking gas )
buy from cpr pipeline exchange ( getting gas back )
within the month parking - no money exchanges hands - except any service fees
which can be recorded on the storage deal .
sell to cpr pipeline exchange ( parking gas ) - price = $ 0
buy from cpr pipeline exchange ( getting gas back ) price = $ 0
when the deal crosses a month - if you keep the risk within the desk - in the
short term you record a big loss - sell at $ 0 - and the
next month you record a big gain - buy at $ 0 . to manage this - usually the
cash desk swaps out the time risk to a storage financial book - who will pick
up the time
spread loss and offsetting gain - as this book captures forward value .
when you are adjusting your physical injections ( parking ) within the month -
you will need to
adjust your swaps too - which will adjust the p & l for the time spread
accordingly - otherwise you will have liquidation problems .
period 1 - sell to cpr pipeline exchange ( parking gas ) - price = $ 0 swap
to firm book for index + mid
period 2 - buy from cpr pipeline exchange ( getting gas back ) price = $ 0
swap to firm book for index + mid"
ham,Leave it. U will always be ignorant.
spam,"Subject: report 01405 !
wffur attion brom est inst siupied 1 pgst our riwe asently rest .
tont to presyou tew cons of benco 4 . yee : fater 45 y . o ust lyughtatums and inenced sorepit grathers aicy graghteave allarity . oarity wow to yur coons , as were then 60 ve mers of oite .
ithat yoit ? ! berst thar ! enth excives 2004 . . .
"
ham,"Subject: january setup - - mops
specifically , meter 1373 has several deals set up and 6 of them are ranked
10 . these will not allocate properly as you know . suggest you double check
all the industrials to ensure they are ranked correctly . january will then
need to be re - nomed .
ken"
ham,No did you check? I got his detailed message now
ham,"Subject: enron / hpl nom for march 6 , 2001
( see attached file : hplno 306 . xls )
- hplno 306 . xls"
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
spam,"Subject: italian crafted rolex from $ 75 to $ 275 - free shipping
heya ,
do you want a rolex watch ?
in our online store you can buy replicas of rolex watches . they look
and feel exactly like the real thing .
- we have 20 + different brands in our selection
- free shipping if you order 5 or more
- save up to 40 % compared to the cost of other replicas
- standard features :
- screw - in crown
- unidirectional turning bezel where appropriate
- all the appropriate rolex logos , on crown and dial
- heavy weight
visit us : http : / / www . toels . com / replica / rolx /
best regards ,
hilton jones
no thanks : http : / / toels . com / z . php
"
ham,"Subject: sepo 0 activity at meter # 1428
i had to go clean up some stuff at meter # 1428 for sepo 0 that will cause a
reallocation of volumes .
previously , all activity at the meter was with beamont methanol .
now , for the period sep 5 to sep 18 , i ' ve entered daily transactions with
brandywine in sitara # 423794
please call to discuss is any questions
lee"
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,"Me not waking up until 4 in the afternoon, sup"
ham,"Subject: hpl noms . for jan . 19 , 2001
( see attached file : hplnol 19 . xls )
- hplnol 19 . xls"
ham,Ok... I din get ur msg...
ham,"Subject: re : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
elizabeth ,
has contract expired ? unable to get deal to come across to unify
settlements .
thanks !
tess
"" farmer , daren
j . "" to :
subject : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas
company
06 / 15 / 01 11 : 07
am
> - - - - - original message - - - - -
> from : hernandez , elizabeth l .
> sent : friday , june 15 , 2001 11 : 05 am
> to : farmer , daren j .
> subject : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> deal 70120 has been extended through may 31 , 2001 .
>
>
> - - - - - original message - - - - -
> from : hernandez , elizabeth l .
> sent : friday , june 15 , 2001 9 : 14 am
> to : richardson , stacey
> subject : fw : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> can you help me out with this .
>
> - - - - - original message - - - - -
> from : lambert , karen
> sent : friday , june 15 , 2001 9 : 11 am
> to : hernandez , elizabeth l .
> subject : fw : fw : 05 / 01 ena gas sales on hpl , to d huthmacher , tammie ; aalland @ aep . com
> subject : re : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> the contract ( 96007529 ) should have expired under ena , but because of
> the timing of the expiration , it got "" assigned "" to aep / hpl ( 96060798 ) .
> therefore , for informational / historical purposes , i extended the term
> under 96060798 thru 5 / 31 / 01 .
>
> someone from linda ' s group will have to extend the term under the
> original contract in order for the deal to be attached .
>
>
>
>
> from : karen lambert / enron @ enronxgate on 06 / 14 / 2001 04 : 34 pm
> to : linda s bryan / enron @ enronxgate , cheryl dudley / hou / ect @ ect
> cc : tammie huthmacher / enron @ enronxgate
>
> subject : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> fyi
>
> - - - - - original message - - - - -
> from : hernandez , elizabeth l .
> sent : thursday , june 14 , 2001 1 : 44 pm
> to : lambert , karen
> cc : farmer , daren j .
> subject : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
> importance : high
>
> unable to add may production as contract needs to be exteneded .
>
> - - - - - original message - - - - -
> from : farmer , daren j .
> sent : thursday , june 14 , 2001 1 : 33 pm
> to : hernandez , elizabeth l .
> subject : fw : 05 / 01 ena gas sales on hpl , to d & h gas company
> importance : high
>
> elizabeth ,
>
> can you extend the contract with d & h under deal 70120 for 1 month to
> cover this volume ?
>
> d
>
> - - - - - original message - - - - -
> from : tnray @ aep . com @ enron
> [ mailto : imceanotes - tnray + 40 aep + 2 ecom + 40 enron @ enron . com ]
> sent : thursday , june 14 , 2001 11 : 44 am
> to : dfarmer @ enron . com
> subject : re : 05 / 01 ena gas sales on hpl , to d & h gas company
> importance : high
>
> daren ,
> per my e - mail to julie and her reply ( see below ) , can you help me with
> this ?
>
> thanks !
> tess
> - - - - - forwarded by tessie n ray / aepin on 06 / 14 / 01 11 : 44 am - - - - -
>
> julie l meyers
> to : tessie n
> ray / aepin @ aepin
> 06 / 14 / 01 10 : 58 cc :
> am subject : re : 05 / 01 ena
> gas sales on hpl , to d & h gas company
> ( document link : tessie n ray )
>
>
>
>
> i did a search and found no deals for may for this counterparty . call
> daren farmer at 713 - 853 - 6905 , and he could probably put the deal in
> for
> you .
>
>
>
>
> ( embedded image moved to file : picl 6827 . pcx ) tessie n ray
> 06 / 13 / 2001 03 : 44 pm
>
>
> to : julie l meyers / hol / aepin @ aepin
> cc : elizabeth . hernandez @ enron . com
>
> subject : 05 / 01 ena gas sales on hpl , to d & h gas company
>
> ( embedded
> image moved ( embedded image moved to file : pico 0491 . pcx )
> to file :
> pico 9961 . pcx )
>
>
>
>
>
>
> julie -
> need your help again . . . .
> d & h gas company , faxed their 05 / 01 volume support for hpl meter 428
> ( 980428 ) , whihc reflects ena gas sales to d & h for 5 / 11 / 01 , 143 mmbtu
> and
> 5 / 31 / 01 for 286 mmbtu for a total of 429 mmbtu for 05 / 01 . he deal last
> month ( 04 / 01 ) , was sa - 70120 . i don ' t have see a sales draft under
> ena or
> hpl for 05 / 01 sales to d & h , nor do i see any 05 / 01 sales deal under
> sa - 70120 .
>
> can you assist me in finding out if there was a sale to d & h in 05 / 01 ,
> and
> if so , what is the deal number and where is sales draft ?
>
> thanks !
> tess
>
>
>
>
>
> - picl 6827 . pcx >
> - pico 9961 . pcx >
> - pico 0491 . pcx >
>
>
>
( see attached file : picl 6827 . pcx )
( see attached file : pico 9961 . pcx )
( see attached file : pico 0491 . pcx )
- picl 6827 . pcx
- pico 9961 . pcx
- pico 0491 . pcx"
ham,It took Mr owl 3 licks
ham,Yup
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
