Label,Message
ham,Hey do you want anything to buy:)
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
ham,Not to worry. I'm sure you'll get it.
ham,Okie... Thanx...
ham,I anything lor.
ham,I'm vivek:)i got call from your number.
spam,"Subject: ? iceoe aoauau oauei ie caue aoe ? ei
! ??????
???? ????? ?? ??? ??????
! ????? ???
??????? ??? ????? ????
! ?? ????? ????
????? ???
???????? ???????? ????? , ????? ???? ?????
?? - ??????
????????
"
ham,I sent lanre fakeye's Eckankar details to the mail box
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,Pls call me da. What happen.
ham,"Subject: eex meter # ' s
fyi . . . hopefully this will help . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jill t zivley / hou / ect on 04 / 06 / 2001 04 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
thomas flowers on 04 / 06 / 2001 04 : 14 : 24 pm
to : "" ' jill . t . zivley @ enron . com ' ""
cc :
subject : meter # ' s
attached is a file showing various meter numbers . give me a call with any
questions .
>
- meters . xls"
ham,"Subject: training resources and cost to attend energy operations systems
classes
as a follow - up to stephen schwarz ' s message below regarding training
resources , i wanted to let everyone know that there will not be a charge in
2000 for any energy operations employee to attend any training classes that
have been developed by energy operations ( i . e . , sitara , unify and
magellan / livelink ) . there will be a charge to your rc , however , if an energy
operations employee signs up for one of these classes and fails to cancel
within the established guidelines .
i know there was a lot of concern regarding your budget and costs for
training classes after the corporate training department announced that there
would be a change in policy this year . your rc will be charged a fee for any
course that your employee signs up and attends through ernie . i just wanted
to clarify the costs associated for any systems training detailed above will
not be charged to your rc even though you and your employees use ernie to
register for these classes . i have instructed the people in the training
department who are in charge of billing to follow this policy . if you
receive a charge in error on your rc report , please let me know immediately
so that i can make the necessary corrections .
if you have any further questions , please call me . thanks .
lisa cousino
x 3 - 6343
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa b cousino / hou / ect on 03 / 01 / 2000
07 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : stephen p schwarz 02 / 29 / 2000 09 : 42 am
to : sally beck / hou / ect @ ect , kristin albrecht / hou / ect @ ect , sheila
glover / hou / ect @ ect , d todd hall / hou / ect @ ect , peggy hedstrom / cal / ect @ ect ,
brenda f herod / hou / ect @ ect , michael e moscoso / hou / ect @ ect , scott
pleus / hou / ect @ ect , brent a price / hou / ect @ ect , leslie reeves / hou / ect @ ect , mary
solmonson / hou / ect @ ect , robert superty / hou / ect @ ect , susan
harrison / hou / ect @ ect , steve venturatos / hou / ect @ ect , scott mills / hou / ect @ ect ,
sheri thomas / hou / ect @ ect
cc : lisa b cousino / hou / ect @ ect
subject : training resources
beginning march 1 , the training resources you have been using from the
project sirius team , ( elwanda bennett and joyce jenkins ) , will no longer be
available . we have outsourced the delivery of operational training ,
including the systems - oriented training that elwanda and joyce have been
delivering , to teamleadership center . many of you are already working with
teamleadership on the development of operational training for energy
operations . teamleadership will be working this year to integrate our
systems training and operational training into a single coordinated training
effort tailored to the needs of energy operations .
in an effort to manage effectively both priorities and dollars spent , lisa
cousino will be ena ' s point of contact with teamleadership . please make lisa
aware of all services requested from teamleadership . if you have any
questions about these arrangements , please call lisa at x 36343 .
please share this information with your staff .
stephen"
spam,"Subject: what she doesnt know sprig bashaw
direct to you
warehouse direct
r _ x discounts
the best available ! !
: :
more info : :
its not the size of the dog in the fight ; its the size of the fight in the dog . - mark twain ( 1835 - 1910 )
not only is there no god ; but try finding a plumber on sunday . - woody allen ( 1935 - )
"
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,"Subject: neon september 13
hey guys and girls ,
?
here ' s an idea for an icebreaker activity for our 2 nd week of neon . ? this is
only an idea , you can use it or do something totally different . ? again , let
me know along the way if you have something that has worked well for your
group so we can share in the wealth .
?
someone in your group should have a couple of classic books full of
icebreaker - game type of activities , building community in youth groups , and
youth group trust builders . ? we all at one time had a selection of
icebreakers in a gray binder that you might still have somewhere in a
drawer . ? spend time in the games and forced interactions , especially over
the beginning of the semester . ? if you don ' t have these resources , let me
know . ? even if some of these ideas may seem familiar to you , remember that
you may have been doing this far longer than the oldest kids have been in
your group . ? but again , if you have any ideas for resources let me know .
?
in addition to the ideas to think about at the top of the 2 nd weeks topic , a
couple of additional thoughts given me by leaders :
? ? ? - realize and possibly communicate in a low key manner to the freshman
that their expectations of neon may not initially be met . ? they may be
coming in with ideas of what neon is , only to possibly be disappointed . ? in
a sense it is similar to going to a restaurant or movie after tons of people
have recommended it to you , and being a little let down . ? more importantly ,
they need to realize that neon is not an event , it is a process . ? the teens
who say they love it are most often the ones who have been in it long enough
to have built relationships and to have shared a bunch of common
experiences . ? with time and a commitment on their part to be at neon weekly ,
their expectations will ultimately be met .
? ? ? - remember that the best quality time you have with the kids is probably
before or after neon , or at other non - neon times .
?
have fun loving on your kids wednesday !
?
bobby
- neon opening lesson . doc"
ham,What year. And how many miles.
ham,Can you talk with me..
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham,We have pizza if u want
ham,"Subject: meter 8022 - bad scada feedback to sitara
beginning on january 14 th at meter 988022 ( united salt ) , the bav feed into
pops shows excessive flow ( over 200 m / day beginning the 15 th ) . o ' neal brought
this to my attention this evening . this issue will blow out our ua 4 number ,
and probably our p & l . i phoned lee in gas control to make sure a tech was
sent out to check calibration and scada feed . i would like to have better
estimates from the 14 th through the 19 th asap so that we can make corrections
to all pertinent numbers .
thank you ,
mary"
ham,U can call now...
ham,Hey u still at the gym?
ham,Have you heard from this week?
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,"Subject: gmt . inc .
tom ,
please create a spot ticket for gas that commence flowing on 1 / 14 / 00 at 8 : 30
am . the pertinent information is as follows :
counterparty mtr . volume price
gmt , inc . 9814 500 mmbtu / d 100 % if / hsc
should you have any questions , please give me a call .
thanks ,
vlt
x 3 - 6353"
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
spam,"Subject: we ' ve got your info by internet , hope to cooperate .
html
head
titlechina inflatables / title
meta http - equiv = content - type content = text / html ; charset = gb 2312
/ head
body bgcolor = # e 7 f 7 ff text = # 000000 topmargin = 0
div align = center
center
table border = 0 width = 422 heiht = 90 % cellspacing = 0 cellpadding = 0 height = 1 style = border - collapse : collapse bordercolor = # 111111
tr
td width = 422 height = 10 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 8
/ td
/ tr
tr
td width = 68 height = 11 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt rowspan = 3
p align = center
a href = http : / / www . china - itoy . com
img border = 0 src = http : / / www . china - itoy . com / email / logo . jpg width = 60 height = 60 align = left / a / td
td width = 354 height = 3 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 7
span style = gt ;
font face = arial black color = # ffo 000 style = font - size : 11 ptjiale / font / spanspan style = gt ; font - size : 10 . 0 pt ; mso - ascii - font - family : quot ; times new romanquot ; font color = # 000080 style = font - size : 11 pt ! * / font / spanspan style = font - weight : 700 ; gt ; font - size : 10 . 0 pt ; mso - ascii - font - family : quot ; times new romanquot ; font face = arial color = # 000080 china / font / spanfont face = arial color = # 000080 span style = gt ; font - size : 10 . 0 pt ; mso - ascii - font - family : quot ; times new romanquot ; bnbsp ;
professionalnbsp ; manufacturernbsp ; of nbsp ; inflatable / b / span / font / td
/ tr
tr
td width = 354 height = 24 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 7
font color = # 000080 we offer high quality inflatable
products in any size or / font
/ td
/ tr
tr
td width = 354 height = 20 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 7
font color = # 000080 style , please browse the product sorts : / font / td
/ tr
tr
td width = 68 height = 4 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 43 height = 4 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 1 height = 4 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 96 height = 4 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 13 height = 4 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 98 height = 4 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 6 height = 4 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 100 height = 4 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
/ tr
tr
td height = 9 colspan = 8 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
/ td
/ tr
tr
td height = 85 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2
a style = text - decoration : none ; color : # 0080 co ; text - transform : none href = http : / / www . china - itoy . com / en / products / bouncerl . htm
img border = 0 src = http : / / www . china - itoy . com / email / el . gif width = 100 height = 100 / a
/ td
td width = 54 height = 85 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 55 height = 85 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . china - itoy . com / en / products / bouncerl . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 2 . gif width = 100 height = 100 / a ! ! / p
/ td
td width = 55 height = 85 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
/ td
td width = 55 height = 85 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
p align = left
a href = http : / / www . china - itoy . com / en / products / castlel . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 3 . gif width = 100 height = 100 / a
/ p
/ td
td width = 55 height = 85 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 100 height = 85 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . china - itoy . com / en / products / slidesl . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 4 . gif width = 100 height = 100 / a ! ! / td
/ tr
tr
td height = 4 colspan = 8 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
/ tr
tr
td height = 105 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2
a href = http : / / www . china - itoy . com / en / products / funcityl . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 5 . gif width = 100 height = 100 / a
/ td
td width = 54 height = 105 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 55 height = 105 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . china - itoy . com / en / products / obstaclesl . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 6 . gif width = 100 height = 100 / a ! ! / p
/ td
td width = 55 height = 105 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
/ td
td width = 55 height = 105 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
p align = left
a href = http : / / www . china - itoy . com / en / products / sportsl . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 7 . gif width = 100 height = 100 / a
/ p
/ td
td width = 55 height = 105 valign = middle style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 100 height = 105 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . china - itoy . com / en / products / tunnelsl . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 8 . gif width = 100 height = 100 / a ! ! / td
/ tr
tr
td height = 3 colspan = 8 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
/ tr
tr
td height = 1 colspan = 8 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
/ td
/ tr
tr
td height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2 valign = middle
a href = http : / / www . ad - inflatables . com / products / tentsl . htm
img border = 0 src = http : / / www . china - itoy . com / email / e 9 . gif width = 100 height = 100 / a
/ td
td width = 54 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
/ td
td width = 55 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . ad - inflatables . com / products / archesl . htm
img border = 0 src = http : / / www . china - itoy . com / email / el 0 . gif width = 100 height = 100 / a
/ td
td width = 55 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
/ td
td width = 55 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
a href = http : / / www . ad - inflatables . com / products / cartoonsl . htm
img border = 0 src = http : / / www . china - itoy . com / email / el 1 . gif width = 100 height = 100 / a
/ td
td width = 55 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
/ td
td width = 100 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . ad - inflatables . com / products / movecartoonl . htm
img border = 0 src = http : / / www . china - itoy . com / email / el 2 . gif width = 100 height = 100 / a
/ td
/ tr
tr
td height = 2 colspan = 8 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
p align = center
/ td
/ tr
tr
td height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2 valign = middle
a href = http : / / www . ad - inflatables . com / products / productshapel . htm
img border = 0 src = http : / / www . china - itoy . com / email / el 3 . gif width = 100 height = 100 / a
/ td
td width = 54 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
/ td
td width = 55 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . china - itoy . com / en / products / christmasl . htm
img border = 0 src = http : / / www . china - itoy . com / email / el 4 . gif width = 100 height = 100 / a
/ td
td width = 55 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
/ td
td height = 107 colspan = 2 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
a href = http : / / www . ad - inflatables . com / products / airdancerl . htm
img border = 0 src = http : / / www . china - itoy . com / email / el 5 . gif width = 100 height = 100 / a
/ td
td width = 100 height = 107 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt valign = middle
p align = center
a href = http : / / www . ad - inflatables . com / products / balloonsl . htm
img border = 0 src = http : / / www . china - itoy . com / email / el 7 . gif width = 100 height = 100 / a
/ td
/ tr
tr
td width = 111 height = 1 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2
/ td
td width = 1 height = 1 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 98 height = 1 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 13 height = 1 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td width = 207 height = 1 colspan = 3 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
/ tr
tr
td width = 422 height = 1 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 8
span style = font - size : 10 pt
hr color = # 3 b 81 d 4 size = 1 / td
/ tr
tr
td height = 16 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2 align = center
b
font face = arial color = # 000080 style = font - size : 11 ptdownload # : / font / b / td
td width = 54 height = 16 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td height = 16 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 5
font style = font - size : 11 pt face = arial
a href = http : / / www . china - itoy . com / agent % 20 agreement . doc
agent agreement / anbsp ; nbsp ; nbsp ; nbsp ; nbsp ; a href = http : / / www . china - itoy . com / orderform . docorder form / anbsp ; nbsp ; nbsp ; nbsp ; nbsp ; nbsp ; a href = http : / / www . china - itoy . com / catalog . zipcatalogue / a / font / td
/ tr
tr
td height = 13 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2 align = center
b
font face = arial color = # 000080 style = font - size : 11 ptmore
info # : / font / b / td
td width = 54 height = 13 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td height = 13 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 5
font color = # 000080 face = arial style = font - size : 11 pt
a href = http : / / www . china - itoy . comwww . china - itoy . com / a / fontspan class = textredfont color = # 000080 face = arial style = font - size : 11 pt
nbsp ; nbsp ; nbsp ; nbsp ; a href = http : / / www . china - itoy . com / en / aboutus . htmabout
us / anbsp ; nbsp ; nbsp ; nbsp ; nbsp ;
a href = http : / / www . china - itoy . com / aboutus . htmvpnd / a / font / td
/ tr
tr
td height = 12 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2 align = center
b
font face = arial color = # 000080 style = font - size : 11 ptcontact
us # : / font / b / td
td width = 54 height = 12 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td height = 12 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 5
p align = leftspan class = textred
font face = arial style = font - size : 10 pttel : 00 86 20 88238860 nbsp ; nbsp ; nbsp ; fax : 00 86 20 84044259 / font / td
/ tr
tr
td height = 8 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 2 align = center
b
font face = arial color = # 000080 style = font - size : 11 pte - mail # : / font / b / td
td width = 54 height = 8 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt
/ td
td height = 8 style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 5
p align = leftspan class = textred
font face = arial style = font - size : 11 pt
a href = mailto : export @ china - itoy . comexport @ china - itoy . com / anbsp ; nbsp ; nbsp ; nbsp ; nbsp ; nbsp ; nbsp ; nbsp ;
a href = http : / / www . china - itoy . com / en / order / index . htmfeedback / a / font / td
/ tr
tr
td height = 13 valign = top style = line - height : 15 pt ; font - family : knle ; font - size : 9 pt colspan = 8
p align = centerspan style = font - size : 7 pt
font face = arialif you do not
need this info , a href = mailto : sales @ china - itoy . com ? subject = i do not need this infoclick
here / a / font / td
/ tr
/ table
/ center
/ div
/ body
/ html
"
ham,Why are u up so early?
ham,Lolnice. I went from a fish to ..water.?
ham,Anything lor... U decide...
ham,"Thank you. And by the way, I just lost."
ham,Finally the match heading towards draw as your prediction.
ham,.Please charge my mobile when you get up in morning.
ham,"Subject: april nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 03 / 26 / 2001 09 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 03 / 24 / 2001 10 : 26 : 11 pm
to : "" lamphier , gary ""
cc : "" carter , john "" , "" oppio , janet "" , "" ricks , ruth ""
subject : april nominations at shell deer park
gary ,
april 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 60 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 35 , 000 mmbtu / d 25 , 000 mmbtu / d - 0 - mmbtu / d
refinery turnaround activity started in january has been completed . chemical
plant turnaround work is scheduled to begin in april and conclude in may .
please note the zero nomination for the hpl - s station during the olefin
turnaround .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
>"
spam,"Subject: want to lose up to 19 % weight . try adipren !
hello , here ' s a special offer for you . . .
you want to lose weight ?
the most powerful weightloss is now available
without prescription . all natural adipren
100 % money back guarantee !
- lose up to 19 % total body weight .
- loss of 20 - 35 % abdominal fat .
- up to 300 % more weight loss while dieting .
- reduction of 40 - 70 % overall fat under skin .
- suppresses appetite for sugar .
- increase metabolic rate by 76 . 9 % without exercise .
- burns calorized fat .
- boost your confidence level and self esteem .
now with the exclusive nepirem cinicia process .
get the facts about all - natural adipren : http : / / www . sister 31 . com /
specifics latest preferences australia amended identical ) rfc 3066 implications
"
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p pï¿½3.99
ham,"Subject: fw : 30 th floor after move
i need the following . . . . . . . .
assume we are in the new building and we have technical problems that force us out of the building either due to it connection issues or problems with the building itself ( ac , power , etc . ) . if we do have to leave the plan is to have the 30 th floor completely available in this building as a backup for both the gas and power side . obviously space is limited so what we will do is only bring the people that need to be in the building to get noms out and send the others home to handle business remotely . one approach is to take the edi pipes and have them go to the 30 th floor to ensure they have the support and quicker system then if they did their noms from home . using this approach , and considering the space constraint please give me the number of desks you will need on the 30 th floor . i ' m open to suggestions so if you have a different approach or some good ideas feel free to share them . i need this by friday 7 / 27 no later than noon .
tks - bob
- - - - - original message - - - - -
from : hall , bob m
sent : monday , july 23 , 2001 5 : 04 pm
to : gossett , jeffrey c . ; superty , robert ; white , stacey w .
cc : reeves , leslie
subject : 30 th floor after move
during the first six months after the move to the new building , it has recommended that the 30 th floor be maintained in case of any emergency .
what we have to do is come up with the list of critical personnel . there will be very limited seating ,
these should be just the people to finish the day when ever that happens .
let ' s get together tomorrow and discuss .
thanks
bob"
ham,"Subject: meoh upsets
the methanol plant is up and making spec product . rates will be increased to
full rates on thursday , march 30 , if oxygen is available ."
ham,"Subject: re : purge of old contract _ event _ status
fyi - what do you all think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 12 / 20 / 99 08 : 19
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : dave nommensen on 12 / 17 / 99 05 : 29 pm
to : scotty gilbert / hou / ect @ ect
cc : george smith / hou / ect @ ect , edward terry / hou / ect @ ect , katherine l
kelly / hou / ect @ ect , bryce baxter / hou / ect @ ect , randall l gay / hou / ect @ ect ,
brenda f herod / hou / ect @ ect , richard pinion / hou / ect @ ect
subject : re : purge of old contract _ event _ status
just to clarify , its not the relative age of the production date , but the age
of the event itself .
d . n .
to : george smith , edward terry / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
bryce baxter / hou / ect @ ect , randall l gay / hou / ect @ ect , brenda f
herod / hou / ect @ ect
cc : richard pinion / hou / ect @ ect , dave nommensen / hou / ect @ ect
subject : re : purge of old contract _ event _ status
do any of you see a problem with limiting this to the current month or
current month + 1
need to know soon
scotty
from : dave nommensen 12 / 17 / 99 03 : 25 pm
to : scotty gilbert / hou / ect @ ect , richard pinion / hou / ect @ ect
cc : trisha luong / hou / ect @ ect , benedicta tung / hou / ect @ ect , diane e
niestrath / hou / ect @ ect , dave mcmullan / hou / ect @ ect
subject : purge of old contract _ event _ status
scotty / richard ,
our dbas would like to see what we can do to reduce the qty of rows in
contract _ event _ status . we have over 1 gig of data in that table . i would
like to suggest we have a nightly or weekly or monthly process to delete any
row with a last _ mod _ date over a month ( or two ) old . so if someone balances
february 1999 this month , we will keep it around for a month ( or two ) .
does any one else have a desire to keep this data for a shorter / longer period
of time ?
this is not an audit table . this is just a "" log "" every nom / track / balance / edi
send / fax send / sched qty / quick response since the beginning of time .
d . n ."
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,"Subject: mitchell gas services 2 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 03 / 20 / 2000 02 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : megan parker @ enron 03 / 20 / 2000 02 : 08 pm
to : julie meyers / hou / ect @ ect
cc : william c falbaum / hou / ect @ ect
subject : mitchell gas services 2 / 00
we have a price difference with mitchell gas services for 2 / 00 production ,
deal 156658 . we have hsc - 0 . 05 and mitchell shows hsc - 0 . 04 . can you tell
me what the correct price is ? i need this asap .
megan"
spam,"Subject: penls enlarg 3 ment pllls
"
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,"Subject: interconnect / intercompany issues
attached is a detail spreadsheet of these items that the allocation group is
working on .
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 06 / 07 / 2000 02 : 00
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
06 / 07 / 2000 12 : 50 pm
to : rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron , lisa
csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , ami chokshi / corp / enron @ enron
cc : fred boas / hou / ect @ ect , stella l morris / hou / ect @ ect , clem
cernosek / hou / ect @ ect , thu nguyen / hou / ect @ ect , jackie young / hou / ect @ ect ,
charlotte hawkins / hou / ect @ ect , karen lindley / corp / enron @ enron , carlos j
rodriguez / hou / ect @ ect , stacey neuweiler / hou / ect @ ect , kristen j
hanson / hou / ect @ ect , rhonda robinson / hou / ect @ ect , howard b camp / hou / ect @ ect ,
gregg lenart / hou / ect @ ect
subject : interconnect / intercompany issues
below is a list of the major items that are still outstanding on the
interdesk / interconnect report for 1999 and 2000 that is impacting the
intercompany cleanup for sap implementation . these issues have been
addressed in earlier e - mails and this is an updated list of issues that need
to be completed by june 19 , 2000 .
1 ) king ranch interstates - fred and stella are working with exxon to
reconcile from oct 1999 - apr 2000 the interstate nominations for tennessee
and ngpl and also for tejas .
2 ) tetco meter 6892 - question of who has custody transfer at the meter .
ena is using tetco ' s volume and hplc is using the hpl measurement volume ,
causing a desk to desk variance .
clem and pat are working on .
3 ) transco bammel meter 74 - transco and hpl ' s nominations are out of
balance at meter 74 . charlotte needs to work with transco to resolve .
4 ) dow meter 4486 - the sale to entex needs to be taken off of hplc meter
4486 and the sale needs to be at dow meter 4486 .
a desk to desk between ena ( buyer )
and hplc ( seller ) needs to be set up on dow meter 4486 .
ami needs to set up the deals and
thu needs to coordinate the months involved .
once this is done and thu
reallocates to dow pipeline , jackie needs to zero out the confirmed noms and
make the meter non allocatable in pops .
clem verified with steve schneider
that this meter is not on hpl ' s system .
5 ) east texas gas / devon - devon invoicing ena entire flow at carthage .
meter 4607701 east texas keeping hplc whole on
nominations
desk to desk
deal is out of balance because of this
karen is working
with pennzoil and east texas to reach agreement on how to handle this issue
between them
6 ) pgev - actuals on swing meters ( hpl ) not matching expense volumes being
allocated by pgev .
sherlyn is working with stacey and charlotte to resolve .
7 ) pan energy sales issues - discrepancies on pgev . katherine and sherlyn
are working with stacey to resolve ."
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,"Subject: news
at least two bids seen for enron trading ops - lawyer by carol s . remond 01 / 07 / 2002 dow jones news service ( copyright ( c ) 2002 , dow jones & company , inc . ) of dow jones newswires new york - ( dow jones ) - enron corp . ( ene ) expects at least two bidders to come in monday with offers to jump - start the energy company ' s trading operations . "" we expect bids today . probably two or more , "" said martin bienenstock , a lawyer who represents enron in its bankruptcy proceedings in new york . bienenstock declined to identify possible bidders . but a person familiar with the matter said that citigroup ( c ) , one of enron ' s main creditors , would likely be among those bidding for enron ' s trading assets . bids are due by 4 p . m . est monday . an auction will be held thursday .
copyright ? 2000 dow jones & company , inc . all rights reserved ."
