Label,Message
ham,"Subject: enron / hpl actuals for november 16 , 2000
teco tap 40 . 000 / enron ; 30 . 833 / hpl gas daily"
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATï¿½ï¿½S AL!!!!!!!!!
ham,"Subject: meter 6387 - dec 00
daren - meter 6387 for dec . 00 has flow with no nom . avg flow is 273 / day .
last deal associated with this meter was 519467 in nov . 00 for duke energy
trading & mktg . there is also a little bit of flow on 1 / 1 and 1 / 2 . please
let me know if you create a new deal or extend the current one .
al"
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
spam,"Subject: better than viagra
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone
is talking about . soft tabs acts up to 36 hours , compare this to
only two or three hours of viagra action ! the active ingredient is
tadalafil , same as in brand cialis .
simply dissolve half a pill under your tongue , 10 min before sex ,
for the best erections you ' ve ever had !
soft tabs also have less sidebacks ( you can drive or mix alcohol
drinks with them ) .
you can get it at : http : / / ejrhxw 322 . com / soft /
no thanks : http : / / ejrhxw 322 . com / rr . php
"
ham,"Subject: enron and blockbuster to launch entertainment on - demand service
today enron broadband services announced a 20 - year exclusive agreement with
blockbuster to deliver a revolutionary new "" entertainment on demand "" service
to consumers . consumers will be able to order movies from the convenience
of their homes , and watch them on their televisions whenever they want . to
learn more about this exciting announcement and view a webcast featuring
interviews with ken lay and blockbuster ceo john antioco , visit
http : / / www . . com / ."
ham,"Subject: fw : txu lone star pipeline standard pooling agreement
- - - - - original message - - - - -
from : jeffsmirin @ txu . com [ mailto : jeffsmirin @ txu . com ]
sent : monday , november 26 , 2001 11 : 31 am
to : buss , jd
subject : txu lone star pipeline standard pooling agreement
here is the standard pooling agreement . i noticed that the last two pages
in the file are actually the cover sheet and index , which should actually
be at the front of the document .
( see attached file : standard pooling agreement . doc )"
spam,"Subject: your pharmacy tv
would you want cheap perscriptions ? http : / / www . ja 4 . net /
"
ham,Huh so early.. Then ï¿½_ having dinner outside izzit?
ham,Yes princess! I want to catch you with my big strong hands...
ham,WHITE FUDGE OREOS ARE IN STORES
spam,"Subject: re : forward
hey ,
you ' ve tried all the rest , now try the best ? the original . . . . .
ada church
handhold , decant
clue , benjamin . montague . agate , heredity nuclide , actinic
. burundi . pomegranate , dumpy hypothalamus , cartoon . sect . drake 9
, md 6 boatman , capitoline . bragg . orb , oxide
priory , clown . gallantry . adler , exhaust discoid , hath
. ambiguous . erupt , loudspeak brainy , enthusiasm . autopsy . practitioner
, illusionary crept , delphinus . dally . courtroom , s conduct
, obese . culprit . regale , bladderwort homage , fletcher . emerald
. hoyt , norfolk charitable , edith . equal . pursuer , loudspeaking
fabric , bondage . cotangent . referable , allah bilk , gadgetry
. instead . greer , hangout alewife , sandia . burglar . hieronymus
, roof fogging , lady . assailant . combat , otherworld hera
, illegitimacy . intangible . itinerary , nu doggone , petrology . sims
. delegable , residentiall fermium , immense . scare . compensable
, rumple cinder , hertzog . molly . artichoke , couple awe
, confession . half . glasswort , gill hydroxylate , introvert . odin
. deposit , honorary heat , omicron . divisive . agrarian , sci
german , adverb . acquisition . fivefold , dessicate loosestrife , hackett
. expurgate . gnostic , dwelt sclerotic , kitten . humus . seaward
, hemispheric instruct , calf . comatose . ruben , punctuate gumption
, bedridden . geneva . fantasy , illinois carnal , floodgate . electron
. calendar , burgundy rebel , fruit . allegate . facilitate , promethium
"
ham,Haha... They cant what... At the most tmr forfeit... haha so how?
ham,"Subject: out of the office
i will be out of the office this afternoon , beginning at 1 p . m . should
anyone receive a call or question regarding the pgev hub , please call mark
mccoy at extension 33396 . thank you .
mary"
spam,"Subject: fwd : need | xianax ? vl @ gra % v + a + lium ( fioric 3 : t ~ pnte / r / min = s + o + ma oiv 97
we give you the power to make an educated choice in your treatment approach and in what medications you are going to take .
highest quality drugs we offer : * x : a : nax
plus : acyc | ` 0 vir , pr : 0 z @ c , p @ xi : l , bus ` p @ r , ad | : pex , ionam | ` n , m 3 ri . dia , x 3 ni . ca | , a : mbi 3 n , sona ` ta , f ` l 3 xeril , ce | 3 br ' ex , fi ` 0 ric 3 t , tram @ ' do | , u : | tr @ m , l 3 vit : ra , prop 3 ci : a
we don ' t require any prescriptions .
your comfort and convenience is our prime concern .
"
ham,"What will we do in the shower, baby?"
ham,"Subject: re :
daren ,
just call me mike .
how about thursday , the 17 th at 1 : 00 . let ' s plan on 1 hour . can you locate
a conference room ?
mike
- - - - - original message - - - - -
from : daren j farmer [ mailto : dfarmer @ ect . enron . com ]
sent : friday , february 04 , 2000 5 : 23 pm
to : mam @ teamlead . com
subject :
michael ( or mike . . what do you like to be called ? ) ,
my schedule is open thursday afternoon 1 - 5 pm and friday 1 - 4 pm . let me know
the
what works best for you . earlier in the afternoon is usually best for me .
daren"
ham,"Subject: sec information / earnings restatement
today we released additional information about our related party and off - balance sheet transactions . we have made this information available both on our website and in a form 8 - k filing with the securities and exchange commission ( sec ) .
the information provides further details about :
- - the $ 1 . 2 billion charge to shareholders ' equity announced in the third quarter and the transactions related to that charge ;
- - a restatement of prior years ' financial statements to reflect this reduction in shareholders ' equity , the consolidation of three entities and prior year proposed audit adjustments and reclassifications ;
- - the special committee appointed by the enron board of directors to review transactions between enron and related parties ;
- - the ljm limited partnerships , including a discussion of transactions between enron and ljm entities ; and
- - transactions between enron and other enron employees .
this information addresses a number of concerns that have been raised by our shareholders and the sec . as our board ' s new special committee continues its review of various matters , we will continue to cooperate fully with the sec in its investigation , and we will continue to respond to investor requests so that they can evaluate , appreciate and appropriately value the strength of our core businesses .
restatement of earnings
based on information that we have recently obtained , enron and its auditors determined that certain off - balance sheet entities should have been included in enron ' s consolidated financial statements pursuant to generally accepted accounting principles . as a result , enron will restate its financial statements from 1997 to 2000 and for the first and second quarters of 2001 . these restatements have no material effect on enron ' s current financial position . here are some details included in the filing :
net income for each period will be impacted by the retroactive consolidation of joint energy development investments ( jedi ) and chewco beginning in november 1997 , the consolidation of an ljml subsidiary for 1999 and 2000 and prior year proposed audit adjustments . enron ' s current assessment indicates that the restatement will include :
- - a reduction of approximately $ 96 million in 1997
- - a reduction of approximately $ 113 million in 1998
- - a reduction of approximately $ 250 million in 1999
- - a reduction of approximately $ 132 million in 2000
- - an increase of approximately $ 17 million for the first quarter of 2001
- - an increase of approximately $ 5 million for the second quarter of 2001
- - a reduction of $ 17 million for the third quarter of 2001 .
the consolidation of jedi and chewco also will increase enron ' s debt by approximately $ 711 million in 1997 , $ 561 million in 1998 , $ 685 million in 1999 and $ 628 million in 2000 .
the restatement will have no material impact on enron ' s reported earnings for the nine - month period ending september 2001 .
you can obtain more detailed information on the items described above by accessing the form 8 - k filing at .
we will continue to review our strategic , operational and financial position , and we will continue to keep you updated on any developments ."
ham,"Subject: kingwood cove - 2 play "" for "" $ 20
thanks for being a part of our e - mail offers club !
2 play for $ 20 - includes cart & green fee !
monday thru friday - 10 am to 3 pm
expires 8 / 31 / 00
print out and present this email offer the day of play .
not valid with any other offers .
* * * * * * this offer expires august 31 , 2000 * * * * * * * *
playing partner ' s email addresses : ( optional )
player 1 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 2 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 3 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 4 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
visit : http : / / www . ttimeonline . com / index . html
to view more free golf offers & promotions !
- - -
you are currently subscribed to 90027 - members as : dfarmer @ enron . com
to unsubscribe send a blank email to
"
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
spam,"Subject: stop s + p + a + m in its tracks demodulate
hello , this program worked for me . if you hate s _ pa _ m like i do , you o w e it to your self to try this pro - gram , and forward this email to all of your friends which also hate s + p + a + m or as many people possible . together lets help clear the internet of s + p + a + m ! stop s _ p * a _ m in its tracks ! do you get junk , scams and worse in your inbox every day ? are you sick of spending valuable time removing the trash ? is your child receiving inappropriate a _ d _ u _ l _ t material ? if so you should know that no other solution works better then our software to return control of your email back where it belongs ! imagine being able to read your important email without looking through all that s * p * a * m . . . click below to vist our website : http : / / www . stopallthatspam . comr . e - m _ o ^ v * e m , estorm carload
"
ham,"Subject: enron / hpl actuals for june 6 , 2000
teco tap 90 . 000 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl lsk ic 40 . 000 / enron"
spam,"Subject: soldout viagra for only 0 . 78 $ per pill and cheap cialis
save 70 %
shipped worldwide
zocor
viagra
cialis
$ 1 . 89
$ 0 . 78
$ 3 . 00
soma
lipitor
levitra
$ 1 . 22
$ 1 . 89
$ 1 . 00
meridia
ultram
soma
$ 1 . 11
$ 1 . 11
$ 1 . 22
see our full offer
no more
"
ham,"Subject: announcing outlook web access for houston outlook users
attention : houston - based outlook users
the global messaging team is proud to announce that beginning today , monday july 16 th , houston - based enron employees that have been migrated to outlook will be able to securely access their enron email from anywhere on the web . this means that if you can get on to the internet , you can access your enron email with outlook web access ( owa ) without having to dial in to enron ' s network . please note that this is not available to those users still on lotus notes but will be available once they are migrated to outlook .
once on the internet , type mail . enron . com in your browser address window and supply your enron network logon credentials as username and password . for example :
username : jdoe 4
password : * * * * * * * *
once you log in , outlook web access opens your enron email mailbox . outlook web access ( owa ) allows you to send and receive mail , perform calendar tasks and manage your mail and contacts , as well as access your mailbox folders . at this time , public folders are not accessible via owa . please keep in mind that outlook web access is a browser - based version of what you might use in the office , so the functionality may be slightly different and some features of outlook 2000 may not be available at all . additionally , owa is only supported using internet explorer 5 . x only and not supported with netscape .
outlook web access is the standard email package for connecting to your enron mail from home , whether you are using an enron - issued home pc , an internet connection with your personal home pc , or your clickathome pc . we will not support the use of the full outlook installation for home use .
outlook web access for remote locations and european / apac enron sites is currently being addressed and will be available soon . at this time , owa is only available if your mailbox resides on a houston mail server .
if you have any questions , please call :
resolution center at x 31411 or
ets solutions center at x 54745"
ham,"Subject: saxet canales into king ranch - balancing issue
fyi -
we are having some "" after - the - fact "" balancing issues with king ranch . i just
spoke with carol regarding our net position with the plant , she has informed
me that the saxet canales production we are buying at the inlet has been
averaging approximately 3 , 850 dth / day for january , and has been producing at
or around that level since november . we don ' t have eyes at the meter ,
however , carol was brought online this past week , and i will be receiving
production information on a regular basis to balance redeliveries .
we have been scheduling 838 to 1 , 045 dth / day at the meter . we need to gross
up for jan in order to ensure that we capture our volumes correctly and do
not create additional balancing issues with the plant .
please let me know if you have any further questions , or need additional
information .
mary"
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
ham,U can call now...
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,"Subject: attached is the availability spreadsheet for february , 2001 . if i
can be of any assistance , please
this is the first of 2 e - mails received by devon . the second will
immediately follow .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 01 / 24 / 2001 07 : 23
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
01 / 22 / 2001 01 : 41 pm
to :
cc :
subject : attached is the availability spreadsheet for february , 2001 . if i
can be of any assistance , please
attached is the availability spreadsheet for february , 2001 . if i can be of
any assistance , please call me at 405 . 228 . 4298 .
- enronavailso 201 . xls"
spam,"Subject: m 33 t someone tonight
sexy
married ladies looking for discrete encounters
dating cheating house wives is very exciting , and these ladies are
looking for one thing , sex on the side . most members are all married and
do not want their husband or wife to find out , so be discrete with all
members . we believe we provide a valuable service to our customers .
see
photos and profiles in your area
click here
for no more promotions - cick
"
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
spam,"Subject: new * cial \ is softtabs , save 80 %
discount drugs . . . save 80 % every order !
we are the number one online retailler for dozens of medications . our customers save 80
cents out of every dollar , every time , compared to the industry price . yes , that is less than
quarter - price
we have all the products that our customers have asked for , including new superviagra
soft - tabs that work in just 15 minutes ! this is the next - generation of sexual improvement
wonder - drugs , far more effective than viagra - half a pill will last for 36 hours !
get all the information on superviagra here : http : / / cordoned . net / cs / ? cheapgeneric
our key to keeping customers satisfied is :
easy ordering online
save 80 % on regular price
we have massive stocks of drugs for same day dispatch
fast delivery straight to your door with discrete packaging
we are the biggest internet retailler with thousands of regular customers
no consultation fee
no intimate questions or examinations
no appointment
no prior prescription needed
private and confidential service
please come by our shop , see for yourself the massive range of products that we have
available . we do have the lowest price and huge stocks ready for same - day dispatch .
two million customers can ' t be wrong !
see our full range at http : / / cordoned . net / ? cheapgeneric
"
spam,WIN URGENT! Your mobile number has been awarded with a ï¿½2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
spam,"Subject: lagrangian
chaney , !
75 % off for all new softwares .
windowxp , photoshop , window 2003 . . . etcmore
zazen , as a historical .
"
ham,"Subject: re : coastal oil & gas corporation
melissa ,
deal # 348450 has been created and entered in sitara . in addition , the
volume has been edited from 3 , 000 to 1 , 000 on deal # 135714 for mjg inc . at
meter # 4179 . thanks .
bob
enron north america corp .
from : melissa graves 07 / 28 / 2000 11 : 09 am
to : robert cotten / hou / ect @ ect
cc : hillary mack / corp / enron @ enron , donald p reinhardt / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , brian m riley / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
bob ,
hplc will be purchasing wellhead gas from the producer listed below for the
production month of august . this production will be purchased on a "" spot ""
basis and a deal ticket should be created and entered into sitara based on
the following information :
counterparty meter volume price
coastal oil & gas corporation 4179 , albrecht # 4 well 2 , 000 mmbtu / d 93 % gas
daily
additionally , this is a producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 28 / 2000
10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : melissa graves 07 / 10 / 2000 02 : 18 pm
to : hillary mack / corp / enron @ enron
cc : robert cotten / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
hillary ,
see below for your answer .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 10 / 2000
02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
joanne wagstaff @ enron
07 / 10 / 2000 02 : 14 pm
to : melissa graves / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
i have confirmed through emails from bob walker that the name of the
counterparty for the albrecht # 4 well is coastal oil & gas corp .
please let me know if you have any questions .
thanks ,
joanne
x 68228
from : melissa graves @ ect 07 / 10 / 2000 10 : 14 am
to : joanne wagstaff / na / enron @ enron
cc : robert cotten / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
joanne ,
can you confirm the counterparty name on this please .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 10 / 2000
10 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 07 / 10 / 2000 10 : 11 am
to : melissa graves / hou / ect @ ect
cc :
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
hillary mack called me about the following deal . he believes the
counterparty should be coastal oil & gas usa , l . p . rather than coastal oil &
gas corp . please advise . thanks .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 10 / 2000 10 : 08
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 07 / 10 / 2000 09 : 01 am
to : melissa graves / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , george weissman / hou / ect @ ect ,
hillary mack / corp / enron @ enron , amelia alland / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
deal ticket # 325550 has been created and entered in sitara .
bob
enron north america corp .
from : melissa graves 07 / 07 / 2000 03 : 34 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , george weissman / hou / ect @ ect , hillary
mack / corp / enron @ enron , amelia alland / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
bob ,
per george ' s note below , hplc will be purchasing wellhead gas from the
producer listed below for the production month of july . this production will
be purchased on a "" spot "" basis and a deal ticket should be created and
entered into sitara based on the following information :
counterparty meter volume price
coastal oil & gas corporation 4179 , albrecht # 4 well 7 / 7 / 00 - 1 , 500 mmbtu / d
7 / 8 / 00 - 3 , 000 mmbtu / d
7 / 9 / 00 thru 7 / 31 / 00 - 4 , 000 mmbtu / d 93 % if / hsc
additionally , this is a producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 07 / 2000 03 : 03
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 07 / 07 / 2000 01 : 11 pm
to : melissa graves / hou / ect @ ect , shawna flynn / hou / ect @ ect
cc : sandi m braband / hou / ect @ ect , robert walker / hou / ect @ ect , vicente
sarmiento / gco / enron @ enron , brian m riley / hou / ect @ ect , lauri a
allen / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
based on the attached contract preparation request for a spot gtc for the
coastal oil the
legal department has prepared and is currently circulating a ratification and
consent to assign document to reflect this transaction .
the spot gtc requested herein will cover gas from the albrecht # 4 well only .
the albrecht # 4 will not be covered by 96008903 , nor will the wells currently
subject to 96008903 be subject to the spot gtc .
shawna , please prepare the termination letter for 96008903 as requested .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 07 / 2000
01 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
debbie boudar @ enron
07 / 06 / 2000 03 : 25 pm
to : george weissman / hou / ect @ ect
cc : robert walker / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , brian m
riley / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
in regards to meter 098 - 4179 the following information is what i have been
able to determine from the information available to me .
to your questions :
1 . cannot determine who owns this meter . i will contact molly carriere on
monday when she returns .
2 . hpl has a fifty ( 50 ) ft . easement at this location which does contain
language for appurtenance rights within the 50 ' .
3 . i pulled the meter file for this location which was prepared during
project rock and it does not contain a facility agreement so i am assuming
one was not located .
hope this helps .
from : george weissman @ ect 07 / 06 / 2000 11 : 09 am
to : debbie boudar / na / enron @ enron
cc : robert walker / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , brian m
riley / hou / ect @ ect
subject : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
debbie ,
meter 098 - 4179 is located at sta . plus 40 + 85 on align . dwg . hc - 1130 - 18 - h in
goliad co . , tx . in connection with the facility agreement request below , we
need to know the following :
1 . who owns the meter , hplc or the operator ?
2 . do we own an easement and an access right of way to the meter station ?
3 . is there , to your knowledge , a facility agreement in place covering this
meter ? we cannot locate such an agreement in our records .
thanks . george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 06 / 2000
11 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 07 / 06 / 2000 09 : 37 am
to : shawna flynn / hou / ect @ ect
cc : robert walker / hou / ect @ ect , brian m riley / hou / ect @ ect , vicente
sarmiento / gco / enron @ enron , melissa graves / hou / ect @ ect , lal
echterhoff / hou / ect @ ect , james r haden / hou / ect @ ect
subject : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
shawna ,
attached is a contract preparation request for a facilities agreement for the
coastal oil the
legal department has prepared and is currently circulating a ratification and
consent to assign document to reflect this transaction .
we have been unable to locate an existing facility agreement for the 3
previously drilled wells and suspect that no such agreement exists .
the facility agreement requested herein is intended to cover only alterations
to be made to existing meter 098 - 4179 to install an h 2 s monitor and necessary
valving to allow hplc to accept gas from the newly drilled albrecht # 4 well .
once the h 2 s monitor has been installed and the albrecht # 4 well is ready to
flow , we intend to paper the purchase of gas from the albrecht # 4 well only
via a spot confirmation pursuant to a spot gtc . the albrecht # 4 will not be
covered by 96008903 , nor will the wells currently subject to 96008903 be
subject to the spot gtc .
coastal will reimburse hplc $ 39 , 600 for the cost of the installation .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 06 / 2000
09 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 07 / 04 / 2000 01 : 28 pm
to : lal echterhoff / hou / ect @ ect , pat flavin / gco / enron @ enron
cc : brian m riley / hou / ect @ ect , jill t zivley / hou / ect @ ect , vicente
sarmiento / gco / enron @ enron , james r haden / hou / ect @ ect , donnie
mccabe / gco / enron @ enron , mark walch / gco / enron @ enron , steve hpl
schneider / hou / ect @ ect
subject : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
lal ,
we intend to attempt to connect about 4 , 000 mmbtu / d of new production from
the newly drilled coastal oil in may , 2000 , the meter flowed about 960
mmbtu / d of 3 . 36 % co 2 gas .
the content of the albrecht # 4 gas according to the field gas analysis
prepared by coastal oil the albrecht # 4 h 2 s content
is similar to that of the three wells currently producing 960 mmbtu / d behind
meter 098 - 4179 , the miller - albrecht unit # 1 - a and the hoff heller gas unit
# 1 a & # 2 d . coastal further purports that for some time now it ( and / or its
predecessor , mjg , corp . ) has treated these three wells for h 2 s in a manner
sufficient to reduce the h 2 s content delivered into hplc to permissible
levels . coastal has further indicated that it intends to reduce the h 2 s
content of the albrecht # 4 to permissible levels before delivering same to
hplc . in your opinion , should coastal be forced to install an h 2 s monitor
for this new gas prior to flowing same to hplc ?
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 04 / 2000
12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
christy sweeney
06 / 29 / 2000 04 : 56 pm
to : lisa hesse / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , george weissman / hou / ect @ ect , melissa
graves / hou / ect @ ect , joanne wagstaff / na / enron @ enron , heidi withers / hou / ect @ ect
subject : transport request for coastal albrecht # 4 , goliad county , tx
lisa ,
attached is our physical well connect form , including a transportation quote
sheet , for the coastal albrecht # 4 well in goliad county , tx . please
provide us with a transport quote . i have attached below a quote you gave us
in april 2000 . the volume is now 5 , 000 / day .
i am headed that way with a map that shows the well ' s location in relation to
us , tejas , koch , and tetco . please note 2 % fuel .
thank you ! ! !
christy
39050
- - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 06 / 29 / 2000
02 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : lisa hesse 04 / 07 / 2000 10 : 48 am
to : brian m riley / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect , mary m smith / hou / ect @ ect , heidi
withers / hou / ect @ ect , melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect ,
susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l
taylor / hou / ect @ ect , lisa hesse / hou / ect @ ect , lisa hesse / hou / ect @ ect
subject : mjg , inc . meter 4179 and cokinos meter 9676
brian ,
here are the transport rates for the below meters :
mjg meter 4179 3 . 39 % co 2 1 year quote april 00
rel : 1180 avg . 1200 - 1988 . 014
loc . . 05
p / l density . 02
quality . 049
market adjustment . 05
_ _ _ _
. . 183
less discount and market fee . 02
_ _ _ _
. 16
please call if you have any questions or comments . lisa 3 5901"
ham,Goodmorning sleeping ga.
