Label,Message
ham,Neva mind it's ok..
ham,Alright. I'm out--have a good night!
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,"Subject: revision # 2 - hpl nom for february 10 , 2001
( see attached file : hplno 210 . xls ) ( see attached file :
hplno 213 . xls )
- hplno 210 . xls
- hplno 213 . xls"
spam,"Subject: time is right to invest in the euro - 677955
z 629 um 45
london - - ( ap worldstream via comtex ) - - the u . s . dollar has fallen to an all - time low against the euro . the euro hit a new high of us $ 1 . 3646 , exceeding the record us $ 1 . 3643 set in european trading . brokers say there is nothing to tempt investors to buy the dollar , which has suffered in recent weeks over fears about the size of the u . s . fiscal and budget deficits . now is the time for you to take advantage of the opportunities the euro has to offer . from the desk of vance ransom .
get your report on today ' s world currency markets - http : / / amboynapointed . net
no more - foradditionaluses . com
g 897 y 373
"
ham,"Subject: texoma - beaumont interconnect
mobil says the low point of their takes will be during february will be from
feb 1 to 14 . so any day in that time period would be a good time for hpl to
do the required maintenance at the texoma - beaumont system interconnect .
we need to define our game plan :
- what day to do the work
- how much gas hpl will deliver through our own meter
- how we use centana to deliver the rest of the hpl volumes
- if we had planned in feb to baseload some of our midcon obligation at mobil
as we have done in dec and jan , then we will need to do something different
whenever we do the maintenance
james - we are scheduled to meet with mobil in beaumont at 10 . 30 am thursday
feb 1 , to go over the game plan with them .
pat - do you want anyone from hms to attend ?
thanks
lee"
ham,"Playin space poker, u?"
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,"Subject: re : prelminary findings on deals not bridging
matt pena
11 / 15 / 2000 12 : 09 pm
to : robert superty / hou / ect @ ect
cc : edward terry / hou / ect @ ect , victor lamadrid / hou / ect @ ect , pat
clynes / corp / enron @ enron , donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect ,
patti sullivan / hou / ect @ ect , george smith / hou / ect @ ect , randall l
gay / hou / ect @ ect , tricia spence / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect ,
tom acton / corp / enron @ enron
subject : prelminary findings on deals not bridging
i ' ve attached a spreadsheet showing deals that were not bridged to unify for
november . please don ' t let this alarm you , this is how the bridge has always
worked . if you have questions or would like to discuss , please let me know .
every instance i ' ve found looks okay because of the following :
* a transport ut ticket on the same pipe was the deal
* the deal was killed
* the deal was entered as a mistake buy and should of been a sell hence the
inactive state in unify
* the deal was a demand based deal price with no volumes
* the deal didn ' t have a point assigned to it , only a zone
thanks"
ham,I just really need shit before tomorrow and I know you won't be awake before like 6
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,"Subject: new nat gas delivery location
ed and elsa
here ' s is some suggested language , based upon our conversation . please
review and offer comments .
fyi : all new trade components ( i . e . delivery location ) require the review of
legal , david forster and marcello romano for approval .
the transaction is for delivery of pool gas via the houston pipe line
company , as scheduled by the counterparty , to either ( i ) houston ship channel
zone 10 , meter # 7342 or ( ii ) houston ship channel zone 10 at any one of the
following points : brandywine ( meter # 1505 ) ; destec enerfin ( meter # 1563 ) ;
dupont ( meter # 1019 ) ; equistar ( meter # 1373 ) ; ethyl ( albemarle ) ( meter #
1188 ) ; exxon ( meter # 1031 ) ; georgia gulf corp . ( meter # 713 ) ; phibro energy
inc . ( valero ref . ) ( meter # 1394 ) ; shell east ( meter # 1060 ) ; occidental
battleground ( meter # 1485 ) ; igs dodge street ( meter # 1508 ) ; millennium
petro polymer ( meter # 1553 ) .
dale
- - - - - - - - - - - - - - - - - - - - - - forwarded by dale neuner / hou / ect on 12 / 27 / 99 03 : 54 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
dale neuner on 12 / 22 / 99 10 : 15 : 15 am
to : elsa villarreal / hou / ect @ ect , daren j farmer / hou / ect @ ect , elizabeth l
hernandez / hou / ect @ ect
cc : jennifer deboisblanc denny / hou / ect @ ect , marcello romano / lon / ect @ ect ,
david forster / lon / ect @ ect
subject : new nat gas delivery location
pursuant to our recent confirmation i have drafted some suggested language
for the houston ship channel pooling point :
abbreviation : hpl - hsc
sort code : [ tbd ]
description : the transaction is for delivery via the houston pipe line
company to the houston ship channel , zone 10 .
elsa and darren ; please approve or offer comments regarding the content of
description ."
ham,"Subject: meter 9699
jackie -
i cannot for the life of me remember why this sale deal is in there . i do
believe it is valid and is a part of the purchase deal with tesoro . jill
zively was the dealmaker and could probably answer your question as could
george weissman and melissa graves . you might also check with anita , the
allocator , to see the support she gets for the allocation . this may give you
some clue as to what this volume represents . ( let me know , too , since i hate
forgetting things ! ! ! ! )"
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,Yes. that will be fine. Love you. Be safe.
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,"Subject: re : discrepancies in price of gas redelivered at mobil beaumont
i show that we adjusted pricing for excess volumes for the following dates :
mar 11 - 31 15 , 000 / day delivered to mobil beaumont at if hsc - . 045
april 5 - 19 15 , 000 / day delivered to mobil beaumont at if hsc - . 055 . an
outage occurred on the 5 th , so the deliveries to mobil didn ' t acutally start
until the 12 th .
if you need anything else , let me know .
daren
"" bruce mcmills "" on 08 / 30 / 2000 01 : 28 : 47 pm
to : dfarmer @ enron . com
cc : "" marta k henderson ""
subject : discrepancies in price of gas redelivered at mobil beaumont
i thought it might be easier to reply by email of the
period , volume , and price for periods when the
price for gas redelivered by duke at mobil beaumont was not
hsc monthly index - $ . 0375 ."
ham,Remember to ask alex about his pizza
ham,"Subject: organizational changes within risk management
- - - - - - - - - - - - - - - - - - - - - - forwarded by yvette g connevey / corp / enron on
06 / 21 / 2000 08 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
chantelle villanueva @ ect
06 / 20 / 2000 04 : 51 pm
to : kathryn cordes / hou / ect @ ect , jennifer deboisblanc denny / hou / ect @ ect ,
william kelly / hou / ect @ ect , david oliver / hou / ect @ ect , cathy de la
torre / hou / ect @ ect , brenda h fletcher / hou / ect @ ect , mary theresa
franklin / hou / ect @ ect , elizabeth l hernandez / hou / ect @ ect , crystal
hyde / hou / ect @ ect , alicia perkins / hou / ect @ ect , kimat singla / hou / ect @ ect ,
jeanne wukasch / corp / enron @ enron , melba a bowen / hou / ect @ ect , jeff
royed / corp / enron @ enron , sandy olitsky / hou / ect @ ect , jeffrey c
gossett / hou / ect @ ect , hillary mack / corp / enron @ enron , gregory a
mausser / hou / ect @ ect , kimberly s olinger / hou / ect @ ect , michelle
waldhauser / corp / enron @ enron , chris walker / hou / ect @ ect , rahmaan
mwongozi / corp / enron @ enron , gabriel monroy / hou / ect @ ect , robin
rodrigue / hou / ect @ ect , dawn c kenne / hou / ect @ ect , heather choate / hou / ect , irena
d hogan / hou / ect @ ect , yvette g connevey / corp / enron @ enron , bryce
baxter / hou / ect @ ect , katherine l kelly / hou / ect @ ect , susan
harrison / hou / ect @ ect , steve jackson / hou / ect @ ect , scott neal / hou / ect @ ect ,
brent a price / hou / ect @ ect , kimberly brown / hou / ect @ ect
cc :
subject : organizational changes within risk management
assistants , please forward on to your groups .
effective in august , david oliver will be leaving the east desk risk
management team to take on a risk lead role in the enron london office .
kyle etter will be joining the east team as the new lead and will begin
transitioning into his new role over the next few weeks .
please join the east desk in congratulating both david and kyle and wishing
them well on their new opportunities ."
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,Were somewhere on Fredericksburg
ham,"Subject: mcmullen meter list
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 12 / 09 / 99 11 : 10 am
to : shawna flynn / hou / ect @ ect
cc :
subject : mcmullen meter list
per hms this is supposed to be all meters in the affected section . the file
i have attached has the meters that i believe are not producers highlighted
in yellow . i also believe that some of the meters in this list are
inactive .
if you have any questions please call . 36449
thanks
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 12 / 09 / 99 11 : 06 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
james mckay
12 / 08 / 99 01 : 59 pm
to : gary a hanks / hou / ect @ ect
cc :
subject : mcmullen meter list
gary ,
please get this to the appropriate people . you might check with the field
before you send it on to see where their at .
james
- - - - - - - - - - - - - - - - - - - - - - forwarded by james mckay / hou / ect on 12 / 08 / 99 01 : 53 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
gary besancon @ enron
12 / 08 / 99 11 : 54 am
to : james mckay / hou / ect @ ect
cc :
subject : mcmullen meter list
james here is the list of meters requested the 2000 numbers will be affected ."
spam,"Subject: ladies rolex watches
call me at rolex time
amy acuff loves rolex watches
"
ham,"Subject: noms / actual flow for 2 / 26
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
02 / 27 / 2001
10 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 02 / 27 / 2001 09 : 46 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 2 / 26
date nom flow - mcf flow - mmbtu
2 / 26 / 01 0 456 469
btu = 1 . 027"
ham,"Subject: fw : part 5 - deals to move
again , if there are any deals in this list that have volumes for december , notify stacey richardson . thanks .
- - - - - original message - - - - -
from : gossett , jeffrey c .
sent : tuesday , december 18 , 2001 9 : 22 am
to : palmer , b . scott
subject : fw : part 5 - deals to move
importance : high
- - - - - original message - - - - -
from : richardson , stacey
sent : tuesday , december 18 , 2001 9 : 05 am
to : gossett , jeffrey c .
cc : theriot , kim s . ; wallumrod , ellen ; anderson , bridgette ; elledge , susan ; campos , sylvia a . ; hilliard , marlene
subject : part 5 - deals to move
importance : high
jeff ,
please find part 5 of the ena deals that still need to be moved into the bankruptcy books as a result of our contracts auto - terminating . i ' m getting ready to leave the office for the day , but bridgette anderson will be working on the last few deals . we have been compiling a list of deals that will need further review by legal and / or risk and will have these to you very soon as well .
sylvia campos and susan elledge will be working on deal listings for contracts terminated by the counterparty .
please call any of the people listed above , kim theriot , or page me at ( 713 ) 710 - 6084 if you should have any questions or concerns with this data . i will be back in the office tomorrow .
thanks ,
sbr x 30569"
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,Why i come in between you people
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,"Dear, will call Tmorrow.pls accomodate."
ham,Have you not finished work yet or something?
spam,"Subject: windows xp suites 242296
specials good thru 11 / 12 / 03 . please use discount code mail 9221 to receive these prices .
software : windows xp suites , adobe software , clearance , corel draw / corel ventura , games , 3 d studio max , operating systems , utilities .
microsoft
windows xp professional oem
only
$ 39 . 95
savings
- $ 49 . 50
microsoft
windows xp professional
goes beyond the benefits
of windows xp home edition
with advanced capabilities
designed specifically to . .
* use this discount code at
checkout :
mail 9872
adobe
photoshop 7 . 0 oem
only
$ 59 . 95
savings
- $ 255 . 50
adobe
photoshop 7 . 0 software the
professional image - editing
standard helps you work more
efficiently . .
* use this discount code at
checkout :
mail 9872
microsoft
office xp professional oem
only
$ 59 . 95
savings
- $ 50 . 50
microsoft
windows xp professional is
a windows operating system
designed for businesses of
all sizes and for
individuals who demand the
most from their computing
* use this discount code at
checkout :
mail 9872
adobe
illustrator 10 oem
only
$ 59 . 95
savings
- $ 215 . 50
enhanced !
adobe illustrator 10
software defines the future
of vector graphics with
groundbreaking creative
options and powerful tools
for efficiently publishing
artwork on the web , in
print , everywhere . . .
* use this discount code at
checkout :
mail 9872
"
ham,"Subject: enron
damn ! ! ! ! what are you guys doing down there . i leave you alone and the place goes to hell in a hand - basket .
i ' m sure glad my portfolio is diversified into stocks that have lost even more money than enron ( chuckle ) .
hang in there . . . . . . . . . this has happened before . if it gets bad enough call me and i ' ll buy you lunch .
ken
p . s . i finally get to see my beloved huskers in waco this year . it is not the same as mecca ( lincoln ) , but it ' ll do . besides we will have more red there than baylor green ."
ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
ham,"Subject: half day of vac on 2 / 28
12 . 20 dentist appt on 2 / 29"
ham,Msg me when rajini comes.
ham,when you and derek done with class?
ham,"Subject: public report 04 - 26
i thought i would share this with you all .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 04 / 27 / 2000
01 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mario parra cardoso @ enron
04 / 27 / 2000 11 : 42 am
to : mark palmer / corp / enron @ enron , elisabeth mccabe / corp / enron @ enron , mark
frevert / lon / ect @ ect , mark taylor / hou / ect @ ect , jackie gentle / lon / ect @ ect ,
andrew miles / hou / ees @ ees , rob bradley / corp / enron @ enron , david w
delainey / hou / ect @ ect , mark koenig / corp / enron @ enron , steven j
kean / hou / ees @ ees , philippe a bibi / hou / ect @ ect , george mcclellan / hou / ect @ ect ,
bryan seyfried / lon / ect @ ect , rick buy / hou / ect @ ect , greg
piper / corp / enron @ enron , fred lagrasta / hou / ect @ ect , edward d
baughman / hou / ect @ ect , craig breslau / hou / ect @ ect , michael mcdonald / sf / ect @ ect ,
grant oh / cal / ect @ ect , harold bertram / hou / ect @ ect , cary m
carrabine / corp / enron @ enron , edward ondarza / hou / ect @ ect , mark
tawney / hou / ect @ ect , per sekse / ny / ect @ ect , thomas d gros / hou / ect @ ect , janet r
dietrich / hou / ect @ ect , max yzaguirre / na / enron @ enron , greg wolfe / hou / ect @ ect ,
brian bierbach / den / ect @ enron , brian redmond / hou / ect @ ect , kathryn
corbally / corp / enron @ enron , stuart staley / lon / ect @ ect , kevin
mcgowan / corp / enron @ enron , peter bradley / lon / ect @ ect , sally beck / hou / ect @ ect ,
john ambler / enron _ development @ enron _ development , george
wasaff / enron _ development @ enron _ development , meredith
philipp / corp / enron @ enron , karen denne / corp / enron @ enron , lisa
lees / hou / ect @ ect , mary gopalan / lon / ect @ ect , kal shah / hou / ect @ ect , greg
whalley / hou / ect @ ect , daniel diamond / hou / ect @ ect , michael
danielson / hou / ect @ ect , brenda f herod / hou / ect @ ect
cc : bob shults / hou / ect @ ect , amita gosalia / lon / ect @ ect , carrie
southard / hou / ect @ ect , mario parra cardoso / corp / enron @ enron , david
forster / corp / enron @ enron
subject : public report 04 - 26
in order to help spread the enrononline success story we have created a new
daily report which includes slides and statistics for public consumption .
the information contained in this attachment can be communicated to audiences
outside the company and should be used to ensure that we present a consistent
message to the public . please ensure that this email is distributed to anyone
in your group who needs to discuss enrononline with individuals outside the
company .
please note that this is not intended that this be used as a stand - alone
presentation , nor that all the information be used in a single presentation
or customer communication . if we have missed a specific area , please let us
know and we will add it for you on a daily basis .
if you require further clarification on the information contained in this
email , please contact bob shults on 30397 ."
ham,Thanks for loving me so. You rock
spam,"Subject: christmas gift ideas - rolex replica
true replications wrist watches
our company have next trademarks available too :
carrier
vacheron constantin
glashute original
zenith
tag heuer
"
ham,You also didnt get na hi hi hi hi hi
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,"Er, hello, things didnï¿½ï¿½ï¿½t quite go to plan ï¿½ï¿½ï¿½ is limping slowly home followed by aa and with exhaust hanging off"
ham,"Subject: hpl nom for december 12 , 2000
( see attached file : hplnl 212 . xls )
- hplnl 212 . xls"
ham,Yup i'm free...
ham,Ok then u tell me wat time u coming later lor.
ham,Omg it could snow here tonite!
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,Cps is causing the outages to conserve energy.
ham,"Subject: re : enerfin meter 980439 for 10 / 00
daren can you please extend deal # 422516 to cover flow of 9 dec . for
10 / 6 / 2000 and extend deal 432556 to cover flow of 44 dec . for 10 / 19 / 2000 ?
volume mgmt is trying to clear up these issues .
thanks
- jackie -
enron north america corp .
from : victor lamadrid 12 / 15 / 2000 11 : 52 am
to : jackie young / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect , daren j farmer / hou / ect @ ect , rita
wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie , talk to darren about this . the deal you reference is an hpl deal with
dynegy and i don ' t have access to it . i ' m on the east desk . yesterday i
extended the deal 421415 for the 6 th and 19 th and meredith inserted a path in
unify - tetco to cover the small overflow volume between hpl and ena . the
ena / hpl piece is done . the piece between hpl and dynegy is what you need
inserted . thanks
jackie young
12 / 15 / 2000 11 : 32 am
to : sherlyn schumack / hou / ect @ ect
cc : victor lamadrid / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
sherlyn , i ' ve placed the correct volumes for days 6 and 9 for ena . i ' ll have
the deal extended for dynegy and let you know when it ' s done .
victor , can you extend the deal 422516 for days 6 and 9 please ? thanks . oh
and by the way , i had mistaken you for someone else when i sent you the
e - mail on yesterday . sorry . i thought that i knew you . anyway , please
advise when you ' ve extended the deal so that sherlyn can create an accounting
arrangement .
thanks
- jackie -
3 - 9497
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
i don ' t want to tell you to add any contracts , because i am not sure about
that . i am just saying if you look at ray ' s schedule there are 2 deals out
there , one is a purchase from ena and the other a purchase from dynegy . the
track id i gave you was for ena . you cannot allocate the dynegy piece
until i give you a track id . i cannot give you a track id until the deal is
extended for days 10 / 6 and 10 / 19 .
jackie young
12 / 15 / 2000 10 : 51 am
to : sherlyn schumack / hou / ect @ ect
cc :
subject : re : enerfin meter 980439 for 10 / 00
arre you saying that for both days that two ( 2 ) ena contracts should be
placed at the meter for days 6 and 19 and then allocating half of the the
total volume to each contract ?
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie ,
you did not allocate this according to ray ' s schedule . the track id i gave
you was only for the purchase from ena . you need to extend the deal for the
purchase from dynegy . you put all of the volume on these 2 days on ena ,
that is not what is on ray ' s schedule , so we are still out on the
interconnect report .
jackie young
12 / 15 / 2000 10 : 30 am
to : sherlyn schumack / hou / ect @ ect
cc : alfonso trabulsi / hou / ect @ ect , rita wynne / hou / ect @ ect , gregg
lenart / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
accounting arrangement has been placed . meter has been reallocated .
thanks and let me know if you need anything else .
- jackie -
3 - 9497
from : sherlyn schumack 12 / 15 / 2000 10 : 00 am
to : jackie young / hou / ect @ ect , alfonso trabulsi / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , gregg lenart / hou / ect @ ect
subject : enerfin meter 980439 for 10 / 00
jackie ,
your allocation is correct with the exception of days 10 / 6 and 10 / 19 where
strangers gas is allocated . i have created an accounting arrangement for
these days and the new track id for ena is 240384 . please allocate the ena
portion according to rays schedule for these 2 days . deal 422516 ( purchase
from dynegy ) needs to be extended for these 2 days so i can do an accounting
arrangement . alfonso i need for you to allocate your meter daily , because
we have tiered pricing this month .
thanks ."
ham,What's nannys address?
ham,"Subject: fixed price swap profile
please respond to pat anderson [ [ enron 42 . xls : 2599 in enron 42 . xls ] ]
darren , thanks for your patience . call me when you have the time to go over this .
patricia anderson
512 - 370 - 8280
- enron 42 . xls"
spam,"Subject: re : nhc , smallcap stox can sizzle
kerry barrera ,
hampden group ( otc : hpng )
current price : 0 . 25
where were you when the following stocks exploded :
scos : exploded from . 39 on september 1 to 1 . 41 close on october 14 .
sior : september lst close of . 24 . blew through the roof as it
passed . 80 on friday .
face it . little stocks can mean big gains for you . this report is
part of a large pr campaign on this stock .
about the company :
the primary objective of hpng is to participate in specialty finance
within the public and private markets . hampden has partnerships
with finance and in surance companies to provide collateral backed
high yield short - term financing .
hampden is a unique finance company that uses new technologies to
help track and protect loan portfolio assets . the use of
sophisticated tracking technology significantly lowers the risk of
high yield lending and allows the company to benefit from unique
situations and under serviced investments . in addition to physical
asset backed lending , hampden grp . will also actively participate
in structured financial contracts with small public companies
through pipe ( private investment public entity ) transactions .
hampden plans to service private and small publicly traded companies
that have a need for short - term working capital and cannot obtain
traditional financing .
hampden ' s business plan provides collateralized financing to
its customers with annualized rates of return greater than 25 % . the
company ' s valuation , financial ratios , executive compensation , exit
strategy , and other management decisions are driven directly from
the business plan . ( source : news announcement 10 / 15 / 04 )
will hpng explode higher as more and more investors become aware of
the stock ? if you think so , you may not want to wait until it is too
late . remember , timing your trade is critical . good luck and happy
trading .
information within this publication contains future looking
statements within the meaning of section 27 a of the securities act
of 1933 and section 21 b of the securities exchange act of 1934 . any
statements that express or involve discussions with respect to
predictions , expectations , beliefs , plans , projections , objectives ,
goals , assumptions or future events or performance are not
statements of historical fact and may be future looking statements .
future looking statements are based on expectations , estimates and
projections at the time the statements are made that involve a
number of risks and uncertainties which could cause actual results
or events to differ materially from those presently anticipated .
future looking statements in this action may be identified through
the use of words such as projects , foresee , expects , will ,
anticipates , estimates , believes , understands or that by statements
indicating certain actions may , could , or might occur . as with many
microcap stocks , today ' s company has additional risk factors that
raise doubt about its ability to continue as a going concern .
hampden group is not a reporting company registered under the
securities act of 1934 and hence there is limited information
available about the company . other factors include : an accumulated
deficit , a nominal cash position and no revenue in its most recent
quarter . the company is going to need financing . if that financing
does not occur , the company may not be able to continue as a going
concern in which case you could lose your entire investment . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit
a material fact necessary to make the statements therein not
misleading . all information provided within this email pertaining to
investing , stocks , securities must be understood as information
provided and not investment advice . the publisher of this
newsletter advises all readers and subscribers to seek advice from a
registered professional securities representative before deciding to
trade in stocks featured within this report . none of the material
within this report shall be construed as any kind of investment
advice or solicitation . many of these companies are on the verge of
bankruptcy . you can lose all your money by investing in this stock .
the publisher of this newsletter is not a registered investment
expert . subscribers should not view information herein as legal ,
tax , accounting or investment advice . any reference to past
performance ( s ) of companies are specially selected to be referenced
based on the favorable performance of these companies . you would
need perfect timing to acheive the results in the examples given .
there can be no assurance of that happening . remember , as always ,
past performance is not indicative of future results and a
thorough due diligence effort , including a review of a company ' s
filings when available , should be completed prior to investing . the
publisher of this newsletter has no relationship with scos or sior .
in compliance with the securities act of 1933 , sectionl 7 ( b ) , the
publisher of this newsletter discloses the receipt of seven thousand
dollars from a third party , not an officer , director or affiliate
shareholder for the circulation of this report . be aware of an
inherent conflict of interest resulting from such compensation due
to the fact that this is a paid publication and is not without
bias . the party that paid us has a position in the stock they will
sell at anytime without notice . this could have a negative impact on
the price of the stock . all factual information in this report was
gathered from public sources , including but not limited to company
websites and company press releases . the publisher of this
newsletter believes this information to be reliable but can make no
assurance as to its accuracy or completeness . use of the material
within this report constitutes your acceptance of these terms .
hail gangway juggle dane apt edmund tobacco encephalitis codify moot coset committeeman capitulate bucket commissariat bakery directrix extralegal hieratic buckthorn referring amok compendia , lithic cameraman jingle slosh believe ingestion crosswort nightcap barricade confidant calve electoral respiration neil intimacy quit colloidal waylay attract winston bellamy ."
ham,Aiyo please ï¿½_ got time meh.
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,"Received, understood n acted upon!"
ham,I'm in office now da:)where are you?
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
ham,"Subject: february issues
i am currently going over the february setup in unify to locate current and
potential problems for the month . if you like , i would be glad to get
together tomorrow afternoon and review the problems just to give you an
overview on what i see .
let me know .
ken"
ham,"Subject: re : enron / hpl actuals for july 28 - 30 , 2000
tim :
for day 28 , we show a total of 77 . 5 at the tap broken down as follows :
9 a through lp = 0
2 p through 4 a = 120 . 0
5 a = 60 . 0
6 a through 8 a = 0
please advise .
regards ,
ami
"" melissa jones "" on 07 / 31 / 2000 10 : 24 : 09 am
to : "" charlie stone "" , "" gary green "" ,
timpowell @ txu . com , daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com , ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for july 28 - 30 , 2000
july 28 , 2000
teco tap 10 . 000 / enron ; 61 . 250 / hpl iferc ; 8 . 750 / hpl gas
daily
ls hpl lsk ic 30 . 000 / enron
july 29 , 2000
teco tap 10 . 000 / enron ; 100 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron
july 30 , 2000
teco tap 10 . 000 / enron ; 110 . 000 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron"
spam,"Subject: randal , i can help you
ever been jealous of the monster cock porn stars ?
learn their secrets right here .
turn off notifications here .
pb international exports ltd
st . brenton # 9919 belize city , belize
"
ham,"Subject: reminder - logistics - happy hour
in celebration of everyone ' s hard work and dedication .
congratulations on your promotions ! ! ! ! !
welcome all new hires ! ! ! ! ! ! !
and good luck to those leaving us ."
ham,"Subject: hpl nom for march 8 , 2001
( see attached file : hplno 308 . xls )
- hplno 308 . xls"
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,"Subject: hpl nom for february 27 , 2001
( see attached file : hplno 227 . xls )
- hplno 227 . xls"
ham,"Subject: hi 325 and hi 368 revision effective 6 / 10 / 00 ( hios p / l )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
09 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 09 : 06 : 45 am
to : , ,
cc :
subject : hi 325 and hi 368 revision effective 6 / 10 / 00 ( hios p / l )
please see the attached revisions to be effective 6 / 10 / 00 on hi 325 and hi
368 platforms .
darren - we will probably make another change to hi 368 effective tuesday ,
june 13 once we hear from the pipeline on reallocating the gas . i will let
you if we need to change the nom for tuesday , june 13 .
please let me know of any questions you have .
thanks ,
- hi 325 reveffo 61000 . xls
- hi 368 reveffo 61000 . xls"
ham,"Subject: re : meter 0980438 - acock production ? ? ? ? ? ?
i have spoken with clem , this meter is now "" non - allocatable "" , not unlike
meter 8751 on big cowboy . this meter needs to be set up as a receipt meter
attached to the gulf energy 27 - 009 - 08 agreement . this gas began flowing on
7 / 7 / 00 , so deal ticket 380710 , which begins 9 / 1 / 00 will need to be backed up
to july to account for the purchase of this production .
bob : please email me when the deal ticket is complete so that i can have
fred set up accounting arrangements on gulf energy .
fred : can you please determine whether or not we have paid ccgm for this gas ?
once again , thank you all for your assistance .
mary"
ham,"Subject: natural gas nomination for 07 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for july 2000 :
36 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for july 2000 :
11 , 000 mmbtu per day"
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
spam,"Subject: viicodin only $ 149 4 zui
huge meds to choose at great discounts . save uup to 8 o - % on all major brands of meds .
qualitty assured or moneyy bacck guarranteedd . . .
this is 1 - time mailing . no - re moval are re ' qui - red
"
ham,"Thanks, I'll keep that in mind"
