Label,Message
ham,Dear are you angry i was busy dear
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,"Subject: hpl meter # 985355 brown common point
daren :
during the period of 1 / 1 / 99 thru 7 / 31 / 00 , the above meter has recorded flow
on the following days :
days mmbtus
3 / 30 / 99 22
4 / 30 / 99 21
8 / 3 / 99 5
8 / 30 / 99 73
10 / 28 / 99 10
10 / 29 / 99 5
1 / 30 / 00 7
1 / 31 / 00 29
4 / 27 / 00 13
7 / 31 / 00 18
203
currently , these volumes are being booked under the hpl strangers gas
contract . logistics needs either a deal to record these volumes which have
flowed into hpl ' s pipeline or logistics need approval to writeoff these
volumes to unaccounted for gas .
thanks , clem
ps : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
approval to writeoff the volumes to unaccounted for gas
or
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
deal / deal ticket / customer ( seller / shipper )"
ham,"Subject: 01 / 00 natural gas nomination
enron methanol company nominates the following requirements for the methanol
plant for january 2000 :
35 , 000 mmbtu per day
egpfc nominates the following requirements for the mtbe plant at morgan ' s
point for january 2000 :
2 , 000 mmbtu per day from 01 / 01 / 00 through 01 / 04 / 00
5 , 000 mmbtu per day from 01 / 05 / 00 through 01 / 08 / 00
8 , 500 mmbtu per day from 01 / 09 / 00 through 01 / 31 / 00"
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,"sry can't talk on phone, with parents"
ham,"Subject: revisions on tennessee gas p / l effective 6 / 8 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 06 / 2000
03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 06 / 2000 02 : 53 : 20 pm
to : ,
cc :
subject : revisions on tennessee gas p / l effective 6 / 8 / 00
attached are nine changes to volumes currently flowing on tennessee gas
pipeline . these changes are to be effective thursday , june 8 , 2000 .
please let me know of any questions you have .
thanks ,
steve
- ec 254 reveffo 60800 . xls
- ei 315329 reveffo 60800 . xls
- ei 316 reveffo 60800 . xls
- spl 3 reveffo 60800 . xls
- ssl 54 reveffo 60800 . xls
- ssl 98 jreveffo 60800 . xls
- smi 265 reveffo 60800 . xls
- wc 45 reveffo 60800 . xls
- ei 365 reveffo 60800 . xls"
ham,"Subject: sept noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 08 / 28 / 2000
08 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 08 / 25 / 2000 04 : 29 : 06 pm
to : ami _ chokshi @ enron . com
cc :
subject : sept noms
( see attached file : hpl - sept . xls ) you are the best
- hpl - sept . xls"
ham,"Subject: eastrans nomination effective january 1 , 2001
effective 1 / 1 / 01 , the deliveries and redeliveries will be 0 mmbtu / dy .
the transaction agreement will not be utilized and detm will be selling
fuels cotton valley gas to hpl ."
spam,"Subject: your women will be happy !
how does viagra professional work ?
viagra is a prescription drug used to treat erection difficulties , such as erectile
dysfunction ( ed ) . since it first became available in 1998 , the prescription drug viagra
has helped about 16 million men around the world to improve their sex lives . amazing ,
9 tablets are dispensed every second worldwide . and no other therapy or prescription
drug for erectile dysfunction has been studied as much or has the same amount of
real - world experience as viagra since its launch . it ' s no wonder more than 600 , 000 doctors
have chosen the prescription drug viagra for their patients with ed . fact is , when taken
correctly , viagra works for most men . studies show that it works for up to 4 out of 5 men
( versus 1 out of 4 on sugar pill ) . viagra improves erections for most men no matter how long
they have had ed , what caused it , how often they have it , or how old they are .
if this treatmentis not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account !
read more and order now
remove your email"
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,"Subject: ethane election for september 2000
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 08 / 25 / 2000
02 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jack simunek
08 / 25 / 2000 01 : 33 pm
to : lauri a allen / hou / ect @ ect , michael c bilberry / hou / ect @ ect , nathan l
hlavaty / hou / ect @ ect , karry kendall / hou / ect @ ect , blanca a lopez / hou / ect @ ect ,
stella l morris / hou / ect @ ect , steve hpl schneider / hou / ect @ ect , mary m
smith / hou / ect @ ect , george weissman / hou / ect @ ect , dick danes / gco / enron @ enron ,
pat flavin / gco / enron @ enron , gil gomez / gco / enron @ enron
cc :
subject : ethane election for september 2000
hpl will be kept whole with respect to ethane recoveries from the big cowboy
gas being processed at the king ranch gas plant during the month of
september . this election will reduct the shrinkage percentage from 20 % of
the inlet mmbtu ' s to 15 % of the inlet mmbtu ' s ."
ham,"Subject: channel dispatch 08 / 17 / 00
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 17 / 2000 03 : 44
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" weir , gordon r . "" on 08 / 16 / 2000 05 : 40 : 30 pm
to : blake schwarz , charlie mcgarity
, david quinn , deborah
valenzuela , dwight gentry ,
garald ross , gary martinez ,
gordon weir , gregory neese , harry
zimmer , james armenta , james
johnston , jimmy logan , jimmy
steele , kelly prespentt ,
kent barnes , larry jaquet , pat
phillips , phil tibbets ,
richard caster , robert shimek ,
robert young , ronnie benson ,
russell cowart , ryan coffey ,
scheduling epfs , scott brown
, steve jurecek , steven liles
, thomas van matre , walter
farley , audrey pullen , chris
sonneborne , earl tisdale
, gary hanks , james mckay
, kimberly vaughn , lauri
allen , mike morris
cc :
subject : channel dispatch 08 / 17 / 00
- book 3 . xls"
ham,What about this one then.
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,You all ready for * big day tomorrow?
ham,"Subject: manager coaching program
d - - fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 03 / 06 / 2000
09 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" vogelfang , jill "" on 03 / 04 / 2000 06 : 13 : 08 pm
to : "" ' bherod @ enron . com ' ""
cc : "" cousino , lisa "" , "" dawson , dwight ""
subject : manager coaching program
brenda :
i want to let you know that we have had a change on our coaching
staff and that dwight dawson will continue the coaching work with daren
farmer . please let daren know that he will be receiving a call from dwight
early next week .
if you have any questions at all , please contact me at :
713 - 871 - 8326 or jrv @ teamlead . com
take care
jill"
ham,"Subject: hpl nom for dec . 15 , 2000
( see attached file : hplnl 216 . xls )
- hplnl 216 . xls"
spam,"Subject: re [ 8 ]
"
ham,"Subject: september 2000 availabilities
this is the first file of avails for devon production for sept . i ' m sure
more will follow .
thanks ,
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 25 / 2000 01 : 09
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
08 / 25 / 2000 11 : 35 am
to : ,
cc : "" cynthia cantrell ""
subject : september 2000 availabilities
the attached reflects first of the month availabilities for september 2000 .
i will send a revised copy with final numbers as soon as i am aware of any
changes .
thanks ,
steve
- enronavailso 900 . xls"
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,Hi where you. You in home or calicut?
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
ham,"Subject: entex apr 3 noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 02 / 2001 11 : 45
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ronald _ s _ fancher @ reliantenergy . com on 04 / 02 / 2001 11 : 32 : 33 am
to : tom . acton @ enron . com , liz . bellamy @ enron . com
cc :
subject : apr 3 noms
this is a multipart message in mime format .
- - = _ mixed 005 acf 2486256 a 22 _ =
content - type : multipart / alternative ; boundary = "" = _ alternative
005 acf 2486256 a 22 _ = ""
- - = _ alternative 005 acf 2486256 a 22 _ =
content - type : text / plain ; charset = "" us - ascii ""
- - = _ alternative 005 acf 2486256 a 22 _ =
content - type : text / html ; charset = "" us - ascii ""
- - = _ alternative 005 acf 2486256 a 22 _ = - -
- - = _ mixed 005 acf 2486256 a 22 _ =
content - type : application / x - ms - excel ; name = "" hpl - apr . xls ""
content - disposition : attachment ; filename = "" hpl - apr . xls ""
content - transfer - encoding : binary
- hpl - apr . xls"
ham,"Subject: mobil beaumont
brian nichols of exxonmobil confirmed that they will accept 30 , 000 / d of midcon ' s gas on hpl starting tomorrow .
they want to leave 10 , 000 / d flowing on midcon .
i guess this goes on through april 5 ? ?"
ham,"Subject: re : fuel
pat , could you shed a little light on how we get the cpr fuels number ?
dave
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 08 / 01 / 2000
09 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
rita wynne
08 / 01 / 2000 08 : 42 am
to : david baumbach / hou / ect @ ect
cc : steve venturatos / hou / ect @ ect , delma salazar / na / enron @ enron
subject : re : fuel
what is the source of the numbers for the fuel and what pipes are included ?
enron capital management
from : david baumbach 08 / 01 / 2000 08 : 17 am
to : rita wynne / hou / ect @ ect
cc :
subject : re : fuel
brenda wants to know why we flashed 24 , 302 mmbtu ' s with a value of $ 83 , 827
and actuals came in at 12 , 511 mmbtu ' s with a value of $ 37 , 662 . logistics is
booking our fuel on 3 rd party pipes . is there something logistics needs to
do to better estimate this expense ?
dave
rita wynne
08 / 01 / 2000 07 : 52 am
to : brenda f herod / hou / ect @ ect
cc : david baumbach / hou / ect @ ect , steve venturatos / hou / ect @ ect , delma
salazar / na / enron @ enron , o ' neal d winfree / hou / ect @ ect
subject : re : fuel
what is this the issue ?
enron north america corp .
from : brenda f herod 07 / 31 / 2000 06 : 02 pm
to : david baumbach / hou / ect @ ect
cc : steve venturatos / hou / ect @ ect , delma salazar / na / enron @ enron , o ' neal d
winfree / hou / ect @ ect , steve venturatos / hou / ect @ ect , rita wynne / hou / ect @ ect
subject : re : fuel
then the question would be : where did we miss our projection ? once again , i
think we should include rita in the reconciliation effort .
enron capital management
from : david baumbach 07 / 31 / 2000 05 : 03 pm
to : brenda f herod / hou / ect @ ect , steve venturatos / hou / ect @ ect , delma
salazar / na / enron @ enron , o ' neal d winfree / hou / ect @ ect
cc :
subject : fuel
we flash fuel on 3 rd party pipelines .
dave"
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,"Subject: bpa rate case - seasonal rates
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary hain / hou / ect on 03 / 14 / 2000 08 : 48 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital minnesota power
and light co . , opinion no . 12 , issued april 14 , 1978 , mimeo at 24 - 5 .
[ 65 , 229 ]
in both cases , the commission rejected rate design features where there was
no evidence in the record showing that the rate design features reflected
cost incurrence , id . in its order setting this proceeding for hearing , the
commission took note of edison ' s proposed seasonal differential and
specifically directed that the parties fully address the issues related to
the cost support for the seasonal rate design , commission order issued march
30 , 1979 , mimeo at 4 - 5 . on october 9 , 1980 , the parties were directed by the
presiding judge to identify in their initial briefs the portions of the
record that relate to cost support for the seasonal differential .
the requirement that edison provide cost support for its seasonal
differential , as discussed supra , is also set forth in the commission ' s
filing requirements for rate schedules : if the rate design is intended to
reflect costs , the applicant must show how it reflects costs ; if the rate
design is not intended to reflect costs , the applicant must justify the
departure from costbased rates , 18 cfr o 35 . 13 ( b ) ( 4 ) ( iii ) statement p .
edison ' s seasonal differential is intended to lessen the costs imposed upon
it by its prominent summer peak . edison reasons that , since it must build
capacity to meet its prominent summer peak , charging more in the summer would
give customers an incentive to control their summer demands and , therefore ,
edison ' s cost of adding capacity would be reduced ( tr . 169 ) . accordingly ,
edison must show how its seasonal differential reflects the costs imposed on
it by summer demand , under the commission ' s filing requirements in 18 cfr o 35 .
13 ( b ) ( 4 ) ( iii ) statement p . further , even purpa section 111 ( d ) ( 4 ) relied upon
by edison states that rates "" shall be on a seasonal basis which reflects the
costs of providing service to such class of consumers at different seasons of
the year to the extent that such costs vary seasonally for such utility . ""
( emphasis added . )
further , support for relying on marginal rather than average costs comes from
the commission itself . in its order of march 30 , 1979 setting this cause for
hearing , mimeo at 4 , 5 , the commission , in commenting on time of day and
seasonal rates , mentioned that it encourage innovative rate design to match
more closely rates to costs . in this regard , the commission cited its order
no . 537 , supra at 4 , which specifically suggests use of pricing mechanisms
based on marginal cost principles
[ 65 , 236 ]
for jurisdictional wholesale sales . under the circumstances in this case ,
where the sale of economy energy is related to edison ' s costs in adding or
eliminating additional excess capacity , it is appropriate to establish the
price for economy transactions on marginal costs . this provides a more close
matching of the rate to the cost than would a rate design based on average
costs . accordingly , winnetka ' s position on pricing of economy energy will not
be adopted .
affirmed and reversed - see next paragraph
comm - opinion - order , 23 ferc ? 61 , 219 , commonwealth edison company , docket nos .
er 79 - 182 - 000 and er 80 - 106 - 000 , ( may 12 , 1983 )
turning to commonwealth ' s exceptions , we find that the judge correctly
rejected the seasonal differential . even if we accept the company ' s
interpretation of purpa , it still has not cited any record evidence
whatsoever of a difference in costs between summer and nonsummer months .
without at least some showing of a cost difference , it is impossible to make
a judgment on the reasonableness of the company ' s 15 . 25 % proposal . we
therefore uphold the judge on this point .
we reverse the judge ' s adoption of a price set at 110 % of the utility ' s
incremental costs , however , and approve the type - b split - savings method
proposed by commonwealth . under this method , economy transactions are
arranged for a 12 - hour or similar period at a fixed price based on cost
estimates at the time of the agreement . if the utility ' s incremental costs
rise to the point that continued supply would become burdensome , the utility
may terminate supply . we find this method superior to that proposed by staff
in that implementation is greatly simplified . cost determinations need not be
made as frequently .
related to pmas
reg - preamble , fercsr ? 36 , 710 , procedures for public participation in power
and transmission rate adjustments and extensions , december 31 , 1980 , 10 cfr
903 , 45 fr 86976
[ 36 , 741 ]
historically , many purpa - type standards have been used in designing wholesale
rates for the sale of federal hydroelectric power . pmas analyze costs to
establish revenue requirements and consider this information in designing
rates . declining block rates for energy were once used by the pmas but
subsequently were found inappropriate and eliminated from rate schedules .
many of the pmas for years have been effectively using various forms of load
management measures in their rate schedules , such as scheduling limitations ,
loadshaping , capacity and energy overrun charges , etc . bpa has had a history
of using seasonal rates for wholesale firm capacity and energy and also
offered its direct service industrial customers interruptible rates some time
ago . southwestern has had interruptible capacity rates in effect since 1957 .
these examples demonstrate the willingness of the pmas to implement
purpa - type standards where applicable .
many of these purpa - type standards , when applied appropriately in the design
of pma rates , can serve to implement the purposes of purpa by encouraging
conservation of energy , efficient use of resources and facilities , and
equitable rates . the public participation process will provide an opportunity
to examine these and other appropriate concepts .
the pmas will continue to review and revise their power marketing practices
on a system - by - system basis to serve the purpa objectives . the assistant
secretary for resource applications , working with the administrators of the
power administrations , and after receiving public comment , will consider the
adoption of rate design guidelines , similar in form to the guidelines in ra
6120 . 2 on financial accounting and ratemaking , which will reflect the
experience gained by the pmas in their system - by - system approach to rate
design .
related to purpa
fed - law , fercsr ? 5021 , purpa , sec . 111 . consideration and determination
respecting certain ratemaking standards .
( 4 ) seasonal rates . - - the rates charged by an electric utility for providing
electric service to each class of electric consumers shall be on a seasonal
basis which reflects the costs of providing service to such class of
consumers at different seasons of the year to the extent that such costs vary
seasonally for such utility .
fed - reg - notice , fercsr ? 37 , 503 , doe responsibilities under title i of purpa
( 4 ) seasonal rates shall be established where costs vary by season ;
prop - reg - preamble , fercsr 1988 - 1998 ? 32 , 457 , administrative determination of
full avoided costs , sales of power to qualifying facilities , and
inter - connection facilities , march 16 , 1988 , docket no . rm 88 - 6 - 000 , 53 fr
9331 , 55 fr 31882
pricing flexibility may take several different forms . for instance , a
contract could provide qfs with a price floor applicable to all the power
supplied to the utility , but still provide for higher variable unit prices
reflecting daily or seasonal periods . the price floor would provide the
revenue stream necessary for the qf to secure financial support while
[ 32 , 174 ]
the price variability would induce the qf to maximize deliveries in peak - load
periods when the utility values additional supplies most . of course , the
price floor should not exceed the minimum value of the utility ' s avoided
cost . similarly , a contract could provide for a two part price - - a fixed
payment for capacity and an energy price for power delivered . the qf would be
assured a minimum revenue stream based on the value of its capacity . the
variable energy component would allow the utility to dispatch the qf capacity
only when it was economic . whatever the pattern of contract payments , rates
for purchases from qfs should always reflect how well the characteristics of
the suppliers ' power match the purchasing utility ' s need . this will ensure
that the qf will make most production decisions on the basis of rates
reflecting avoided costs ( rather than the guaranteed average rate ) and , at
the same time , will receive revenues sufficient to attract investors .
to avoid problems such as those associated with take - or - pay contracts in the
natural gas industry , the commission wishes to stress the danger of including
forecasted fuel costs in the fixed rate structure of long - term contracts ,
especially in combination with the specification of minimum purchase
quantities . the commission also encourages the use of time - of - day and
seasonal rates in flexible pricing structures for long - term contracts .
reg - preamble , fercsr 1977 - 1981 ? 30 , 128 , small power production and
cogeneration facilities ; regulations implementing section 210 of the public
utility regulatory policies act of 1978 , order no . 69 , february 25 , 1980 ,
docket no . rm 79 - 55 , 18 cfr 292 , 45 fr 12214 , 45 fr . . .
rather than specifying that exact time - of - day or seasonal rates for purchases
are required , however , the commission believes that the selection of a
methodology is best left to the state regulatory authorities and nonregulated
electric utilities charged with the implementation of these provisions ."
ham,When i have stuff to sell i.ll tell you
ham,"Subject: re : industrials
robert ,
please make sure that gary gets a copy of the industrial spreadsheet . nobody
has seen it in a few
months . thanks , pat
from : gary a hanks @ ect 06 / 29 / 2000 08 : 59 am
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
cc :
subject : re : industrials
if it is the one i am thinking of it does . i haven ' t seen one for a few
months .
pat , will you make sure robert sends one to me via email .
thanks
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 29 / 2000 08 : 54
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
06 / 28 / 2000 07 : 59 pm
to : gary a hanks / hou / ect @ ect
cc :
subject : re : industrials
gary ,
does the workhseet mentioned below assist you with the monthly operations
related to the industrial customers ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 06 / 28 / 2000
07 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : pat clynes / corp / enron @ enron
cc : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect
subject : re : industrials
first of the month industrials are coming along fine . i will finalize my
pathing tomorrow , thursday , and set up buybacks and swings by the
end of day friday .
the industrial "" buyback & deficiency deals "" worksheet has captured the
necessary data to help gas control & the on - call scheduler as well as
myself and client services .
i will have a preliminary worksheet done by the end of day friday .
i am on vacation during the week of july 5 th thru july 10 th .
enron north america corp .
from : pat clynes @ enron 06 / 28 / 2000 12 : 45 pm
to : robert e lloyd / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : re : industrials
robert ,
how do we look on the industrial deadlines ? please let me know . thanks ,
pat
daren j farmer @ ect
06 / 28 / 2000 11 : 19 am
to : pat clynes / corp / enron @ enron
cc :
subject : industrials
when will the buybacks and swings be set up for july ? i am a little
concerned with the long weekend coming up . i believe that we agreed that
these would be set up by the 3 rd work day , which would be friday the 7 th .
( six days of flow . ) i definitely don ' t think that we should any later . it
would be great if this could be handled sooner , miimizing our economic impact .
additionally , we need to get the industrial spreadsheet up and running
again . this report is very beneficial to gas control , industrial traders and
schedulers on call .
let me know what you think .
d"
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,"Subject: clear lake methanol
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 14 / 2000
09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
groetzingerp @ valero . com on 02 / 11 / 2000 04 : 08 : 47 pm
to : gary w lamphier / hou / ect @ ect
cc :
subject : clear lake methanol
our people tell me that the t / a is going as planned and clmp plans to begin
start up on sunday . since it is a cold startup , it could take as long as a
week to get to full rates . in any event , clmp plans to begin pulling gas at
reduced rates late sunday or so ."
ham,Yunny... I'm goin to be late
ham,"Haha awesome, be there in a minute"
ham,When are you going to ride your bike?
ham,Oh yeah I forgot. U can only take 2 out shopping at once.
ham,Dont worry. I guess he's busy.
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,"Subject: cornhusker
thanks for following up on this .
i think we ' re generally there in terms of the commercial terms , but need to
think through just a few issues related to our plans for the asset .
i ' d suggest we meet on thursday as i believe the asset manager ( mike
mazowita ) will be here in houston . in addition to john ' s list of attendees ,
chuck ward , john king and i should be in the meeting . i ' ll ask tina tennant
to corrdinate .
rh
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 26 / 2000 04 : 56
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sandi m braband on 09 / 26 / 2000 01 : 27 pm
to : garrick hill / hou / ect @ ect
cc : dan lyons / hou / ect @ ect
subject : cornhusker
rick ,
just following up my voicemail to you yesterday - - - john griffith has
contacted me regarding the gas management agreement relating to the
cornhusker transaction . when dan was in my office several weeks ago , we spoke
with you and it appeared that some of the financial terms of the gas
management agreement were yet to be worked out - - has that occurred yet ? do you
know the details of the extension on the transition agreement ? are you
available to meet on this in the next day or two and is there anyone else you
think should be included ? ( john griffith has asked to be included and
suggests darren farmer and bob hall be present as well ) - - please let me know
thank you ,
sandi
ext . 35465"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
spam,"Subject: this service is provided by licensed internet pharmcy volition
enjoy lowpriced m = eds as our customer
rx meds for allergy , wt . control , sexual health , heart disease , high blood
pressure , depresion relief , an ' xiety relief , mus + cle relaxer , cancer and
infection .
meds affordable cause it is internet http : / / iwo . net . medwaftgood . com
get on the road towards internet pharamcy
take a chance on megonna do my very best and it ain ' t no lie
yeah , tell it , tell it , tell it like it t - i - is
errorbulletin aodc discusions hzol fnbcnet dnostdhdrs
you gotta move ityou gotta move it , move it , move it
"
ham,"Subject: new tax law update
whether you ' re investing for your kids ' education or your retirement , the
new federal tax law may make your goals easier to reach . the $ 1 . 35 - trillion
tax relief package could affect your finances in many areas , from investing
for college and retirement to managing income and estate taxes .
many of the tax cuts will phase in gradually over the next several years .
but to help you take advantage of all possible provisions , we should start
planning soon . some of the ways you may benefit include :
lower income tax rates . the gradual reduction of tax rates has already
begun . in fact , the new withholding schedule went into effect on july 1 .
and , you should receive a tax rebate check soon due to the creation of a new
10 % bottom rate retroactive to january 1 , 2001 . as tax rates fall over the
next few years , your disposable income will likely rise - offering an
opportunity to invest more toward your various goals .
education - funding incentives . parents who want to help their children attend
college may now find their financial task easier . the tax relief act will
improve education savings tools such as :
? education iras - the accounts ' contribution limit will rise from $ 500 to
$ 2 , 000 in 2002 . what ' s more , money in these accounts can now be used for
elementary and secondary school costs in addition to higher education
expenses .
? state sponsored 529 college savings plans - also beginning in 2002 ,
distributions from these plans for qualified education expenses will be tax
free . currently earnings in the accounts are deferred and taxed at the
beneficiary ' s rate upon withdrawal . 529 s are particularly attractive due to
their generous contribution limits .
? deductions for education expenses - the act increases eligibility for
student loan interest deductions and it creates a new deduction for higher
education expenses .
? the child tax credit - though not tied specifically to education expenses ,
this credit will provide increasing help to parents investing for college .
previously $ 500 per qualifying child under 17 , the credit increases to $ 600
in 2001 - 2004 , $ 700 in 2005 - 2008 , $ 800 in 2009 and $ 1 , 000 in 2010 and
thereafter .
higher retirement plan contribution limits . the tax act will allow people
with earned income to invest more in retirement plans and iras - possibly
helping them retire sooner and more comfortably . your options may include :
? traditional and roth iras - annual contribution limits for both of these
types of iras will gradually rise from $ 2 , 000 this year to $ 5 , 000 in 2008 .
after that , the limits will be indexed to inflation in $ 500 increments .
? 401 ( k ) s and 403 ( b ) s - working individuals also may be able to invest more
in their employer retirement plan . the limit on elective deferrals will
gradually rise from $ 10 , 500 this year to $ 15 , 000 in 2006 , and this doesn ' t
include the catch - up contribution provision for people 50 years and older .
and much more . there are other provisions in the new tax law that may
benefit you and your family . when we meet , we ' ll identify the ones that
apply to you and help you make the most of them .
as you can see , the new tax law provides meaningful tax savings in a number
of areas . but because the changes will be phased in gradually - and some are
set to expire after 2010 without reauthorization - your planning must be
flexible enough to react to year - by - year changes .
such planning is where american express financial advisors excels . i ' m
backed by a corporate team of specialists in taxation , investments , estate
and retirement planning , and more to help you make the most of your
finances .
let me know if you have any questions . i look forward to seeing you .
byron
"" make all you can , save all you can , give all you can . ""
john wesley
byron w . ellis , cfp ( tm ) , clu , chfc
senior financial advisor
american express financial advisors
ids life insurance company
1450 lake robbins drive
suite 100
the woodlands , tx 77380
phone 281 . 367 . 8658 ext . 2227
fax 281 . 364 . 9628
e mail byronellis @ usa . net
- winmail . dat"
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,Welp apparently he retired
ham,"Subject: april wellhead production estimate
daren ,
this didn ' t help as i am unable to access any information on the file .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 21 / 2001 04 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : vance l taylor / enron @ enronxgate on 03 / 21 / 2001 02 : 42 pm
to : robert cotten / hou / ect @ ect
cc : melissa graves / enron @ enronxgate
subject : april wellhead production estimate
bob ,
please see the attached file calculating an estimate of wellhead production for the month of april , 2001 . please be advised that this is a preliminary estimate as i have yet to meet with the gas buyers and i have not received any customer nominations . our pre - nom meeting is on tomorrow at 3 : 00 p . m .
thanks ,
vlt
x 3 - 6353"
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,"Subject: kingwood cove - $ 10 before 10 am !
only $ 10 for a 1 / 2 cart & green fee !
wednesday & friday mornings before 10 am .
print out and present this email offer the day of play .
not valid with any other offers .
thanks for being a part of our e - mail offers club !
* * * * * * this offer expires august 31 , 2000 * * * * * * * *
playing partner ' s email addresses : ( optional )
player 1 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 2 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 3 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
player 4 : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ @ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
visit : http : / / www . ttimeonline . com / index . html
to view a complete listing of our online
* * * * * passlink golf promotions ! * * * *
- - -
you are currently subscribed to 90027 - members as : dfarmer @ enron . com
to unsubscribe send a blank email to
"
