Label,Message
ham,"Subject: re : feb 01 prod : sale to teco gas processing
there is a deal for february but for a different meter . deal 138095 for
meter 6331 .
daren , did we purchase gas for meter 6884 for february ?
katherine herrera @ enron
04 / 04 / 2001 09 : 57 am
to : daren j farmer / hou / ect @ ect , julie meyers / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect
subject : feb 01 prod : sale to teco gas processing
sale
deal # 235670
expired 12 / 00
julie -
this deal has expired for teco gas processing , but we did have a sale in
02 / 01 .
should this deal be extended ?
pls let me know , so that i can redraft the sale through unify .
katherine
5 - 8643
unable to draft volume in unify due to the expired deal ticket ;"
ham,I'm home. Ard wat time will u reach?
ham,Just glad to be talking to you.
ham,"Nah can't help you there, I've never had an iphone"
ham,"Subject: midlothian forecast
- - - - - - - - - - - - - - - - - - - - - - forwarded by carey m metz / hou / ect on 06 / 13 / 2000 08 : 13
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" maillet , lisa "" on 06 / 13 / 2000 07 : 42 : 32 am
to : enron - carey metz , peter ash ,
"" pg & e - biggs , brian "" , sally manning
, trey christensen ,
txu - david avila , vivian liedtke
cc :
subject : midlothian forecast
>
13 th = 57 , 000
14 th = 59 , 000
- 061300 short . xls"
ham,"Subject: re : enerfin meter 980439 for 10 / 00
jackie , talk to darren about this . the deal you reference is an hpl deal with
dynegy and i don ' t have access to it . i ' m on the east desk . yesterday i
extended the deal 421415 for the 6 th and 19 th and meredith inserted a path in
unify - tetco to cover the small overflow volume between hpl and ena . the
ena / hpl piece is done . the piece between hpl and dynegy is what you need
inserted . thanks
jackie young
12 / 15 / 2000 11 : 32 am
to : sherlyn schumack / hou / ect @ ect
cc : victor lamadrid / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
sherlyn , i ' ve placed the correct volumes for days 6 and 9 for ena . i ' ll have
the deal extended for dynegy and let you know when it ' s done .
victor , can you extend the deal 422516 for days 6 and 9 please ? thanks . oh
and by the way , i had mistaken you for someone else when i sent you the
e - mail on yesterday . sorry . i thought that i knew you . anyway , please
advise when you ' ve extended the deal so that sherlyn can create an accounting
arrangement .
thanks
- jackie -
3 - 9497
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
i don ' t want to tell you to add any contracts , because i am not sure about
that . i am just saying if you look at ray ' s schedule there are 2 deals out
there , one is a purchase from ena and the other a purchase from dynegy . the
track id i gave you was for ena . you cannot allocate the dynegy piece
until i give you a track id . i cannot give you a track id until the deal is
extended for days 10 / 6 and 10 / 19 .
jackie young
12 / 15 / 2000 10 : 51 am
to : sherlyn schumack / hou / ect @ ect
cc :
subject : re : enerfin meter 980439 for 10 / 00
arre you saying that for both days that two ( 2 ) ena contracts should be
placed at the meter for days 6 and 19 and then allocating half of the the
total volume to each contract ?
to : jackie young / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
jackie ,
you did not allocate this according to ray ' s schedule . the track id i gave
you was only for the purchase from ena . you need to extend the deal for the
purchase from dynegy . you put all of the volume on these 2 days on ena ,
that is not what is on ray ' s schedule , so we are still out on the
interconnect report .
jackie young
12 / 15 / 2000 10 : 30 am
to : sherlyn schumack / hou / ect @ ect
cc : alfonso trabulsi / hou / ect @ ect , rita wynne / hou / ect @ ect , gregg
lenart / hou / ect @ ect
subject : re : enerfin meter 980439 for 10 / 00
accounting arrangement has been placed . meter has been reallocated .
thanks and let me know if you need anything else .
- jackie -
3 - 9497
from : sherlyn schumack 12 / 15 / 2000 10 : 00 am
to : jackie young / hou / ect @ ect , alfonso trabulsi / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , gregg lenart / hou / ect @ ect
subject : enerfin meter 980439 for 10 / 00
jackie ,
your allocation is correct with the exception of days 10 / 6 and 10 / 19 where
strangers gas is allocated . i have created an accounting arrangement for
these days and the new track id for ena is 240384 . please allocate the ena
portion according to rays schedule for these 2 days . deal 422516 ( purchase
from dynegy ) needs to be extended for these 2 days so i can do an accounting
arrangement . alfonso i need for you to allocate your meter daily , because
we have tiered pricing this month .
thanks ."
spam,"Subject: photoshop , windows , office . cheap . cyclops baseball
dewdrop prominent maneuvering monitor northwards
orienting assumption balalaika
magnitudes charlie draper
adornments zomba mensuration
strung poorer barr avalanching
geodetic lashings haply trimmer financier
hoists overloaded degrade
twenty speculators malignant
skimmed nymphs thicket logarithms triplets
"
ham,"Subject: hpl nom for january 25 , 2001
( see attached file : hplnol 25 . xls )
- hplnol 25 . xls"
ham,Oh. U must have taken your REAL Valentine out shopping first.
spam,"Subject: meet over 1 million girls sigletos
meta http - equiv = content - type content = text / html ; charset = iso - 8859 - 1
/ size = + 2 color = # 0033 ccloading . . . please wait . / fontbr / ba href = http : / / hotbabes . ishow . toimg src = http : / / www . embsy . com / banners / hp 2 . jpg border = 0 / abr
brfont size = + 2 color = # 0033 ccswingers online ! brthe hottest dating / swingers meeting place ever . brcheck us out 100 % free , you wont be dissapointed . / fontbrfont color = # ffffffhttp : / / sigletos . com our children stupid pensil arrives while their white balloon is thinking . br our odd shaped cat is angry . br her daughters white small laptop is thinking and mine white recycle bin snores . br her beautiful mobile phone stands - still . br their golden well - crafted laptop snores and our red glasses walks . br whose round - shaped binocyles smells . br any red baby stares . br their soft white forg makes sound . br a bluish computer stinks and perhaps our fancy door fidgeting . br any given purple well - crafted red caw arrives . br whose small ram is angry . br their little cat stinks as soon as a odd shaped laptop fidgeting . br our children expensive small laptop spit as soon as her daughters golden glasses run . brbr sigletos @ iit . demokritos . gr / font / center / body / html
"
ham,"Subject: re : coastal oil & gas corporation
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 28 / 2000 11 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : melissa graves 07 / 28 / 2000 11 : 09 am
to : robert cotten / hou / ect @ ect
cc : hillary mack / corp / enron @ enron , donald p reinhardt / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , brian m riley / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
bob ,
hplc will be purchasing wellhead gas from the producer listed below for the
production month of august . this production will be purchased on a "" spot ""
basis and a deal ticket should be created and entered into sitara based on
the following information :
counterparty meter volume price
coastal oil & gas corporation 4179 , albrecht # 4 well 2 , 000 mmbtu / d 93 % gas
daily
additionally , this is a producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 28 / 2000
10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : melissa graves 07 / 10 / 2000 02 : 18 pm
to : hillary mack / corp / enron @ enron
cc : robert cotten / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
hillary ,
see below for your answer .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 10 / 2000
02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
joanne wagstaff @ enron
07 / 10 / 2000 02 : 14 pm
to : melissa graves / hou / ect @ ect
cc : robert cotten / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
i have confirmed through emails from bob walker that the name of the
counterparty for the albrecht # 4 well is coastal oil & gas corp .
please let me know if you have any questions .
thanks ,
joanne
x 68228
from : melissa graves @ ect 07 / 10 / 2000 10 : 14 am
to : joanne wagstaff / na / enron @ enron
cc : robert cotten / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
joanne ,
can you confirm the counterparty name on this please .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 10 / 2000
10 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 07 / 10 / 2000 10 : 11 am
to : melissa graves / hou / ect @ ect
cc :
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
hillary mack called me about the following deal . he believes the
counterparty should be coastal oil & gas usa , l . p . rather than coastal oil &
gas corp . please advise . thanks .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 07 / 10 / 2000 10 : 08
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : robert cotten 07 / 10 / 2000 09 : 01 am
to : melissa graves / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , o ' neal d winfree / hou / ect @ ect , susan
smith / hou / ect @ ect , vance l taylor / hou / ect @ ect , george weissman / hou / ect @ ect ,
hillary mack / corp / enron @ enron , amelia alland / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
deal ticket # 325550 has been created and entered in sitara .
bob
enron north america corp .
from : melissa graves 07 / 07 / 2000 03 : 34 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , george weissman / hou / ect @ ect , hillary
mack / corp / enron @ enron , amelia alland / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
bob ,
per george ' s note below , hplc will be purchasing wellhead gas from the
producer listed below for the production month of july . this production will
be purchased on a "" spot "" basis and a deal ticket should be created and
entered into sitara based on the following information :
counterparty meter volume price
coastal oil & gas corporation 4179 , albrecht # 4 well 7 / 7 / 00 - 1 , 500 mmbtu / d
7 / 8 / 00 - 3 , 000 mmbtu / d
7 / 9 / 00 thru 7 / 31 / 00 - 4 , 000 mmbtu / d 93 % if / hsc
additionally , this is a producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
melissa
- - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 07 / 07 / 2000 03 : 03
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 07 / 07 / 2000 01 : 11 pm
to : melissa graves / hou / ect @ ect , shawna flynn / hou / ect @ ect
cc : sandi m braband / hou / ect @ ect , robert walker / hou / ect @ ect , vicente
sarmiento / gco / enron @ enron , brian m riley / hou / ect @ ect , lauri a
allen / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
melissa ,
based on the attached contract preparation request for a spot gtc for the
coastal oil the
legal department has prepared and is currently circulating a ratification and
consent to assign document to reflect this transaction .
the spot gtc requested herein will cover gas from the albrecht # 4 well only .
the albrecht # 4 will not be covered by 96008903 , nor will the wells currently
subject to 96008903 be subject to the spot gtc .
shawna , please prepare the termination letter for 96008903 as requested .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 07 / 2000
01 : 04 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
debbie boudar @ enron
07 / 06 / 2000 03 : 25 pm
to : george weissman / hou / ect @ ect
cc : robert walker / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , brian m
riley / hou / ect @ ect
subject : re : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
in regards to meter 098 - 4179 the following information is what i have been
able to determine from the information available to me .
to your questions :
1 . cannot determine who owns this meter . i will contact molly carriere on
monday when she returns .
2 . hpl has a fifty ( 50 ) ft . easement at this location which does contain
language for appurtenance rights within the 50 ' .
3 . i pulled the meter file for this location which was prepared during
project rock and it does not contain a facility agreement so i am assuming
one was not located .
hope this helps .
from : george weissman @ ect 07 / 06 / 2000 11 : 09 am
to : debbie boudar / na / enron @ enron
cc : robert walker / hou / ect @ ect , vicente sarmiento / gco / enron @ enron , brian m
riley / hou / ect @ ect
subject : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
debbie ,
meter 098 - 4179 is located at sta . plus 40 + 85 on align . dwg . hc - 1130 - 18 - h in
goliad co . , tx . in connection with the facility agreement request below , we
need to know the following :
1 . who owns the meter , hplc or the operator ?
2 . do we own an easement and an access right of way to the meter station ?
3 . is there , to your knowledge , a facility agreement in place covering this
meter ? we cannot locate such an agreement in our records .
thanks . george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 06 / 2000
11 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 07 / 06 / 2000 09 : 37 am
to : shawna flynn / hou / ect @ ect
cc : robert walker / hou / ect @ ect , brian m riley / hou / ect @ ect , vicente
sarmiento / gco / enron @ enron , melissa graves / hou / ect @ ect , lal
echterhoff / hou / ect @ ect , james r haden / hou / ect @ ect
subject : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
shawna ,
attached is a contract preparation request for a facilities agreement for the
coastal oil the
legal department has prepared and is currently circulating a ratification and
consent to assign document to reflect this transaction .
we have been unable to locate an existing facility agreement for the 3
previously drilled wells and suspect that no such agreement exists .
the facility agreement requested herein is intended to cover only alterations
to be made to existing meter 098 - 4179 to install an h 2 s monitor and necessary
valving to allow hplc to accept gas from the newly drilled albrecht # 4 well .
once the h 2 s monitor has been installed and the albrecht # 4 well is ready to
flow , we intend to paper the purchase of gas from the albrecht # 4 well only
via a spot confirmation pursuant to a spot gtc . the albrecht # 4 will not be
covered by 96008903 , nor will the wells currently subject to 96008903 be
subject to the spot gtc .
coastal will reimburse hplc $ 39 , 600 for the cost of the installation .
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 06 / 2000
09 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : george weissman 07 / 04 / 2000 01 : 28 pm
to : lal echterhoff / hou / ect @ ect , pat flavin / gco / enron @ enron
cc : brian m riley / hou / ect @ ect , jill t zivley / hou / ect @ ect , vicente
sarmiento / gco / enron @ enron , james r haden / hou / ect @ ect , donnie
mccabe / gco / enron @ enron , mark walch / gco / enron @ enron , steve hpl
schneider / hou / ect @ ect
subject : coastal oil & gas corporation
albrecht # 4 well
meter 098 - 4179 , goliad co . , tx
lal ,
we intend to attempt to connect about 4 , 000 mmbtu / d of new production from
the newly drilled coastal oil in may , 2000 , the meter flowed about 960
mmbtu / d of 3 . 36 % co 2 gas .
the content of the albrecht # 4 gas according to the field gas analysis
prepared by coastal oil the albrecht # 4 h 2 s content
is similar to that of the three wells currently producing 960 mmbtu / d behind
meter 098 - 4179 , the miller - albrecht unit # 1 - a and the hoff heller gas unit
# 1 a & # 2 d . coastal further purports that for some time now it ( and / or its
predecessor , mjg , corp . ) has treated these three wells for h 2 s in a manner
sufficient to reduce the h 2 s content delivered into hplc to permissible
levels . coastal has further indicated that it intends to reduce the h 2 s
content of the albrecht # 4 to permissible levels before delivering same to
hplc . in your opinion , should coastal be forced to install an h 2 s monitor
for this new gas prior to flowing same to hplc ?
george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 07 / 04 / 2000
12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
christy sweeney
06 / 29 / 2000 04 : 56 pm
to : lisa hesse / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , george weissman / hou / ect @ ect , melissa
graves / hou / ect @ ect , joanne wagstaff / na / enron @ enron , heidi withers / hou / ect @ ect
subject : transport request for coastal albrecht # 4 , goliad county , tx
lisa ,
attached is our physical well connect form , including a transportation quote
sheet , for the coastal albrecht # 4 well in goliad county , tx . please
provide us with a transport quote . i have attached below a quote you gave us
in april 2000 . the volume is now 5 , 000 / day .
i am headed that way with a map that shows the well ' s location in relation to
us , tejas , koch , and tetco . please note 2 % fuel .
thank you ! ! !
christy
39050
- - - - - - - - - - - - - - - - - - - - - - forwarded by christy sweeney / hou / ect on 06 / 29 / 2000
02 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : lisa hesse 04 / 07 / 2000 10 : 48 am
to : brian m riley / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect , mary m smith / hou / ect @ ect , heidi
withers / hou / ect @ ect , melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect ,
susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l
taylor / hou / ect @ ect , lisa hesse / hou / ect @ ect , lisa hesse / hou / ect @ ect
subject : mjg , inc . meter 4179 and cokinos meter 9676
brian ,
here are the transport rates for the below meters :
mjg meter 4179 3 . 39 % co 2 1 year quote april 00
rel : 1180 avg . 1200 - 1988 . 014
loc . . 05
p / l density . 02
quality . 049
market adjustment . 05
_ _ _ _
. . 183
less discount and market fee . 02
_ _ _ _
. 16
please call if you have any questions or comments . lisa 3 5901"
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,DO NOT B LATE LOVE MUM
ham,"Subject: hpl nom for april 7 , 2001
( see attached file : hplno 407 . xls )
- hplno 407 . xls"
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
spam,"Subject: u . s . robotics - analogue / wired charset = us - ascii "" >
products
analogue / wired wireless networking /
broadband adsl
56 k v 92 pci datafax softmodem w voice - oem
usr 10 / 100 switch 8 port
usr sureconnect 9106 adsl 4 - port ethernet
router and wireless gateway
usr 56 k v 92 ' fun ' faxmodem external
serial
part no .
description
price
analogue
usr 263091 - oem
usr 56 k v 92 pci
datafax softmodem w voice - oem
$
10
. 25
usr 805631
usr 56 k v 92 ' fun '
faxmodem external serial
$
38
. 95
usr 815633
usr 56 k v 92
faxmodem external usb
$
40
. 00
wired
networking
switch
usr 817908
usr 10 / 100
switch 8 port
$
27
. 40
broadband
adsl
usr 999106
usr
sureconnect 9106 adsl 4 - port ethernet router and
wireless gateway
$
89
. 50
visit : http : / / www . computron - me . com for deals !
* call for complete
pricelist .
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 6 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,"Subject: global octanes
we have two firm deals at hpl meter # 1528 , global octanes for sepo 0 and octo 0
i need to make sure that deal # 315049 is first through the meter , and 276461
is second through the meter .
please check and correct if necessary
thanks
lee
x 3 . 5923"
ham,Got meh... When?
ham,"Subject: fixed price swap profile
please respond to pat anderson [ [ enron 42 . xls : 2599 in enron 42 . xls ] ]
darren , thanks for your patience . call me when you have the time to go over this .
patricia anderson
512 - 370 - 8280
- enron 42 . xls"
ham,"Playin space poker, u?"
ham,"Subject: re : wholesale volumes - august
yr to yr and qtr to qtr changes due to eol and increased entex takes .
dave
enron north america corp .
from : misti day 09 / 18 / 2000 03 : 53 pm
to : michelle bruce / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kam
keiser / hou / ect @ ect , william kelly / hou / ect @ ect , kyle etter / hou / ect @ ect , laura
e scott / cal / ect @ ect , jill louie / cal / ect @ ect , david baumbach / hou / ect @ ect , mark
confer / hou / ect @ ect , edie leschber / hou / ect @ ect , rita anderson / corp / enron @ enron
cc : paula harris / hou / ect @ ect , faith killen / hou / ect @ ect , hunter s
shively / hou / ect @ ect , scott neal / hou / ect @ ect , phillip k allen / hou / ect @ ect
subject : wholesale volumes - august
it ' s that time again for the monthly and quarterly volumetric explanations !
the database for august is now ready for viewing . just as a reminder , this
is the shortcut on your desktop called "" statistical database "" .
as there is continued investor focus on our wholesale operations , investor
relations requests that business analysis & reporting provide monthly
volumetric analysis for wholesale operations in addition to the quarterly
analysis . please review the analysis for august 2000 and provide
explanations for all material changes ( + / - 10 % ) for the year / year ,
quarter / quarter , and month / month variances . the current objective of
investor relations is to use this analysis as a resource to answer potential
investor or analyst questions , but it may be used for ad hoc requests and
presentations . it is essential that the volumes be verified by commercial
personnel .
please forward your verification and explanations via e - mail to me by 10 : 00 am
friday , september 22 . please feel free to call with any questions .
thanks ,
misti
x 39525"
ham,"Aight, call me once you're close"
ham,"Subject: eastrans - lst of month nomination - eff 8 / 1 / 2000
this si to nominate 32 , 800 mmbtu into eastrans eff . 8 / 1 / 2000 .
redeliveries will be :
7 , 800 from fuels cotton valley
25 , 000 into pg & e
detm will sell 2 , 880 mmbtu / d"
ham,Yo come over carlos will be here soon
spam,"Subject: cruise 3 nts mexico only $ 197 ! - - tremendous savings inside
travelocitylast minute air w / car rental in the u . s 168
expediacruise carnival - 3 or 4 nts from only 279
travel by jen . compuerto plata , air , 7 nts , all - inclusive 499
expediasummer in las vegas , air + 2 nts strip hotel 189
travelocityaruba hotel sale only 79
hotwire . comrent a full size car only 19 . 95
brazilian wave toursrio de janeiro special w / air from 549
sea escapescruise 3 nts rccl baja mexico only 197
cheapcaribbean . comjamaica , all - inc , club ambiance w / air 499
jet - a - way holidayscosta rica , 8 days all - inclusive only 619
gate 1 travel 6 days florence , hotel & air only 579
flycheapabroad . comfly to panama city this summer from only 319
cruisedeals . com 5 nt caribbean cruise from texas only 279
octopustravel . comtremendous savings , hawaii hotels 59 . 00 inc tax
usatravelmart . comcozumel , air , 7 nts , all - inclusive 579
7 blueseascruise from ny , 7 nt bahamas / florida 526
beach destinationspuerto vallarta , air , 5 days , sup . all - inc 475
only fun vacationslast minute cruise deals from only 289
gotmyfare . comcancun , air , 7 nts hotel & taxes 599
filfranck toursparis , stay for only 79 a night
topdest . comrio de janerio and buenos aires 7 days w / air 999
stop subscription - zorps . com , 300 carlsbad village drive 108 a , carlsbad , ca 92008 - abuse @ zorps . com
"
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
spam,Congratulations ur awarded either ï¿½500 of CD gift vouchers & Free entry 2 our ï¿½100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
ham,Aight should I just plan to come up later tonight?
spam,"Subject: cardiology , radiology , 7 , 000 senior hospitals , , 172 , 000 senior hospital administrators and doctors .
7 , 000 hospitals , 172 , 000 senior hospital administrators .
pre _ publication offer of $ 247 . 00 ( reg . $ 1 , 299 ) .
the new american hospital marketing guide is an extremely
cost - effective way of increasing your marketing efforts .
david stanford , chicago , il .
in response to numerous inquiries from healthcare marketers ,
healthline publications corp . is introducing the new american
hospital marketing guide . the new guide is an attempt to
assist healthcare professionals to target hospital
decision - makers throughout the country . the guide includes
administrators in hospitals in the united states such as
ceos , cfos , directors ( surgery , nursing , purchasing , etc . )
in addition to mailing addresses , fax and phone numbers , the
publication includes important hospital stats such as number
of beds , hospital type , hospital number and staff size .
in a rapidly - changing industry , current healthcare information
is an invaluable resource to businesses and organizations .
the new american hospital marketing guide includes comprehensive
information on more than 7 , 000 hospitals and 172 , 000
administrators . it is the most extensive and database of key
decision - makers in the health care market .
each record is indexed by such features as name , address , phone and
fax . the database is available in excel format on cd rom . it is
designed for mailing lists and merges . the data can be selected by
state or other criteria such as type of practice . it can be used on
an unlimited basis .
if you are interested in identifying and contacting hospital
decision - makers most likely to benefit from your product or
service , the new american hospital guide will save you time
and money .
to order the new american hospital guide , simply fill out
the information below and
fax it to 416 760 - 3763 ( tel : 416 760 - 3762 ) .
bonus offer : new customer offer . order now and receive free of charge
our marketing publication : build a successful healthcare marketing
campaign . this popular publication offers a number of strategies
relating to effective marketing of healthcare products .
name :
title :
company :
address :
city :
zip :
tel :
fax :
email :
"
ham,What pa tell me.. I went to bath:-)
ham,Umma my life and vava umma love you lot dear
ham,So lets make it saturday or monday as per convenience.
ham,"Subject: re : noms / actual vol for april 22 nd
we agree
"" eileen ponton "" on 04 / 23 / 2001 10 : 57 : 34 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual vol for april 22 nd
date nom mcf mmbtu
4 / 20 25 , 000 24 , 402 25 , 061 ( flowed from 13 : 00 to 9 : 00
am - 20 hours )
4 / 21 15 , 625 15 , 829 16 , 256 ( flowed from 9 : 00 am to
24 : 00 - 15 hours )
4 / 22 25 , 500 25 , 148 25 , 827 ( flowed from 16 : 00 to 9 : 00
am - 17 hours )
btu = 1 . 027"
ham,Lol yes. But it will add some spice to your day.
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
ham,Also hi wesley how've you been
ham,"Subject: hey ! guess it was hard to get back , huh ! i was going to get jake one of
those baby wipe warmers and send it with art & jo , but walmart was out of
them . maybe i need to get something else . do you have one of those toys
that goes on the bar of the carrier ? is jake ok ? let me hear from you ,
please . i ' m making lacy stay off the phone from 7 - 9 : 30 every night so that
you & shane can have a chance to call if you want to . i sure do miss
holding jake and playing with cole . cole is so funny . i ' ve been telling
everybody things that he does & they can ' t believe it at 2 yrs . old . i
gotta get busy - - let me know if you get this . i know you ' re busy , just a
little answer to let me know ' cause i sent you one a while back that you
never answered and the last 2 that i sent shane & shelly they didn ' t get .
love ya , ma
get your private , free email at http : / / www . hotmail . com"
spam,Congratulations ur awarded either ï¿½500 of CD gift vouchers & Free entry 2 our ï¿½100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
