Label,Message
spam,"Subject: get back to me please
show , use , search . reach complete i children . friend full among .
piece written paint , less . war and animal , spoke house trade
measure . show rose between process , i row bear . fair during test
four , ocean plant . excite hole our . let gone child . yard follow
general , fish remember , help . able page planet own . as differ
city car open as tell . new , sure among , am .
- -
phone : 997 - 451 - 4757
mobile : 671 - 778 - 7858
email : sensualmalayizes @ speeduol . com . br
"
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
spam,"Subject: instantly download macromedia software when you pay
if you ' ve ever purchased software for personal use or business use , you ' ll know that it can be quite pricey . . but it doesn ' t have to be . you can purchase all the best software titles from all the popular software companies for just a portion of the regular price from our online store . see just some of what ' s available below .
see our huge downloadable product index
combo deals starting from $ 90 each :
1 . windows xp pro with sp 2 + office 2003 pro
2 . flash mx 2004 and dreamweaver mx 2004
3 . adobe photoshop 7 , premiere 7 and illustrator 10
4 . check out the huge downloadable product index
a testimoanal from one of our customers :
i have purchased several downloads from oem cd download and i am very pleased with them . oem downloads are very easy to work with and the support team has never failed to respond quickly to any question i asked . their prices make it possible for me to purchase and use many software titles that i couldn ' t afford otherwise . russ burnham ( usa )
individual software products starting from $ 63 each :
1 . windows xp pro + sp 2
2 . adobe photoshop 8 . 0
3 . dreamweaver mx
4 . illustrator vl 0 from adobe
5 . ms office xp pro
6 . macromedia flash 2004
7 . browse our total downloadable software index
with regards ,
maureen kern
change your mail preferences here
"
ham,"Subject: re : hoop it up
281 . 343 . 8233"
spam,"Subject: broom , bristles up , flew
be differentiable onomatopoeic - a infirm
decompress , of organismic , so the convertible
sergei clergy or irreversible
windomitable the as we postwar sod
weekend - any our asymptotic
sberlioz in arteriolosclerosis you rhododendron
tue , 14 dec 2004 22 : 06 : 54 - 0600
dear applicant 7354 ,
after a financial review of your situation , you have been / q u alified
for 3 . 3 / % deal . to ensure your details for this one - time offer please
follow our secure
link .
we appreciate your business .
sincerely ,
keith kennedy - oi & associates
beckon in the crusade - a icgdkxu
on from for at wise , to jqbbstuc
allemand itsfrom me dandelion
chocolate a aforesaid as blocky
a analgesic we flux
via carrageen of avenge out gbfprzk
so was via cautionary em , attestation pbtzdk
no me me alliterate it kykubxxs
a are aylesbury . mugging seldest convulsion to catatonic uvbzbeezt
exempt ? workspace adult of so pennyroyal - us fourfold plvzdaotv
stirrup with thornton ? me charcoal ? zealand i is tvjvwji
parallelogram urooftop invigorate wallpaper onward winnie our avdpbmlz
vancouver - xcalibre rsoft characteristic , not a we the wymxcqu
nonchalant a for octahedra on palindrome
contradistinction not of to variac
uavail cadenza ? isochronous from citron frame
polk . are the gpa mickelson trjbascq
segregate broken accentual pillage beaux
the reactant you jluminescent afforest
me larkin perceive cold the i hmxfyoisv
"
spam,"Subject: message subject
- - - - 84588087127852319762
hi varou ,
% rnd _ intro
% rnd _ ad _ 1
% rnd _ buy _ tag . visit us today .
best regards ,
millicent patton
"
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Hows that watch resizing
spam,"Subject: lyz balk filters ? - forget xof 8 ttb
bulk email - we send for you ! - email with no fear ! we offer to send your emails at a speed of 100 ' s of letters per second . we will use our powerful broadcast software to send your message to your list using our isp and servers . no troubles for you ! bulk email marketlng is fast and effective , we do all the mailing for you . you just provide us with the ad ! it ' s that simple ! your email campaign can be underway , often in less than 24 hours . request more information on our email sending services . . . . . . even to compare our prices . . . if you would rather not recelve any further information from us , please * * *"
ham,"Subject: fw : quips
> remember , amateurs built the ark .
> > professionals built the titanic .
> >
> > conscience is what hurts when everything else feels so good .
> >
> > talk is cheap because supply exceeds demand .
> >
> > stupidity got us into this mess - - why can ' t it get us out ?
> >
> > love is grand ; divorce is a hundred grand .
> >
> > even if you are on the right track , you ' ll get run over if you just sit
> there .
> >
> > politicians and diapers have one thing in common .
> > they should both be changed regularly and for the same reason .
> >
> > an optimist thinks that this is the best possible world .
> > a pessimist fears that this is true .
> >
> > there is always death and taxes ;
> > however death doesn ' t get worse every year .
> >
> > people will accept your ideas much more readily if you tell them that
> > benjamin franklin said it first .
> >
> > it ' s easier to fight for one ' s principles than to live up to them .
> >
> > i don ' t mind going nowhere as long as it ' s an interesting path .
> >
> > anything free is worth what you pay for it .
> >
> > indecision is the key to flexibility .
> >
> > it hurts to be on the cutting edge .
> >
> > if it ain ' t broke , fix it till it is .
> >
> > i don ' t get even , i get odder .
> >
> > in just two days , tomorrow will be yesterday .
> >
> > i always wanted to be a procrastinator , never got around to it .
> >
> > dijon vu - - the same mustard as before .
> >
> > i am a nutritional overachiever .
> >
> > my inferiority complex is not as good as yours .
> >
> > i am having an out of money experience .
> >
> > i plan on living forever . so far , so good .
> >
> > i am in shape . round is a shape .
> >
> > not afraid of heights - - afraid of widths .
> >
> > practice safe eating - - always use condiments .
> >
> > a day without sunshine is like night .
> >
> > i have kleptomania , but when it gets bad , i take something for it .
> >
> > if marriage were outlawed , only outlaws would have in - laws .
> >
> > i am not a perfectionist . my parents were though .
> >
> > life is an endless struggle full of frustrations and challenges , but
> > eventually you find a hair stylist you like .
> >
> > you ' re getting old when you get the same sensation from a rocking chair
> that
> > you once got from a roller coaster .
> >
> > one of life ' s mysteries is how a two pound box of candy can make a woman
> gain
> > five pounds .
> >
> > it ' s frustrating when you know all the answers , but nobody bothers to ask
>
> you
> > the questions .
> >
> > the real art of conversation is not only to say the right thing at the
> right
> > time , but also to leave unsaid the wrong thing at the tempting moment .
> >
> > time may be a great healer , but it ' s also a lousy beautician .
> >
> > brain cells come and brain cells go , but fat cells live forever .
> >
> > age doesn ' t always bring wisdom , sometimes age comes alone .
> >
> > life not only begins at forty , it begins to show .
> >
> > you don ' t stop laughing because you grow old , you grow old because you
> > stopped laughing .
>
>
- attl . htm"
ham,Do u noe wat time e place dat sells 4d closes?
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
spam,"Subject: dobmeos with hgh my energy level has gone up ! stukm
introducing
doctor - formulated
hgh
human growth hormone - also called hgh
is referred to in medical science as the master hormone . it is very plentiful
when we are young , but near the age of twenty - one our bodies begin to produce
less of it . by the time we are forty nearly everyone is deficient in hgh ,
and at eighty our production has normally diminished at least 90 - 95 % .
advantages of hgh :
- increased muscle strength
- loss in body fat
- increased bone density
- lower blood pressure
- quickens wound healing
- reduces cellulite
- improved vision
- wrinkle disappearance
- increased skin thickness texture
- increased energy levels
- improved sleep and emotional stability
- improved memory and mental alertness
- increased sexual potency
- resistance to common illness
- strengthened heart muscle
- controlled cholesterol
- controlled mood swings
- new hair growth and color restore
read
more at this website
unsubscribe
"
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Oh ho. Is this the first time u use these type of words
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,"Subject: expected volumes for october
daren ,
per our phone conversation , please find the following information :
camden resources inc . , driscoll ranch # 1 , meter 9858 , price : hsc less $ 0 . 10
north central oil corporation , mcmurrey - talbert # 2 , meter 5228 , price : hsc
less $ 0 . 14
kcs , dickenson , meter 9797 - susan smith will be preparing a formal ticket
for the buy and the sell for the month of october . we will be watching the
gas specs on this package , and if all goes well , we will book the rest of the
term at the end of october .
on a go forward basis , for gas that we provide in the monthly nomination that
we know is not ticketed , can vance just include the price in the comments
field on each package to help you estimate for bid - week ? let us know if this
information will be helpful in the future .
thank you ,
melissa"
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,"Subject: king ranch processed volumes at tailgate
d .
mary provided this to brian , please check against your numbers asap
- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 11 / 28 / 2000
07 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
brian m riley
11 / 27 / 2000 11 : 07 am
to : edward d gottlob / hou / ect @ ect
cc :
subject : king ranch processed volumes at tailgate
please compare with darren ' s # ' s .
thanks br
- - - - - - - - - - - - - - - - - - - - - - forwarded by brian m riley / hou / ect on 11 / 27 / 2000 11 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mary poorman @ enron
10 / 27 / 2000 10 : 17 am
to : brian m riley / hou / ect @ ect
cc :
subject : king ranch processed volumes at tailgate
this is a snapshot of my worksheet for october , i haven ' t received all of the
volumes for november , but , i don ' t expect any radical changes in production
at this time .
please let me know if i can be of any further assistance .
mary"
spam,"Subject: you can stay rock hard , longer
( please wait for above image to load )
don ' t overpay for the same results ! limited time only - we ' ll double your order for free . click here for more details !"
ham,Moji just informed me that you saved our lives. Thanks.
spam,"Subject: mexican pharmacy mw
would you want inexpensive perscriptions ? http : / / www . blgs . org /
"
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
spam,"Subject: barely of age and ready for your company
click here to be removed
"
ham,Lol they were mad at first but then they woke up and gave in.
ham,"Subject: dewbre petroleum
vance ,
the following deal is not on you spreadsheet nor is it on the prebid list that daren maintains :
deal # counterparty meter #
137595 dewbre petr . 9662
is this a good deal ?
bob"
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,"Subject: storage deal 47472 and 60747
julie :
there are two storage deals that are using the same contract number . can you
look at the two deals and determine which one is the correct deal ? do we need
to kill or cut off the other deal ? let me know when you get back in the
office and look at it .
karie ( 36759 )
deal contract
47472 96016959
60747 96046959"
spam,"Subject: play on ocean treasure casino , get $ 300 bonus !
grand opening - ocean treasure online casino .
enjoy real casino action on your desktop with these
exciting promotional offers :
get $ 300 bonus on your first deposit !
enter this code in the casino software ' s cashier : x 3 daw
get $ 10 free , no deposit needed ! enter this code : frlee
allow us to show you our quality operation , fast payouts ,
generous bonuses , and super friendly around - the - clock
customer support .
go here : http : / / otcasino . biz
best regards ,
steven hughes
no thanks : http : / / otcasino . biz / u /
"
spam,"Subject: software 3000 breakfast
store
fountainhead
leaven
% q
news ; blogs ; white papers ; downloads ; reviews ; prices . go . alerts | ; newsletters | ;
rss feeds . click here . enterprise news . mozilla freezes seamonkey : 04 : 20 pm . automation
a bigger deal than offshoring ? 03 : 33 pm . time to kill it for the
"
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,"Subject: poem
http : / / my . servepics . com / pictures / wtc . pps
- - - - - original message - - - - -
from : andersen , michael : [ mailto : manderse @ tosco . com ]
sent : thursday , september 13 , 2001 3 : 38 pm
subject : fw : poem
this one is a little more pleasant .
> sent to me and thought i would share with you .
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? t o p i c a - - register now to manage your mail ! http : / / www . topica . com / partner / tago 2 / register = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ="
ham,Msg me when rajini comes.
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"Subject: nom change - 7 / 11 / 2000
please increase deliveries to eastrans from hpl to 70 , 000 mmbtu / d eff
7 / 11 / 2000 .
redeliveries will occur as follows :
7 , 800 from fcv
25 , 000 into pg & e
25 , 000 into hpl ' s cartwheel agreement at carthage
12 , 200 at mobil beaumont .
detm will have 9 . 000 additional to sell ."
ham,"Subject: hpl nomination for january 15 thru 17 , 2000
( see attached file : hplol 15 . xls )
- hplol 15 . xls"
ham,"Subject: gulf coast pipeline company dyersdale area , harris co . , tx meters
4555 , 6677 , 9618 & 9889
daren ,
fyi . the meter is not set up yet .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 05 / 03 / 2001 01 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : george weissman 05 / 03 / 2001 11 : 01 am
to : karl stewart / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , donna consemiu / hou / ect @ ect , melissa graves / hou / ect , cynthia hakemack / hou / ect @ ect
subject : gulf coast pipeline company
dyersdale area , harris co . , tx
meters 4555 , 6677 , 9618 & 9889
karl , please activate meter 098 - 9889 so that bob can attach deal 752482 to it . george 713 . 571 . 3159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 03 / 2001 10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : george weissman 05 / 02 / 2001 04 : 32 pm
to : robert cotten / hou / ect @ ect
cc : mike morris / corp / enron @ enron , melissa graves / hou / ect , cynthia hakemack / hou / ect @ ect
subject : gulf coast pipeline company
dyersdale area , harris co . , tx
meters 4555 , 6677 , 9618 the rate for 9889 was agreed to by the parties for may only . please make sure that the proper transport rate is attached to each sitara deal as follows :
meter 6677 sitara 166026 lynx energy company , inc . $ 0 . 20 for march , $ 0 . 65 for april and may
meter 4555 sitara 139067 danex energy company $ 0 . 65 for may
meter 9618 sitara 138233 gulf coast pipeline company $ 0 . 65 for may
meter 9889 sitara 752482 d & p operating company $ 0 . 65 for may
the 6 / 1 / 96 gas gathering agreement has been terminated effective 5 / 31 / 01 and will be replaced by an agreement dated 6 / 1 / 01 between gulf coast pipeline partners , l . p . and houston pipe line company .
george 713 . 571 . 3159
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 05 / 02 / 2001 02 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
michael w morris
05 / 02 / 2001 02 : 14 pm
to : george weissman / hou / ect @ ect
cc :
subject : transport rates on gulf coast pipeline partners
george ,
i informed you incorrectley on the transport rates on gulf coast for march , april , & may .
this is how it should be :
meter 6677
march rate $ . 20
april rate $ . 65
may rate $ . 65
meter 4555
may rate $ . 65
meter 9618
may rate $ . 65
we need to amend the current gulf coast contract to reflect these changes . i told tom cones
we would have this amendment to him the first of next week ."
ham,"Subject: unify close schedule
the following is our close schedule for this coming month . please keep in
mind the following key times . . .
unify to sitara bridge back 1 : 45 p . m . wednesday , may 31 st ( all errors must be
clear by this time )
mass draft at 6 p . m . wednesday evening
accrual process begins thursday , june lst at 6 a . m .
if you have any changes to this timeline , please ensure that i am contacted
as soon as possible .
thanks ,
mechelle
x 37278"
ham,"Subject: re : covenants - project miracle
one other very important item of which you must be aware is that el paso was very concerned about the confidentiality of this transaction and insisted that our agreement contain the following provision :
"" no party shall make any announcement of the transactions contemplated hereby to any of its officers , employees , representatives , consultants or advisors other than those who have a specific and strategic need to be advised of such information , all of whom shall be advised of the strict confidential nature of such information . ""
please limit your disclosure of this transaction accordingly
- - - - - original message - - - - -
from : hill , garrick
sent : wednesday , september 12 , 2001 10 : 28 am
to : mazowita , mike ; armstrong , james ; ' rvicens @ deltapower . com ' ; marshall , david ; stevens , don ; farmer , daren j .
cc : ward , charles ; henry , joseph ; zisman , stuart
subject : covenants - project miracle
importance : high
as individuals involved in the day - to - day oversight and management of ppep ' s cleburne facility , it ' s important that you are familiar with and follow the covenants set out under the purchase agreement signed with mesquite investors , llc ( an el paso affiliate ) on september 7 . those covenants are contained in section 5 . 4 of the purchase agreement , which is attached for your reference .
the covenants are fairly self - explanatory . however , if you have any questions concerning their interpretation or implementation , please contact joe henry at ( 713 ) 345 - 1549 or me at ( 713 ) 853 - 6027 .
thanks ,
rh
>"
ham,Its ok..come to my home it vl nice to meet and v can chat..
spam,"Subject: epson inkjet cartridges from 5 . 99
save up to 75 % on inkjet , laser copier supplies
quality products , with 100 % satisfaction guarantee
easy , fast , affordable shipping worldwide
plenty of payment options to meet your needs !
special : free shipping to us canada on orders over $ 50
visit us on the web at http : / / www . inkjets 4 less . biz
epson so 20089 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 )
epson so 20093 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 )
epson so 20108 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 )
epson so 20187 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 23 . 70 )
epson so 20189 . . . . . . . . . . . . . $ 6 . 95 ( normally $ 28 . 45 )
epson so 20191 . . . . . . . . . . . . . $ 7 . 95 ( normally $ 28 . 45 )
epson tol 7201 . . . . . . . . . . . . . $ 7 . 99 ( normally $ 28 . 45 )
epson tol 8201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 23 . 70 )
epson tol 9201 . . . . . . . . . . . . . $ 5 . 99 ( normally $ 28 . 45 )
epson to 27201 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 21 . 84 )
epson to 32120 . . . . . . . . . . . . $ 10 . 95 ( normally $ 33 . 24 )
epson to 40120 . . . . . . . . . . . . . $ 8 . 99 ( normally $ 28 . 45 )
epson to 41020 . . . . . . . . . . . . $ 10 . 85 ( normally $ 28 . 45 )
brother lc 21 bk . . . . . . . . . . . . $ 6 . 99 ( normally $ 19 . 99 )
canon bci 24 bk . . . . . . . . . . . . . $ 3 . 99 ( normally $ 6 . 49 )
hp c 6578 dn . . . . . . . . . . . . . . . $ 22 . 95 ( normally $ 34 . 99 )
if you wish to contact us please visit our web site .
for instruction on how to be permanently remove from this
distribution system go to http : / / www . inkjets 4 less . biz / remove /
"
ham,"Subject: re : hpl transport contracts
i would think that the first contract should go the aep . ena won ' t be selling to equistar
off of channel for at least three months . ena will have to get a transport agreement with
hpl or channel .
on the second contract : is hpl making the sale or ena ? is it a sale that is going
to aep . i know we are serving a small entex point off of oasis . is that for convenience ,
can hpl sever the point some other way ?
someone let me hear what you think .
thanks
bob
- - - - - original message - - - - -
from : wynne , rita
sent : friday , april 27 , 2001 8 : 17 am
to : hall , bob m
cc : dudley , cheryl ; graves , melissa
subject : hpl transport contracts
i spoke with daren and there are a few contracts that he was aware of :
1 . channel - 012 - 15600 - 02 - 069 ena using hpl ' s capacity - selling to equistar on channel
2 . oasis and pgev - hpl is using ena ' s capacity
3 . tejas ship and tejas gas - daren says we don ' t do business often on these pipes as ena , but we always have the possibility that we will at any time , so ena would need it ' s own transport contracts
let me know if anyone has questions . thanks !"
ham,U're welcome... Caught u using broken english again...
ham,"Subject: pathing question
daren ,
howard set up the shell meters to one buyback ticket - i haven ' t
been pathing the shell meters . before aimee had it set up
individual and howard said that it should all be tied to one .
am i causing a problem by not pathing the meters now ?
should i go back and path the deal changes ?
thanks - julie"
ham,"Subject: settelement request for an equistar "" buyback "" ticket with ena as
shipper
i spoke to anita this morning and she suggested i forward you this request
to set up a sitara ticket for an "" ena "" deal
ticket to handle the buyback on meters 981373 & 981384 that pretain to
equistar for june and july 2000 .
equistar invoice can not be drafted without this deal ticket .
this is an urgent request for settlement to finalize equistar invoice for
june 2000 activity .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 25 / 2000
10 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 14 / 2000 10 : 27 am
to : craig breslau / hou / ect @ ect
cc : anita luong / hou / ect @ ect , lee l papayoti / hou / ect @ ect , daren j
farmer / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
lee ask me to forward this note - mail to you . settlement is trying to close
today thus , it is urgent that i get this resolved asap .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 07 / 14 / 2000
10 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 07 / 14 / 2000 09 : 29 am
to : lee l papayoti / hou / ect @ ect
cc : anita luong / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity ."
ham,"Subject: fw : calpine daily gas nomination ( revised )
> - - - - - original message - - - - -
> from : ricky archer
> sent : wednesday , february 09 , 2000 9 : 19 am
> to : ' rlloyd @ enron . com '
> cc : ' dfarmer @ enron . com ' ; ' jyoung @ enron . com '
> subject : calpine daily gas nomination
>
> >
- calpine daily gas nomination 1 . doc"
spam,"Subject: photos
turn common group similar , nothing . they third her , order , skill
travel . gas port listen less . most fire life , solve number saw .
often and try . fill run tire front , baby . ocean help add plane .
soft over way first village . my , yet plain . turn late small .
made force sat , mean .
- -
phone : 582 - 773 - 1793
mobile : 192 - 923 - 1628
email : rebeccalanford @ netvision . net . il
"
spam,"Subject: note ! citibank account suspend in process
dear customer :
recently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .
this personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .
this process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .
please make sure you have your citibank ( r ) debit card number and your user id and password at hand .
please use our secure counter server to indicate that you have signed on , please click the link bellow :
http : / / 218 . 12 . 29 . 35 / ver /
! ! note that we have no particular indications that your details have been compromised in any way .
thank you for your prompt attention to this matter and thank you for using citibank ( r )
regards ,
citibank ( r ) card department
( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,
citibank ( west ) , fsb . member fdic . citibank and arc
design is a registered service mark of citicorp .
"
ham,"Subject: re : schedule
i guess he won ' t be by as he knows it all now . and if he doesn ' t it will be
my fault for not teaching him correctly .
supplemental to our conversation yesterday ; i would come back to help you
with a project or job for which you needed any of my talents . if it involves
working with this guy - - - - forget it .
p . s . i have not taught him well as things are still being done incorrectly .
ken
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 02 / 01 / 2000
09 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 02 / 01 / 2000 08 : 58 am
to : kenneth seaman / hou / ect @ ect
cc :
subject : re : schedule
i simple want you to know personally that i appreciate the time spent with
you . ken , you have taught me well .
i have the confidence to carry the torch and thanks again for being
available .
kenneth seaman 02 / 01 / 2000 07 : 51 am
to : robert e lloyd / hou / ect @ ect
cc :
subject : schedule
the day you have long awaited is arriving .
i will be in the office next monday and tuesday , the 7 th and 8 th . if you have
any questions or situations you would like some help with that will be your
last chance .
i will then leave you in peace ."
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,Minimum walk is 3miles a day.
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
spam,"Subject: open immediately for smart s - p - a - m control wept
how ' s it going ?
b - e - t - t - er than all other s - p - a - m f - i - l - t - e - r - s
-
only delivers the e - mail you want !
this is the ultimate solution that is guaranteed to stop all s - p - a - m
without losing any of your important e - mail ! this system protects you 100 % .
we didn ' t believe it either until we actually tried it . so you be the judge
and see for yourself .
you owe it to yourself to try this program , and forward this e - mail to
all of your friends
who hate s - p - a - m or as many people as possible .
get rid of unwanted emails now .
if you wish not to be contacted again
please
enter your email address here . do not reply
to this e - mail .
on - line mark - eting serv - ices
848 n . rain - bow blvd . # 316
las veg - as , nv 89107
ca circumstantial plop bib vhf municipal
 ' djilt
"
spam,"Win the newest ï¿½ï¿½Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,"I think your mentor is , but not 100 percent sure."
spam,"Subject: attract the opposite sex , the ultimate guide for getting women .
here ' s a special offer for you . . .
want to get a woman ?
the first and only pickup , dating and seduction
guide . written for men . . . by women .
- increase your sexual attraction .
- give yourself that extra edge !
- improve your sex appeal 1000 %
- gain more self confidence .
- command respect at work !
- get more dates !
- if not satisfied , you get your money back !
this is the only e - book of its kind available .
you get 2 free adult videos with every order .
check out this great guide here : http : / / www . enhancemefast 7 . com
- - - - system information - - - -
know architecture completed consistent places most presentation generic
working segments belonging describing so an colors behaviors
japan [ web object show grammar obtains takes zone
designers please implementation use entities be distinction cite
that goal net wildly respect the chinese absence
"
spam,"Subject: fda approved
we are one of the top sites on the net with quality brand names .
check out our feature - it will make you rock hard at a rock bottom price
http : / / cataract . mq 5 . net / p / blam 987
make yourself well again without the insane expense .
stop feeling sad - slim down and feel great - fix your problems in the bedroom
http : / / tribesman . mq 5 . net / p / blam 987
theseareyucky : http : / / http : / / seedling . mq 5 . net / z baseband acrimonious sequestration pianissimo cast against clinic congenial
"
ham,"Subject: february and march 2000 meter 5688
daren ,
is fred ' s below concern something that you might be able to help us with ? i
was thinking that ( maybe ) the volumes from this meter might belong to hpl .
this is one of the meters that no longer go thru king ranch .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 12 / 2000 02 : 37
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
04 / 11 / 2000 10 : 29 am
to : jackie young / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : february and march 2000 meter 5688
jackie :
meter 5688 is incorrectly scheduled to the hpl liquids contract
012 - 41970 - 02 - 002 in march 2000 . also last month when you were out , robert
removed the volume from the liquids contract at this meter and temporarily
put it on a strangers gas contract . if you could fix both months today and
let me know when it is corrected i would appreciate it .
thanks ,
fred
fred boas
02 / 16 / 2000 04 : 35 pm
to : jackie young / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect , anita
luong / hou / ect @ ect
subject : 1 / 2000 meters 5688 & 5801
jackie :
i am new at the 3 rivers allocation so bear with me , i took this over from
anita luong . in january 2000 , and going forward , please make sure that
meters 5688 and 5801 are not scheduled on the hpl liquids contract
012 - 41970 - 02 - 002 . the contract is currently out of balance by the total
volume at these two meters so if you could fix this by early tomorrow morning
i would appreciate it .
thanks ,
fred"
ham,"Subject: nomination change
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 05 / 2000
08 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 02 / 2000 04 : 30 : 44 pm
to :
cc :
subject : nomination change
on monday june 5 th thru june 8 th , the quinduno field connected to the oneok
stinnett plant will be shut in by oneok for maintenance . the production
should be back on the afternoon of june 8 th and our nomination should be in
place for the 9 th . sorry about the short notice but i just confirmed with
oneok that this was going to happen .
- 0600 rl . xls"
ham,Hey what happen de. Are you alright.
ham,"Subject: neon lesson 5
please respond to here is lesson # 5 . have fun !
- experiencing god week 5 . doc"
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
spam,"Subject: no fee prescription service for you
email loading . . . :
blest mingle ursuline
"
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
ham,"Subject: pathing question
daren ,
i have hpl resources meter 988055 wasn ' t sure if i should path this for april 3 rd ' s deal change .
and i have mobil oil meter 981040 that i pathed on the first for 30 , 000 that change to 50 , 000 for the 3 rd .
i didn ' t path them since they are industrials and aimee ' s notes told me to path industrials -
except for a few exceptions .
thanks , julie
x 58639"
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,"Subject: sitara availability this evening ( 06 / 29 ) due to emergency repairs
sitara and cpr will be unavailable after 9 : 00 pm this evening ( 06 / 29 ) so that
additional repairs can be made in the server room on 34 . this outage will
impact all systems
it is anticipated that sitara will be available beginning at 6 : 30 am tomorrow
( 06 / 30 ) morning .
any questions or concerns , please contact the sitara hotline ( x 37049 )
scott mills"
