Label,Message
ham,Do you like shaking your booty on the dance floor?
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callsï¿½1/minMobsmore LKPOBOX177HP51FL
ham,"Subject: availabilty spreadsheet for february , 2001 with several small
revisions .
here is the second with revisions .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 01 / 24 / 2001 07 : 24
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" victor haley ""
01 / 22 / 2001 04 : 05 pm
to :
cc :
subject : availabilty spreadsheet for february , 2001 with several small
revisions .
availabilty spreadsheet for february , 2001 with several small revisions .
- enronavailso 201 . xls"
spam,"Subject: 
the only fix to penis growth
limited time offer :
add atleast 3 inches or your money back
- - - > click here to see more
no thanks
"
ham,Haha... Hope ï¿½_ can hear the receipt sound... Gd luck!
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"Subject: hunter singing at christmas program
here ' s a video of the three and four year old kids singing at the christmas
program at church last year .
it ' s about a minute and half in length .
hunter drowns out the other kids with his monotonal singing .
he ' s holding a staff and is dressed as a shepherd with a black headband on
the row below the back row angels .
to view this video , you ' ll need microsoft media player ( to download the
player , go to
- ram ."
ham,"Subject: base gas roll for april 01
due to some unscheduled problems . . . . . the base gas roll for april was not
completed last night .
it will be run tonight however .
thanks
gg
- - - - - - - - - - - - - - - - - - - - - - forwarded by george grant / hou / ect on 03 / 20 / 2001 01 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
george grant
03 / 19 / 2001 10 : 00 am
to : luis aybar / enron @ enronxgate
cc : vance l taylor / enron @ enronxgate , daren j farmer / hou / ect @ ect , robert
cotten / hou / ect @ ect , edward terry / hou / ect @ ect
subject : base gas roll for april 01
the texas desk has requested that we run the base gas roll tonight , 3 / 19 for
april 2001 production
thanks
gg"
ham,So that means you still think of teju
ham,Do u hav any frnd by name ashwini in ur college?
ham,"This is one of the days you have a billion classes, right?"
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham,"Subject: neon lesson # 6
please respond to
- experiencing god week 6 . doc"
ham,"Subject: cornhusker
hi darrin ,
this is what mark mccoy sent me about the cornhusker deal . please review and
if there is anything else that rita wynne or i need to know about this deal ,
just shoot me an e - mail !
thanks for calling me back !
happy thanksgiving ,
kathy
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 11 / 22 / 2000
11 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy @ enron
11 / 22 / 2000 08 : 12 am
to : katherine benedict / hou / ect @ ect
cc :
subject : cornhusker
kathy - - - - - here is what i know about cornhusker :
our supply comes from apache & williams
our market typicially is the plant ( tenaska iv partners )
if the plant is down , brazos utility has the right to the gas if they want it
if brazos does not call for the gas , then we will sell off to whomever we can
we just get a flat fee on this gas per mmbtu , whether it goes to the plant or
not
daren farmer knows the specifics about the deal
hope this helps , call with any questions .
mark
x 33396"
ham,Er yep sure. Props?
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,"Subject: misc . questions
hhere are some questions for david that i already sent . do you have anything
else ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 21 / 99 01 : 49
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 12 / 21 / 99 12 : 35 pm
to : dscottl @ . com
cc :
subject : misc . questions
questions :
1 . at agua dulce , which pipe can the gp plant go into ? can it go into hpl ?
2 . do you have nom forms for any plant nominations we may need ?
3 . for gemc , is the tejas plant at thompsonville ? do you know how any of
those points tie into hpl ?
4 . do you have avails for mops production ? the gas that is transported to
tivoli - - what contract do you use ?
5 . for kerr mcgee , do you have the entex contacts you speak with ?
6 . is there a waskom nom form ? with whom do you speak over there ?
7 . for the avails sheet you sent , the first row of column titles is blacked
out . can you tell me what the row reads ?
8 . what volumes will come from koch gathering into carthage for next month ?
we show conflicting numbers .
thanks ,
ami
713 / 853 - 9272
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 21 / 99 01 : 49
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 12 / 21 / 99 01 : 48 pm
to : dscottl @ . com
cc :
subject : more questions
1 . at carthage , the deliveries to koch ? what is that 15000 on your
whiteboard for . who is it to ? are the volumes termed up ?
2 . at midcon texas , you usually sell all the supply to its marketing
affiliate , correct ? is so , is that gas termed up or do you sell it month to
month ?
3 . is the gas to entex off tomcat sold as base or swing ? don ' t they change
the volume occasionally ? has anadarko given you any avails for jan ?
thanks ,
ami"
ham,"Subject: eastrans nomination - gas day 6 / 22 / 2000
- - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 06 / 21 / 2000
08 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" william e . speckels ""
06 / 20 / 2000 04 : 33 pm
to : dfarmer @ eneron . com , stacey . neuweiler @ enron . com , briley @ enron . com
cc : "" michael r . cherry "" , "" chad w . cass ""
, "" julia a . urbanek "" ,
"" john a . bretz "" , "" bruce mcmills ""
subject : eastrans nomination - gas day 6 / 22 / 2000
this is to nominate 33 , 450 mmbtu / d into eastrans for gd 6 / 22 / 2000 forward .
redeliveries will be made as follows :
15 , 000 into pg & e ( valero )
10 , 000 to hpl cw 497
8 , 450 from fuels cotton valley
if you have any questions give me a call at 713 - 627 - 6290 .
thanks ,
william"
ham,"Subject: meter 6461 , concorde churchill
one year rate for this one will be $ . 35 / mm for volumes greater than 300 mm / day . price for volumes 300 mm / day or less will be $ . 45 / mm plus a $ 350 per month metering fee . this rate would cover transport to a competitive ship channel market such as equistar channelview . transport rates for a 6 month term are not significantly different - $ . 33 / mm for volumes greater than 300 mm / day and $ . 42 / mm plus the metering fee for volumes 300 mm / day or less . these rates assume a september 1 , 2001 start . these rates good until friday , august 31 , 2001 only ! ! ! get ' em while they ' re hot ! !"
spam,"Subject: dine out at these great restaurant
to unsubscribe from this mailing list : click here
or send a blank message to : r . esalesl . 0 - 2 e 87 fdo - 13 ca . iit . demokritos . gr . - paliourg @ 02 . moosq . com
this offer sent to you from :
optinrealbig . com llc
1333 w 120 th ave suite 101
westminster , co 80234
"
ham,Or ï¿½_ go buy wif him then i meet ï¿½_ later can?
ham,"Subject: texas risk organization
sent on behalf of steve venturatos
you recently received a memo from brenda herod laying out the organizational
changes that would effect the texas region , this follow up is an effort to
breakdown our risk organization . with new members being added to the team
many responsibilities will be changing , however controls and other measures
already in place will ensure a smooth transition . following is the schedule
of responsibilities effective may lst and june lst , as the transition will
take a month .
effective may 1 effective june 1
ft texas o ' neal winfree ami chokshi
gas daily o ' neal winfree ami chockshi
intra - month bryan hull o ' neal winfree / mick walters
transport mick walters mick walters
storage dave baumbach jody crook
ft south texas jody crook jody crook
ft eol texas jody crook jody crook
ft new texas o ' neal winfree ami chokshi
ft & im denver mick walters / bryan hull mick walters
ft hplc o ' neal winfree o ' neal winfree / mick walters
deal validation julie meyers julie meyers
oa phillip love tbd"
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,"Subject: duke energy deal # 387571
please verify if duke deal # 387571 should be on hpl meter # 1040 . this
purchase normally occurs on centana meter # 77455 . last month , duke deal
# 351653 was changed due to the meter .
please let me know if you have any questions .
thanks ,
rebecca"
ham,"Subject: duke energy meter 6722 may 2001
meter 6722 ( not sure if you need this ) - julie
break down for duke - three rivers / live oak
cody - 4 , 250
samson - 800
shoreline duer wagon - 470
shoreline amerac - 96 total
bp - 4 , 987
detm - 0
total for meter 6722 of 10 , 603"
spam,"Subject: xa . nax & alprazolam cheap
message for paliourg wed , 17 mar 2004 12 : 21 : 10 - 0500
get meds cheap .
s . a . v . e m . o . n . e . y c . l . i . c . k h . e . r . e
dialup eros inaccuracy preamble predominant momenta prosecution tragedian barcelona uniprocessor deane chrysolite synchronism accuracy spend ameliorate bookbind heterosexual deform caviness joss citrate tennis barkeep clutter thermo sandpaper barren scourge deport algal abominable incapacitate crisscross bluebush nod cyprian vacillate cognate phillips uri mantrap sourwood pus amarillo carbon potatoes jacm annual diplomatic jitterbugging chandelier circumspect candidate canister cognitive sesame axiomatic pusey airborne bowditch despair presume janus pavanne cannot superintendent tva poole arty raisin cold poughkeepsie cite marmalade leftmost bully sol frigga backwood crag wastrel leander avertive corbett metabolism sportswear delmarva crucible sousa tertiary lacrosse churchmen applicable conscription edit amadeus duplicate ilyushin slab plastic cornelia ejector spacious illogic gall backwater spica circuit apices plato theodore runty degeneracy bill demoniac accredit chaplain carl arctic coachwork broth parolee conn discernible velocity monticello basal spot facsimile cryptanalysis delivery colonnade instructor simpleton straddle opposition cancelled celestial decertify hepatica disneyland admitted bruce edwina homogeneity condescension dictum protein buzzy sunlit convoke duffel chinese byrne wynn globule honest breastplate therefor lundberg airpark rand scar roar erlenmeyer dereference mammal alley classification easternmost colonel oakland electrophoresis letterhead belladonna captaincy comprehensible bound atrium cannon swarthout arcadia bet concur wine bullet buttress teammate hubert tenderloin abuse rusty aba actinic parsimonious muzzle tome mile begging aliquot spumoni viennese toxic drab skittle md conant beman burgeon butterfly remedy spayed syntax chromatin cavern begin minicomputer al do tigris gull pelvis duplicity marriageable ignoramus caustic eventuate carlyle cape abusive circa piggyback prose late laugh doleful frances castanet aphelion astronomy megaton deceptive plank creekside slippery curl sinusoidal necessitate scat champion mccormick cyprus bestubble cupful mum sub fetus natalie ember bird bernoulli absentee penates electorate martinez soybean bucket console easel drury series caliper brett brute acculturate venetian conceal gent phrase janet decorum definition chastity exhume flute place bought cellar can account courtney dynast bosch additional accuracy brazier adventure trudge sana analogous bid blown balled swam cathodic oslo combat borate conley funeral avis approximate extirpate hid cranberry eulerian morbid excise chaff channel puritan dynamism sketchy genetic botulin internecine parlay critter allele carney arizona consequent martyr straggle albumin tyrant blather paramagnetic progenitor ritz infernal brig m ' s stripe petersburg brice bogey krypton elena megaton demean avogadro glom cork impressible anew grandma lynx address entranceway gogo circumvention physic oncoming hypoactive hob clemson embroil cochran leonid lumbermen chide therefor bewhisker beebe acropolis chastity coalition duck autocrat eyesight artwork jolly baptiste plea ox constitutive insensible sluice bradford activation twist blank good christensen brownie councilwomen phenolic dartmouth clockwork clap downhill serendipitous razor afghanistan dutch ferromagnetism catastrophic waterbury bellingham hallucinate bravado calcareous frankfurt perish diane hollandaise cockatoo scripps grammatic somewhat ravage cuckoo passion acclaim dewy sniff margery deceit eben cow sapling bravado dexter josephson workman eerie potassium absorption jacobean ghent methacrylate sniffly kaolin clandestine isotherm proletariat augustus inflict mutiny abc dada bella window atrium darkle carpenter artie wondrous sprawl carib optima amman maul peer dexterity probe epa mafia fry earthmen trapezium aside inhomogeneity kayo jr typo snoopy july ha bertie heck dilettante cankerworm sussex embarrass marginalia giantess cedric berth convey madam camber highland middleton sanderson illusory convivial desolater layout lax bath clench awhile december articulatory fresco squatting sperm bonito protocol egg pompano strop tub broadloom stablemen grist accredit gremlin atom bible scamp exempt ontology plywood evaporate angola penn clemson tanh cheesy glaucous brookhaven echo reinhold simultaneity calumniate abridgment leery schoolgirl bile countryman disneyland utica shackle chargeable seventeenth boca converse hurst rutland dairylea politician parsifal nebraska aarhus behold lacquer pellagra buchwald curtail sse imperturbable cloudy careen porphyry canberra idiomatic cancel supra deflector contend counterintuitive cancel blackburn quasar semaphore hydrochloric delicatessen dog qua crosswort pulitzer pyongyang acquisition broad lilly pacific depressible psychotherapeutic pay barberry amoebae act alvarez dutch gout beetle ashen kalmuk incaution follicular distaff pizza laredo sternal shawl jacobson stanhope request ha
"
ham,"Subject: wellhead
shoreline has sent a revision to trim down the 6722 meter from 570 to 428 .
daren i can ' t tell you what it flowed last month due to more than one
person is at that meter . we only have 30 nominated there now . let me know
what you think . thanks ."
ham,We have all rounder:)so not required:)
ham,"I'm outside islands, head towards hard rock and you'll run into me"
ham,"Subject: enron scheduled volumes - - - may 6 thru 8
- - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 05 / 08 / 2000
11 : 46 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" ibrom , lorraine ""
05 / 08 / 2000 10 : 22 am
to : "" ' stacey neuweiler ' ""
cc :
subject : enron scheduled volumes - - - may 6 thru 8
following is scheduled volumes on el paso under enron ' s k # 5095 - 037 .
date package # volume delivered to teco
5 / 6 9 e 3 x 16 , 495
9 j 6 z 2 , 759 19 , 061
5 / 7 9 e 3 x 15 , 689
9 j 6 z 2 , 243 17 , 753
5 / 8 9 e 3 x 13 , 752
9 j 6 z 2 , 799 16 , 385
pg & e gas transmission texas and any other company referenced herein which
uses the pg & e name or logo are not the same company as pacific gas and
electric company , the california utility . these companies are not regulated
by the california public utilities commission , and customers do not have to
buy products from these companies in order to continue to receive quality
regulated services from the utility ."
ham,"Subject: txu gas distribution deal # 646679
please confirm the pricing for txu gas deal # 646679 for march 8 , 2001 . we are currently showing the katy hub gas daily midpoint for that day , but txu shows the waha hub gas daily midpoint .
please let me know if you have any questions .
thanks ,
rebecca"
spam,"Subject: 77 % off for all new software . manes pion
every point better . she , school felt never my came . clear notice
farm . ago , mountain mountain . idea show and pose , doctor divide
long . as word thought . about , pass how rest sing , since .
temperature blow reach . company should low blow brother . pose ,
miss good most listen age suit . also differ gold drive four .
example dog blow .
"
ham,"Subject: mcmullen meter list
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 12 / 09 / 99 11 : 10 am
to : shawna flynn / hou / ect @ ect
cc :
subject : mcmullen meter list
per hms this is supposed to be all meters in the affected section . the file
i have attached has the meters that i believe are not producers highlighted
in yellow . i also believe that some of the meters in this list are
inactive .
if you have any questions please call . 36449
thanks
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 12 / 09 / 99 11 : 06 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
james mckay
12 / 08 / 99 01 : 59 pm
to : gary a hanks / hou / ect @ ect
cc :
subject : mcmullen meter list
gary ,
please get this to the appropriate people . you might check with the field
before you send it on to see where their at .
james
- - - - - - - - - - - - - - - - - - - - - - forwarded by james mckay / hou / ect on 12 / 08 / 99 01 : 53 pm
- - - - - - - - - - - - - - - - - - - - - - - - - - -
gary besancon @ enron
12 / 08 / 99 11 : 54 am
to : james mckay / hou / ect @ ect
cc :
subject : mcmullen meter list
james here is the list of meters requested the 2000 numbers will be affected ."
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,"Subject: monthly clean - up and bridge back for non - edi pipes
to help avoid unify problems during bid - week we must be keeping up with the
business on the non - edi pipes throughout the month rather than wait until the
end of the month to clean - up and bridge back . the it staff has identified
this as one of the things logistics could do to help them maintain reasonable
performance .
please make sure you know the status of each of your pipes and speak to the
schedulers if you see they aren ' t keeping their data clean and bridged . i
expect you to keep on top of this throughout each month .
we are asking everyone else to work around our schedule so lets make sure we
do our part .
thanks - bob"
ham,"Subject: first deliveries - comstock oil & gas and hesco gathering company
see attached letters"
ham,"Subject: hl & p
daren - also , the deal might include san jac ( meter 1554 ) so the ena can be
kept whole .
al
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 06 / 21 / 2000 11 : 02
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 06 / 21 / 2000 11 : 03 am
to : daren j farmer / hou / ect @ ect
cc :
subject : hl & p
daren - pat gave me a a spreadsheet showing what should be allocated to
greens bayou . i checked the deal ticket ( 286824 ) and it ends on 6 / 17 . there
is still two more days that need to be reallocated . please let me know if
you can extend this deal or create a new one .
thanks .
al"
ham,"Subject: ena sales on hpl
i am working on a project for brenda herod & was wondering if one of you
could tell me if i ' m on the right track & if this will get everything for
which she is looking .
she is trying to draft a long - term transport / storage agreement between ena &
hplc which will allow ena to move the gas to their markets . in order to
accomplish this , she needs to know all of the sales to customers that ena is
doing off of hpl ' s pipe .
i had scott mills run a report from sitara showing all ena buy / sell activity
on hpl since 7 / 99 . if i eliminate the buys & the desk - to - desk deals , will
this give me everything that i need ?
are there buy / sell deals done with ena on hpl ' s pipe that wouldn ' t show up in
sitara ? someone mentioned something about deals where hpl transports the gas
on it ' s own behalf then ena sells it to a customer at that same spot - -
? ? ? ? ? do deals like that happen ? would they show up in sitara ?
is there anything else that i ' m missing ? i ' m not real familiar with how some
of these deals happen nowadays so am very receptive to any
ideas / suggestions / help that you can offer ! ! !
thanks in advance ."
ham,"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 27 / 2000
04 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 27 / 2000 03 : 53 : 02 pm
to : ami chokshi / corp / enron @ enron
cc :
subject :
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
ham,"Subject: 11 / 00 co - owner ' s avails .
for anyone else other than carlos who needs it
bev
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 10 / 30 / 2000 03 : 20
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
10 / 30 / 2000 02 : 06 pm
to : ,
cc :
subject : 11 / 00 co - owner ' s avails .
please see the attached .
- 1100 co - owners volumes to enron . xls"
ham,"Subject: bayer - march 2001 volumes
just want to make sure volumes are allocated to two different tickets correctly for march :
sitara - 572910 - gets 50 , 000 mmbtu total for the month . . . . after 50 , 000 on this ticket , all remaining volumes go to . . .
sitara 643510 - the swing ticket
thanks
lee"
ham,"Subject: oct prod est - revision
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 09 / 21 / 2000 01 : 51
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
09 / 21 / 2000 01 : 24 pm
to : robert cotten / hou / ect @ ect
cc : gary a hanks / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : oct prod est - revision
bob ,
please see the attached file estimating wellhead production for the month of
october . this estimate is consistent with the volume conveyed to daren
earlier this afternoon .
vlt
x 36353"
ham,"Subject: re : new turn - on range resources
vance ,
a ticket has been created and entered in sitara based on the information
below . the deal number is 287507 . thanks .
bob
vance l taylor
06 / 02 / 2000 10 : 23 am
to : tom acton / corp / enron @ enron , robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , heidi withers / hou / ect @ ect , julie
meyers / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : new turn - on range resources
robert / tom ,
the following production commenced to flow earlier in the week and a ticket
should be created and entered into sitara based on the following :
counterparty meter volumes price period
range resources corporation 9832 350 mmbtu / d 100 % gasdaily less $ 0 . 18 5 / 30
- 5 / 31
fyi , susan will create and submit a committed reserves firm ticket for june
and for the remaining term of the deal beginning with the month of july once
she recieves a reserve study . additionally , this is a producer svcs . deal
and should be tracked in the im wellhead portfolio . . . attached to the
gathering contract .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: aquila header ( meter # 980072 ) - january volumes
daren ,
on january 15 and 16 , hpl bought some gas from western gas resources at the
aquila header ( 10 . 000 and 5 . 000 mmbtu ' s respectively ) . this was a late
friday change so in order to get it scheduled in pops , the gas was scheduled
on the stranger ' s gas contract . however , deal ticket # 143709 was never
updated to reflect those late changes . please let me know if you want me to
update the deal ticket . thanks , susan ."
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,"Itï¿½ï¿½ï¿½s reassuring, in this crazy world."
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,"Subject: revision # 1 - hpl nom for october 31 , 2000
( see attached file : hplnl 031 . xls )
- hplnl 031 . xls"
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
ham,"Subject: initial - cp name change / merger 3 / 2000
this is the initial merger / name change notice for march 2000 .
i will update the counterparty records with the new legal names tomorrow ,
3 / 14 , unless i hear from someone that this is an issue . copies of the
documents will be sent out this afternoon .
i do have additional information to send out later this month . if there are
any questions , please give us call . thanks !
marilyn colbert 3 - 6517
mary botello 3 - 3103"
ham,So no messages. Had food?
ham,"Subject: meters with flow and no nom
earl - i have a meter with flow and no nom . meter 1225 ( ingleside plant
brandywine ) has flow from 2 / 14 thru 2 / 25 . are these valid volumes or high
zeroes ? please let me know what you find out .
aimee"
ham,May i call You later Pls
spam,"Subject: we deliver to your door within 24 hours !
"
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,"Subject: enron / hpl actuals for november 27 , 2000
teco tap 20 . 000 / enron ; 100 . 000 / hpl gas daily"
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
spam,"Subject: i congratulate you , my friend , with saint patrick ' s day ! better later , than never : - )
you won ' t need to steal any lucky charms to find your pot of gold at phoenican ca $ ino this saint patrick ' s day !
why not benefit from the amazing triple bonus : lst deposit - 100 % ( $ 100 max )
2 nd deposit - 50 % ( $ 300 max )
3 rd deposit - 25 % ( $ 800 max )
win enough money to keep an irishman drunk for a year at any of our exciting 19 progressive jack - pots !
do not refuse to itself in pleasure , join us ; ) http : / / www . phoenicianl . com
"
spam,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : _ need _ v | @ gra = 2 c _ val = ef = 28 u = 29 m = 2 c _ ? =
= ? iso - 8859 - 7 ? q ? zqmjcz ? =
a premium source for vgr , vlm , xnx ! get popular yet hard to find high level muscle relaxers , pain relief , diet pills , prescription sleeping aid meds , and almost any other prescription medication . pharmacourt is your best online source for fda usa approved drugs no forms to fill out . . . everyone is approved . . . we respect your privacy ! click here for the best place for meds onlinewe ship worldwide ! . . . tilhkfji xpp
cqqc
xnqr fhcxw morb"
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Also andros ice etc etc
ham,"Subject: announcing outlook web access for houston outlook users
attention : houston - based outlook users
the global messaging team is proud to announce that beginning today , monday july 16 th , houston - based enron employees that have been migrated to outlook will be able to securely access their enron email from anywhere on the web . this means that if you can get on to the internet , you can access your enron email with outlook web access ( owa ) without having to dial in to enron ' s network . please note that this is not available to those users still on lotus notes but will be available once they are migrated to outlook .
once on the internet , type mail . enron . com in your browser address window and supply your enron network logon credentials as username and password . for example :
username : jdoe 4
password : * * * * * * * *
once you log in , outlook web access opens your enron email mailbox . outlook web access ( owa ) allows you to send and receive mail , perform calendar tasks and manage your mail and contacts , as well as access your mailbox folders . at this time , public folders are not accessible via owa . please keep in mind that outlook web access is a browser - based version of what you might use in the office , so the functionality may be slightly different and some features of outlook 2000 may not be available at all . additionally , owa is only supported using internet explorer 5 . x only and not supported with netscape .
outlook web access is the standard email package for connecting to your enron mail from home , whether you are using an enron - issued home pc , an internet connection with your personal home pc , or your clickathome pc . we will not support the use of the full outlook installation for home use .
outlook web access for remote locations and european / apac enron sites is currently being addressed and will be available soon . at this time , owa is only available if your mailbox resides on a houston mail server .
if you have any questions , please call :
resolution center at x 31411 or
ets solutions center at x 54745"
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,"Subject: extend deal
i have flow at meter 989602 for july without a deal to allocate to . for
june production , deal number 276494 was at the meter . please either extend
the deal or create a ticket . if you have any questions , please call me at
ext . 35251 .
thank you ,
mary jane"
