Label,Message
ham,"Subject: conoco - big cowboy
darren :
i ' m not sure if you can help me with this , but i don ' t know who else to ask . for april and may , we have gas pathed on deal 133304 to conoco at the gepl big cowboy point . conoco is saying that we did not buy that gas from them . they have accounted for all of the hpl big cowboy gas and think we have over paid by about $ 1 . 5 mil each month for the gepl gas . do you know why we added the gepl meter to the deal in april ? could we have bought this gas from someone else ? i have the meter statements from tejas , but they do not say who the supply company was .
megan"
spam,"URGENT!: Your Mobile No. was awarded a ï¿½2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
ham,K..i deleted my contact that why?
ham,"Subject: wellhead adjustments
the attached spreadsheet represents adjustments to nominations on wellhead meters . the adjustments were made effective 4 / 18 / 01 .
bob"
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,"Subject: enron announces plans to merge with dynegy
today , we announced plans to merge with dynegy , a major player in the energy marketplace and one of our largest counterparties . dynegy is a great company with businesses very similar to our own . we believe merging with dynegy is the best option to preserve our core businesses that you ' ve worked so hard to build . following are the major components of the transaction .
deal terms
- - the transaction will constitute a stock for stock exchange based on an exchange ratio of 0 . 2685 dynegy shares for every enron share . for example , each 1 , 000 shares of enron stock will be converted to 268 shares of dynegy upon closing , plus cash for fractional shares , upon closing .
- - chevrontexaco owns approximately 26 percent of dynegy ' s outstanding common stock . chevrontexaco will invest $ 1 . 5 billion in dynegy immediately and an additional $ 1 billion in dynegy on closing of the merger . dynegy will immediately invest $ 1 . 5 billion in cash in enron ' s northern natural gas subsidiary in exchange for preferred stock in northern natural gas .
- - total outstanding shares of the combined company are expected to be approximately 700 million shares .
- - the transaction is subject to shareholder and regulatory approvals , and is expected to close late next year .
enron will have immediate access to dynegy ' s $ 1 . 5 billion cash investment in enron ' s northern natural gas subsidiary .
management of newly formed company
chuck watson will be chairman and ceo of the newly formed company , which will be called dynegy inc . , and steve bergstrom will be president and coo .
i will continue to serve as chairman and ceo of enron until the transaction closes . i will not join the dynegy office of the chairman . greg whalley will continue to serve as president and coo of enron until the transaction closes . then he will become an executive vice president of the new company and will join the dynegy office of the chairman . mark frevert will continue as vice chairman of enron .
management from enron and dynegy will work together to ensure a smooth , efficient integration . the make - up of the integration team has not yet been determined .
the merger will be a long and complex process and is expected to close by the end of the third quarter 2002 . this merger will create an enormous growth engine , providing great opportunities for our employees , shareholders and customers . as with any merger , some elimination of positions is almost inevitable , and one of our key tasks will be to identify the optimal structure of the new company . we hope to be able to address any need for work force reductions through attrition and hiring reductions . clearly , we cannot rule out involuntary separation , but dynegy is motivated to identify and retain the best talent from both organizations . i promise you that i will do everything i can to make this transition as smooth as possible .
as i said in my video , this is a day like no other in our company ' s history . we considered several options , but we believe that this merger with dynegy is the best option to help rebuild investor and market confidence , strengthen our balance sheet and preserve our core businesses .
i know you have a lot of questions about this transaction and about next steps . we have a list of frequently asked questions posted at . if you have additional questions , please submit them to questions @ enron . com . we will post updates as soon as we have answers to your questions . if you receive any calls from the media , please refer them to our media team at ( 713 ) 853 - 5670 .
i ask you to consider the enormously bright future of the newly formed company . rather than closing doors , we are opening new ones , as this deal enables the customers and shareholders of both companies to participate in the tremendous benefit of the combined enterprise , including our market reach , financial strength and industry experience . together , we will be a new merchant powerhouse .
and again , thank you for everything you have done for enron .
investors and security holders are urged to carefully read the joint proxy statement / prospectus regarding the proposed transactions when it becomes available , because it will contain important information . investors and security holders may obtain a free copy of the joint proxy statement / prospectus ( when it is available ) and other documents containing information about dynegy and enron , without charge , at the sec ' s web site at www . sec . gov . copies of the joint proxy statement / prospectus and the sec filings that will be incorporated by reference in the joint proxy statement / prospectus may also be obtained for free by directing a request to either : investor relations , dynegy inc . , 1000 louisiana , suite 5800 , houston , tx 77002 , phone : ( 713 ) 507 - 6400 , fax : ( 713 ) 507 - 6808 ; or investor relations , enron corp . , 1400 smith street , houston , tx 77002 , phone : ( 713 ) 853 - 3956 , fax : ( 713 ) 646 - 3002 .
in addition , the identity of the persons who , under sec rules , may be considered "" participants in the solicitation "" of dynegy and enron shareholders in connection with the proposed transactions , and any description of their direct or indirect interests , by security holdings or otherwise , are available in an sec filing under schedule 14 a made by each of dynegy and enron ."
spam,"Subject: .
hey ,
r u embarassed at the size of your thing ? has your mate been disappointed in your per - formance in the bed / room ?
if you ' ve answered yes to either of these then you ' ll want to try our al 1 - natural pro duct .
no one will know , you can do it all in the privacy of your own home , right now at
"
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
spam,"Subject: aylesbgry sgclude oisv msjgnkrlf
hello ,
generic and super viagra ( cialis ) available online !
most trusted online source !
cialis or ( super viag )
takes affect right away & lasts 24 - 36 hours !
for super viagra click here
generic viagra
costs 60 % less ! save a lot of money .
for viagra click here
both products shipped discretely to your door
not interested ?
afwkny
tfylaytgu gph s
usvqvkd gyxzc zyyqywp obhqrbqtmx of i thimy"
spam,"Subject: get nominated for a degree
click
here for a prestigious non accredited degrees "" no one is turned down "" .
read here for more info .
awards can also be granted for the
purpose of honoring those who exemplify the
ideals of higher education through their
significant achievements and contributions to
business and society in their respective geographic
area . for a doctorate or masters of
business administration , a previous
university education may
not be required for persons with extensive
experience in any field related to civil service ,
business administration , management ,
finance , healthcare , military , etc .
act today . no one is turned
down . your confidentiality
assured . the more degrees you have the better your chances and
prospects in life . that is the way life is . it is a competitive
world . don ' t delay to contact us today .
to
stop future solicitation visit
here
"
ham,No de.am seeing in online shop so that i asked.
ham,"Subject: global risk management operations
recognizing enron  , s increasing worldwide presence in the wholesale energy
business and the need to insure outstanding internal controls for all of our
risk management activities , regardless of location , a global risk management
operations function has been created under the direction of sally w . beck ,
vice president . in this role , sally will report to rick causey , executive
vice president and chief accounting officer .
sally  , s responsibilities with regard to global risk management operations
will mirror those of other recently created enron global functions . in this
role , sally will work closely with all enron geographic regions and wholesale
companies to insure that each entity receives individualized regional support
while also focusing on the following global responsibilities :
1 . enhance communication among risk management operations professionals .
2 . assure the proliferation of best operational practices around the globe .
3 . facilitate the allocation of human resources .
4 . provide training for risk management operations personnel .
5 . coordinate user requirements for shared operational systems .
6 . oversee the creation of a global internal control audit plan for risk
management activities .
7 . establish procedures for opening new risk management operations offices
and create key benchmarks for measuring on - going risk controls .
each regional operations team will continue its direct reporting relationship
within its business unit , and will collaborate with sally in the delivery of
these critical items . the houston - based risk management operations team under
sue frusco  , s leadership , which currently supports risk management activities
for south america and australia , will also report directly to sally .
sally retains her role as vice president of energy operations for enron
north america , reporting to the ena office of the chairman . she has been in
her current role over energy operations since 1997 , where she manages risk
consolidation and reporting , risk management administration , physical product
delivery , confirmations and cash management for ena  , s physical commodity
trading , energy derivatives trading and financial products trading .
sally has been with enron since 1992 , when she joined the company as a
manager in global credit . prior to joining enron , sally had four years
experience as a commercial banker and spent seven years as a registered
securities principal with a regional investment banking firm . she also owned
and managed a retail business for several years .
please join me in supporting sally in this additional coordination role for
global risk management operations ."
spam,"Subject: smallcap investment opportunity
drummond ,
small cap stocks alert newsletter
must read - alert
before we continue - very important - it is expected that uacp will have very large pr campaign in the next 10 days and some very positive news are expected .
watch out for it . jump on board while this stock is below $ 1 - huge promo over the weekend expected
expect it to soar on monday and tuesday next week , jump in today : )
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
* * * * * * * * * * * * * * * * * * * * * * * * * * * *
symbol : uacp
current price : $ 0 . 28
10 days target price : $ 1 . 25
3 months target price : $ 1 . 66
* * * * * * * * * * * * * * * * * * * * * * * * * * * *
 uacp  currently trading at $ 0 . 28 and is headed to $ 1 . 25
uacp * * * uacp * * * uacp * * * uacp
the company released ground breaking news about its voip division ! ! although some would argue that voip is still maturing , corporate users are extremely interested in implementing the technology , creating exponential growth . within the last four years , voip minutes increased from less than 0 . 5 to 2 percent of outbound international calls , according to research from telegeography . additionally , predictions as to the size of the market itself vary , with allied business intelligence projecting the voip market to grow from $ 3 . 7 billion in 2000 to $ 12 . 3 billion in 2006 and synergy research projecting the voip equipment market to grow to $ 13 . 3 billion by 2005 .
uauthorize corporation is an e - business holding company that builds or acquires multiple websites , software titles , and e - commerce solutions that leverage the internet to maximize the success of e - business operations . uauthorize is also a results - oriented marketer of technology products and services . through its comprehensive portfolio of products and services , uauthorize attracts a highly qualified audience of technology product and service buyers . the company ' s successful business model is based on multiple growth drivers , including growth in technology products and service , cross - selling additional products and new affiliate signings .
profile :
uauthorize corp
symbol : uacp
current price : $ 0 . 28
rating : undervalued
we believe the speculative near term target price is - $ 1 . 25
we believe the speculative long term target price - $ 1 . 50
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
voice over internet protocol - voip - service goes live
we believe this is our best pick since march 2004 ! !
* * this is real company with real products and its stock is headed up * * * *
- - - - - - - - - - - - - - -
information within this email contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , goals , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be forward looking statements .
forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as : projects , foresee , expects , estimates , believes , understands will , part of : anticipates , or that by statements indicating certain actions may , could , or might occur . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . we advise all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the real meaning of what the news release meant to say . ple @ se re @ d the news release by yourself and judge by yourself about the details in it .
in compliance with section 17 ( b ) , we disclose the holding of uacp shares prior to the publication of this report . be aware of an inherent conflict of interest resulting from such holdings due to our intent to profit from the liquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a solicitation or an offer to b u y or sell any security mentioned herein . this newsletter is neither a registered investment advisor nor affiliated with any broker or dealer . all statements made are our express opinion only and should be treated as such . we may own , b u y and sell any securities mentioned at any time . this report includes forward - looking statements within the meaning of the private securities litigation reform act of 1995 . these statements may include terms as expect , believe , may , will , move , undervalued and intend or similar terms . this newsletter was paid $ 12500 from third party to send this report . please do your own due diligence before investing in any profiled company . you may lose money from investing in penny stocks .
- - - - - - - - - - - - - - - - - - - - -
"
spam,"Subject: rolex is forever . are you for it ?
genuine replicas watches
thank you for expressing interest in genuine replicas watches .
we would like to take this opportunity to offer you our fine selection of
italian crafted rolex timepieces . you can view our large selection of rolex ( including
breitling , tag heuer , cartier etc ) : view catalog
as we are the direct manufacturers , you are assured of
wholesaler prices and highest quality each and every time you purchase from us .
you may also be interested to know that we have the
following brands available in our wide selection as well :
rolex
carrier
bvlgari
frank muller
harry winston
chopard
patek philippe
vacheron constantin
breguet
a . lange & sohne
glashute original
audemars piguet
roger dubuis
blancpain
jaeger - lecoultre
iwc
zenith
officine panerai
alain silberstein
chronoswiss
breitling
omega
tag heuer
ikepod
eberhard
tudor
sinn
more info . . .
if you see anything that might interest you , or if you have
any questions , please don ' t hesitate to visit our swiss watch website .
i certainly look forward to hearing from you .
best regards ,
julius s .
sales manager
genuine replicas
"
ham,"Subject: new meter number
please be advised , as discussed in the morning meeting this morning , that
tetco enerfin ' s new meter 98 - 0439 will not be operable until october 2 ,
2000 . this meter is assisgned to me .
thanks
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 09 / 28 / 2000 09 : 05
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : pat clynes @ enron 09 / 12 / 2000 08 : 52 am
to : aimee lannou / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , jackie
young / hou / ect @ ect , robert e lloyd / hou / ect @ ect , tom acton / corp / enron @ enron ,
sabrae zajac / hou / ect @ ect , mark mccoy / corp / enron @ enron , clem
cernosek / hou / ect @ ect , robert cotten / hou / ect @ ect , eddie janzen / na / enron @ enron ,
mary poorman / na / enron @ enron , susan hadix / na / enron @ enron
cc : gary a hanks / hou / ect @ ect , earl tisdale / hou / ect @ ect , james
mckay / hou / ect @ ect , lauri a allen / hou / ect @ ect , daren j farmer / hou / ect @ ect ,
edward d gottlob / hou / ect @ ect , liz bellamy / na / enron @ enron
subject : new meter number
tetco enerfin is going to be assigned meter # 0439 . activity will be
scheduled under this meter for october lst .
jackie young is assigned this meter . thanks , pat"
ham,"Subject: analyst hiring needs
please read the attached and provide shelley the requested information if you
have needs for a new analyst or summer intern ! ! i am requesting a new intern
for risk .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 03 / 27 / 2000
09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
shelly jones
03 / 10 / 2000 10 : 18 am
to : scott affelt / hou / ect @ ect , kristin albrecht / hou / ect @ ect , brad
alford / ecp / hou / ect @ ect , stephen barth / enron communications @ enron
communications , edward d baughman / hou / ect @ ect , angeles beltri / hou / ect @ ect ,
dennis benevides / hou / ees @ ees , patricia bloom / hou / ect @ ect , david
bowers / hou / azurix @ azurix , boris brevnov / enron communications @ enron
communications , suzanne brown / hou / ect @ ect , rick l carson / hou / ect @ ect , brad
coleman / hou / ect @ ect , mark confer / hou / ect @ ect , lisa b cousino / hou / ect @ ect ,
david cox / enron communications @ enron communications , matt culver / hou / ees @ ees ,
gregg curran / ca / enron @ enron , paul devries / tor / ect @ ect , janet r
dietrich / hou / ect @ ect , richard dimichele / enron communications @ enron
communications , jon doyle / enron communications @ enron communications , scott
earnest / hou / ect @ ect , brent edwards / hou / ees @ ees , mark evans / lon / ect @ ect , james
b fallon / hou / ect @ ect , mark friedman / hou / ect @ ect , kevin garland / enron
communications @ enron communications , jeffrey r golden / hou / ect @ ect , amita
gosalia / lon / ect @ ect , jeffrey c gossett / hou / ect @ ect , d todd hall / hou / ect @ ect ,
patrick haye / hou / ees @ ees , christopher a helfrich / hou / ect @ ect , todd
henne / enron communications @ enron communications , brenda f herod / hou / ect @ ect ,
joseph p hirl / enron _ development @ enron _ development , stephen r
horn / hou / ect @ ect , l ' sheryl hudson / hou / ect @ ect , gene humphrey / hou / ect @ ect ,
george wasaff / enron _ development @ enron _ development , robert hurt / hou / ees @ ees ,
claudia johnson / enron communications @ enron communications , bennett
kaufman / hou / ect @ ect , katherine l kelly / hou / ect @ ect , kelly williams / enron
communications @ enron communications , karry kendall / hou / ect @ ect , jeff
kinneman / hou / ect @ ect , bob klein / hou / ect @ ect , kara knop / enron
communications @ enron communications , michael kopper / hou / ect @ ect , zlatica
kraljevic / enron _ development @ enron _ development , biren kumar / hou / ees @ ees , larry
lawyer / enron communications @ enron communications , mark lay / hou / ect @ ect ,
kenneth lee / hou / ees @ ees , richard leibert / enron _ development @ enron _ development ,
billy lemmons / corp / enron @ enron , james w lewis / hou / ees @ ees , tod lindholm / enron
communications @ enron communications , randal t maffett / hou / ect @ ect , kelly
mahmoud / hou / ect @ ect , j mark metts / hou / ect @ ect , rebecca
miles / corp / enron @ enron , michael miller / hou / ect @ ect , yvette
miroballi / hou / ect @ ect , michael e moscoso / hou / ect @ ect , thomas
myers / hou / ect @ ect , thuy nguyen / corp / enron @ enron , john l nowlan / hou / ect @ ect ,
lou l pai / hou / ees @ ees , jose perez - bello / enron _ development @ enron _ development ,
terri peschka / enron @ gateway , jody pierce / hou / ect @ ect , cathy
pittenger / hou / ees @ ees , lisa polk / hou / ees @ ees , scott
porter / enron _ development @ enron _ development , kevin prior / hou / ees @ ees , murthy h
rao / hou / ees @ ees , brad richter / hou / ect @ ect , mark ruane / hou / ect @ ect , victor
santos / enron _ development @ enron _ development , steve schneider / hou / ect @ ect ,
vijay sethu / enron _ development @ enron _ development , jeffrey a
shankman / hou / ect @ ect , david shields / enron _ development @ enron _ development ,
robert shring / hou / ect @ ect , michael smythe / enron communications @ enron
communications , karen snow / hou / ect @ ect , mary solmonson / hou / ect @ ect , jefferson
d sorenson / hou / ect @ ect , christine straatmann / hou / ees @ ees , sheri
thomas / hou / ect @ ect , jon thomsen / enron communications @ enron communications ,
ravi thuraisingham / enron communications @ enron communications , steve
venturatos / hou / ect @ ect , john wack / hou / ees @ ees , kristin walsh / hou / ect @ ect
cc : sally beck / hou / ect @ ect
subject : analyst hiring needs
in an effort to meet the staffing requirements of the business units , this is
a request for information regarding your full - time and summer analyst hiring
needs . the summer analysts will start may 22 , 2000 and june 5 , 2000 . the
length of the internship is approximately 12 weeks . full - time analysts will
start on july 17 , 2000 . we have a talented group of people coming in and i
will be happy to meet with you to coordinate your staffing needs .
in your response , please state your preferences :
* full - time and / or summer
* head count
* skill sets required
* overview of job description
once your response has been received by the associate / analyst department ,
resumes will be forwarded to you for review .
thank you
shelly jones
manager , analyst recruiting"
ham,Printer is cool. I mean groovy. Wine is groovying
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,On the road so cant txt
spam,"Subject: abazis @ iit . demokritos . gr : new salary structure
celebrate your life - long achievements with a university degree or diploma
this program is open to all adults worldwide .
your hard work and experience is equal to valuable college credits / university degrees , and if you are experienced enough
you will be awarded with the degree that suits you the most in your professional
field .
if you are interested click here to submit your
credentials for evaluation .
the fact that you receives this message everyday means that it is working fine
for hundreds of people like you . each month we help more than 200 people to be evaluated and qualified
in this way . these are people that would never have received degrees in their lifetime .
to
stop future solicitation visit
here
"
ham,"Subject: hpl nom for july 26 , 2000
( see attached file : hplo 726 . xls )
- hplo 726 . xls"
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
spam,"Subject: fw : old aged woman wants to date you
groovy : )
kuwilamo . kedemo !
certain flaws are necessary for the whole . it would seem strange if old friends lacked certain quirks .
ideally a book would have no order to it , and the reader would have to discover his own . no one is more profoundly sad as one who laughs too much .
a friend is , as it were , a second self .
just as women are afraid of receiving , men are afraid of giving .
the greatest evil is physical pain .
our expenses are all for conformity .
the brave person thinks of themselves last of all .
the intellect is a very nice whirligig toy , but how people take it seriously is more than i can understand .
if you argue with a woman and win , you lose .
if you can ' t get a compliment any other way , pay yourself one .
when a subject becomes totally obsolete we make it a required course .
men naturally resent it when women take greater liberties in dress than men are allowed .
language is the mother of thought , not its handmaiden . ideas won ' t work unless you do . initiative is doing the right thing without being told .
a symphony is a stage play with the parts written for instruments instead of for actors .
the father who does not teach his son his duties is equally guilty with the son who neglects them .
"
spam,"Subject: sample movies
unlimited access to the largest
movie collection anywhere !
lady
fellatio in the dog house - scene 8
download , sign up now for free
blonde girl in a winter hat giving head to a guy on top of a a frame house .
she sucks his cock and plays with her tits and pussy before getting a steaming
load in her mouth .
length : ( 00 : 05 : 56 ) - niche : hardcore
highest
quality , lowest file sizes ,
for fastest downloads !
anal
teen tryouts 2 - scene 3
download , sign up now for free
hot little blonde with small tits gets fucked in the ass .
length : ( 00 : 19 : 42 ) - niche : anal
unlimited
search screenshot viewing
6
black sticks 1 white trick - scene 1
download , sign up now for free
hot brunette is taken by six black guys and gang banged .
length : ( 00 : 37 : 58 ) - niche : interracial
join
now for free access !
you are receiving this email because someone has shown interest
in your profile before , or you have browsed our profiles in the past or please
let us know if you are not interested in receiving our high quality letters
in the future and you will never get our letter again . thank you
rmove yourself here
"
ham,I need to come home and give you some good lovin...
ham,"Subject: nomination 5 / 1 / 2000
our nomination for 5 / 1 / 2000 from hpl into eastrans is 45 , 000 mmbtu / d .
we will nominate 37 , 200 into pg & e and 7 , 800 mmbtu / d from fuels cotton
valley ."
ham,I walked an hour 2 c u! doesnï¿½ï¿½t that show I care y wont u believe im serious?
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
ham,"Subject: revised nomination - june , 2000
daren ,
charlotte hawkins is having trouble confirming the volume of 5 , 733 with el
paso . el paso will not confirm the volume that high . eog revised their
nomination as follows :
c / p name meter # orig nom rev nom
eog res . 6296 5 , 733 2 , 300
will you approve revising the volume in unify down to 2 , 300 ? please advise .
thanks .
bob"
ham,"Subject: natural gas nomination for 09 / 00
enron methanol nominates the following natural gas requirements for the
methanol plant for september 2000 :
34 , 000 mmbtu per day
egpfc nominates the following natural gas requirements for the mtbe plant at
morgan ' s point for september 2000 :
9 , 000 mmbtu per day"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
spam,"Subject: viagra _ cialis _ levitra _ ambien _ valium _ xanax
bracket latinate shinto tote shim costume allotting boatyard champaign goldenrod hatchet humpback dan cuttlebone locknut tack closeup bye nagy bidden wave cardiovascular deviant icicle phoenicia sierra amiss obdurate bangui whore malpractice eider gasify inexorable sportswriter inordinate basal jar swarthmore patriarch triode lubricant thorium apace dandelion jingle lanky scourge frazier goldwater ardency pyrimidine
alter _ your _ settings
albatross buddhism alb quantile dupont misty transgress mccabe bartlett buick steward liberia beebread wigging r ditch lanthanide prehistoric arctic fredrickson mingle cascara gonzalez crossroad gristmill zenith filmstrip pigeonhole stoppage dihedral assimilable clement deemphasize conclave newark pharmaceutic pepsi calibre sioux mastic canvasback beauteous gaston declination adequate galvanometer bole decorum catatonia infinitude nostrand modulus banjo ipso conglomerate deride bechtel colonial croon barcelona else percentage allude underling do hornblende decorous cellar odin tolerant accretion ( paliourg _ y 7 adi 40037 ) cladophora spokesmen centipede brunch inalienable hesperus klaus dadaism solidarity debrief"
ham,Ok. Me watching tv too.
spam,"Subject: from andy monga
from andy monga
tel 22507436373
abidjan , cote d ' ivoire
west africa
dear friend ,
permit me to inform you of my desire of going into
business relationship with you .
i am mr andy monga , the only son of late mr and mrs
banabas monga . my father was a very wealthy cocoa
merchant in abidjan , the economic capital of ivory
coast , my father was poisoned to death by his business
associates in one of their outings on a business trip .
my mother died when i was a baby and since then , my
father took me so special . before the death of my
father on january 2002 in a private hospital here in
abidjan , he secretly called me on his bedside and told
me that he has the sum of eighteen million , five
hundred
thousand us dollars ( us $ 18 , 500 , 000 ) left in a fixed /
suspense account in one of the prime banks here in
abidjan , that he used my name as his only son for the
next of kin in depositing the fund . he also
explained to me that it was because of this wealth
that he was poisoned by his business associates . that
i should seek for a foreign partner in a country of my
choice where i will transfer this money and use it for
investment purpose such as real estate management or
hotel management .
i am honourably seeking your assistance in the
following ways :
1 ) to serve as a guardian of this fund since i am only
20 years old
2 ) to make arrangement for me to come over to your
country to further my education and to secure a
resident permit for me in your country .
moreover , i am willing to offer you 15 % of the
total sum as compensation for your effort / input after
the successful transfer of this fund into your
nominated account overseas and 5 % for expenses .
furthermore , you indicate your options towards
assisting me as i believe that this transaction would
be concluded within ( 24 ) days you signify
interest to assist me .
anticipating to hear from you soon .
thanks and god bless !
andy monga
"
ham,"Subject: estimate file updates
dave ,
please have steve remove the meters in the following list from the estimate
file . these were accounting meters set up to represent the offsetting
physical meters . the physical meters should still receive estimates .
if you have any questions please call .
gary
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 02 / 28 / 2000 02 : 28
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
george grant
02 / 08 / 2000 03 : 28 pm
to : gary a hanks / hou / ect @ ect , aimee lannou / hou / ect @ ect , clem
cernosek / hou / ect @ ect , pat clynes / corp / enron @ enron , daren j
farmer / hou / ect @ ect , thu nguyen / hou / ect @ ect , jennifer d pattison / hou / ect @ ect ,
o ' neal d winfree / hou / ect @ ect
cc :
subject :
gary ,
could you please remove scada / mips from the following hpl meters . these
meters are where mid - texas interconnects with
pg & e ' s system , and there should not be any measurement taking place on hpl .
these meters were set up originally when we thought
that every meter on mid - texas should automatically have a corresponding meter
on hpl . this assumption is now incorecct .
980388
980389
980390
980391
980392
980393
987271
987260
987283
thanks
george"
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,"Subject: nom change for new well haynes 21 on tejas
nom change effective 6 / 27 / 2000
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 06 / 26 / 2000 08 : 11
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" jan svajian ""
06 / 26 / 2000 07 : 52 am
to :
cc :
subject : nom change for new well haynes 21 on tejas
see attached .
- enron nom change . xls"
ham,"Subject: nom change on tejas pipeline for garza plant
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 22 / 2000
08 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jan svajian "" on 06 / 22 / 2000 08 : 03 : 51 am
to :
cc :
subject : nom change on tejas pipeline for garza plant
see attached .
- enron nom change . xls"
ham,Shhhhh nobody is supposed to know!
