Label,Message
ham,LOL what happens in Vegas stays in vegas
ham,I am sorry it hurt you.
ham,"Subject: reliant energy - entex transport imbalance
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 19 / 2000
04 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
michael w morris @ ect
01 / 19 / 2000 03 : 01 pm
to : howard b camp / hou / ect @ ect
cc : ami chokshi / corp / enron @ enron , janet h wallis / hou / ect @ ect , james i
ducote / hou / ect @ ect , brenda f herod / hou / ect @ ect , eric bass / hou / ect @ ect , pat
clynes / corp / enron @ enron , george grant / hou / ect @ ect , lauri a allen / hou / ect @ ect ,
rita wynne / hou / ect @ ect
subject : reliant energy - entex transport imbalance
howard ,
this memo is regarding the 91 , 297 mmbtu imbalance that was created in april
of 1999 on
transport contract # 012 - 41991 - 02 - 004 . the transport delivery off hplc was
shorted to keep
entex whole on a minimum purchase from ena . originally this transport
imbalance was to be cleared
the next month in may of 1999 . some of the imbalance was cleared in may of
1999 , but 91 , 297 mmbtu
still remains as a imbalance on this contract . we need to monitor the ifhsc
index for the upcoming months
so that when one is compatible with the ifhsc index of april of 1999 we can
clear this imbalance . we will
need to allocated 91 , 297 mmbtu extra to the transport . this will reduce the
purchase from ena by 91 , 297
mmbtu for that month . i need you to watch over whoever is doing the reliant
energy - entex allocation to
make sure this happens .
thanks ,
michael"
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,"Subject: fw : fw : fw : dance off to select the next president
? - - - - - original message - - - - -
from : ? cindy rogers [ mailto : cindyrl 119 @ hotmail . com ]
sent : ? ? wednesday , november 29 , 2000 3 : 26 pm
to : ? ? ? ? vbergl @ jcpenney . com ; sdmotsy @ aol . com ; kimscott 88 @ hotmail . com
cc : ? ? ? ? patti 2 hot @ yahoo . com ; vlotspeich @ texoma . net ;
witchproctor 2000 @ yahoo . com
subject : ? ? ? ? ? ? ? fwd : fw : fw : dance off to select the next president
>
- danceoff . exe"
ham,"Subject: feb 2000 intercompany accrual variances
below is a list of sitara deals that had volume variances or where one side
( purchase / sale ) did not get accrued for the feb 2000 accrual . my goal
here is to bring this to everyone attention and second to see if there is a
solution . i am taking a simplistic approach here in that since
intercompany sitara deals are the same that the nominations on both sides
should match on the month end accruals . if i am wrong on this assumption
or if there is a system limitation i am free to suggestions , ideas or
resolutions . please feel free to give me a call .
hplc selling to ena . production month febo 0 ( accrual ) :
volume variance :
sitara : meter / point volume amount
156071 hpl / 0980391 vol var of 24 , 167 mmbtu
midt / 0988743
missing on purchase side ( ena )
sitara : meter / point volume amount
160579 hpl / 0986363 632 , 272 mmbtu $ 1 , 599 , 402 . 29
161541 hpl / 0980694 108 , 576 mmbtu $ 278 , 296 . 18
166459 hgpl / 8177 - 4570 30 , 000 mmbtu $ 75 , 000 . 00
201810 hpl / 0986363 50 , 000 mmbtu $ 129 , 500 . 00
201839 hpl / 0980694 20 , 000 mmbtu $ 51 , 800 . 00
202672 lone / 0361770 23 , 417 mmbtu $ 58 , 274 . 16
280083 hpl / 0980308 555 , 292 mmbtu $ 1 , 518 , 225 . 09
total 1 , 395 , 689 mmbtu $ 3 , 710 , 497 . 72
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *
mission : proactively identify and resolve intercompany volume issues
upstream .
first goal : tying intercompany volumes on the monthly accruals .
second goal : tying intercompany volumes on actuals .
third goal : minimizing analyse time saving $ $ $ $ .
thanks
gregg lenart
texas gas settlements
3 - 6921"
ham,"Subject: final guest list & rooming list
attached for your reference and review is the final guest list with activities , as well as the rooming list .
i will be sending both our customers and employees a confirmation of this weekend ' s itinerary , today .
if you have any questions or need me to make any changes , please let me know .
thank you ,
heather choate , c . p . s .
asst . to bob hall
enron americas"
ham,"Haha awesome, be there in a minute"
ham,"Subject: re : interview itinerary
daren and gary ,
i will be at jury duty on monday . i hope to be back by this time but you
never know . thanks , pat
gail francis @ ect
01 / 19 / 2000 09 : 37 am
to : mmccoy 3617 @ aol . com
cc : pat clynes / corp / enron @ enron , samantha ray / hou / ect @ ect , alexus
rhone / corp / enron @ enron
subject : interview itinerary
hi mark , this is your itinerary for monday . please let me know if you have
any questions or conflicts . looking forward to meeting you . thanks and good
luck !"
ham,"Subject: re : meter # 0986725 - 1 / 00 production - encina gas marketing
daren ,
the above mentioned meter is on stranger ' s for the entire month of jan .
2000 . there is a deal ticket applicable to this meter from jan . 21 st thru
the 31 st . is it o . k . for volume management to apply volumes from the 21 st
thru the 31 st to the 215 ?
i don ' t know what kind of issues was associated with this deal .
thanks
- jackie -
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 03 / 2000 05 : 08
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
04 / 03 / 2000 05 : 00 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie , any luck on the issue w / the gas allocated to "" stranger ' s gas "" at
this meter . . . . . . . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 04 / 03 / 2000 02 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 04 / 03 / 2000 10 : 00 am
to : anita luong / hou / ect @ ect
cc :
subject : re : meter # 0986725 - 1 / 00 production - encina gas marketing
anita , have you found out any further information about this meter . encina
still beleives that we owe them for this gas .
thanks , stephanie ( 3 - 6004 )
anita luong
03 / 03 / 2000 02 : 11 pm
to : jackie young / hou / ect @ ect
cc : stephanie gomes / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
jackie ,
i see that the gas at this meter is allocated to "" stranger ' s "" in pops .
stephanie gomes in settlement thinks that this could be encina ' s gas . i see
in sitara that deal 152638 is only valid from the 21 st - 31 st . can you
please take a look .
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by anita luong / hou / ect on 03 / 03 / 2000 01 : 36
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : stephanie gomes 03 / 03 / 2000 01 : 34 pm
to : anita luong / hou / ect @ ect
cc : charlene richmond / hou / ect @ ect
subject : meter # 0986725 - 1 / 00 production - encina gas marketing
hey anita ,
for meter # 0986725 , 1 / 00 production , i am showing per meter statement that
41 , 671 mmbtu flowed . is that gas really encina ' s . has the volume just not
been allocated yet . could you let me know what the deal is on the meter .
thanks , stephanie ( 3 - 6004 )"
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
spam,"Subject: painn killers weiight loss no docctor
your place to ggo too for all ur prreeiscrlpt 10 n pi | | s ,
no doxxtctorr neeedeed .
paaiixnnninxxn kiiiiilllerxxs
http : / / gettmeeeeofff - nowww . com / goto /
"
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Y lei?
ham,"Subject: enron / hpl nom for february 24 - 26 , 2001 and revision # 2 for 2 - 23
- 01
( see attached file : hplno 224 . xls ) ( see attached file :
hplno 223 . xls )
- hplno 224 . xls
- hplno 223 . xls"
ham,"Subject: hpl nom for august 30 , 2000
( see attached file : hplo 830 . xls )
- hplo 830 . xls"
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
spam,"Subject: dealers and distributors wanted !
new ! communication products !
$ 129 . 50
$ 168 . 00
$ 185 . 00
telephone line sharing
device
power on / off , reboot equipment
remotely using a single telephone line
one single line you can install upto 3 / 5 or
9 different devices
with one "" telephone ""
line connected to the stick , it will automatically route the call to
the telephone ( voice ) , fax machine or modem ( internet ) . eliminating
the need cost of more lines . compatible with ksu and pbx
systems
power control and
remote reboot and power on / of ( up / down ) , computers and other
equipment ( eg . atm machines ) using the phone line ! ! no need to
travel ! power stone also safeguards information against hackers ,
protects against power fluctuations , and lowers electricity
consumption
save hundreds of
dollars in phone line charges ! the polnet acp ( automatic call
processors ) . one single line you can install upto 3 / 5 or 9 different
devices ! safeguards against hackers , provides surge protection . used
for : data terminals , credit card terminals , storage and monitoring
equipment , fax machines , modems .
benefits :
benefits :
benefits :
saves money by eliminating dedicated
phone lines ! !
add equipment without adding
lines .
precision routing .
roi within 3 to 6 months .
one year warranty .
reduces downtime .
improves customer service .
saves costly service calls .
return on investment realized with
one saved service call .
one year warranty .
saves money by eliminating dedicated
phone lines ! !
centralized control from remote location .
roi within 3 to 6 months .
rugged , dependable in harsh environments .
two year warranty .
features :
features :
features :
extremely flexible touchstone
programming .
user defined transfer codes .
broad compatibility with telephony
equipment and telco services .
barge - in
protection .
stackable .
non - volatile programming .
auto fax detect .
no loss of data throughput speed or
integrity . . . . invisible to call transaction .
toll free tech
support .
manual or automatic operation modes .
120 vac receptacle .
15 a breaker .
touchtone control with security or ring to trip control .
touchtone programming .
toll free tech support .
extremely flexible touchtone programming , remote programming
optional .
user defined transfer codes to seven
digits .
broad compatibility with telephony
equipment and telco services .
barge - in protection .
dual surge protection .
emergency barge - in for priority
calls .
no loss of data throughput speed or integrity . . . . invisible to
call transaction .
toll free tech support .
visit : http : / / www . computron - me . com for deals !
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
spam,"Subject: no more doctors visits .
stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here : http : / / koolrx . com / ? zodiac
unsubscribe here : http : / / koolrx . com / rm . html
"
ham,"Subject: 98 - 1052 and 98 - 1534 ( k extensions )
daren ,
i ' m attempting to clean up my allocations , due to this being allocation close
week for volume management .
98 - 1534 ( delivery meter ) overflowed into march , day 1 only , for . 30
decatherms ( sitara deal # 163005 - start date 2 / 1 / 2000 and stop daate
2 / 29 / 2000 ) . the 215 k is the only one at this meter for feb . 2000
production . i don ' t see a new sitara deal number being referenced nor do i
see the evergreen flag applied here . please apprise if you can extend the
ticket for this small amount for 3 / 1 / 2000 or if you want it handled
differently .
98 - 1052 ( delivery meter ) , allocated flow for 2 / 21 - 2 / 24 / 2000 with no k
applied . days 22 and 23 for february references the 215 k ( sitara deal
# 168884 start date 2 / 22 / 2000 stop date 2 / 23 / 2000 . sitara deal # 201636 has
the same start and stop date as 168884 and neither references an evergreen
flag or a new deal number ) .
thanks
- jackie -
3 - 9497"
ham,"Subject: re : prelminary findings on deals not bridging
matt pena
11 / 15 / 2000 12 : 09 pm
to : robert superty / hou / ect @ ect
cc : edward terry / hou / ect @ ect , victor lamadrid / hou / ect @ ect , pat
clynes / corp / enron @ enron , donna greif / hou / ect @ ect , richard pinion / hou / ect @ ect ,
patti sullivan / hou / ect @ ect , george smith / hou / ect @ ect , randall l
gay / hou / ect @ ect , tricia spence / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect ,
tom acton / corp / enron @ enron
subject : prelminary findings on deals not bridging
i ' ve attached a spreadsheet showing deals that were not bridged to unify for
november . please don ' t let this alarm you , this is how the bridge has always
worked . if you have questions or would like to discuss , please let me know .
every instance i ' ve found looks okay because of the following :
* a transport ut ticket on the same pipe was the deal
* the deal was killed
* the deal was entered as a mistake buy and should of been a sell hence the
inactive state in unify
* the deal was a demand based deal price with no volumes
* the deal didn ' t have a point assigned to it , only a zone
thanks"
spam,"Subject: get a bu _ lky p ^ 0 le * dcrgvabyssyzbr
loading please wait . . . . . do you want a longer
penis ?
enlarge your penis ! instant rock hard
erections ! longer lasting time !
click here for information
remove
me
"
ham,What time you coming down later? 
ham,"Subject: enron / hpl actuals for january 11 , 2001
teco tap 51 . 250 / enron"
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,"Subject: re : possibly adding deal prices to path manager
from : donna greif @ ect 09 / 05 / 2000 02 : 28 pm
to : patti sullivan / hou / ect @ ect , victor lamadrid / hou / ect @ ect , george
smith / hou / ect @ ect , pat clynes / corp / enron @ enron , kevin heal / cal / ect @ ect
cc : diane h cook / hou / ect @ ect , robert superty / hou / ect @ ect , dave
nommensen / hou / ect @ ect
subject : possibly adding deal prices to path manager
please see note from nommensen below and let me know your thoughts ( note :
this additional functionality / screen
view may cause an impact on system performance ) .
thanks !
dg
- - - - - - - - - - - - - - - - - - - - - - forwarded by donna greif / hou / ect on 09 / 05 / 2000 02 : 23
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : dave nommensen 08 / 31 / 2000 11 : 37 am
to : donna greif / hou / ect @ ect
cc : matt pena / na / enron @ enron , dave mcmullan / hou / ect @ ect
subject : possibly adding deal prices to path manager
donna ,
a request was brought up this week that i would like you to run by the
managers for input :
- add the deal price to the sales and supply list windows of path manager
this seems more significant based on the transactions from eol .
this has been mentioned in the past , but has had some related "" baggage "" :
- impact on performance , may run slower . could make it an option so you pay
the price when you need it .
- ability to show tier info . maybe just use the work "" tiered "" and not try
to represent the actual pricing
- agreed format for those deals that have index pricing and percentage and
fixed price offset ( ie 98 % of if . transco . znl + . 02 )
this column would be customizable by resizing and relocating it by user
preference .
let me know what you hear . d . n ."
ham,"Subject: black marlin
mike ,
i show you pathed deal 951474 on 8 / 23 / 01 for production months january and february 2001 . this deal expired 12 / 31 / 00 , and the late pathing has caused a bridgeback error for january and february 2001 .
"
ham,"Subject: your username and password
dear daren farmer ,
here is your username and password that you requested .
username : dfarmer 2
password : jungle
you can update your info at :
"
spam,"Subject: delivery failure : ? ? ? ? t 620 ao 24679 coa 81 e 6517 c 4 ( t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com ) ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
your message
subject : re : your text
was not delivered to :
t 620 ao 24679 coa 81 e 6517 c 4 @ marinfonet . com
because :
 $ b % f !
"
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just ï¿½1.50 per wk 2 opt out send STOP 08452810071 16
ham,"Subject: enron / hpl nom for november 22 , 2000
( see attached file : hplnl 122 . xls )
- hplnl 122 . xls"
ham,Geeeee ... I love you so much I can barely stand it
ham,Yar lor... How u noe? U used dat route too?
ham,"Subject: hpl nom for december 12 , 2000
( see attached file : hplnl 212 . xls )
- hplnl 212 . xls"
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,"Subject: fw : how to settle the election
i second the motion .
- - - - - original message - - - - -
from : griffin , barbara [ smtp : griffin @ lonestarsteel . com ]
sent : tuesday , december 12 , 2000 8 : 13 am
to : alan alvestad ( e - mail ) ; dheineke @ tsteel .
com dheineke @ tsteel . com heineke ( e - mail ) ; drew
keefe ( e - mail ) ; dustin paul easley ( e - mail ) ; eddie ferguson ( e - mail ) ; kim
howry ( e - mail ) ; lvan _ johnson @ hotmail . com
lvan _ johnson @ hotmail . com com ( e - mail ) ;
neals @ hump . com neals @ hump . com
com ( e - mail ) ; raymond parker ( e - mail ) ; teakerl 065 @ aol
. com teakerl 065 @ aol . com
com ( e - mail )
subject : fw : how to settle the election
- - - - - original message - - - - -
from : portia gordon [ mailto : pgordon @ sfasu . edu ]
sent : monday , december 11 , 2000 1 : 28 am
to : griffin @ lonestarsteel . com
cc : macpres @ ballistic . com
subject : fw : how to settle the election
> date : sun , 10 dec 2000 20 : 32 : 53 - 0600
> from : jack gordon >
> subject : fw : how to settle the election
> to : paul jones > , portia gordon > ,
> randy gordon > , james peel >
> > >
> > > subject : how to settle the election
> > >
> > >
> > > > just a funny little email i thought i would
pass on to
> > > > you . . . ( hope it gives you a laugh ) >
> > > >
> > > > how to settle the 2000 presidential election :
> > > >
> > > > ok , folks . i ' ve given the people in florida
plenty of
> > > > time to get this election finished . now it is
my
> > > > turn :
> > > >
> > > > # 1 : al gore becomes president of the united
states
> > > > ( all 49 states ) .
> > > >
> > > > # 2 : george w . bush becomes the president of
the
> > > > republic of texas . gore shouldn ' t mind as he
said we
> > > > were the worst state in the union during the
campaign .
> > > >
> > > >
> > > > so what does texas have to survive as a
republic ?
> > > >
> > > > - - nasa in houston , texas ( we will control the
space
> > > > industry ) .
> > > > - - we refine over 85 % of the gasoline in the
united
> > > > states ( that is why houston has problems with
the air
> > > > quality ) .
> > > > - - defense industry ( we have over 65 % of it ) .
the term
> > > > "" don ' t mess with texas "" , will take on new
meaning .
> > > > - - oil - we can supply all the oil the republic
of
> > > > texas will need for the next 300 years .
> > > > - - natural gas - again we have all we need ( too
bad about
> > > > those northern states ) . al gore will figure a
way to
> > > > keep tipper and you warm . . . .
> > > > - - computer industry - we currently lead the
nation in
> > > > producing computer chips . a small place named
texas
> > > > industries , dell computer , eds , etc . , etc .
> > > > - - health centers - we have the largest research
centers
> > > > for cancer research , the best burn centers ,
and other
> > > > large health planning centers .
> > > > - - we have enough colleges to keep us going :
texas a & m ,
> > > > ut , rice , university of houston , smu , baylor ,
unt ,
> > > > texas women ' s university , etc .
> > > > - - we have a ready supply of workers ( just open
the
> > > > border when we need some more ) and our friends
across
> > > > the border will pour in by the thousands .
> > > > - - we have control of the paper industry ,
plastics ,
> > > > insurance , etc .
> > > >
> > > > this just names a few of the items that will
keep the
> > > > republic of texas afloat .
> > > >
> > > > now to the rest of the united states under
president
> > > > gore :
> > > >
> > > > - - since you won ' t have the refineries to get
gas for
> > > > your cars , only president gore will be able to
drive
> > > > around in his suv which gets him about 9 miles
per
> > > > gallon . the rest of the united states will
have to
> > > > walk or ride bikes .
> > > > - - you won ' t have any tv as the space center in
houston
> > > > will cut off your communications .
> > > > - - you won ' t have any natural gas to heat your
homes
> > > > but since al ' s promised global warming , i ' m
sure you
> > > > won ' t get cold !
> > > > - - you won ' t need our computer chips since you
won ' t
> > > > have electricity to power the computers .
> > > >
> > > > so don ' t worry about us down here in texas .
we will
> > > > be ok !
> > > >
> > > >
> > >
>"
ham,"Subject: hpl nom for june 28 , 2000
( see attached file : hplo 628 . xls )
- hplo 628 . xls"
ham,Hey happy birthday...
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Yo guess what I just dropped
ham,"Subject: re : atmic hurta # 1 - new production
vance ,
deal # 303948 has been created and entered in sitara .
bob
vance l taylor
06 / 19 / 2000 02 : 56 pm
to : vance l taylor / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , hillary mack / corp / enron @ enron , lisa
hesse / hou / ect @ ect , heidi withers / hou / ect @ ect , susan smith / hou / ect @ ect , donald
p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : re : atmic hurta # 1 - new production
auugghh !
that ' s the marquee corporation
vlt
x 3 - 6353
vance l taylor
06 / 19 / 2000 02 : 54 pm
to : vance l taylor / hou / ect @ ect
cc : robert cotten / hou / ect @ ect , hillary mack / corp / enron @ enron , lisa
hesse / hou / ect @ ect , heidi withers / hou / ect @ ect , susan smith / hou / ect @ ect , donald
p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : re : atmic hurta # 1 - new production
revision , the correct counterparty name should be marque cooperation acting
as seller and seller ' s representative .
thanks ,
vlt
x - 6353
vance l taylor
06 / 19 / 2000 02 : 10 pm
to : robert cotten / hou / ect @ ect
cc : hillary mack / corp / enron @ enron , lisa hesse / hou / ect @ ect , heidi
withers / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : atmic hurta # 1 - new production
bob ,
the following production commenced to flow on friday and a ticket should be
created and entered into sitara based on the following :
counterparty meter volumes price period
iss , l . l . c 9837 3 , 500 mmbtu / d 100 % gas daily less $ 0 . 09 6 / 16 - 6 / 30
fyi , susan will create and submit a committed reserves firm ticket for the
remaining term of the deal beginning with the month of july . additionally ,
this is a producer svcs . deal and should be tracked in the im wellhead
portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
ham,I doubt you could handle 5 times per night in any case...
spam,"Subject: save 70 percent on super viagra 246637
save 70 percent on super viagra and increase sex drive . most places charge $ 22 . 95 , we charge only $ 4 . 95 .
what is regalis ( super viagra ) ?
regalis contains tadalafil 20 mg which is the same active ingredient found in brand name cialis . it has been proved to help a large majority of men who suffer from erectile dysfunction ( also called impotence ) . cialis is regarded as a super - viagra or weekend - viagra because its effects start sooner and last much longer . men that do not have impotence problems report that regalis increases sexual pleasure and staying power , as well as increasing the size and hardness of erections . * * * * * * * * * * *
811692318
* * * * * * * * * * * * * * * * *
is it safe for me to take regalis ( super viagra ) ?
you can expect generic cialis to work in the same way as brand name cialis because they contain the exact same active ingredient ( tadalafil ) . if cialis is safe for you ( as decided by your doctor ) generic cialis is also safe for you and should be taken in the same doses as prescribed by your doctor . the usual does is 10 mg , each 20 mg pill can be split in half . _ _ _ _ _ _ _
246637
_ _ _ _ _
will you ship regalis ( super viagra ) to my country ?
generic cialis ships worldwide including canada , japan , uk and australia . we ship our product in a discrete brown package that does not mention the contents of the shipment . all orders are shipped from india and usually take 15 - 30 days to arive . * * * * * * * * * * * * * * * * *
246637
* * * * * * * * * * * * * * * * *
how do i pay for regalis ( super viagra ) ?
we accept major creditcards , and checking accounts ( us only ) . all data is transmitted directly to the bank using 134 bit encription , and processed instantly . we never keep your information stored on our server . you are totally safe to order online from us . infact ordering online from us is safer than using your card at a restaurant or store . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
63884831
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
buy regalis generic cialis , and save 70 percent
we have the worlds best price guaranteed ! * * * * * * * * * * *
473545278
* * * * * * *
remove ?
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
246637
_ _ _ _ _ _ _ _ _ _
"
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
ham,If you have belive me. Come to my home.
spam,"Subject: nausea , cholesterol , charset = us - ascii "" >
save up to 80 % on popular meds !
* * * great specials * * *
check it out : khttp : / / www . pmedbadbu . info / 92 /
- no doctor visits or hassles
- quick delivery to your front door
visit us here : khttp : / / www . pmedbadbu . info / 92 /
on medication long term ?
buy bulk through us and literally save thousands !
steph dodgerssuzuki cobra tango
nesbitt cobrascorpion amelie symbol first theatre strawber
sylvie midori dirk
charlott polodasha sapphire lucas
ledzep vermont guinness
bullet passionvalhalla frederic beautifu
player impalaladdie liverpoo medical isaac benson genius
"
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,R u here yet? I'm wearing blue shirt n black pants.
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham,"Subject: jan . 01 sale to texas general land office
deal # 547201
texas general land office has called and is disputing that this sale is a
part of the month exchange deal for transport .
do we have the name of the trader at texas general land office that did this
deal with us ?
the sale was for 01 / 01 - 01 / 31 for 99 , 200 mmbtus at $ 9 . 82 .
thanks - katherine"
ham,"Subject: enron / hpl actuals for november 22 - 26 , 2000
november 22 , 2000
teco tap 30 . 000 / enron ; 76 . 250 / hpl gas daily
november 23 , 2000
teco tap 0
november 24 , 2000
teco tap 30 . 000 / enron ; 63 . 750 / hpl gas daily
november 25 , 2000
teco tap 30 . 000 / enron ; 76 . 250 / hpl gas daily
november 26 , 2000
teco tap 30 . 000 / enron ; 95 . 000 / hpl gas daily"
ham,"Subject: hub park and lend agreement
daren ,
we are not receiving timely information from the hub regarding our park and lend agreement . i have not received an update since tues or wed of last week . mike has been phoning them furiously for information and has been told that they don ' t have it , or it will be ready later . per gisb , final scheduled numbers on epng , nng , and tw are reported at 9 : 00 am the following day ( ie . sunday final will be out at 9 am on mon . ) . prior to the transition from pg & e , we received our balance by 9 : 15 or 9 : 30 am . i realize that the transition has been difficult , they are never a cake walk , however , this type of information is crucial . further , they have not provided any final numbers for the month of april , we should at least be able to receive a "" best available "" number , and the interstate pipes , due to gisb , have final scheduled numbers available on the first of the month . i submit that ena should not be held liable for payment of the $ 0 . 03 / day rate , as we have not received the information we need to balance the agreement . if epgt plans to administer fees , then balance information should be communicated on a timely basis . we may want to check the terms of the agreement , and / or negotiate a reduced rate for the month of may .
thank you ,
mary"
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,"Subject: doc and merry byington ' s new son
the message below was sent friday afternoon and came back with an incorrect
address . merry gave me the corrected e - mail address shown above .
new developments . merry and the baby went home this afternoon and he has now
been named . he is brandon aaron byington
hi there , darren & tonya ,
merry and doc had their new baby at 9 : 26 am yesterday . no name yet . they are
still trying to settle on one , so in the mean time , i ' m just calling him "" new
child "" byington .
he weighed 7 lbs 2 oz and was 19 1 / 4 "" long . merry , doc , and "" new child "" are
doing fine . doc was in there during the whole delivery ( c section ) so he says
he was a bit shakey there a time or two .
here are some digital camera pics i took when "" n . c . "" was less thasn an hour
old .
- attl . htm
- grndsnla . jpg
- grandsn 2 . jpg
- grandsn 3 . jpg
- grandsn 4 . jpg
- grandsn 5 . jpg"
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,"Subject: cleburne plant maintenance update
fyi - - - -
i checked with ken reisz with tenaska iv this afternoon re : maintenance being
completed , and at this point they are still on track to come back up on the
9 th sometime . . . . . . however , he did say that they have not gotten a look at
everything just yet , but expect to have a better idea as to their downtime in
the morning . he said he would call mary with the latest news . mary , please
check with him on thursday to see where they are at , at if we need to nom gas
to lonestar or not .
thanks ,
mark"
