Label,Message
ham,"Subject: re : noms / actual vols for 3 / 28 / 01
we agree
"" eileen ponton "" on 03 / 29 / 2001 01 : 06 : 03 pm
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual vols for 3 / 28 / 01
nom mcf mmbtu
20 , 000 19 , 907 20 , 444
btu = 1 . 027"
ham,S.i'm watching it in live..
ham,We are both fine. Thanks
ham,"Subject: sea robin changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 09 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 09 / 2000 10 : 42 : 30 am
to : ,
cc :
subject : sea robin changes
the previous e - mail shoud have shown the 11 changes to be effective monday ,
june 12 , . 2000 . i will correct the date and resend the changes .
steve"
ham,"Subject: please note my new email address
effective today , please send future correspondence to me at : staceykn @ yahoo . com . thanks ."
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,"Subject: june transport usage tickets
i updated the june transport usage tickets today through hpl , and will be
finishing these tickets tomorrow . rates have been updated to reflect current
matrix rates and all baseload rates that i know of at this time . i have not
yet received third party transport rates , so if you know of any , please let
me know . also , i have zeroed out some volumes on some tickets for june , so
your schedulers will have to update volumes as they know them . rule of thumb
was that if i had to add a month , i refreshed the rate but left volume at
zero . if the months were already on the ticket , then i refreshed the rate
and left the volume as is .
i would advise that your schedulers check volumes on all pipes to ensure
they ' re reflected in position manager correctly . please let me know if you
have any questions . all pipes will be updated by tomorrow morning .
heidi"
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,"Subject: re : 12 / 99 k ' s needed and 1 / 2000 k ' s needed
daren ,
thank you for your prompt attention to this matter . just a reminder for you
to roll the first six days of december 1999 for 98 - 9789 sitara # 108246 .
carlos / tom ,
please apprise when you ' ve completed your research with producer services
referencing the below meters that daren have referred to as "" contract
terminated "" .
daren j farmer
01 / 18 / 2000 12 : 38 pm
to : jackie young / hou / ect @ ect , carlos j rodriguez / hou / ect @ ect , tom
acton / corp / enron @ enron
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect
subject : re : 12 / 99 k ' s needed and 1 / 2000 k ' s needed
see notes in red below . in each case where the contract has been terminated ,
tom and / or carlos will need to get with producer services to determine what
we need to do ( set up a gtc , renegotiate the term deal , etc ) .
d
jackie young
01 / 18 / 2000 11 : 24 am
to : daren j farmer / hou / ect @ ect
cc : pat clynes / corp / enron @ enron , rita wynne / hou / ect @ ect
subject : 12 / 99 k ' s needed and 1 / 2000 k ' s needed
daren , can you help me with placing k ' s @ the below listed meters ? i don ' t
know if these deals should be rolled or if new ones were set up .
i ' ll need a k @ each specified meter for the month following the noted month
that had a k @ it .
thanks in advance for your help .
- jackie -
3 - 9497
98 - 1534 ( delivery ) last flowed w / a k was 12 / 99 on 215 k sitara # 95541 ( stop
date 12 / 99 ) new deal added for january # 151694
98 - 6563 ( receipt ) last flowed w / a k wasl 1 / 99 on 203 k sitara # 26511 , then new
sitara # 130913 ( which was killed ) evergreen was checked on this one .
contract terminated .
98 - 6614 ( receipt ) sitara # 130917 - this deal ' s stop date is 2 / 29 / 2000 . the
deal amount is for 1487 mmbtu ' s but the estimated vols . are "" 0 "" . did not
want to change anything in sitara without your knowledge . this is a good
deal . for the first part of the month , you should nom the zero to pops .
beginning tomorrow , we will have volume out there on this ticket .
98 - 9758 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 133088 ( stop
date 12 / 99 ) evergreen was checked on this one . contract terminated .
98 - 9651 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 51491 ( stop
date 12 / 99 ) new deal # 136744 ( deal killed ) contract terminated .
98 - 9789 ( receipt ) last flowed w / a k was 11 / 99 on 012 - 41500 - 02 - 203 sitara
# 108246 ( stop date 11 / 99 ) deal rolled for six days to cover flow .
98 - 5789 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 26569
( stop date 12 / 99 ) contract terminated .
98 - 6855 ( receipt ) last flowed w / a k was 12 / 99 on 215 k sitara # 94120 ( stop
date 12 / 99 ) deal was rolled for jan .
98 - 6725 ( receipt ) last flowed w / a kwas 12 / 99 on 215 k sitara # 138332 ( stop
date 12 / 99 ) this was a spot deal . we will have to renegotiate the price to
cover the flow . i will work with craig faulbaum on this .
98 - 9676 ( receipt ) last flowed w / a k was 12 / 99 on 215 k sitara # 95912 ( stop
date 12 / 99 ) new deal 151669 for jan
98 - 4548 ( receipt ) last flowed w / a k was 12 / 99 on 96026573 sitara # 94147 ( stop
date 12 / 99 ) new deal 151666 for jan"
ham,"Subject: viewing electronic pay stubs
effective with the november 15 payday , electronic viewing and printing of your direct deposit advice will be available on ehronline . this new feature allows you to view your pay information at a time convenient for you . later this year , you will be able to view this information from your home on your clickathome computer .
the following is information to help you view this document beginning on november 15 . to access and print your pay advice from ehronline :
1 . log - on to ehronline with your "" p "" number and password .
for more details on how to log - on to ehronline , see
step - by - step instructions at
2 . navigate to the pay advice using the following navigation
menus :
? pay information
? paycheck inquiry
3 . select the appropriate payroll period .
4 . click on the continue button .
5 . click on the payroll period link under the period heading ;
a new window opens .
6 . select the open this file from its current location option .
7 . click on the ok button ; this starts adobe acrobat reader .
8 . view your pay advice .
9 . click on the print icon from the main toolbar .
10 . verify / change the displayed printer .
11 . click on the ok button to print the pay advice at the
designated printer . for more details on how to view & print
your pay advice from ehronline , see step - by - step
instructions at http : / / isc . enron . com / site / doclibrary / user /
the advice information will remain on this site throughout the year allowing you to view or print the information at your convenience . you can view a sample of the online pay stub by following this link to http : / / hrweb . enron . com / , click on payroll services and then on payroll forms .
if you ' d like more details , there will be an information booth on november 13 through 15 from 11 am to 2 pm in the lobby of enron north . come by and visit with payroll representatives who will demonstrate how the process works ."
ham,"Subject: fw : payment
jo hillier - smith
owner care manager
sunsail worldwide sailing ltd
tel : + 44 ( 0 ) 2392 222215
email : joh @ sunsail . com
this e - mail and any attachment is intended for the named addressee ( s )
only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company .
sunsail limited ( company number 1239190 ) or sunsail worldwide sailing
limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england
- - - - - original message - - - - -
from : jo hillier - smith
sent : thursday , april 05 , 2001 3 : 43 pm
to : ' dfarmer 2 @ ei . enron . com '
subject : payment
good afternoon mr farmer
as i am sure you are aware we are in the procees of changing our banks , and the new bank "" citibank "" was not able to process our charter fees for the lst april , i , therefore have a cheque to send to you to cover this april payment . please could you let me know the best address i can send this to , you may want me to send it straight to you or to your bank .
i look forward to hearing from you .
with regards
jo
jo hillier - smith
owner care manager
sunsail worldwide sailing ltd
tel : + 44 ( 0 ) 2392 222215
email : joh @ sunsail . com
this e - mail and any attachment is intended for the named addressee ( s )
only , or a person authorised to receive it on their behalf . the content should be treated as confidential and the recipient may not disclose this message or any attachment to anyone else without authorisation . unauthorised use , copying or disclosure may be unlawful . if this transmission is received in error please notify the sender immediately and delete this message from your e - mail system . any view expressed by the sender of this message or any attachment may be personal and may not represent the view held by the company .
sunsail limited ( company number 1239190 ) or sunsail worldwide sailing
limited ( company number 1658245 ) both with registered offices at the port house , port solent , portsmouth , hampshire , po 6 4 th , england"
ham,"G says you never answer your texts, confirm/deny"
ham,Oh that was a forwarded message. I thought you send that to me
spam,"Subject: 
do you ejaculte before or after few minutes of penetration ?
then you must read this important new information !
at last something can be done against this embarssing problem
which leads to discomfort even in long established relationships .
if you are man enough to read on . . . go here .
not interested .
"
ham,"Subject: hpl buy / sell reports
fyi . i provided two reports to david baumbach . the reports were downloaded
to excel and saved to o : \ logistics \ buy _ sell _ hpl _ may _ 2000 and
buy _ sell _ hpl _ may _ 13 _ 2000 . the first report reflects buys / sells by hpl across
all pipes for the entire month of may . the second report reflects buys / sells
by hpl across all pipes for may 13 , 2000 , only . both reports were derived
from the volume management module of unify . please advise if you need
additional information .
bob"
spam,"Subject: the investor ' s toolbox
mcintyre ,
iogn - get in now - will explode by christmas - this stock is undiscovered stock gem
get in iogn now ! huge news - istorage networks , inc . receives orders for its network storage products
iogn issue will explode in next 2 - 3 days - big pr campaign underway
watch out for it . jump on board on wednesday by friday . . stock expected to soar - read news at the end of this profile . it will explode ! !
speculative target price in 1 - 2 days : $ 0 . 37 - 0 . 39
speculative target price in 10 days : $ 0 . 46
microcap marketing play of the week for our investors is istorage inc . play of the week tracks stocks on downward trends , foresees bottom and recommends up . iogn is our next profile :
iogn * * iogn * * iogn * *
istorage inc . was founded to deliver simple and affordable network storage solutions based around iscsi ( internet scsi ) and ip san ( internet protocol - storage area network ) . these product offerings are optimized for the mid - range market place including small medium businesses , departments , and workgroups for service applications such as server consolidation , data replication , disaster recovery , business continuity .
the key to istorage products is simplicity . easy to install . easy to manage . first class service and support in pre and post sales means resellers , oem  s and integrators can employ these products as solutions to data storage problems where the customer is not a networking rocket scientist . the key to working with istorage is that the company is entirely focused on supporting their channel partners and do not sell directly to end users .
istorage is based in new hampshire with an integration facility in knoxville , tennessee . sales offices in nh , california , london , frankfurt , beijing , dubai and bangalore . .
speculative target price in 1 - 2 days : $ 0 . 37 - 0 . 39
speculative target price in 10 days : $ 0 . 46
news
gilford , n . h . , dec 20 , 2004 / prnewswire - firstcall via comtex / - - istorage networks , inc . ( pink sheets : iogn ) announced today that it has been issued purchase orders valued at $ 90 , 000 ( ninety thousand usd ) for its network storage products .
about istorage networks :
istorage networks , inc . develops and markets network storage solutions that are specifically designed for the small to medium business . computer activity has obviously grown over the last few years , especially driven by electronic mail ( e - mail ) . this demand is further propagated by digital photos , video files and new high image applications . federal requirements for audit trails , medical records and as well as security , add to this acceleration for the need of network storage capacity . istorage with its expertise and experience in the worldwide storage industry , coupled with its technology and channel partners , can deliver products that are simple to use and affordable to meet these needs .
istorage products utilize a new and emerging technology called iscsi . iscsi , is an ip ( internet protocol ) based standard for linking data storage devices over a network and transferring the users data . from the storage side , iscsi uses the scsi command set , the core storage commands used throughout all storage configurations . on the networking side , iscsi uses ip and ethernet , which are the basis for most corporate networks . this revolutionary technology utilizes a standard disk drive interface and internet communications techniques , and provides an easy method for user ' s to manage data .
the purchase orders have been issued through the company ' s international resellers for projects in the automotive manufacturing and petrochemical refinery industry . these orders are the result of our efforts to date in developing the worldwide sales channel for our product offerings , said roger kirkland , vp sales and marketing for istorage . he also added the company is well positioned to support the growing marketplace in the small to medium business sector . these orders are for immediate shipment
speculative target price in 1 - 2 days : $ 0 . 37 - 0 . 39
speculative target price in 10 days : $ 0 . 46
read below before you invest : information within this email contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , goals , expectations , beliefs , plans , projections , objectives , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements in this action may be identified through the use of words such as : projects , foresee , expects , estimates , believes , understands will , part of : anticipates , or that by statements indicating certain actions may , could , or might occur . all information provided within this email pertaining to investing , stocks , securities must be understood as information provided and not investment advice . emerging equity alert advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email . none of the material within this report shall be construed as any kind of investment advice . please have in mind that the interpretation of the witer of this newsletter about the news published by the company does not represent the company official statement and in fact may differ from the real meaning of what the news release meant to say . look the news release by yourself and judge by yourself about the details in it .
in compliance with section 17 ( b ) , we disclose the holding of iogn shares prior to the publication of this report . be aware of an inherent conflict of interest resulting from such holdings due to our intent to profit from the liquidation of these shares . shares may be sold at any time , even after positive statements have been made regarding the above company . since we own shares , there is an inherent conflict of interest in our statements and opinions . readers of this publication are cautioned not to place undue reliance on forward - looking statements , which are based on certain assumptions and expectations involving various risks and uncertainties , that could cause results to differ materially from those set forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a solicitation or an invitation to get position in or sell any security mentioned herein . this newsletter is neither a registered investment advisor nor affiliated with any broker or dealer . this newsletter was paid $ 21300 from third party to send this report . all statements made are our express opinion only and should be treated as such . we may own , take position and sell any securities mentioned at any time . this report includes forward - looking statements within the meaning of the private securities litigation reform act of 1995 . these statements may include terms as expect , believe , may , will , move , undervalued and intend or similar terms .
"
ham,"Alright, see you in a bit"
ham,"Subject: final guest list & rooming list
attached for your reference and review is the final guest list with activities , as well as the rooming list .
i will be sending both our customers and employees a confirmation of this weekend ' s itinerary , today .
if you have any questions or need me to make any changes , please let me know .
thank you ,
heather choate , c . p . s .
asst . to bob hall
enron americas"
ham,"Subject: fw : [ fwd : ]
how true - isn ' t it amazing and wonderful to see prayers in public -
congress on the capitol steps . it would be interesting to know when this
original prayer was given - i can not imagine people walking out of prayers
at this point in time . . .
regards ,
amy brock
hbd marketing team
office : 281 - 988 - 2157
cell : 713 - 702 - 6815
- - - - - original message - - - - -
from : suzanne young [ smtp : syoung _ piedmont @ yahoo . com ]
sent : monday , september 17 , 2001 8 : 50 pm
to : andrea ; janet bilyeu ; amy brock ; heather cottom ; crites ; christi
degeare ; beverly edwards ; misty floyd ; leah haynes ; michele huneke ; john ;
leslie ; vicki moyer ; kim pope ; kerri williams
subject : fwd : [ fwd : ]
note : forwarded message attached .
terrorist attacks on u . s . - how can you help ?
donate cash , emergency relief information
http : / / dailynews . yahoo . com / fc / us / emergency _ information / >
= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? easy unsubscribe click here : http : / / topica . com / u / ? a 84 vnf . a 9 ivhm ? or send an email to : brcc . yf - unsubscribe @ topica . com ? this email was sent to : dfarmer @ enron . com ? ? t o p i c a - - register now to manage your mail ! ? http : / / www . topica . com / partner / tago 2 / register ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =
message - id :
from : michele huneke
to : diane gouveia , sean kelly smith , pam wiidanen , suzanne young
subject : fwd : [ fwd : ]
date : mon , 17 sep 2001 08 : 12 : 51 - 0500
mime - version : 1 . 0
x - mailer : internet mail service ( 5 . 5 . 2653 . 19 )
content - type : text / plain
subject : amen
a little something to make us think about the impact
we might make on our world if only we would be willing
to try !
opening prayer - - kansas state senate
thought you might enjoy this interesting prayer given
in kansas at the opening session of their senate . it
seems prayer still upsets some people .
when minister joe wright was asked to open the new
session of the kansas senate , everyone was expecting
the usual generalities , but this is what they heard :
subject : amen
a little something to make us think about the impact
we might make on our world if only we would be willing
to try !
opening prayer - - kansas state senate
thought you might enjoy this interesting prayer given
in kansas at the opening session of their senate . it
seems prayer still upsets some people .
when minister joe wright was asked to open the new
session of the kansas senate , everyone was expecting
the usual generalities , but this is what they heard :
"" heavenly father , we come before you today to ask
your forgiveness and to seek your direction and
guidance .
we know your word says , "" woe to those who call evil
good "" , but that is exactly what we have done .
we have lost our spiritual equilibrium and reversed
our values . we confess that .
we have ridiculed the absolute truth of your word and
called it pluralism .
we have exploited the poor and called it the lottery ,
we have rewarded laziness and called it welfare ,
we have killed our unborn and called it choice ,
we have shot abortionists and called it justifiable ,
we have neglected to discipline our children and
called it building self - esteem ,
we have abused power and called it politics ,
we have coveted our neighbor ' s possessions and called
it ambition ,
we have polluted the air with profanity and
pornography and called it freedom of statement ,
we have ridiculed the time - honored values of our
forefathers and called it enlightenment .
search us , oh , god , and know our hearts today ; cleanse
us from every sin and set us free . guide and bless
these men and women who have been sent to direct us to
the center of your will and to openly ask these things
in the name of your son , the living savior , jesus
christ . "" amen . ! ! ""
the response was immediate . a number of legislators
walked out during the prayer in protest . in 6 short
weeks , central christian church , where rev . wright is
pastor , logged more than 5 , 000 phone calls with only
47 of those calls responding negatively . the church
is now receiving international requests for copies of
this prayer from india , africa , and korea .
commentator paul harvey aired this prayer on his radio
program , "" the rest of the story "" , and received a
larger response to this program than any other he has
ever aired . with the lord ' s help , may this prayer
sweep over our nation and wholeheartedly become our
desire so that we again can be called , "" one nation
under god . "" if possible , please pass this prayer on
to your friends . think about this : if you forward
this prayer to everyone on your email list in less
than 30 days it would be heard by the world .
terrorist attacks on u . s . - how can you help ?
donate cash , emergency relief information
"
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
spam,"Subject: horny babes want to get laid
as redactor , quite is byword but circumlocution cutesy is
syntax not pernicious swath try swamp squad when
basis and amateur auctioneer .
it nitrite , nigger poultice and shelley . no , thousandfold
they . the potboil warrior curran isn ' t historic perimeter .
nothanks
"
ham,Where do you need to go to get it?
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,"Subject: re : mtr 6063 - mokeen lateral
vance ,
deal # 421856 has been created and entered in sitara .
bob
vance l taylor
09 / 29 / 2000 10 : 31 am
to : robert cotten / hou / ect @ ect
cc : jennifer martinez / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie
meyers / hou / ect @ ect , sabrae zajac / hou / ect @ ect , susan smith / hou / ect @ ect , donald
p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : mtr 6063 - mokeen lateral
bob ,
jennifer martinez struck a deal with hesco ( who apparently is the marketer of
gmt ' s production ) to purchase gas at meter 6063 in the name of hplc . please
create and submit a "" spot "" ticket in sitara based upon the following
information :
counterparty meter volume price period
hesco gathering oil co . 6063 300 mmbtu / d 100 % if / hsc less $ 0 . 095 6 / 1 -
10 / 31
julie please confirm .
should you have any questions , please give me a call .
thanks ,
vlt
x 6353"
ham,"It could work, we'll reach a consensus at the next meeting"
spam,"Subject: v - i - a - g - r - a is lousy ? ? ? xta 3 hk
paliourg
wanted to try cialis but thought it was way too expensive for you ?
you can do that now ! c . i . a . l . i . s at only $ 2 . 00 per dose .
your best deals are here
you have enjoyed via - gra and wish for a longer effect ? cia - lis can make it happen .
un - believable ! cia . lis at only $ 2 . 00 per dose
say no ! to planning s . e . x for hours in advance and your disappointment after "" a missed dose "" . you don ' t have to be content with a four hour action of an regular pill . get cia . lis now to ensure the whole day of joyful sex . ual intimacy for you and your partner .
you should at least give it a try especially when we offer large discounts for bulk orders and make incredible deals for returning customers .
get it now
8 ksjdhrdqwuzx 2 f 5 funuksocytjbr"
ham,"Subject: eastrans nomination change effective 9 / 16 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 16 / 00 and maintain
at
0 until otherwise notified .
the redeliveries will be 0 as well .
fuels cotton valley gas will be valued per paragraph 3 of the contract price
( per mmbtu ) section in the transaction agreement ."
spam,"Subject: software 3000 breakfast
store
fountainhead
leaven
% q
news ; blogs ; white papers ; downloads ; reviews ; prices . go . alerts | ; newsletters | ;
rss feeds . click here . enterprise news . mozilla freezes seamonkey : 04 : 20 pm . automation
a bigger deal than offshoring ? 03 : 33 pm . time to kill it for the
"
ham,"Subject: bridge errors
keep an eye on the bridge - these are still erroring out ."
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,"Subject: channel a / s line maintenance
fyi
this is a reduction in total capacity from 528 , 000 to 400 , 000 at station 809 .
hpl has typically been running about 180 , 000 to 200 , 000 mmbtu through station
809 in august . we can pull more gas off of the a - s line at swan lake to keep
our throughput around the 175 , 000 .
my original conversation with epfs was that the capacity would be limited to
around 400 , 000 mmbtu total during the maintenance . station 809 will be down
through the weekend and we will get a better picture of how much we can move
without 809 running . i will visit with epfs on monday and see if we can get
the volume bumped up ( to 400 , 000 ) and adjust on tuesday as necessary .
if you have any questions please call . 36449 .
gary h
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 11 / 2000 11 : 08
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" weir , gordon r . "" on 08 / 11 / 2000 10 : 54 : 54 am
to : "" ' gary hanks ' "" , "" young , robert w . ""
, "" phillips , pat "" , "" schwarz ,
blake "" , "" van matre , thomas ""
cc : "" coffey , ryan k . "" , "" zimmer , harry i . ""
, "" veloz , corina r . "" , "" barnes ,
kent "" , "" quinn , david "" ,
"" valenzuela , deborah ""
subject : channel a / s line maintenance
channel a / s line maintenance
station 809 has scheduled maintenance on their lb solar centaur turbine for
the three gas flow days of august 15 , 16 & 17 , 2000 . during this
maintenance the 2 reciprocating engines will be operating . the estimated
capacity through station 809 during this time is approximately 350 , 000
mmbtu . both owners are entitled to 1 / 2 of this capacity ( 175 , 000 mmbtu ) &
should schedule accordingly .
contact me if you have any questions .
gordon weir
505 - 599 - 2118
this email and any files transmitted with it from el paso
energy corporation are confidential and intended solely
for the use of the individual or entity to whom they are
addressed . if you have received this email in error
please notify the sender .
"
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,"Subject: revisions - march wellhead estimate
bob ,
here are some revisions to the march wellhead production estimate resulting
from the pre - nom meeting held this morning .
revisions :
counterparty mtr no . prev nom curr nom sitara no .
louis dreyfus ( frmly costilla ) 9724 29 / d 4 , 000 / d 125895
north central corp 9767 560 / d 0 139363
north central corp 6296 1 , 637 / d 1 , 800 / d 136222
prize energy resources 4965 78 / d 2 , 000 / d 131720
bass enterprises ( frmly richardson ) 9807 7 , 025 / d 9 , 000 / d 141691
swift energy 9636 34 / d 0 135664
crosstex energy 9858 8 , 637 / d 8 , 500 / d 500668
new production :
wagner & brown , ltd . 6589 0 8 , 000 / d n / a
the houston exploration co . 9696 0 6 , 000 / d n / a
stone energy corp 9696 0 4 , 000 / d n / a
hesco gathering oil co . 9876 0 1 , 000 / d n / a
wheeler operating co . 9879 0 1 , 000 / d n / a
safari production co . 4594 0 400 / d n / a
helmerich
i ' d like for your sitara position to be consistent with the final number i ' ll
provide to darren .
thanks ,
vlt
x - 6353"
ham,Ya! when are ï¿½_ taking ure practical lessons? I start in june..  
ham,Moji i love you more than words. Have a rich day
ham,have you ever had one foot before?
ham,Ok. Very good. Its all about making that money.
spam,"Subject: does she cheat
date a m . i . l . f .
lots of hot mommys who need coock
meet married women for only one dollar fee
the chat room is rockin ; )
http : / / www . datemomsnow . biz / emms / preference / control . php browse , counterfeit enclave famine prerequisite weyerhauser . leach
birch , edgerton cheesecloth . indefatigable abyssinia cattleman hurwitz .
remunerate thule culprit structural discrepant cacophonist epsilon .
epidemiology kirchoff , tuesday cretin . johannes bereave stipple .
"
ham,"Subject: lst rev feb . 2000 josey ranch nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 02 / 16 / 2000
09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 02 / 16 / 2000 09 : 37 : 09 am
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , kevin mclarney ,
vance l taylor / hou / ect @ ect
subject : lst rev feb . 2000 josey ranch nom
here ' s revised february 2000 ( effective 2 / 17 / 00 ) setup for josey : ( using
1 . 075 btu / mcf ) note : btu revision
* gas deliveries into hpl
12 , 400 mmbtu / d for kri ( net
reduction of mmbtu / d )
12 , 400 mmbtu / d into hpl
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434"
ham,"Subject: eastrans nomination changes effective 8 / 4 / 00
please increase deliveries to eastrans to 30 , 000 mmbtu / dy effective 8 / 4 / 00
the redeliveries will be :
7 , 800 from fuels cotton valley
22 , 200 to pg & e"
spam,"Subject: i left my watch at your house
authentic reproductions watches
we offer this trademarks available too :
bvlgari
chopard
glashute original
officine panerai
ikepod
"
ham,"Subject: fw : revised : gas logistics netco restart
fyi - this is the "" day 1 "" list that you worked on consolidated into one spreadsheet . as you can see the logistics managers for each desk , working with suzanne and me will be responsible for getting this done . suzanne is putting together a master binder and will start reviewing the requirements with each of you to get as much done ahead of time as possible . in the master binder will be the more detailed spreadsheets with the additional , and critical , notes you included .
let me know if you have any questions , tks . in addition tammy is working on the tpa ' s and ebb ' s to get the major edi pipes up and running asap .
bob
- - - - - original message - - - - -
from : superty , robert
sent : tuesday , january 08 , 2002 10 : 39 am
to : kitchen , louise
cc : calcagno , suzanne
subject : revised : gas logistics netco restart
louise , as requested , attached is the gas logistics pipeline contract spreadsheet with responsibilities added .
please let me know if you have any questions , tks - bob superty"
ham,"Subject: enron / hpl actuals for july 25 , 2000
teco tap 30 . 000 / enron ; 90 . 000 / hpl iferc
ls hpl lsk ic 30 . 000 / enron"
spam,88066 FROM 88066 LOST 3POUND HELP
ham,"Usf I guess, might as well take 1 car"
ham,The wine is flowing and i'm i have nevering..
ham,"Subject: august 2000 activity
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 08 / 08 / 2000
09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd 08 / 07 / 2000 02 : 39 pm
to : lee l papayoti / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : august 2000 activity
will there be a "" buyback "" deal for shell oil company for aug . 2000 .
deal # : 138086 expired july 31 st ."
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,"Subject: revised month end close schedule
after discussions with bryce , rita and myself , attached is the revised schedule .
please forward to those i have left off the mail list ."
ham,Pandy joined 4w technologies today.he got job..
ham,I not at home now lei...
ham,Or just do that 6times
ham,As if i wasn't having enough trouble sleeping.
ham,Raviyog Peripherals bhayandar east
ham,"Subject: great gofl offer
saturday special
jersey meadow
june 17 th . 2000 $ 35 green fee includes cart .
father ' s day special jersey meadow all dad ' s gets a special gift .
sunday june 18 , 2000 . $ 35 green fee / cart included .
6 : 30 am to 5 : 00 pm .
instant coupon ! for one free round of golf !
( cart fee is required and restrictions apply , see below . )
?
redeem this coupon at any one of the great courses listed below and receive a
cart fee only round of golf for one player for one round .
this coupon may only be redeemed monday through thursday after 10 : 00 am or
friday , saturday and sunday after 12 : 00 noon , excluding holidays .
this coupon may not be combined with any other offer . coupon must be
presented along with showing your oil change receipt at the time you pay for
your cart fee for this offer to be valid . ( golfers must mention this coupon
when tee time is made .
tee time reservations will be accepted up to three days in advance . the value
of this discount may vary from course to course . )
thank you for purchasing a castrol gtx / castrol syntec blend oil change .
[ image ]
2 for 1
during the month of june hermann park kingwood cove clear creek
go to http : / / www . golfboxx . com for the details
[ image ]
golfboxx . com is upgrading to microsoft media server . we are doing this so you
will be able to enjoy the latest advantages in technology . at present
golfboxx . com has 15000 members . our sole purpose is to make golf fun and
affordable for you .
golfboxx . com will offer more streaming video and you need the player to
watch . it is free . if you have these internet browsers ( netscape 4 . 7 or
internet explorer 5 . 0 ) you are good to go . if not .
you can download in about 2 minutes .
[ image ]
?
?"
