Label,Message
spam,"Subject: . inc ; rease * ; * d . ic - k l * engt - h kslkbkcrbavoc
loading please wait . . . . . do you want a longer
penis ?
enlarge your penis ! instant rock hard
erections ! longer lasting time !
click here for information
remove
me
"
ham,Erutupalam thandiyachu
ham,"Subject: hello again
hi darren ,
did you successfully receive the information i sent to you .
i would appreciate a response so that i know your needs .
i am sure your schedule is as busy as mine and i am
committed to providing dedicated service to all my clients
and in return i request your loyalty .
please direct your questions and concerns in my direction
and let me know in what areas you would like my assistance .
please send me your reply so that i may better ascertain
your needs . thank you .
iona alphonso
always in tune with your needs
oh , by the way . . . if you know of someone thinking about
buying or selling a home , please call me with their name and
number - thanks a million ! !
prudential , gary greene realtors
3910 fm 1960 west , suite 100
houston , texas 77068
voice mail : 281 - 857 - 2485 x 535
pager : 281 - 551 - 6549
office : 281 - 444 - 5140
fax : 281 - 444 - 0630
web site : http : / / www . ionaalphonso . com
resume : http : / / www . har . com / ionaalphonso
gary greene web site : http : / / www . garygreene . com
please view my monthly newsletter at
http : / / homeownernews . com / c / ionaalphonso"
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,Hey what happen de. Are you alright.
spam,"Subject: toyota fuel guidelines - starting november 17 th
tue , 16 nov 2004 07 : 19 : 58 + 0300
mime - version : 1 . 0
content - type : text / html ;
charset = us - ascii
content - transfer - encoding : quoted - printable
message - id : og 7 j 38 c 9568 o 563 k 9 l 6 d 85 ca 651 z 6 mojrm @ amexmail . com
general motors magazine : digital engine revolutlon br
br
the new energy and fossil - fuel reduction systems : br
br
complete article : a href = 3 dhttp : / / 123 firm . biz / f / http : / / 123 firm . biz / f / =
/ a br
br
br
a href = 3 dhttp : / / 123 firm . biz * fln 1 sh * / a br
meltdown respiratorrastus dram dimethylaphasic
emitted emboldenbleach ar orthantashland
chatham chaplaincyito surmise blenheimdissonant
gay shrill confrontationdistaff
gpo scrotumconcussion
"
spam,"Subject: u . s . robotics - analogue / wired charset = us - ascii "" >
products
analogue / wired wireless networking /
broadband adsl
56 k v 92 pci datafax softmodem w voice - oem
usr 10 / 100 switch 8 port
usr sureconnect 9106 adsl 4 - port ethernet
router and wireless gateway
usr 56 k v 92 ' fun ' faxmodem external
serial
part no .
description
price
analogue
usr 263091 - oem
usr 56 k v 92 pci
datafax softmodem w voice - oem
$
10
. 25
usr 805631
usr 56 k v 92 ' fun '
faxmodem external serial
$
38
. 95
usr 815633
usr 56 k v 92
faxmodem external usb
$
40
. 00
wired
networking
switch
usr 817908
usr 10 / 100
switch 8 port
$
27
. 40
broadband
adsl
usr 999106
usr
sureconnect 9106 adsl 4 - port ethernet router and
wireless gateway
$
89
. 50
visit : http : / / www . computron - me . com for deals !
* call for complete
pricelist .
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971
4 8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 6 , just follow this link :
click the link , or copy and paste the address into your browser ."
ham,"Subject: entex noms - lone star katy
tom -
given the difficulty we ' re having getting our gas from lone star at katy , please give entex a call on monday and ask them to remain at the current level or lower until further notice . thanks ! !"
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,Prepare to be pounded every night...
ham,Whens your radio show?
ham,"Subject: txu fuels / sds nomination for april 2001
attached is the april 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls"
ham,"Subject: spot deals - april , 2001
the following have been entered as spot deals for april , 2001 :
deal # counterparty meter # trade zone volume
689849 amerada hess 0435 09 2 , 714
689850 anadarko 0435 09 1 , 104
689851 apache corp 0435 09 1 , 326
689893 barrett res 0435 09 1 , 536
690252 stone energy 9696 06 4 , 030
691156 cima energy 6284 05 361
689894 crosstex 0435 09 656
691773 crosstex 6519 05 1
691813 crosstex 9843 05 106
692651 comstock 9878 08 500
691873 duke energy 6347 21 144
691982 embassy 6598 22 1
692011 el paso mer 5848 05 203
692026 el paso mer 5923 05 622
688602 four square 9705 08 776
692207 helmerich & p 9841 06 6 , 500
692215 hesco 9876 05 85
692246 hurd ent 5427 18 4
689896 ocean en 0435 09 3 , 607
689508 phillips 6782 06 4 , 013
692461 ranger oil 9871 09 147
689898 seneca res 0435 09 3 , 073
692844 houston ex 9696 06 5 , 000
689814 pure res 9685 05 139
689905 tri - union 0435 09 149
692898 whiting petr 6523 12 113
bob"
ham,"Subject: meter 981594 for jan
the meter shows flow the first two day , the deal to sell to san jac is
expired . do you want me to extend the deal to cover the volume ?
mary"
ham,WHO ARE YOU SEEING?
ham,"Subject: re : noms / actual flow for 4 / 01 / 01
we agree with 35 . 000 for april 1 , 2001
"" eileen ponton "" on 04 / 04 / 2001 09 : 37 : 36 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 4 / 01 / 01
i will agree with the nom of 35 , 000 for the lst . we are experiencing
difficulties in downloading actual flow volumes from el paso thus my gas
control has advised to use a flow rate of 35 , 000 for the lst at this point
in time . when we receive a more accurate measurement volume i will forward
to you . . . . . . ."
ham,"Subject: enron / hpl actuals for december 19 , 2000
teco tap 25 . 000 / enron ; 100 . 000 / hpl gas daily"
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,"Subject: re : gmt . inc .
oooops ! how about 100 % if / hsc less $ 0 . 10
vlt
vance l taylor
01 / 21 / 2000 01 : 56 pm
to : tom acton / corp / enron @ enron , carlos j rodriguez / hou / ect @ ect , daren j
farmer / hou / ect @ ect
cc : susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa
graves / hou / ect @ ect , brian m riley / hou / ect @ ect
subject : gmt . inc .
tom ,
please create a spot ticket for gas that commence flowing on 1 / 14 / 00 at 8 : 30
am . the pertinent information is as follows :
counterparty mtr . volume price
gmt , inc . 9814 500 mmbtu / d 100 % if / hsc
should you have any questions , please give me a call .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: well head
shoreline wants to move the volume of two meters . the first one , 6886 from
153 to 1 and 6501 from 46 to 1 . 6501 is due to force majeure pipeline s / i
on 5 / 10 per there sheet ."
spam,"Subject: instant download 1300 popular softwares now
lost lips played sun . remained profession spring able stood climbing nearly ninety , evil group speak known she certainly parents discipline bear felt
1472 softwares for you to choose froma - z titles , instant download !
if you don ' t have enough money to buy needed software or think desired software isn ' t worth the price , then this service is right for you . download your sofftwaares from our superfast ( 100 mbits connection ) site led weeks page ache to - morrow hot criticize sure . somewhere ears danger entertain month liked together course answered
"
ham,"Subject: your order with amazon . com ( # 102 - 6820014 - 8227326 )
thanks for ordering from amazon . com ! your purchase information
appears below .
to see the latest information about your order , or to cancel or
modify a pending order , just click the "" your account "" link in the top
right corner of any page on our web site or visit :
http : / / www . amazon . com / your - account
did you know you can view and edit your orders online ?
access "" your account "" ( http : / / www . amazon . com / your - account ) , and you
can :
* track order status
* combine orders
* change payment options
* edit shipping address
* cancel unshipped items
* change gift messaging
* do much more . . .
if you ordered several items to be delivered to the same address , we
might send them in separate boxes to ensure quicker service . but
don ' t worry : you won ' t be charged any extra shipping fees .
thanks again for shopping with us .
- - amazon . com customer service
your purchase reads as follows :
e - mail address : dfarmer @ enron . com
billing address : daren farmer
2747 meadowtree
spring , tx 77388
united states
telephone : 281 - 288 - 8251
subtotal : $ 19 . 99
shipping @ $ 19 . 99 each
usually available in 24 hours
did you know that we have amazon . com gift certificates available ?
you can order a gift certificate in any dollar amount from $ 5
to $ 5 , 000 . we ' ll deliver it via e - mail or physical mail - - so it ' s a
perfect last - minute gift . for more details on ordering gift
certificates , please visit the following url :
http : / / www . amazon . com / gift - certificates /
you can make changes to any unshipped orders in your account . just
click the "" your account "" link in the top right corner of any page on
our web site or visit :
http : / / www . amazon . com / your - account
if you ' ve explored the links on that page but still have a question ,
please visit our online help department .
http : / / www . amazon . com / help
thanks again for shopping at amazon . com !
amazon . com
earth ' s biggest selection
http : / / www . amazon . com
"
ham,Thanks for this hope you had a good day today
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
ham,"Subject: re : potential volume list for march , 2000
fyi . . . this well should come on the lst week of march , but does have gas daily
mid month pricing for the first month . thanks .
susan
smith
02 / 22 / 2000 01 : 44 pm
to : daren j farmer / hou / ect @ ect
cc : melissa graves / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , vance l
taylor / hou / ect @ ect , jill t zivley / hou / ect @ ect
subject : potential volume list for march , 2000
darren :
this is potential new volume for march , 2000 :
counterparty meter volume mid month gas daily ?
cico oil & gas co . tba 2117 mmbtu per day yes
this number is not in vance ' s production estimate . this well is anticipated
to come on the first week of march but earlier is possible .
please let me know if you need any additional information .
susan smith x 33321"
ham,"Subject: march nominations at shell deer park
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 22 / 2001
10 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" shankster jl ( luther ) "" on 02 / 22 / 2001 10 : 07 : 34 am
to : "" ' lamphier , gary ' ""
cc : "" carter , john "" , "" ricks , ruth ""
, kyle . r . lilly @ enron . com , mary . poorman @ enron . com
subject : march nominations at shell deer park
gary ,
march 2001 nominations for gas delivery to shell deer park are as follows :
firm baseload - 75 , 000 mmbtu / d
spot swing supply - 0 ( zero )
delivery of the above contract quantities is expected to be as follows :
hpl - hp hpl - e hpl - s
firm 15 , 000 mmbtu / d 25 , 000 mmbtu / d 35 , 000 mmbtu / d
turnaround activity started in january is expected to be completed in the
second half of march .
please let me know if you have any questions
j . luther shankster
energy & utilities planning
> phone : 713 / 277 - 9307
> fax : 713 / 277 - 9941
> e - mail : jlshankster @ equiva . com
> home page : http : / / rsweb
>"
ham,"Come to mu, we're sorting out our narcotics situation"
ham,"Subject: fw : teco / frontera financial trades
just fyi
- - - - - original message - - - - -
from : curry , mike
sent : tuesday , june 05 , 2001 9 : 21 am
to : dean , clint ; gilbert - smith , doug ; miller , jeffrey ; wallis , janet h . ; may , tom ; day , smith l .
cc : tingleaf , drew
subject : teco / frontera financial trades
fyi , i fedexed teco an isda agreement for their review . we need to get this executed in order to do some of the financial trades in power and gas that we want . copies were sent to tom may , jeff miller , and clint dean - - - let me know if anyone else would like a copy .
regards , - mike"
spam,"Subject: sweet virgins love hard sex : )
first - time sex !
young boy fuck young girls !
young girls hardcore !
big guys fuck innocent girls !
virgin lesbians movies !
real virgin girls home video !
just click here and be happy ; )
remove your email"
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,Oh k.k..where did you take test?
ham,"Subject: southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
elizabeth -
deal # 690249 - sale
could you pls the pricing on this deal for march 2001 production for days 25 & 26 to $ 5 . 285 ?
i think daren is out for the remainder of the day and i need to send out my invoice this afternoon .
thanks - katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 04 / 16 / 2001 03 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
04 / 16 / 2001 03 : 24 pm
to : daren j farmer / hou / ect
cc : janet h wallis / hou / ect
subject : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
daren -
per janet , the price of $ 5 . 235 + . 05 for deal # 690249 is correct .
could you pls change the price in the system to $ 5 . 285 for days 25 & 26 ?
thanks - katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 04 / 16 / 2001 03 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
04 / 16 / 2001 12 : 43 pm
to : janet h wallis / hou / ect
cc : daren j farmer / hou / ect
subject : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
janet -
per southern union ' s confirmation sheet , the 15 , 000 mmbtus spot deal on days 03 / 25 & 3 / 26 should be priced at hsc gdp da + . 05 ( at tuesday , 3 / 27 / 01 pricing - which was $ 5 . 235 ) . currently , sitara is showing a price of hsc gdp + . 05 .
is this tuesday pricing correct ? if so , pls forward this to daren so that he can change the price in sitara to $ 5 . 235 + . 05 ( totaling $ 5 . 285 ) .
thanks - katherine
5 - 8643"
ham,"Subject: the expatriate zone - issue # 1 2 / 14 / 00
the expatriate zone 1 / 15 / 00 issue # 1
where every day is "" just another shitty day in paradise ""
the zine for the tropically impaired
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - in this issue
* featured expatriate of the month - james "" sunny jim "" white
* travel into "" the zone "" - and beat the irs at the same time .
* "" jimmydotcom "" - where ' s that parrot head book we ' ve been hearing about ?
* club trini update
* millennium change bubba style - see what all the hullabaloo online was
about .
* cabo 1999 - bad boys of the "" expatriated phan club "" spotted south of the
border .
* parrothead pilots association - new club in the making .
- - - - - - - - - - - - - - - - - - - -
for the web page edition go to :
it includes some great pictures . we suggest printing it out and laying it out
on your coffee table . that way , you have somewhere to set your "" red stripe ""
so you don ' t leave rings on the table .
- - - - - - - - - - - - - - - - - - - -
welcome to the expatriate zone
welcome to the "" first "" issue of "" the expatriate zone , "" the official
newsletter of the new "" expatriate zone "" web site . after publishing "" the
temperate zone "" for the past two years , i ' m taking the opportunity to join
forces with bob segel who has been publishing "" the coconut modem "" with karen
coyne since april of 1994 .
last year , after operating in aol exclusively , bob created "" parrotkey . com ""
out on the "" internet "" where it would join it ' s sister site on aol and be
accessible to all parrot heads . at the time bob expanded "" pk , "" we had been
working on my little area of "" club st . somewhere , "" and the new
"" parrotkey . com "" seemed like the perfect place to open the doors of the club .
while we were talking about the direction we wanted to see "" club st .
somewhere "" and "" parrot key "" go , we could see that this was the perfect chance
to , as emeril says , "" kick it up a notch . ""
jimmy buffett ' s music was a big part of our lives , but even more so was the
"" expatriate lifestyle "" he sang about . a lifestyle that includes tropical
travel , sailing , boating , parasailing and surfing , and yes , the music and
lyrics of mr . james w . buffett .
so it is , that we created our new web site , "" the expatriate zone ""
, along with this newsletter of that same
name . in december , "" the expatriate zone "" opened its doors with its "" island
trading post "" with its holiday shopping service at the "" island trading post . ""
over 3 , 600 people visited the site the first day , and daily prizes were
awarded for the first two weeks . the "" island trading post "" will open again
soon , offering a complete line of tropical items , not just to those of us
that live a few blocks from wal - mart , but also for those of us lucky enough
to be on a sailboat or living on an island . for not , we ' ll start with the
"" t - shirt of the month . ""
we want "" the expatriate zone "" to not only keep you entertained and informed
while you toil away at your everyday "" corporate gig , "" but it will also get
you ready for that day you finally shuck it all and disappear down into "" the
expatriate zone . ""
we hope you all enjoy our new effort , and also continue to visit "" parrot key ""
and "" club st . somewhere . "" both of which will be closely associated with "" the
expatriate zone "" and "" parrotkey . com . ""
jackson & bob
- - - - - - - - - - - - - - - - - - - -
"" expatriate of the month ""
james "" sunny jim "" white
when i first ventured on the internet in 1995 , i ran in to a guy named "" sunny
jim "" who was living down in the cayman islands . we never really got a chance
to connect , for which i am truly sorry . but , when something is supposed to
happen , it usually does .
on the first leg of my "" road dawg "" tour
( click on "" road dawg "" ) i stayed with my good friend alex & janet leist and
their wonderful children . over the five days i stayed at their house , alex
and i listened to a lot of music , and one of the guys we both liked was
"" sunny jim . "" i bought one of james ' cds from alex , and fell in love with it
immediately . the cd was his second , called "" life in the laid back lane . ""
little did i know that i would meet up with james and his roady "" shady floyd ""
several times over the next six months . james was embarking on his first real
tour of the us since he moved "" down island "" almost twelve years ago . we got
several chances to talk over the summer , and we will have an in depth article
about this "" expatriate "" soon on "" the expatriate zone "" web site . be sure to
watch for it .
in the meantime , here are a couple of quick things i learned about this great
musician . when i asked him about his "" expatriate "" status , his reply was ,
"" technically , an expatriate is someone who lives outside their own country ,
for whatever reason . for some it ' s legal reasons , others just because they
want to , or that ' s where the work is . i have been an expatriate for nearly
twelve years now . i have pretty fully lived the whole caribbean experience ,
from climbing the coconut trees and spear fishing , to sailing , scuba diving ,
hot afternoons on the beach and romantic moonlit nights under the swaying
palms . ""
even as james is about to repatriate himself and his family , i ask if there
were any other places he would consider living as an expatriate ? "" maybe
somewhere on the coast of mexico or in a group of islands that are all within
sailing distance of one another , "" was the advice he gave .
until we can learn more of "" sunny jim ' s "" world , stop by his web site at
and if you don ' t have one of his cds , including his
latest release "" sandbar serenade , "" for goodness sake , pick one up . you can
also read a great interview alex conducted with james at
- - - - - - - - - - - - - - - - - - - -
travel into "" the zone ""
"" some are running from the irs ""
we strongly believe that we all have to get away from our computer screens
and out into the real world as often as we can . does this mean we give up one
our most useful tools of communication , computers ? heck no ! with laptops ,
cell phones and gps systems , we can go anywhere , and still stay in touch if
we feel the need . but get real and throw that "" pager "" away as soon as you can .
we hope to keep this section current and informative , hopefully hearing from
those of you already living your lives in "" the zone , "" helping the rest of us
prepare for our getaway from the cities . i ' m sure there are some of us that
are preparing to "" disappear "" to places like costa rica , where the "" the
expatriate zone "" will become an important tool .
how would you like to check out a place to "" disappear "" to and write it off
your taxes at the same time ? want to go down into "" the zone "" to places like
the bahamas , belize , st . croix , puerto rico , bonaire , the dominica republic
or saba ? want to do something for the planet , work with dolphins , save a
coral reef , or study monkeys and the rain forest at the same time ?
well we have the answer . check out these organization ' s web sites , and then
get some advice from your financial advisor on 501 c non - profit organizations .
depending on the tax bracket you ' re in , uncle sam could end up paying for up
to half the trip .
the oceanic society
earthwatch institute
reef , the reef environmental education foundation
after that , all that ' s left is to make that plane reservation , and remember ,
"" no plane on sunday . ""
- - - - - - - - - - - - - - - - - - - -
"" jimmydotcom ""
after many delays , "" jimmydotcom "" has finally gone to the printer with a due
date of the middle of april . i hit some "" bumps in the road "" on my way to
publishing the first ever book about the parrot head phenomena , but it was
all worth it .
this book isn ' t about jimmy buffett , it ' s about the effect of the internet on
parrot heads . for more information , visit . we
have a complete outline of the book , reviews from other parrot heads , and
samples of the pages on the site .
financial considerations have limited the first printing to 1 , 000 copies at
the present time , so if your even thinking of buying a book , i suggest you
reserve your copy by putting your name on the "" reservation list . "" you will be
under no financial obligation . it will simply indicate to my financial
partners ( who aren ' t parrot heads ) , just how many books we need to print . do
it right away , because pre - sales were brisk , and if enough of you reserve a
copy , i can get the financing to expand the first printing .
let ' s show the world what parrot heads stand for by making this book a big
success . when i was on the bhotm tour this summer , i had many people tell me
they wanted to buy an extra book to give to their boss . they wanted the boss
to understand why getting the day off for a buffett concert is so important .
maybe it will help the rest of us to explain ourselves to our friends "" that
just don ' t get it . ""
here ' s one of the latest reviews of the book from bob robinson , founder &
president of the sandlapper phc in south carolina . i had a great time with
this club on the "" road dawg "" tour , and shared an advance copy with his club :
"" when we received jackson ' s plea for pictures , our members were blown away .
we hustled up a package of pix , as did a majority of the parrot head clubs
from around the globe , and the result is pure parrothedonistic pleasure . this
collection is bound for glory in the annals of island time . if moderation is
your key to life then stay away from jimmydotcom , ' cause this book is packed
with those stories only we can tell . congratulations bubbafreak ! ""
bobrob sandlapper phc
- - - - - - - - - - - - - - - - - - - -
club trini update
speaking of expatriates , how about the guys who play the true music of "" the
zone ? "" club trini ' s long awaited live cd will finally be coming out this
april , one year after it ' s recording . jimmy has been keeping mike and robert
pretty busy , so it ' s understandable that it took awhile . it will be the third
in the "" margaritaville cafe - late nite "" series . i can ' t wait to hear it , as
my wife and i were some of the lucky ones who were in new orleans when it was
recorded .
you can get a look at all the songs included on the new cd at club trini ' s
revamped web site at . along with the great songs we ' ve
become accustomed to , are a few i ' m pretty excited about . if you haven ' t
heard ct ' s version of "" african friend "" you ' re in for a real treat . along with
that , is a song that tina and nadirah have been treating audiences to this
past summer , "" cario "" and bob marley ' s "" no woman , no cry . ""
at the new web site , fans can "" now "" order their favorite club trini cds using
their credit cards . so there ' s no excuse to not owning everything available .
i think a true "" expatriate musical library "" is incomplete without club trini .
this summer , helen hiatt , jimmy and the coral reefer ' s wardrobe designer ,
came up with a shirt that club trini members lovingly call the "" ice cream
vendor "" shirt , which they wear out front at the start of the concert . ok ,
pete sometimes forgets his , and when he does have it on , it lost it ' s sleeves
somewhere along the way . there ' s a great design that has been applied to a
t - shirt that we all can own . check it out at their site .
- - - - - - - - - - - - - - - - - - - -
jesters and friends
note card series
tro - pics has just released their first note cards
series from their "" jesters and friends "" original oils . friends , places and
musicians from past years have inspired these cards and parrot heads and
expatriates alike will want to have these great looking cards for those times
when an email just isn ' t personal enough .
the original artwork is also on sale at this site , so be sure to stop by and
visit them . included in the "" jesters "" series are our good friends tim glancey
and wally nickel .
- - - - - - - - - - - - - - - - - - - -
millennium change bubba style
i ' ve got to tell you , i wasn ' t buying into this "" new millennium "" thing , one
bit . in fact , i had almost decided not to go to the buffett new year ' s eve
show . nothing to do with jimmy , but i just didn ' t get the whole hype . but at
the last minute , i had a change of heart .
and now after being a special guest at seagram ' s party honoring the new
margaritaville tequila , i ' m sure glad i went . the shows kind of melded
together for me , making the millennium change over very special .
if you want to hear more about this or see some pictures of both , visit our
new "" the expatriate zone "" web site at and go to
the web version of this newsletter .
- - - - - - - - - - - - - - - - - - - -
flash ! ! ! "" expatriated phans "" spotted south of the border
after making both of "" tropo travel ' s "" previous trips down to cobo san lucas ,
mexico , i had to miss this year ' s trek due to my being with the "" beach house
on the moon "" tour on it ' s florida , new orleans and houston swing .
as the story goes , those bad boys and girls from "" the expatriated phan club ""
showed up again , mainly for the t - shirts that
said , "" too much tequila . . . or not quite enough "" on the back . who are those
people anyway ? whenever i go to their web site , all of them have black bars
covering their eyes . if you want to see pictures of the trip or need info for
"" down to the banana republics - 2000 "" visit mike
mclain also has some other great trips planned this year , check them out .
speaking of "" tropo travel , "" if you need a hotel room for the vegas or irvine
shows and want a great deal , visit there site for some great rates . i ' m
joining some of my parrot head friends at the "" key largo , "" though i ' m kind of
afraid to be in a town like vegas with sue and ponch aprea from the detroit
phc . i ' m joining a lot of my other friends i met on the road there too . i
hate seeing jimmy in vegas , but i ' ve got to keep the streak alive , and seeing
all my parrot head friends will make it all worthwhile . i hope peter mayer
ends up playing there again this year .
and speaking of those great t - shirts , we have some neat shirts available at
the "" island store . "" they ' re similar to the shirt you got if you went on this
year ' s trip , except they have "" tropo travel ' s "" seaplane on the back and the
"" no bad days "" logo on the front breast . you can see a picture at
.
- - - - - - - - - - - - - - - - - - - -
parrothead pilots association
here are a couple of tidbits for your "" airplane nuts "" and pilots out there .
a new online friend who ' s a medivac chopper pilot is trying to start a parrot
head ' s pilot ' s association . if you ' re interested , contact dan at
.
i also ran across a really cool page that features jimmy ' s "" hemisphere
dancer "" including it ' s "" jamaican bullet hole . "" ed booth , jr . an attorney from
jacksonville , florida , who belongs to "" lawyer - pilots bar association "" is the
webmaster and creator .
the web site is "" grumman n 928 j "" ( flashback - how many of you remember the tv
show ' whirly birds ' ? wasn ' t their number n 975 b ? ) and is at
it shows a lot of pictures of jimmy ' s 1954
grumman i think you ' ll enjoy .
now all we need is for these guys to team up with the parrot heads pilot ' s
association .
- - - - - - - - - - - - - - - - - - - -
this document is copyrighted 2000 by st . somewhere press , publisher . "" the
expatriate zone "" is a trademark of st . somewhere press . you are permitted
and encouraged to copy this document in its entirety ( including this message )
and email it to friends , etc .
to subscribe or unsubscribe to this newsletter , simply go to :
this document is copyrighted 2000 by st . somewhere press , publisher . the
expatriate zone is a trademark of st . somewhere press . you are permitted
and encouraged to copy this document in it ' s entirety ( including this
message ) and email it to friends , etc .
to subscribe or unsubscribe from this newsletter please visit :
"
ham,"Subject: hpl nom for december 22 , 2000
( see attached file : hplnl 222 . xls )
- hplnl 222 . xls"
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,U sick still can go shopping?
spam,You have WON a guaranteed ï¿½1000 cash or a ï¿½2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,"Subject: devon
i understand you guys want to talk to me about devon . . . . . hmmmmmmmmm . how
about tomorrow thursday the 8 th after 3 sometime ? thanks"
ham,Yes:)from last week itself i'm taking live call.
ham,"Subject: enron announcement
car rental options for enron travelers
rental car contracts for 2001 have been awarded to :
national car rental ( primary ) and alamo rent - a - car ( secondary ) .
the intent of these agreements is to consolidate and leverage enron ' s total car rental spend to achieve the most favorable rates and non - pricing provisions ( i . e . insurance ) .
national car rental , due to its service levels , availability and total value proposition , has been awarded primary status and is recommended as the first choice for enron travelers ' needs .
alamo rent - a - car , a sister company to national , has been awarded a contract reflecting a secondary status , due to its service levels , availability and low cost solutions . alamo is recommended as an alternative to national , where available .
when you rent a vehicle in the united states , ( including puerto rico ) or canada , the following insurance provisions are included , regardless of rate selected :
1 . l / dw ( loss / damage waiver ) - this is what is called comprehensive or collision on your personal auto . it covers the rental vehicle and pays for any damage to it .
2 . liability - this covers people and property outside the rental vehicle . for both national and alamo , the coverage is $ 100 , 000 per person , $ 300 , 000 per occurrence and $ 50 , 000 for property damage .
* * important * * *
these coverages apply regardless of rate selected , as long as the following contract id is communicated at the time of reservation and rental is recorded on the transaction rental agreement . ( national - 5000838 alamo - # 143974 )
to enjoy the highest levels of service while renting a vehicle from enron ' s preferred suppliers , it is recommended that each traveler enroll in national ' s and alamo ' s preferred traveler programs . national ' s emerald club membership and alamo ' s quicksilver program are designed to speed the transaction time by providing services such as counter bypass and rapid return . the enrollment fees for these programs have been waived for enron travelers . enrollment packets will be mailed to the addresses of enron american express t & e cardholders . you may also find an enrollment form on the enron travel program intranet @ gss . enron . com .
if you have any questions or comments , please contact jeff leath at 713 - 646 - 6165 ."
spam,"Subject: back
emile (
the cablefilterz will allow you to receive
all the channels that you order with your remote control ,
payperviews , axxxmovies , sport events , special - events !
http : / / www . 8006 hosting . com / cable /
avocation , despoil .
"
