Label,Message
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,How much r ï¿½_ willing to pay?
ham,"Subject: lone star points
daren , there were several points on your list that were previously created
and the remainder have been created , with the exception explained below .
donna and i researched your list and identified the ones that were on system
( which she would create ) and the ones that were off system ( which i would
create ) .
standard pooling stations and west texas ( line x ) pooling stations had no
meters , so they are not set up .
the hunt fairway plant ( 17 - 8477 - 01 ) was previously created as ( 178477 ) , i
need to know if the ( 01 ) needs to be added .
we need to verify hpl - texoma ( 17 - 0973 - 13 ) , it is set up as ( 17097613 ) . is
this the same point ? ? ?
please let donna and myself know how to proceed with the ones in red .
thanks ,
faye"
ham,Ugh just got outta class
ham,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
ham,Yes when is the appt again?
ham,"Subject: enron / hpl actuals for september 26 , 2000
tuesday , september 26 , 2000
teco tap 60 . 000 / enron ; 10 . 000 hpl gas daily
hpl ls katy no flow"
ham,"Subject: enron actuals for june 02 thru 04 , 2000
june 2 teco tap 56 . 250 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl katy 40 . 000 / enron
june 3 teco tap 30 . 000 / enron
60 . 000 /
hpl iferc
june 4 teco tap 75 . 000 / hpl iferc"
ham,"Subject: f . o . m . hpl nom . eff . april 1 , 2001
daren ,
i tried to get kcs to give me the nom earlier but it is just now coming in .
the nom on vance ' s spreadsheet was 7 , 129 . kcs is reducing the gathering
piece to 5 , 500 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 28 / 2001 12 : 26
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 28 / 2001 11 : 16 : 01 am
to : "" bob cotten ( e - mail ) ""
cc : knox westmoreland , stretch brennan
, "" tom acton ( e - mail ) ""
subject : f . o . m . hpl nom . eff . april 1 , 2001
this is the estimated josey ranch nomination for the month of april 2001 .
the hpl nomination volume to be effective 4 / 1 / 2001 is :
5 , 500 mmbtu / day for kcs resources
1 , 500 mmbtu / day for texaco
7 , 000 mmbtu / day total ( assumed btu factor of 1 . 083
@ 14 . 65 dry )
if you need additional information , kcs ' field contact is stretch brennan in
victoria : 512 / 576 - 1005 .
bob withers > <
kcs energy , inc .
5555 san felipe , suite 1200
houston , tx 77056
voice 713 - 964 - 9434 fax 713 - 877 - 1394"
ham,"Subject: nom chnage - 7 / 7 / 2000 - eastrans
this is to increase our noms for 7 / 7 from hpl into eastrans to 57 , 800 mmbtu / d .
redeliveries will be :
25 , 000 into pg & e
7 , 800 into hpl from fuels cotton valley
25 , 000 to hpl ' s cartwheel agreement at carthage ."
ham,"Subject: shell houston open
first come first serve :
i have :
10 shell houston open badges available . ( let ' s try to share these as best we
can . )
10 one day passes
2 invitations to tonights mardi gras party
4 tickets to this saturday ' s beauty n blues concert .
this might be a good time to remind you that this week is secretary ' s week
( since i am holding all the goodies ) just joking brenda .
yvette
x 3 . 5953"
spam,"Subject: about celebration
speak must decimal , hard song about , cut . strong beauty thing
been . see first receive her . came stop lie . game find stick
large verb . food figure clock wonder , reach subject good . stay
catch , shoe slow wing arrange will . right same clock over .
matter have brother excite , language letter settle . very sound ,
part , but while .
- -
phone : 396 - 106 - 7293
mobile : 981 - 978 - 6664
email : anthonytrevelyan @ u 2 club . com
"
ham,"Subject: re : entex volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 09 / 2000
01 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
charles _ w _ allmon @ reliantenergy . com on 02 / 09 / 2000 11 : 44 : 58 am
to : ami _ chokshi @ enron . com
cc : royal _ b _ edmondson @ reliantenergy . com , ghanks @ ect . enron . com
subject : re : entex volumes
ami ,
sorry that i haven ' t followed up yet , but we are in the middle of
implementing sap ( which i ' m sure
you have heard about ) , and haven ' t had time to put the sample report
together .
what i have at
present is a report from our scada system that must be run manually each day ,
to get a report of
yesterday ' s volumes , beginning and ending at 7 : 00 a . m . the problem is , until
i
can revise it , the
report shows all of our city gate volumes for all suppliers , and i need to
create a new one with only the
hpl stations . i also want to set it up for automatic creation , to run at
approx . 8 : 00 a . m . daily . it would
then be available to you for viewing via some type of bulletin board , such as
is
currently being operated
by george perrine . i will be coordinating this effort with george in that
regard . until i have completed the
entire task , however , i will try to send you a daily ( 5 days per week ) report
created manually , showing the
previous day ' s volumes for our monitored hpl stations . i am shooting for
starting this tomorrow .
i have also been discussing this with royal edmondson of our gas supply
dept . , and he wants us all
to meet to discuss coordinating our efforts and sharing all information
between
all interested parties . he
will be getting back with you on this ."
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
spam,"Subject: barely of age and ready for your company
click here to be removed
"
spam,"Subject: anderson
jeromy
"
ham,"Subject: neon september 13
hey guys and girls ,
?
here ' s an idea for an icebreaker activity for our 2 nd week of neon . ? this is
only an idea , you can use it or do something totally different . ? again , let
me know along the way if you have something that has worked well for your
group so we can share in the wealth .
?
someone in your group should have a couple of classic books full of
icebreaker - game type of activities , building community in youth groups , and
youth group trust builders . ? we all at one time had a selection of
icebreakers in a gray binder that you might still have somewhere in a
drawer . ? spend time in the games and forced interactions , especially over
the beginning of the semester . ? if you don ' t have these resources , let me
know . ? even if some of these ideas may seem familiar to you , remember that
you may have been doing this far longer than the oldest kids have been in
your group . ? but again , if you have any ideas for resources let me know .
?
in addition to the ideas to think about at the top of the 2 nd weeks topic , a
couple of additional thoughts given me by leaders :
? ? ? - realize and possibly communicate in a low key manner to the freshman
that their expectations of neon may not initially be met . ? they may be
coming in with ideas of what neon is , only to possibly be disappointed . ? in
a sense it is similar to going to a restaurant or movie after tons of people
have recommended it to you , and being a little let down . ? more importantly ,
they need to realize that neon is not an event , it is a process . ? the teens
who say they love it are most often the ones who have been in it long enough
to have built relationships and to have shared a bunch of common
experiences . ? with time and a commitment on their part to be at neon weekly ,
their expectations will ultimately be met .
? ? ? - remember that the best quality time you have with the kids is probably
before or after neon , or at other non - neon times .
?
have fun loving on your kids wednesday !
?
bobby
- neon opening lesson . doc"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
spam,"Subject: we ' ve found a school for you !
"
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,Yay! You better not have told that to 5 other girls either.
spam,"Subject: italian crafted rolex from $ 75 to $ 275 - free shipping
heya ,
do you want a rolex watch ?
in our online store you can buy replicas of rolex watches . they look
and feel exactly like the real thing .
- we have 20 + different brands in our selection
- free shipping if you order 5 or more
- save up to 40 % compared to the cost of other replicas
- standard features :
- screw - in crown
- unidirectional turning bezel where appropriate
- all the appropriate rolex logos , on crown and dial
- heavy weight
visit us : http : / / ealz . com / rep / rolex /
best regards ,
hilton jones
no thanks : http : / / www . ealz . com / z . php
"
ham,On ma way to school. Can you pls send me ashley's number
spam,"Subject: here it is my friend
here it is the password to that amazing adult site .
username : burt 69 ok
password : zzso 02 ji
url : http : / / www . messyland . com / d / h / 1 . php
"
ham,Also where's the piece
ham,"Subject: 9 th noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 08 / 2000
02 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 02 / 08 / 2000 12 : 23 : 23 pm
to : "" ami chokshi ""
cc :
subject : 9 th noms
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
ham,"Subject: rockets schedule
the schedule is attached . i will remind you a few days in advance to let you
know which games you have tickets to .
laura"
ham,"Subject: mobil beaumont - marol
just want to confirm the march midcon volumes for mobil :
3 / 21 28 , 271
3 / 22 26 , 221
3 / 23 24 , 459
3 / 24 30 , 000
3 / 25 30 , 000
3 / 26 26 , 852
3 / 27 30 , 000
3 / 28 30 , 000
3 / 29 30 , 000
3 / 30 20 , 164
3 / 31 12 , 365
total 288 , 332 mmbtu
this is what i saw in pops - please let me know if there should be any
different volumes / days .
thanks for your help .
rebecca
- - - - - - - - - - - - - - - - - - - - - - forwarded by rebecca griffin / na / enron on 04 / 02 / 2001
10 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : lee l papayoti @ ect on 03 / 21 / 2001 01 : 58 pm
to : rebecca griffin / na / enron @ enron
cc : daren j farmer / hou / ect @ ect
subject : mobil beaumont - marol
rebecca
for mobil in march , beginning on march 21 , hpl started delivering 30 , 000 / d
for midcon ( just like we did in dec and jan , and maybe in feb too )
check with daren farmer when you get ready to do the flash invoice on the
first to confirm the midcon volume amounts and dates
thanks ! ! ! ! !
lee"
ham,I am in your office na.
ham,"Subject: meter 3425
daren -
we had flow of 76 for the month of april but no deal came across in sitarra .
per lee papyotti , a deal is in place for april but he does not know the deal
number - he told me to ask you .
thanks - julie
huish detergents inc .
98 3425"
ham,Maybe you should find something else to do instead???
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
ham,"Subject: re : schedule
i guess he won ' t be by as he knows it all now . and if he doesn ' t it will be
my fault for not teaching him correctly .
supplemental to our conversation yesterday ; i would come back to help you
with a project or job for which you needed any of my talents . if it involves
working with this guy - - - - forget it .
p . s . i have not taught him well as things are still being done incorrectly .
ken
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 02 / 01 / 2000
09 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 02 / 01 / 2000 08 : 58 am
to : kenneth seaman / hou / ect @ ect
cc :
subject : re : schedule
i simple want you to know personally that i appreciate the time spent with
you . ken , you have taught me well .
i have the confidence to carry the torch and thanks again for being
available .
kenneth seaman 02 / 01 / 2000 07 : 51 am
to : robert e lloyd / hou / ect @ ect
cc :
subject : schedule
the day you have long awaited is arriving .
i will be in the office next monday and tuesday , the 7 th and 8 th . if you have
any questions or situations you would like some help with that will be your
last chance .
i will then leave you in peace ."
ham,Sorry . I will be able to get to you. See you in the morning.
ham,"Subject: re : saxet canales into king ranch - balancing issue
7 sis is averaging 23 , 000 m / day . big cowboy is pretty dead on . carol would
like for us to gross up for saxet based on the number of flow days left so
that the nomination to the plant takes the payback into account .
mary"
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,Is ur paper today in e morn or aft?
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,No b4 Thursday
ham,Nobody can decide where to eat and dad wants Chinese
ham,No way I'm going back there!
ham,"Subject: hpl anniversary dinner confirmation
thank you ! we ' ve received your registration for the 75 th anniversary dinner .
mark your calendar and plan to have an enjoyable evening .
sincerely ,
meetingstop @ aol . com"
ham,"Subject: revised - - - - - - - kleberg plant outages in september - - - - - cornhusker
correction - - - - - - - the first outage should be from 12 : 00 am to 12 : 00 pm .
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 08 / 25 / 2000 03 : 13
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
08 / 25 / 2000 03 : 08 pm
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey
neuweiler / hou / ect @ ect
cc :
subject : kleberg plant outages in september - - - - - cornhusker
i spoke with michael mazowita / white pine energy , as he said the expected
outages are as follows :
august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow
september 25 th - 31 st all days no flow"
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
spam,"Subject: neuro tests start january 23 th
chronic pain - living with it
fda article : http : / / burp . . com
n ^ v , r : http : / / mire . . com / please
intercept nebulousconfute parentheses mcculloughbenelux
pen checksumnodal electrolyte selllacquer
hrothgar moeallegiant finn stimulantbettor
cosponsor balsamexpertise codon circumspectbrackish
bloomington monstrousanatomic biennial committeehoward
plump drearybuckthorn bib alephanimism
"
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Super msg da:)nalla timing.
ham,We got a divorce. Lol. She.s here
ham,Tell me whos this pls:-)
ham,"Subject: base gas roll for april 01
the texas desk has requested that we run the base gas roll tonight , 3 / 19 for april 2001 production
thanks
gg"
ham,"Subject: new pooling points
the two new pooling points are as follows : 1 ) . aqua dulce pool = 987349
2 ) : corpus christi pool = 987350"
ham,"Subject: re : coastal deal - with exxon participation under the project
agreement
thanks for the info !
as greg mentioned in the staff meeting today , the intent is that this
restructured deal is papered effective 4 / 1 / 00 . the impact is potentially
that the gas is not pathed properly by counterparty or on the appropriate
transport / gathering agreements , etc . if any rates are changing , then those
need to be changed in our systems also . there may be other areas of changes
also - i ' m not attempting to list them all . rather i just want to make
people aware that retroactive deals can have impacts on the daily operations .
thanks for the information .
pat / daren : can you get with mike and / or brian to determine the potential
impact , if any ? thanks .
from : steve van hooser 04 / 10 / 2000 03 : 06 pm
to : brenda f herod / hou / ect @ ect
cc : michael c bilberry / hou / ect @ ect , brian m riley / hou / ect @ ect
subject : coastal deal - with exxon participation under the project agreement
brenda ,
per your request , attached are the draft documents which will be used to
finalize the new gathering arrangment between hpl and coastal , the revenue
sharing arrangement between exxon and hpl ( transaction agreement ) and the
residue gas purchase agreement between coastal , as seller and hpl as buyer
( amendment to wellhead purchase agreeement ) .
i do not have a copy of the processing agreement between exxon and coastal ,
as such agreement does not involve us ( and i believe it is far from
finalized . the only other document that i plan to prepare is a termination
agreement relative to the current liquifiables purchase agreement between
exxon as purchaser and hpl as seller - - this termination will be affective as
of 4 / 1 / 2000 .
if i can be of any further assistance , please let me know .
steve"
ham,"Subject: meter 9750 , mustang / eagle common point
production at the meter should be about 800 / day more than was listed on the
nomination for the month of september . mjj"
ham,"Subject: shut - in of meter 989842
meter 0989842 tri - c resources gov . daniel was shut in at approximately 12 : 00 pm on friday april 13 . the producer was shut in due to high hydrocarbon dew point .
if you have any questions please call me at 3 . 6449 .
thanks
gary hanks"
ham,Tired. I haven't slept well the past few nights.
spam,"Subject: reply soon ! ! !
dear sir ,
i know this email will reach you as a surprise , but need not to worry as we are using the
only secured and confidential medium available to seekfor foreign assistance in a business .
it is with heartfelt hope that i write to seek your co - operation and
assistance in the context stated below : may i first introduce my self : i am
dr . ( mrs . ) mariam abacha , the wife of late general sani abacha ( former
military head of state and president of the federal republic of nigeria )
who died suddenly on 8 th june 1998 . i got your contact on the internet as
i was making contact for a honest foreigner who will help save my life and my children ,
hence our country has been frustrating us since the death of my husband .
i have lost confidence with anybody within the country .
having noted the confidence reposed on your person ,
i became convinced of your capability and goodwill to assist me in receiving
the sum of us $ 20 million secretly willed in my favour by the late general
( my husband ) .
this money was kept in a security company in amsterdam holland and i have
all documents with me as of when it was deposited in a security vault for
safe keeping . this money has been defaced for security reasons and also to
avoid it been spent by unauthorized persons .
it is not an ill gotten wealth rather , it was generated from my
organisation family support program ( f . s . p ) . i will enlighten you more of this
organisation if you indicate a helping interest to secure this money on my behalf .
on your acceptance to render this assistance to me
to invest this fund abroad in a confidential manner until we came to a
conclusion to use it to buy houses and part of it will be used for
non - speculative investments in your country . however , the current civilian
administration of retired general olusegun obasanjo ( the president of the
federal republic of nigeria ) is seeking vengeance on the abacha family
because of the life prison jail sentence confirmed on him by my late
husband while in office . in pursuit of this vendetta , the present government have
resolved to freeze all known assets of general sani abacha including
properties at home and abroad and are presently embarking on to seize the
various bank accounts of my husband in swizerland , uk , australia . in fact ,
the attack on our family ( the abacha ' s ) is so devastated to an extent of
seizing our travelling passport , family accounts and even trying some members of our
family in court for offences allegedly committed by my late husband .
in view of this grevious threat to our economic and personal survival , our
family trustee have secretly protected the will , the security company has
called me to do something about claiming this consignment because of the
demurrage it is incurring and i told them we would come and claim it very
soon . but my son seriously advised me to move the fund into an overseas
amount , hence the reason why i have chosen you and hope that you will come
to my full assistance and unlimited
co - operation . in the meantime , there is a travelling embargo on us ( the whole
family members ) and our local accounts are seized . we are currently living
on goodwill of people who believe we cannot be held responsible for the
sins
of my late husband . in view of this plight , i expect you to be trustworthy
and kind enough to respond to this distressed call to save me and my
children from a hopeless future . and if you agree to help , we will
compensate you sincerely for your candid effort in this regard with 25 % of
the total amount of $ 20 million us dollars .
in that case , when the money ( $ 20 million ) is moved into your
discrete account , you will be allowed to withdraw 25 % in
your favour , while 10 % has been set aside for any expenses you might incur
( there are demurrage to pay before the consignment is sign and claimed by
you . ) during the process of securing this consignment . the remaining 65 % will be invested meaningfully for my
children ' s future . my cousin ( dr . yemi musa ) has perfected arrangements with
the trust company concerned and has been assured 100 % risk free and safe
operation . what i demand from you now is to arrange to visit the finance
company where this money is being deposited and claim it as the bona - fide
owner . and in due course , all contacts must be made through
dr yemi musa through this e - mail : address yemimusa 2 @ hotvoice . com and
phone : 00221 512 48 59 . senegal .
i look forward to your quick response while thanking
you for your co - operation . in view of all above
details , i request you to keep this letter and
co - operation highly confidential .
best wishes ,
mrs . mariam abacha .
"
ham,"Subject: cornhusker for sept
correction : that should be rick hill , not rich
- - - - - - - - - - - - - - - - - - - - - - forwarded by mark mccoy / corp / enron on 09 / 01 / 2000 09 : 31
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy
09 / 01 / 2000 09 : 26 am
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , stacey
neuweiler / hou / ect @ ect
cc : rita wynne / hou / ect @ ect
subject : cornhusker for sept
i was informed by nancy stivers at tenaska that rich hill with enron called
tenaska and requested that they continue to handle the nominations and
accounting for cornhusker through september . have you heard this ?"
ham,Pls dont forget to study
ham,What time is ur flight tmr?
spam,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ _ fwd : _ got _ pills = 3 f _ v | @ gra = 2 c _ val ? =
= ? iso - 8859 - 7 ? q ? nup ? =
a premium source for vgr , vlm , xnx ! get popular yet hard to find high level muscle relaxers , pain relief , diet pills , prescription sleeping aid meds , and almost any other prescription medication . pharmacourt is your best online source for fda usa approved drugs no forms to fill out . . . everyone is approved . . . we respect your privacy ! click here for the best place for meds onlinewe ship worlwide ! . . . guarranteed low price ! . . . qzfhntnlthfs cilhh st a vmhx uuknlwbo
vblcm pyqgx
tfqcw udbh wncl ooe xpth ytaouofgdkpb
qfi q xu"
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
ham,We'll join the  &lt;#&gt;  bus
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
spam,"URGENT!! Your 4* Costa Del Sol Holiday or ï¿½5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costï¿½1.50/pm, Max10mins"
ham,"Subject: enron / hpl actuals for june 1 , 2000
teco tap 52 . 500 / hpl iferc
texoma 20 . 000 / enron
ls hpl lsk ic 40 . 000 / enron"
ham,"whatever, im pretty pissed off."
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"Subject: weekend nom change
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 03 / 2000
10 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 03 / 2000 10 : 13 : 17 am
to : ami _ chokshi @ enron . com
cc :
subject : weekend nom change
( see attached file : hpl - mar . xls )
- hpl - mar . xls"
ham,"Subject: 01 / 00 natural gas nomination
enron methanol company nominates the following requirements for the methanol
plant for january 2000 :
35 , 000 mmbtu per day
egpfc nominates the following requirements for the mtbe plant at morgan ' s
point for january 2000 :
2 , 000 mmbtu per day from 01 / 01 / 00 through 01 / 04 / 00
5 , 000 mmbtu per day from 01 / 05 / 00 through 01 / 08 / 00
8 , 500 mmbtu per day from 01 / 09 / 00 through 01 / 31 / 00"
ham,"Subject: baytown 12 ' ' pigging affected meters
cheryl
please make sure letters are sent out this week for the baytown 12 "" pigging
project . all producers are to be shut - in by 9 : 00 am on september 12 , 2000 .
the outage is expected to last three to four days .
if you have any questions please call me 36449
gary hanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 29 / 2000 04 : 17
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 11 / 2000 11 : 13 am
to : cheryl dudley / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect , shawna
flynn / hou / ect @ ect
cc : steve hpl schneider / hou / ect @ ect , james mckay / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect , william d cosby / gco / enron @ enron
subject : baytown 12 ' ' pigging affected meters
the baytown 12 "" pigging project scheduled for august 15 has been cancelled .
the work has been rescheduled and is expected to begin september 12 . the
same list of meters will be shut - in early on the morning of september 12 and
remain shut - in approximately three to four days .
if you have any questions please call me 36449 .
thanks
gary hanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 08 / 2000 12 : 49
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 08 / 01 / 2000 10 : 55 am
to : cheryl dudley / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , lauri a allen / hou / ect @ ect , earl tisdale / hou / ect @ ect ,
melissa graves / hou / ect @ ect , george weissman / hou / ect @ ect , shawna
flynn / hou / ect @ ect
cc : steve hpl schneider / hou / ect @ ect , james mckay / hou / ect @ ect , jeffrey a
austin / hou / ect @ ect
subject : baytown 12 ' ' pigging affected meters
the meters listed in the attached email will be shut - in in order to pig the
baytown 12 "" . the meters will be shut - in early on the morning of august 15 ,
and remain shut - in for approximately five to ten days .
if you have any questions please call me 36449 .
thanks
gary hanks
mgr gas control
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 08 / 01 / 2000 10 : 44
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mike vollmering @ enron
08 / 01 / 2000 08 : 59 am
to : gary a hanks / hou / ect @ ect , jill t zivley / hou / ect @ ect
cc : james mckay / hou / ect @ ect , pat flavin / gco / enron @ enron , liberty team
hpl / gco / enron @ enron
subject : baytown 12 ' '
the columbus energy wiggins # 1 ( 989634 ) will be effected by the pigging
project . the tap valve is installed in the mlv bypass and the bypass will be
removed to blow down the line .
here is a list of all the producers that will be effected .
columbus energy - - - - - - - - wiggins # 1 ( 989634 ) and fig orchard ( 986764 )
sanchez o mike"
ham,Well I'm going to be an aunty!
ham,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham,Whos this am in class:-)
ham,I have many dependents
ham,"Subject: re : cp & l
okay guys ,
this one has been corrected . the measured volumes pulled through this
morning . the allocations are corrected with deal # 92399 on the 215 contract
taking the swing .
anything else just let me know .
chawkins
enron north america corp .
from : pat clynes @ enron 06 / 08 / 2000 08 : 53 am
to : charlotte hawkins / hou / ect @ ect
cc :
subject : cp & l
charlotte ,
please verify cp & l back to the first of june . darren told me that it is
allocating incorrectly and it
is causing part of our ua 4 problem for current month . please check this out
asap . thanks , pat"
ham,"Subject: fw : sitara eol bridge problem today
fyi > > > we were also monitoring the eol to sitara bridge during this time to inform our traders and other desks of the situation and status . . . all deals bridged over by 10 : 30 ish . thanks
- - - - - original message - - - - -
from : truong , dat
sent : thursday , october 25 , 2001 11 : 11 am
to : moorer , torrey ; lamadrid , victor ; severson , russ ; grant , george
cc : husain , karima ; lim , francis s . ; saluja , gurdip ; sweitzer , tara
subject : sitara eol bridge problem today
the problem we faced today was due to 2 eol deal packets ( 2098073 , 2099764 ) not having startdate and enddate . missing these 2 tibco message fields caused the bridge to bounce and resulted in the queue to build up while the bridge is starting up . ( the bridge takes 2 minute for startup ) . each time these deals are sent / resent , it continuously cause the sitarar eolbridge to restart , thus magnifying the buildup of the queue .
the corrective action we are taking at our end is to build a rejection logic when eol packets do not have start and / or enddate .
- dat truong"
ham,"Subject: calpine daily and monthly nominations
>
>
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc
- calpine monthly gas nomination _ _ _ . doc"
ham,"Subject: re : meter 1517
phillips said we shorted them gas on december lst so they pulled it on
january 1 . can we verify that we did not deliver 5 , 00 on dec . 1 ? if that is
the case and this was a firm sale , we owe him some gas at dec index less
( . 045 ) . which is bad ! let me know what happened in dec before i can put
this deal out in jan .
daren j farmer
01 / 09 / 2001 02 : 25 pm
to : gary w lamphier / hou / ect @ ect
cc :
subject : meter 1517
gary ,
have you negotiated a price on this ?
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 09 / 2001
02 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 01 / 02 / 2001 02 : 14 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : meter 1517
daren - meter 1517 has a nom of 0 / day for jan . it flowed about 5 . 400 on day
1 . this is a valid flow . could you please extend the deal from dec . ( deal #
506192 ) or create a new one ? thanks .
al"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a ï¿½1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,"Subject: lunch
treebeard ' s
?
i am hooked . name the time and place to meet . . . . . . . . . . . . . . . . . . . . . .
?
tell ami good luck for me .
?
who would have thunk ou would be back so quickly . now we have to contend
with them , k - state , and the conference championship ( if we survive ) . i don ' t
see the big 12 being # 1 if we don ' t lighten up on each other .
?
you want a chuckle - - - - - my daughter is a big nu fan and has gone to a couple
of baylor games . ? says it ' s not quite the same as lincoln ; but the
expectations are not high .
?
let me know on lunch and i ' ll be there .
?
ken"
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,"Subject: enron / hpl noms . for 9 / 26 / 00
attached , please find our nom . for tues . , 9 / 26 / 00 .
( see attached file : hplo 926 . xls )
- hplo 926 . xls"
ham,"Subject: meter 981318
daren ,
the above meter recorded a flow on jan 15 this year . it has not had any
activity all the way back through 1999 . i checked with cheryl jones and the
flow is good . it was apparently turned on for that one day . do we need to
put in a deal for this flow ?
thanks .
also , we had a transport nom from texaco into king ranch , so we will have
adequate flow into stratton ."
ham,Just getting back home
ham,Good morning princess! Happy New Year!
spam,URGENT! Your Mobile number has been awarded with a ï¿½2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Subject: 98 - 1188 k for 4 / 1 & 4 / 2 / 2000
daren ,
the above meter flowed on the 215 k for 3 / 2000 . i has flow for the first two
days of this month ( sitara deal # 205569 - deal ends 3 / 31 / 2000 ) .
can you please see if the deal can be extended or if the gas should be placed
on stranger ' s ?
thanks
- jackie -
3 - 9497"
