Label,Message
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,Are you sure you don't mean \get here
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,Then she buying today? ï¿½ï¿½ no need to c meh...
ham,(That said can you text him one more time?)
ham,"Subject: re : cornhusker deal
rita ,
things have been changing daily on this thing , so we were waiting to get it
all figured out .
i did tell mark mccoy to handle this , and he is going to get you all the
information right after
the long weekend . hope this helps . pat
rita wynne @ ect
08 / 31 / 2000 05 : 25 pm
to : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect
cc :
subject : cornhusker deal
hey guys ,
i need to be bought up to speed on the cornhusker deal . i don ' t know what
the impact is to my group or what we should expect to see in terms of
allocations or settlements . any info . either of you can provide would be
appreciated . thanks and have a great holiday !"
ham,"Subject: long term deals not going to aep
long term deals that are not going to aep should be booked as ena - im
lonestar .
dave"
ham,"Subject: eastrans nomination effective january 1 , 2001
effective 1 / 1 / 01 , the deliveries and redeliveries will be 0 mmbtu / dy .
the transaction agreement will not be utilized and detm will be selling
fuels cotton valley gas to hpl ."
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
spam,"Subject: did you see my picture ?
hi it ' s lucy
i saw your profile online .
i noticed you like girls willing to try new things .
i ' ll try anything .
here ' s a pic of me showing some leg to get you started .
meet me
here for details
love to see what you can do
lucy
% random _ wordeigenspace
remove me please
if you would like to be removed from our mailing lists please
click here .
% random _ word colony
"
spam,"Subject: approval no . 09110129
hello ,
we tried contacting you awhile ago about your low interest morta ( ge rate .
you have qualified for the lowest rate in years . . .
you could get over $ 308 , 000 for as little as $ 522 a month !
ba ( d credit ? doesn ' t matter , low rates are fixed no matter what !
to get a free , no obli , gation consultation click below :
or http : / / www . goodwayz . com / x / loan 2 . php ? id = bo
best regards ,
dillon osborne
to be remov ( ed : http : / / www . goodwayz . com . com / x / st . html
this process takes one week , so please be patient . we do our
"
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,"Subject: entex monthly mtg . eb 37 cl
2 / 1 / 00
please mark your calendar to join the following meeting listed below :
date : thursday , february 3 , 2000
time : 11 : 30 - 12 : 30 ( luncheon )
location : eb 37 cl
* lunch will be provided
if you have any questions , please contact me or rita wynne x 3 - 7694
many thanks
pamela chambers
x 3 - 9680"
ham,Go chase after her and run her over while she's crossing the street
spam,"Subject: slutty milf wants to meet you
take that !
' ilaa - liqaa
"
ham,"Subject: tuesday , december 26 th
we will need a small staff to handle potential trades for wed . the 27 th .
most of the pipelines are out of the office , so i would expect the work load
to be minimal . i plan on coming in , and would like to have a minimum of
three on staff , so i need two volunteers ( one offsystem , just in case ) . if
anyone is going to be in town , please forward a number , in case we need to
call any additional people in , or have you work on a laptop from home . i
will get with you after the new year to make up the holiday you miss , or , you
can schedule your day now , i have the calendars . also , i will be out on
vacation friday , dec . 22 nd and will need someone to send the nominations to
the plants , i don ' t expect to have full system coverage , just hpl / hpl and
hpl / ena as needed . let me know if you are interested in learning how to do
this .
thank you ,
mary"
ham,"Subject: revised sea robin availabilities effective 6 / 17 / 00
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
05 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 16 / 2000 05 : 10 : 37 pm
to : ,
cc :
subject : revised sea robin availabilities effective 6 / 17 / 00
christina ,
per our conversation this afternoon , i have revised the availabilities for
those meters that have a pvr deduction effective 6 / 17 / 00 . i will let you
know as soon as i hear anything about the sea robin plant coming back online .
steve
- ei 305 reveffo 61700 . xls
- ei 330 areveffo 61700 # 2 . xls
- ei 330 breveffo 61700 . xls
- ei 330 creveffo 61700 . xls
- ei 333 reveffo 61700 . xls
- ei 337 reveffo 61700 . xls
- smi 23 reveffo 61700 . xls
- smi 41 reveffo 61700 . xls
- smil 28 reveffo 61700 # 2 . xls
- wc 560 reveffo 61700 . xls
- wc 580 reveffo 61700 . xls
- gbl 28 reveffo 61700 . xls"
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,"Subject: re : resume - liz bellamy
who all would you like to have liz interview with ?
daren j farmer @ ect
06 / 20 / 2000 03 : 08 pm
to : toni graham / corp / enron @ enron
cc :
subject : re : resume - liz bellamy
i would be interested in talking to liz . please set up an interview for me
one afternoon during the next couple of weeks . thanks .
d"
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
ham,True. Its easier with her here.
ham,"Subject: fw : on call ( revised )
correction on west desk
brandee jackson
713 - 345 - 4013
w e e k e n d s y s t e m s a v a i l a b i l i t y
f o r
november 2 , 2001 5 : 00 pm through november 5 , 2001 12 : 00 am
scheduled system outages :
ardmore data center - facility operations : no scheduled outages .
azurix : no scheduled outages .
eb 34 data center - facility operations : no scheduled outages .
edi :
impact : corp
time : fri 11 / 2 / 2001 at 12 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 4 : 00 : 00 am ct
fri 11 / 2 / 2001 at 10 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 2 : 00 : 00 am pt
fri 11 / 2 / 2001 at 6 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 10 : 00 : 00 am london
outage : edi _ qa oracle database upgrade
environments impacted : corp
purpose : to comply with corporate standardization
backout : restore the database to its original state
contact ( s ) : maria santiago 713 - 345 - 7354
john kratzer 713 - 345 - 7672
karen o ' grady 713 - 345 - 7149
ees :
impact : ees
time : thu 11 / 1 / 2001 at 6 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
thu 11 / 1 / 2001 at 4 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
fri 11 / 2 / 2001 at 12 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate eeshou - fslto san
environments impacted : ees
purpose : new cluster server is on san and san backups
this will provide better performance , server redundancy , and backups should complete without problems .
backout : take new server offline ,
bring up old servers
change users profiles back to original settings .
contact ( s ) : roderic h gerlach 713 - 345 - 3077
enron center south data center - facility operations : no scheduled outages
enron north american lans :
impact : ardmore
time : sat 11 / 3 / 2001 at 10 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 2 : 00 : 00 am ct
sat 11 / 3 / 2001 at 8 : 00 : 00 pm pt thru sun 11 / 4 / 2001 at 12 : 00 : 00 am pt
sun 11 / 4 / 2001 at 4 : 00 : 00 am london thru sun 11 / 4 / 2001 at 8 : 00 : 00 am london
outage : add redundant connections between ard - cor - ccxl / 2 and ena - cxl / 2 - ard
environments impacted : all
purpose : increased bandwidth / resiliency available on the man
backout : put original equipment / configs back in place
contact ( s ) : dennis mcgough 713 - 345 - 3143
impact : ebs
time : sat 11 / 3 / 2001 at 1 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 4 : 00 : 00 pm ct
sat 11 / 3 / 2001 at 11 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 2 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 7 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm london
outage : relocate ebs portland servers and switch pdx - 3 wtcpl - swxl
environments impacted : ebs
purpose : existing equipment rack removed in order to install new phone system .
backout : none . space must be vacated .
contact ( s ) : chris shirkoff 503 - 778 - 0920 8774937918 @ skytel . com
dave steiner 503 - 703 - 1553
field services : no scheduled outages .
internet : no scheduled outages .
messaging :
impact : corp notes
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : cnotes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval
backout : make sure server comes up .
contact ( s ) : trey rhodes ( 713 ) 345 - 7792
impact : ei
time : fri 11 / 2 / 2001 at 9 : 00 : 00 pm ct thru sat 11 / 3 / 2001 at 1 : 00 : 00 am ct
fri 11 / 2 / 2001 at 7 : 00 : 00 pm pt thru fri 11 / 2 / 2001 at 11 : 00 : 00 pm pt
sat 11 / 3 / 2001 at 3 : 00 : 00 am london thru sat 11 / 3 / 2001 at 7 : 00 : 00 am london
outage : ei notes server maintenance
environments impacted : ei local / domestic / foreign sites
purpose : scheduled @ 2 week interval
backout : n / a
contact ( s ) : david ricafrente 713 - 646 - 7741
impact : ees
time : fri 11 / 2 / 2001 at 8 : 30 : 00 pm ct thru fri 11 / 2 / 2001 at 11 : 30 : 00 pm ct
fri 11 / 2 / 2001 at 6 : 30 : 00 pm pt thru fri 11 / 2 / 2001 at 9 : 30 : 00 pm pt
sat 11 / 3 / 2001 at 2 : 30 : 00 am london thru sat 11 / 3 / 2001 at 5 : 30 : 00 am london
outage : ees notes server reboots
environments impacted : all users on any of the mailservers listed below
purpose : scheduled @ 2 week interval on lst and the 3 rd friday of each month .
backout :
contact ( s ) : dalak malik 713 - 345 - 8219
market data : no scheduled outages .
nt : no scheduled outages .
os / 2 : no scheduled outages .
other :
impact :
time : sat 11 / 3 / 2001 at 9 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 12 : 00 : 00 am ct
sat 11 / 3 / 2001 at 7 : 00 : 00 pm pt thru sat 11 / 3 / 2001 at 10 : 00 : 00 pm pt
sun 11 / 4 / 2001 at 3 : 00 : 00 am london thru sun 11 / 4 / 2001 at 6 : 00 : 00 am london
outage : migrate ebs common data to corp environment and update dfs
environments impacted : any user accessing o : ebs
purpose : will be migrating all common data from o : ebs houston and o : ebs portland to corp servers in houston and their corresponding ebs servers will be decommissioned . o : ebs shepherd and o : ebs loopcentral will also be migrated and their corresponding ebs servers will be decommissioned . o : ebs will be removed from dfs and the dfs entries will be re - inputed in order to decommission the ebs dfs server . this needs to be done as part of the decommissioning of the ebs environment .
backout : leave ebs data servers and dfs servers online and re - input the dfs links .
contact ( s ) : mark wolf 713 - 345 - 6389
impact : hr
time : sat 11 / 3 / 2001 at 8 : 00 : 00 am ct thru sat 11 / 3 / 2001 at 11 : 00 : 00 am ct
sat 11 / 3 / 2001 at 6 : 00 : 00 am pt thru sat 11 / 3 / 2001 at 9 : 00 : 00 am pt
sat 11 / 3 / 2001 at 2 : 00 : 00 pm london thru sat 11 / 3 / 2001 at 5 : 00 : 00 pm london
outage : replace cd - rom in hr - db - 5
environments impacted : hr lan
purpose : the cd - rom drive has failed and needs to be replaced .
backout :
contact ( s ) : brandon bangerter 713 - 345 - 4904
mark calkin 713 - 345 - 7831
raj perubhatla 713 - 345 - 8016 281 - 788 - 9307
impact : nahou - rem 2
time : sun 11 / 4 / 2001 at 1 : 00 : 00 pm ct thru sun 11 / 4 / 2001 at 1 : 30 : 00 pm ct
sun 11 / 4 / 2001 at 11 : 00 : 00 am pt thru sun 11 / 4 / 2001 at 11 : 30 : 00 am pt
sun 11 / 4 / 2001 at 7 : 00 : 00 pm london thru sun 11 / 4 / 2001 at 7 : 30 : 00 pm london
outage : upgrade nahou - rem 2 server with latest remedy patch
environments impacted : remedy reporting server
purpose : plug a memory leak in the current version patch .
backout : remove the new executable and rename the arserver . old to arserver . exe
contact ( s ) : james weaver 713 - 345 - 4810
sitara : no scheduled outages .
sun / oss system : no scheduled outages .
telephony : no scheduled outages
terminal server : no scheduled outages .
unify : no scheduled outages .
for assistance
( 713 ) 853 - 1411 enron resolution center
specific help :
information risk management ( 713 ) 853 - 5536
sap / isc ( 713 ) 345 - 4727
unify on - call ( 713 ) 284 - 3757 [ pager ]
sitara on - call ( 713 ) 288 - 0101 [ pager ]
rus / gops / geotools / aprs ( 713 ) 639 - 9726 [ pager ]
oss / ua 4 / tarp ( 713 ) 285 - 3165 [ pager ]
cpr ( 713 ) 284 - 4175 [ pager ]
edi support ( 713 ) 327 - 3893 [ pager ]
ees help desk ( 713 ) 853 - 9797 or ( 888 ) 853 - 9797
tds - trader decision support on - call ( 713 ) 327 - 6032 [ pager ]"
ham,"Subject: vacation
i will be on vacation friday , june 2 through monday , june 12 . in my absence
please direct any questions or issues to these people .
bammel storage - george grant
texaco - stella
midtexas - carlos
cp & l - charlotte
hl & p - charlotte
confirmation of meters - robert
error reports - sabrae
if you have any questions before i leave , just let me know .
- aimee"
spam,"Subject: get great prices on medications
discount generic drugs . save over 70 %
todays specials ,
viagra , retails for $ 15 , we sell for 3 ! ! !
prozac , retails for $ 6 , we sell for $ 1 . 50 ! !
- private online ordering !
- world wide shipping !
- no prescription required ! !
check it out : http : / / zap - internet . com / ? index
no thanks : http : / / zap - internet . com / rm . html
"
ham,I will treasure every moment we spend together...
spam,"Subject: just for you hot sexy girls can make you rich - blob clatter
selling sex is one of the oldest businesses in the world
and right now , business has never been
better .
grab your share of the pie today and
make your fortune
part or
full time start today grab your share of the internet millions
if you would prefer not to receive these messages
check here your email will be
removed within 48 hrs
acute
screed amra progenitor thistle sorrow shanghai dizzy impinge rheum reedbuck loeb crocodile quaint python allan spacecraft
"
ham,Glad to see your reply.
ham,"Subject: may 2001 nomination
bob ,
questions based on the information in the facilitation by location report :
1 . meter 9643 hgpl / hpl - stratton , tejones operating corporation , sitara 266970 : should this purchase be at meter 9638 , freeman prod - maxine field in trade zone 18 ?
2 . i presume we are not counting both meter 9848 north padre island blk 8 and meter 9862 lehman / spinnaker onshore . isn ' t this the same gas ?
3 . meter 3536 seahawk / a - s ( mat plt 520 ) , eog resources , sitara 725391 : is this purchase properly in the wellhead book ?
4 . meter 6884 pgtt junction 16 "" lease , comstock oil & gas , inc . and kerr - mcgee oil & gas onshore l . p . , sitara 125899 and 132975 : comstock ' s volume should exceed kerr - mcgee ' s volume , and together the two volumes should be approximately 73 , 000 / d . currently , comstock ' s volume is only 8 , 600 / d and kerr - mcgee ' s volume is 25 , 000 / d . we look about 38 , 000 / d short .
5 . meter 639 hannah nash , coral energy resources , l . p . , sitara 659998 : is this purchase properly in the wellhead book ?
i ' m looking at about 10 other old deals that i think should be in for may , but aren ' t . in addition , i ' m adding in the new deals that will flow in may . i ' ll be done by noon .
george"
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,"Subject: opm survey
as communicated to you in an email dated september 19 , 2000 , we have
developed an easier and more efficient method of handling the operations
pricing model hours survey using microsoft access . the new & improved survey
is ready for your input for the month of september .
what to do :
1 ) attached is a reference document that lets you know the purpose of the
opm hours survey , prerequisites to using the tool , helpful hints and contact
information . please open and read .
2 ) click on the attached link to access the opm survey . please select "" ok ""
at the warning message that appears and continue on to the database . if you
have any questions / comments , please contact suzanne nicholie at ext . 5 - 7341 .
the opm team is available to support you while using this new tool . during
the next couple of days , one of the opm team members will be contacting each
of you to see if you need help or have any questions .
we are asking for a quick turn around of the completion of the survey and
although it is month end , quarter end and the planning process is near
completion , please complete the opm survey using the database by end of day ,
friday , october 6 .
thanks ,
james scribner"
spam,"Subject: broom , bristles up , flew
be differentiable onomatopoeic - a infirm
decompress , of organismic , so the convertible
sergei clergy or irreversible
windomitable the as we postwar sod
weekend - any our asymptotic
sberlioz in arteriolosclerosis you rhododendron
tue , 14 dec 2004 22 : 06 : 54 - 0600
dear applicant 7354 ,
after a financial review of your situation , you have been / q u alified
for 3 . 3 / % deal . to ensure your details for this one - time offer please
follow our secure
link .
we appreciate your business .
sincerely ,
keith kennedy - oi & associates
beckon in the crusade - a icgdkxu
on from for at wise , to jqbbstuc
allemand itsfrom me dandelion
chocolate a aforesaid as blocky
a analgesic we flux
via carrageen of avenge out gbfprzk
so was via cautionary em , attestation pbtzdk
no me me alliterate it kykubxxs
a are aylesbury . mugging seldest convulsion to catatonic uvbzbeezt
exempt ? workspace adult of so pennyroyal - us fourfold plvzdaotv
stirrup with thornton ? me charcoal ? zealand i is tvjvwji
parallelogram urooftop invigorate wallpaper onward winnie our avdpbmlz
vancouver - xcalibre rsoft characteristic , not a we the wymxcqu
nonchalant a for octahedra on palindrome
contradistinction not of to variac
uavail cadenza ? isochronous from citron frame
polk . are the gpa mickelson trjbascq
segregate broken accentual pillage beaux
the reactant you jluminescent afforest
me larkin perceive cold the i hmxfyoisv
"
ham,"Subject: automate load of scheduled quantity sirpo 0067
i have attached a draft of the enhancement to automate the load of scheduled quantities . please review and provide your input by cob 10 / 10 / 01 . if you need to discuss this document , let know and i will make arrangements to meet with you . once we get your input , we will issue an updated document and meet with it to prioritize .
thanks ,
tammy"
spam,"Subject: order verification
% rnd _ alt % rnd _ alt % rnd _ alt
over 150 meds to choose from with no prescription required
opt out 6
% rnd _ alt % rnd _ alt % rnd _ alt
"
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
spam,"Subject: new profile ( otcbb : cinm ) the stock to watch
cinm highlights
about cinm
cinm was down 50 % on friday on no negative news whatsoever . after the stock market closed cinm issued a news release estimating growth targets for 2004 - 2006 .
watch for dead cat bounce in the days ahead for no other reason than new news and a rebound from a precipitous drop in stock price .
important disclaimer and information :
verify all claims and do your own due diligence . daily double stock reporter ( ddsr ) profiles are not a solicitation or recommendation to buy , sell or hold securities . ddsr is not offering securities for sale . all statements and expressions are the sole opinion of ddsr and are subject to change without notice . the companies that are discussed in this opinion have not approved the statements made in this opinion . this release may contain statements that constitute forward - looking statements within the meaning of section 27 a of the securities act of 1933 , as amended , and section 21 e the securities exchange act of 1934 , as amended . the words may would , will , expect , estimate , anticipate , believe , intend , and similar expressions and variations thereof are intended to identify forward - looking statements . investors are cautioned that any such forward - looking statements are not guarantees of future performance and involve risks and uncertainties , many of which are beyond the company ' s ability to control , and that actual results may differ materially from those projected in the forward - looking statements as a result of various factors . this profile is not without bias , and is a paid advertisement . ddsr is not liable for any investment decisions by its readers or subscribers . ddsr is not a registered broker dealer or investment advisor . it is strongly recommended that any purchase or sale decision be discussed with a financial adviser , or a broker - dealer , or a member of any financial regulatory bodies . the information contained in ddsr profiles is provided as an information only service . the accuracy or completeness of the information is not guaranteed and is only as reliable as the sources from which it was obtained . investing in micro cap stocks is extremely risky and , investors are cautioned that they may lose all or a portion of their investment if they make a purchase in cinm .
ddsr has been compensated 1 , 000 , 000 free trading shares of cinm by wolverine inv . , a non - affiliated third party . the reader should verify all claims and do their own due diligence before investing in any securities mentioned . investing in securities is speculative and carries a high degree of risk . we encourage our readers to invest carefully and read the investor information available at the web sites of the securities and exchange commission ( sec ) at
http : / / www . sec . gov and / or the national association of securities dealers ( nasd ) at http : / / www . nasd . com . we also strongly recommend that you read the sec advisory to investors concerning internet stock fraud , which can be found at http : / / www . sec . gov / consumer / cyberfr . htm . readers can review all public filings by companies at the sec ' s edgar page . the nasd has published information on how to invest carefully at its web site . ddsr intends to sell all or a portion of the cinm stock at or about the time of publication of this report . subsequently ddsr may buy or sell shares of cinm stock in the open market . since ddsr has been compensated there is an inherent conflict of interest .
this message was sent to address paliourg @ iit . demokritos . gr to stop receiving emails from this recurring list , send a blank email to unsub - ubmmabmwfzqafd @ upper - web - side . comorsend a mail with your email address to
now technologies , 2234 north federal highway suite 481 , boca raton , florida 33431"
ham,ï¿½ï¿½ got wat to buy tell us then ï¿½_ no need to come in again.
ham,Sat right? Okay thanks... 
spam,"Subject: your pharmacy ta
would you want cheap perscriptions ? http : / / www . prlce . com /
"
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,"Subject: re : nom / actual volume for april 16 th
we agree
"" eileen ponton "" on 04 / 17 / 2001 11 : 00 : 35 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : nom / actual volume for april 16 th
nom mcf mmbtu
30 , 000 29 , 974 30 , 784
btu = 1 . 027"
ham,Yes just finished watching days of our lives. I love it.
spam,"Subject: cheap soft viagra
viagra soft tabs : perfect feeling of being men again .
starts working within just 15 minutes .
soft tabs :
info site
you take a candy and get hard rock erection .
this is not miracle . this is just soft tabs .
remove your email"
ham,Dear good morning how you feeling dear
spam,Marvel Mobile Play the official Ultimate Spider-man game (ï¿½4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,What's nannys address?
ham,"Subject: tejas deliveries at oasis katy
on tuesday , march 7 th , tejas took gas from us at oasis katy and gave it back
to us at tejas laporte to help us out during an outage for $ . 02 / mmbtu . this
transaction has not been scheduled correctly . there are two deal tickets in
sitara to cover the oasis portion of the deal : # 213145 covers ena selling
the gas to hplc for hplc to transport on tejas . deal # 213370 covers the
transport usage on tejas from oasis katy to laporte . i have edited this
ticket to add the $ . 02 / mm charge . there needs to be a tejas expense contract
at laporte , # 665 , to cover the approx . 25 , 000 mm received there on the 7 th .
these volumes are currently sitting on the laporte oba .
jackie - if you would work with carlos he should be able to walk you through
getting this scheduled correctly in all systems .
thanks ."
ham,I dont understand your message.
ham,"Subject: texas general
darren ,
we are not able to find out july deal for tglo in the system .
can you look to see if you have a deal number for this month ?
thank you
joy"
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,"Subject: re : entex volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 09 / 2000
01 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
charles _ w _ allmon @ reliantenergy . com on 02 / 09 / 2000 11 : 44 : 58 am
to : ami _ chokshi @ enron . com
cc : royal _ b _ edmondson @ reliantenergy . com , ghanks @ ect . enron . com
subject : re : entex volumes
ami ,
sorry that i haven ' t followed up yet , but we are in the middle of
implementing sap ( which i ' m sure
you have heard about ) , and haven ' t had time to put the sample report
together .
what i have at
present is a report from our scada system that must be run manually each day ,
to get a report of
yesterday ' s volumes , beginning and ending at 7 : 00 a . m . the problem is , until
i
can revise it , the
report shows all of our city gate volumes for all suppliers , and i need to
create a new one with only the
hpl stations . i also want to set it up for automatic creation , to run at
approx . 8 : 00 a . m . daily . it would
then be available to you for viewing via some type of bulletin board , such as
is
currently being operated
by george perrine . i will be coordinating this effort with george in that
regard . until i have completed the
entire task , however , i will try to send you a daily ( 5 days per week ) report
created manually , showing the
previous day ' s volumes for our monitored hpl stations . i am shooting for
starting this tomorrow .
i have also been discussing this with royal edmondson of our gas supply
dept . , and he wants us all
to meet to discuss coordinating our efforts and sharing all information
between
all interested parties . he
will be getting back with you on this ."
ham,I didn't get the second half of that message
ham,"Subject: hpl meter # 989824 decker laureles farm c / p
daren :
on 1 / 25 / 2000 the above meter has recorded flow of 18 mmbtus into hpl ' s
pipeline . currently , the volume is booked to hpl strangers gas contract .
logistics needs approval to write - off this volume to unaccounted for gas .
( please print , sign , and return original to clem cernosek ) .
approval to write - off the volumes to unaccounted for gas loss
the above meter was a new meter effective 1 / 1 / 2000 , and therefore , the volume
flowing into hpl was probably caused by putting the meter in service .
thanks , clem"
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
spam,"Subject: award notification ! ! ! ! ! ! ! ! !
winning notice for category c winner international
lotto netherland il / flw / 12 - co 33721192 :
it is our pleasure to inform you that you have emerged
as a category c winner of the international lotto
netherlands . congratulations ! you are entitled to a prize
sum of 1 , 500 , 000 . 00 . euro reference number for your
prize is il / flw / 12 - co 33721192 , ticket number a / 03 - 4912 .
as a category c winner , you have been selected from a
total number of 100 , 000 names drawn from asia , africa ,
europe , middle east and america . after the computer
ballot of our international promotions program , only
ten winners emerged in this category and therefore
are to receive payouts of ( 1 , 500 , 000 . 00 euro ) from the
total 15 , 000 , 000 . 00 euro for third category winners .
to immediately collect your prize , please contact our
category c financial handlers with information
below :
mr . mark lansford .
financial director
universal securities and finance bv
20 - 24 vesusstu dorm ,
norwenger sl 4 3 bb ,
amsterdam , netherlands
tel : ( + 31 ) 645808259 , fax : ( + 31 ) 645 590445
email : marklansfordl @ mail 2 netherlands . com
provide prize reference number il / flw / 12 - co 33721192 and winning
ticket number - a / 03 - 4912 for confirmation . in your best
interests , you must initiate contact within one week
of receipt of this correspondence . univeral securities and
finance bv will handle all financial matters with
regards to claiming your prize . you are also advised
to send a copy of this email , either by fax or email ,
to your financial handler mr . mark lansford , when
contacting him .
you are to keep all lotto information from the
public as we will not entertain cases of multiple
claims processing or compromise the privacy and
security for all winners .
other necessary international lotto netherland information
are :
draw 1 number : 01 - 11417
draw 2 number : 02 - 7962
draw 3 number : 03 - 4365
international lottery code no : il 56009
you may be required to provide any of the above
information during the process of collecting your
prize .
we congratulate you once again and it is our hope that
you participate in any of our international programs
in the nearest future .
thank you .
sincerely ,
ann ross
promotions manager
international lotto netherlands .
"
ham,"Subject: re : new production - sitara deals needed
vance ,
deal # 348760 has been created and entered in sitara for winn exploration .
bob
vance l taylor
07 / 28 / 2000 01 : 24 pm
to : robert cotten / hou / ect @ ect
cc : lisa hesse / hou / ect @ ect , trisha hughes / hou / ect @ ect , heidi
withers / hou / ect @ ect , hillary mack / corp / enron @ enron , susan smith / hou / ect @ ect ,
donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : new production - sitara deals needed
bob ,
the following production is now on - line and a ticket should be created and
entered into sitara based on the following :
counterparty meter volumes price period
hesco gathering oil co 9835 600 mmbtu / d 96 % gas daily less $ 0 . 14
6 / 10 - 7 / 31
samson lone star limited 9845 3000 mmbtu / d 100 % gas daily less $ 0 . 10 7 / 21 -
7 / 31
winn exploration co . , inc . 9847 800 mmbtu / d 100 % gas daily less $ 0 . 13 7 / 25
- 7 / 31
( for fuel use less 3 . 35 % of del vols )
fyi , susan has created and submitted committed reserves firm tickets for the
remaining term of the deal beginning with the month of august . additionally ,
these are producer svcs . deals and should be tracked in the im wellhead
portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: re : evergreen deals
no that is a gtc firm that will expire when the contract does .
julie
daren j farmer
12 / 20 / 99 04 : 05 pm
to : julie meyers / hou / ect @ ect
cc :
subject : re : evergreen deals
vintage should be 93730 .
julie meyers
12 / 20 / 99 02 : 27 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : evergreen deals
look at comments below .
julie
daren j farmer
12 / 20 / 99 01 : 43 pm
to : julie meyers / hou / ect @ ect
cc :
subject : evergreen deals
julie ,
i need to know if the following deals have evergreen provisions to roll into
jan 2000 .
cokinos / 9676 95912 - no this is a gtc firm contract , deal expires with
contract
cokinos / 6373 128952 - this is a gtc spot
coral / 4120 93883 - this is on a single transaction contract , we would need
to check with the trader
encina / 6392 93487 - yes , this is a committed reserve . i marked the
evergreen flag .
midcoast / 5097 92956 - no , gtc lst purchaser , deal expires with contract .
united o & m / 5053 93728 - no , this deal was moved to the wellhead portfolio
for january , but the deal was terminated per legal .
vintage / 2540 93750 - not the right deal number .
thanks .
d"
