Label,Message
ham,My drive can only be read. I need to write
ham,"Subject: netco planning
tammy , richard - i would richard to take ownership of the training that would be required for the new scheduling people that will be on each desk . you can coordinate who needs training with the managers . this needs to happen asap . also if you can line up some basic sitara training for those that need it that would be helpful . not sure who can do the sitara piece but you can run the traps on that . i will include this effort in the plan that will be forwarded to louise today .
let me know if you get some dates together , tks - bob"
spam,"Subject: breaking news fbgo "" wanna be a millionaire "" isrntv
*
news bulletin *
first
bingo inc otcbb : fbgo . ob
rating 10 out of 10
shares
outstanding ( est ) : 32 , 000 , 000
public float ( est ) : 4 , 798 , 000
current
price :
$ . 39
6
month price projection :
$ 1 . 80
52
week high
$ 1 . 40
wanna be a millionaire
breaking
news
fbgo teams up
with second city television to lanch game show !
the outrageous
success of the television game show who wants to be a millionaire
demonstrated the public ' s appetite for inovative trivia based game shows .
over 7 million callers a day jammed the phone lines at an average of
$ 3 per call in hopes of qualifying as a contestant on the show . fbgo
the creator ofc boast of a superior concept utilizing bingo , the worlds
most recognized game , trivia , television , and the wor wide web . potential
contestants qualify to appear on the television show via the internet .
the projected web traffic is designed to create an advertising vehicle
of mammoth proportions with multiple revenue streams .
market
potential
bingo is the
world ' s most recognized page ! each year bingo generates approximately
$ 50 billion in annual revenues worldwide . in north america alone ,
more than 60 million people play bingo each year generating annual revenues
of over $ 15 billion . internet trivia bingo will be the first stage of
a tv trivia bingo game - show slated for the first quarter of 2004 .
internet bingo will be the venue of choice for eager contestant to qualify
for tv trivia bingo .
recent
developements
toronto , dec .
16 , 2003 ( primezone ) - - first bingo ( otc bb : fbgo . ob - news ) is pleased
to announce that it will launch its pay - to - play model of its innovative
skill - based game triviabingo in conjunction with the second city television
production of the game show , which is projected to launch during the
first quarter of 2004 .
toronto , nov .
6 , 2003 ( primezone ) - - mr . richard wachter , president of first bingo ( otc
bb : fbgo . ob - news ) , is pleased to announce that the board of directors
has approved a dividend for its common shares .
toronto , june
3 , 2003 ( primezone ) - - first bingo ( otc bb : fbgo . ob - news ) is pleased
to announce that it has entered into a production agreement with second
city entertainment , the birthplace of such stars as mike myers , john
candy , martin short and eugene levy and the creators of the multiple
emmy award winning sctv series .
corporate
snapshot
first bingois a
u . s . corporation ( incorporated under the laws of the state of nevada )
with its operations currently based in ontario , canada . first bingois
a u . s . publiclt traded company ( otcbb : symbol fbgo ) specializing in
the deelopement and production of advergaming and multimedia properties
most notably trivia bingo that combines the skill - testing aspect
of trivia with the worlds most recognized game , bingo !
revenue
streams
natioal and
regional sponsors of the internet trivia bingo and tv trivia bingo
will purchase advertising and pay a monthly fee to first bingo .
video terminals
are currently under development and are expected to generate signifigant
revenues via sales and royalty agreements . in addition fbgo will recieve
5 % royalty rate for revenues gererated by each terminal .
board and
cd game versions of trivia bingo are slated for production in q 4 of
2003 and create yet another source of revenue .
final
considerations
35 . 1 million
people played online games in the year 2000 . that number is expected
to rise to 104 . 9 million by the year 2005 .
online games
are growing at a rate of 25 % annually .
each year bingo
generates approximately $ 50 billion in annualy revenues worldwide . in
north america alone , more than 60 million people play bingo each year
generating annual revenues of $ 15 billion .
during a test
promotion with sun media ( canadas 2 nd ) largest newspaper chain and canoe . ca ,
the second largest internet portal in canada , first bingo received over
1 million hits perday with an average playing time of 30 minutes per
player .
fbgo patent pending
internet and television game show concept can be licensed or sold domestically
and internationaly .
* * * * * * *
important notice and disclaimer : please read * * * * * * *
stock - wiz . com
publishes reports providing information on selected companies . stock - wiz . com
is not a registered investment advisor or broker - dealer . this report
is provided as an information service only , and the statements and opinions
in this report should not be construed as an offer or solicitation to
buy or sell any security . stock - wiz . com accepts no liability for any
loss arising from an investor ' s reliance on or use of this report . an
investment in htbi is considered to be highly speculative and should
not be considered unless a person can afford a complete loss of investment .
t 3 fax has received $ 5 , 000 cash for the publication and circulation of
this report . this report contains forward - looking statements , which
involve risks , and uncertainties that may cause actual results to differ
materially from those set forth in the forward - looking statements . copyright
2003 by stock - wiz . com . all rights reserved .
"
ham,"Subject: harassment avoidance - clarification
* * clarification * *
harassment prevention training
this training is mandatory for all enron employees employed since the last
seminar was conducted in late 1998 or early 1999 . those who have already
attended enron harassment avoidance training will be offered a refresher
course in avoiding and preventing harassment .
to contribute our personal best at enron , our conduct must promote respectful
and co - operative work relationships . workplace harassment conflicts with
enron ' s vision and values and violates company policy . harassment also can
violate federal and state laws . by understanding what harassment is and its
potential harm , we can prevent it in our workplace .
during this training you will :
be able to recognize harassment
learn to take precautions against being harassed
learn to avoid being considered a harasser
know how to address a situation involving harassment
learn how harassment prevention is consistent with enron values
please click here ( ) to sign up for the session of your choice . if you
have problems registering or have any questions , please call 713 853 - 0357 .
we are pleased to announce that all employees of ews and ees will receive
harassment prevention training .
the dates and times available for the sessions are :
friday , feb 23 ; 1 : 00 - 2 : 30 ; 2 : 45 - 4 : 15
monday mar 5 ; 1 : 00 - 2 : 30 ; 2 : 45 - 4 : 15 ; 4 : 30 - 6 : 00
all training sessions will be held in the lasalle room at the doubletree
hotel .
there is a $ 50 charge for each attendee in the training session ."
ham,But i juz remembered i gotta bathe my dog today..
spam,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available"
ham,"Subject: deal 709296 astra
daren ,
not to be picky , but this deal is in for 5322 and i confirmed 5323 , do you mind if i up it one giant decatherm . i need to so i can path in balance and prevent errors on our reports .
thanks ."
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,"Subject: january brown bag sessions
if you would like to sharpen your performance evaluation writting skills or
your interviewing skills please read below .
the following classes are being offered on an "" invitation only "" basis .
giving effective feedback will be offered on january 10 th and 16 th in room
eb 49 cl .
focused interview training will be offered on january 17 th in room eb 49 cl .
both classes are from 11 : 30 am to 1 : 00 pm .
to register for these offerings , click on the provided link . once in the
devolpment center data base , click on the session you wish to attend and
submit your registration . hurry , space for these trainings is limited .
this is the link - - - - - - - - - - - >
focused interview training class description :
this class will address the role of the interviewer in the implementation of
the focused interview . topics to be covered include :
steps for preparation
setting expectations
conducting a focused interview
using the focused interview tool
legal and ethical consideration
the role of competencies in your final evaluation
discussion will be encouraged to ensure transfer of information .
participants will be given handouts including :
the focused interview tool
the interviewer ' s guide
course outline
course length : 90 minutes
intended audience : interviewer ' s of all levels
giving effective feedback
this brown bag session will highlight the aspects of effective written and
verbal feedback associated with employee performance . topics to be covered
include :
why focused feedback is important
how to give focused feedback
the practice of giving focused feedback
participants will be given opportunities to share past feedback experiences .
exercises will be offered to facilitate the transfer of learning .
participants will be given handouts including :
course outline
the focused feedback guide
course length : 90 minutes
intended audience : supervisor ' s of all levels"
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,I've reached sch already...
ham,"Subject: during / after hours contact information
here are lisa maillet and my contact information . would one of you over the
next few days email back with the correct contact information ( business hour
and after hours ) so we can have on hand in preparation for gas flows .
thanks
trey
lisa maillet
work # 508 - 786 - 7205
home # 781 - 894 - 4465
mobile # 508 - 326 - 2435
trey christensen
work # 713 - 613 - 4396
home # 713 - 668 - 0488
pager # 800 - 759 - 7243 pin # 2377872
mobile # 713 - 416 - 3014"
spam,"Subject: check this stock - it ' s going thru the roof
gibbons ,
news after the close
tiger team technologies ( 0 tc - ttmt )
leading developer of a unique patented process for transforming business operations of medical service providers ( source : news 1 / 4 / 05 )
current price : $ . 125
many of you may agree : this is an exciting industry
reasons to consider ttmt tuesday : news after the close friday
press release source : tiger team technologies corporation
tiger team technologies forms group in india for medical billing and transcription services friday january 14 , 4 : 54 pm et
st . paul , minn . , jan . 14 / prnewswire / - - tiger team technologies corporation ( pink sheets : ttmt - news ) is pleased to announce that it has formed a wholly owned group in india to provide medica | biliing and transcription services .
tiger team wil | offer these services over its secure servers and data centers in the united states via vpn ( coded security system ) . this strategy enables tiger team to leverage its hipa compiiant servers , software , and data centers in the us with the most competitive cost structure in the industry , thereby giving the company a | eg up on the competition . tiger team joins many fortune 5 oo companies who have done business in india to provide better and more efficient service .
about ttmt
tiger team technologies ( t 3 ) , is a leading developer of a unique patented process for transforming business operations of medica | service providers through state - of - the - art communication hardware and software technologies . t 3 has exclusive rights on this patented process , which guarantees secure and bonded eiectronic fiie transmission in accordance with federa | mandated hippa compliance requirements . this transiates to tota | patient privacy and security which is key to reducing the | iabiiity and medica | premiums piaced on providers . based in st . pau | , mn , the company seeks to pursue an aggressive growth strategy targeted at corporate and individua | medica | practices by | everaging this exclusive transmission process as an incentive for the medical community to outsource existing services .
watch this stock trade tuesday ! go check it out for yourself at your favorite financia | site . do you think it can go higher from here ? good luck . .
information within this email contains forward | ooking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical fact and may be forward looking statements . forward | ooking statements are based on expectations , estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which couid cause actua | results or events to differ materialiy from those presentiy anticipated . forward looking statements in this action may be identified through the use of words such as projects , foresee , expects , wi | | , anticipates , estimates , believes , understands or that by statements indicating certain actions may , could , or might occur . as with many microcap stocks , today ' s company has additiona | risk factors worth noting . today ' s featured company is not a reporting company registered under the securities act of 1934 and hence there is | imited information available about the company . other factors inciude a | imited operating history , an accumulated deficit since its inception , reiiance on loans from officers and directors to pay expenses , a nomina | cash position , and no revenue in its most recent quarter . it is not currentiy an operating company . the company is going to need financing . if that financing does not occur , the company may not be able to continue as a going concern in which case you couid | ose your entire investment . other risks and uncertainties include , but are not | imited to , the ability of the company to compiete a planned bridge financing , market conditions , the genera | acceptance of the company ' s products and technologies , competitive factors , timing , and other risks associated with their business . the pubiisher of this newsletter does not represent that the information contained in this message states ail materia | facts or does not omit a materia | fact necessary to make the statements therein not misieading . al | information provided within this emai | pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises a | | readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this emai | . none of the material within this report sha | | be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can | ose ail your money by investing in this stock . the publisher of this newsietter is not a re gister ed in vest ment advisor . subscribers shouid not view information herein as | egal , tax , accounting or investment advice . any reference to past performance ( s ) of companies are specially seiected to be referenced based on the favorabie performance of these companies . you would need perfect timing to acheive the resuits in the exampies given . there can be no assurance of that happening . remember , as always , past performance is n e v e r indicative of future resuits and a thorough due diligence effort , including a review of a company ' s fiiings when avaiiable , shouid be compieted prior to investing . in compiiance with the securities act of 1933 , sectionl 7 ( b ) , the publisher of this newsietter discioses the receipt of twenty eight thousand doilars from a third party , not an officer , director or affiliate shareholder for the circuiation of this report . be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias . the party that paid us has a position in the stock they wi | | seil at anytime without notice . this couid have a negative impact on the price of the stock . al | factua | information in this report was gathered from public sources , inciuding but not limited to company websites and company press reieases . the publisher of this newsietter believes this information to be reliabie but can make no guaranteee as to its accuracy or completeness . use of the material within this email constitutes your acceptance of these terms .
if you wish to stop future mailings , or if you feel you have been wrongfu | | y piaced in our l i s t , piease go here ( - aol 978987 sdfuoisduf . com / optl / rm . html - )
"
ham,"Subject: re : january spot purchases - deals needed
vance ,
deals have been created and entered in sitara as noted below :
julie ,
please edit deal # 553552 to reflect tiered pricing . thanks .
bob
vance l taylor
02 / 06 / 2001 02 : 24 pm
to : robert cotten / hou / ect @ ect
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , cynthia
hakemack / hou / ect @ ect , susan smith / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : january spot purchases - deals needed
bob ,
hplc purchased wellhead gas from the producer listed below for the production
month of january , 2001 . this production wasl purchased on a "" spot "" basis and
a deal ticket should be created and entered into sitara based on the
following information :
counterparty meter volume price deal #
crosstex energy svcs . , ltd . 0435 682 mmbtu / d 100 % if / hsc $ 0 . 065 608779
tri - union development 0435 60 mmbtu / d 100 % if / hsc less $ 0 . 055 608800
additionally , the following production is now on - line and a ticket should be
created and entered into sitara based on the following :
counterparty meter volumes price period deal #
ranger oil company 9871 200 mmbtu / d 85 % gas daily if 300 / d
ranger oil company 9871 200 mmbtu / d 85 % if / hsc if 300 / d
additionally , these are producer svcs . deal and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
thanks ,
vlt
x 3 - 6353"
ham,"Subject: cilco
per our conversation , the months relating to the cilco deal with ena - texas
are may 1999 - sept 1999 .
however , when howard and i talked about correcting the allocation in pops ,
howard is telling me that the cilco sale is tied to the transport ( 206 )
contract in pops . if we remove the sale b / t ena - tx and cilco and put the
sale b / t ena - tx and the storage book , we no longer have a sale to tie to the
transport . let me know what you think as we did not discuss this .
thanks !"
spam,"Subject: special invitation to attend - e - financial worldexpo , nov 18 & 19
early christmas gift
complimentary 3 - session conference pass ( valued at $ 500 ) & 30 % off day passes
100 toronto raptors tickets and rim blackberry will be given away on - site !
november 18 19 , 2004
national trade centre at exhibition place , toronto , canada
efworldexpo . wowgao . com
dear george ,
on behalf of the event chair , dr . frank gao , keynote speakers and our sponsors : financial times , national post , sas america , mellon financial , and kofax , we are pleased to invite you to attend at this year ' s e - financial worldexpo , on november 18 & 19 , 2004 .
to acknowledge and show appreciation for relationships and communications from past events and on behalf of the event sponsors , we offer you this exclusive invitation .
registration
1 . if you wish to take a complimentary 3 - session pass , please simply reply to this email address . you will have access to exposition , keynotes , and 3 breakout / panel sessions .
2 . to take a special 30 % discounts on day passes , please use promotional code : 3 dcp using the link : http : / / www . efworldexpo . wowgao . com / register / public _ register . php
the seats are limited , please act quickly . once seats are taken , this special offer becomes invalid .
we look forward to seeing you in toronto !
sincerely ,
2004 e - financial worldexpo team
about the event
come to this exciting event and join over 2 , 000 delegates , learn and network with over 60 exhibitors and sponsors , and more than 50 industry experts on the hottest topics in security , regulatory compliance , outsourcing , e - payment , enterprise risk management , e - commerce , service - oriented business , and many others .
event keynotes :
day 1 ( nov 18 ) morning - offshore outsourcing
amy harkins , senior vice president , mellon financial
day 1 ( nov 18 ) afternoon - web business intelligence and integration technologies
moderator : michael corcoran , chief strategy officer , information builders
panelists : julie gill , vice president , information services , ggof and john morgan , senior manager , information services , moneris solutions
day 2 ( nov 19 ) morning - business performance management
mark moorman , vp of financial services , sas americas
executive panel session ( nov 18 )
crm and the challenges of its implementation
justin lafayette , chairman and co - founder , dwl
paul battista , vice president and financial services leader , capgemini
jim goldfinger ( moderator ) , director , crm solutions , sap america inc .
partial list of more than 50 expert speakers
adel melek , partner , security services , global financial services industry , deloitte
vivek khindria , senior manager , information security practices , bank of montreal financial group
geoff brown , technical director , ats core technologies , oracle
matunda nyanchama , information security & risk management , ibm
michael forster , ceo , commercequest
reza rooholamini , director , enterprise solutions , dell
toffer winslow , director , product management , rsa security
contact us
for more information about the 2004 e - financial worldexpo conference agenda , speaker bios and abstracts , exhibitors , partners , and online registration , please visit www . efworldexpo . wowgao . com .
for all inquiries , please contact 1 - 416 - 292 - 0038 ext . 821 or by email at worldexpos @ wowgao . com
note : you received this email because you are subscribed to the wowgao newsletter . to unsubscribe , please click here and enter your e - mail address in the specified field . if the link is not working , copy the following in your browser : http : / / www . wowgao . com / newsletter / unsubscription . php
to unsubscribe via postal mail , please contact us at : wowgao inc . , 601 milner avenue , 3 rd floor , toronto , on , mlb lm 8 , canada
"
ham,Got it. Seventeen pounds for seven hundred ml ï¿½ï¿½ï¿½ hope ok.
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,He remains a bro amongst bros
ham,"Subject: southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
elizabeth -
deal # 690249 - sale
could you pls the pricing on this deal for march 2001 production for days 25 & 26 to $ 5 . 285 ?
i think daren is out for the remainder of the day and i need to send out my invoice this afternoon .
thanks - katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 04 / 16 / 2001 03 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
04 / 16 / 2001 03 : 24 pm
to : daren j farmer / hou / ect
cc : janet h wallis / hou / ect
subject : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
daren -
per janet , the price of $ 5 . 235 + . 05 for deal # 690249 is correct .
could you pls change the price in the system to $ 5 . 285 for days 25 & 26 ?
thanks - katherine
5 - 8643
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 04 / 16 / 2001 03 : 06 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
katherine herrera
04 / 16 / 2001 12 : 43 pm
to : janet h wallis / hou / ect
cc : daren j farmer / hou / ect
subject : southern union - 03 / 01 prod - austin spot deal # 690249 ( sale )
janet -
per southern union ' s confirmation sheet , the 15 , 000 mmbtus spot deal on days 03 / 25 & 3 / 26 should be priced at hsc gdp da + . 05 ( at tuesday , 3 / 27 / 01 pricing - which was $ 5 . 235 ) . currently , sitara is showing a price of hsc gdp + . 05 .
is this tuesday pricing correct ? if so , pls forward this to daren so that he can change the price in sitara to $ 5 . 235 + . 05 ( totaling $ 5 . 285 ) .
thanks - katherine
5 - 8643"
ham,"Subject: a computer and internet connection for you and your family
as you know , technology is critical to enron ; it drives our success and will
continue to do so in the future . technology has helped enron create new
businesses like enron broadband services and enron net works , and it is
responsible for applications such as enrononline and enroncredit . com . you  , ve
seen what technology can do at work . now we want you and your family to
realize its benefits at home .
with that in mind , we are excited to let you know that we are introducing the
clickathome
program , which will give each employee a computer for use at home . where
technology permits , we will also subsidize an internet connection . with the
click of a mouse , a home computer plus internet access will put a world of
internet knowledge at your family  , s fingertips .
we have just signed an agreement with dell computer corporation to provide
the computer hardware . we wanted to let you know about the program now in
case you and your family were considering the purchase or upgrade of a home
computer or internet connection in the next few months . the scope of
clickathome includes the following :
? basic package : dell desktop computer with a high - speed processor , floppy
disk drive , mouse , speakers , monitor , modem , cd - rom drive and windows 2000
software . employees will have the option to receive a subsidized internet
connection , including broadband , where commercially available .
? participation : this program will be available to active regular full - time
and regular part - time employees of enron and its wholly owned subsidiaries ;
however , employees of some enron companies ( portland general electric , eott ,
enron facility services ) may not be able to participate due to legal ,
accounting , tax , labor or business reasons . eligibility includes being
employed at the time of implementation .
? timing : u . s . employee sign - up will begin in early 2001 , with delivery of
the equipment and internet connection to follow shortly thereafter . delivery
of equipment to participating non - u . s . employees is targeted for late 2001 .
details about this program are still being finalized . to address some of
your initial questions , we  , ve posted a question - and - answer document on
http : / / clickathome . enron . com . we will schedule an espeak session in the near
future where you will have an opportunity to ask questions . or , you can
submit your questions and comments to clickathome @ enron . com .
we are excited to extend our investment in technology to you and your
family . we believe this program takes communication at enron to a new level
by creating endless possibilities for you to experience and participate in
the broadband internet revolution . it is just another reason why we believe
enron is a great place to work ."
ham,"Subject: revision - enron / hpl actuals for june 25 , 2000
june 25 , 2000
teco tap 50 . 000 / enron ; 59 . 917 / hpl iferc
should have been :
teco tap 50 . 000 / enron ; 60 . 417 / hpl iferc"
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,"Subject: northern natural gas
yesterday , enron settled a procedural dispute with dynegy over northern natural gas . our settlement allows dynegy to exercise its option to acquire the pipeline , dismisses their texas lawsuit and extends enron ' s right to repurchase until june 30 . we reached this settlement as part of our efforts to bring enron out of bankruptcy . while we would like to keep northern natural , we still have some 9 , 000 miles of safe , profitable interstate pipelines as a base to rebuild our core businesses .
the settlement provides the best opportunity to resolve the pipeline issue quickly and pursue our $ 10 billion damage claim against dynegy . it also allows us to avoid the very substantial costs and distractions from protracted litigation in state courts .
we want to see a positive future for the employees working with northern natural gas . below is a copy of a message from stan horton further explaining this decision to the employees of enron transportation services .
ken
dear ets colleague :
on thursday , enron entered into a settlement over dynegy ' s exercise of its option to acquire the northern natural gas pipeline . the settlement allows dynegy to exercise the option and assume interim control of the pipeline while enron pursues its damage claim against dynegy .
in this respect , enron corp . has carefully weighed the substantial costs and turmoil that litigating this possession issue would create for the company and the employees of northern natural gas . consequently , enron corp . has decided not to contest interim possession and allow the transfer of northern natural gas to dynegy , while the larger issues affecting its future are resolved .
the company has concluded that with this settlement , enron should be able to resolve the issue more quickly , as well as avoid the legal cost burden and distractions to the business from protracted litigation in state court . for the northern natural gas employees , i believe this decision should allow them to steer clear of the dispute and focus on the day - to - day satisfaction of running a valuable , successful business .
beginning immediately we will be working to achieve a smooth transition and to align the appropriate resources to assure continued safe , reliable and efficient operation of northern natural gas .
over many years we have run high quality , cost conscious and profitable businesses in ets . keep up the good work !
stan"
ham,Havent still waitin as usual... ï¿½ï¿½ come back sch oredi?
ham,"Subject: fw : filling vacancies and adding head count
this is now the new policy . please email justification to me when hiring replacements . consider all alternatives before automatically re - hiring and also carefully consider the level you need to hire .
as you can see any additional hires require multiple sign - offs and will require a face to face meeting with me before proceeding .
let me know if you have any questions .
tks - bob
- - - - - original message - - - - -
from : hall , bob m
sent : thursday , october 04 , 2001 3 : 04 pm
to : reeves , leslie ; superty , robert ; gossett , jeffrey c . ; white , stacey w . ; wynne , rita ; mcclure , mark
subject : filling vacancies and adding head count
after my recent budgeting experience , i think we need to tighten up our procedures around filling vacancies and adding head count .
when filling vacancies , i would like to have each of you review the positions . i think we need to challenge ourselves and the managers
to be as conservative as possible . i would like to sign off on all replacements . i promise not to be difficult .
when adding personnel over your current budgeted number , besides having the commercial team sign - off on the addition , i am think
that it may have to be approved by the coo of americas ( louise ) . i am planning on meeting with her next week to discuss in detail
how to keep her in the loop in new hires resulting from business changes ( asset management deals or service arrangements )
let me know what you think .
thanks
bob"
ham,"Subject: contact name for executing gisb agreement
darren
i called this afternoon but you were out . i hope all is well with you with
respect to the recent events . would you please call me regarding the
following two matters .
1 ) i am looking for a contact name and number for the person at enron that
can help us get a gisb agreement in place . our company went through a large
bank financing and we are going to be conducting commercial operations under
the entity known as anp funding i , llc . therefore , we would like to set up a
gisb agreement between enron and anp funding i , llc . becky kalmick works
with me and she is responsible for executing the gisb agreement . would you
please let me know who we can speak with regarding the agreement . also ,
would you please give your contact heads up as to what we want to do . please
note that i am dealing with mary cook in your company regarding the
execution of an isda agreement .
becky kalmick
work 713 - 613 - 4376
email bkalmick @ anpower . com
2 ) i would like to talk with you about the hays power plant that connected
to oasis pipe line and el paso texas pipeline . we have firm transport on
oasis from either waha , katy or mid - state .
thanks
trey
713 - 613 - 4396"
ham,"Subject: re : noms / actual flow for 4 / 09 / 01
we agree
"" eileen ponton "" on 04 / 10 / 2001 11 : 50 : 01 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 4 / 09 / 01
60 , 000 rate for 14 hours ( 9 : 00 am to 23 : 00 )
40 , 000 rate for 10 hours ( 23 : 00 to 9 : 00 am )
nom mcf mmbtu
51 , 667 47 , 673 48 , 960
btu = 1 . 027"
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,Where are you?when wil you reach here?
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,Mmm thats better now i got a roast down me! iï¿½ï¿½d b better if i had a few drinks down me 2! Good indian?
ham,"Subject: entex volumes and price for 1999 - 2000 contract year
the following represents daily volume and price information for entex ' s first
contract year . the citygate volumes were retreived out of business objects
and represent entex ' s meter 2000 volumes . the midcon volumes are based on
daily nominated ( not allocated ) volumes . the customer price represents a
weighted average of entex total billed volume ( industrial and residential )
against the dollar amount billed to them . i ' ve put together charts that graph
the following :
1 . entex ' s total volume ( citygate and midcon ) v . daily price
2 . midcon volumes v . daily price
3 . daily price v . customer price
4 . first of the month index v . gas daily price
5 . percent change in daily price v . percent change in daily volume
thanks ,
ami"
ham,"Subject: enron / hpl nom for december 1 , 2000
( see attached file : hplnl 201 . xls )
- hplnl 201 . xls"
ham,"Subject: re : fuel
we need to discuss further . my concern would be that how do we know what %
hpl should be retaining at a compressor or zone to make sure we recoup our
fuel cost ? also , could allocated fuel cause a contract imbalance ? i think
that pipeline operations can handle the scheduling of third party fuel
retainage . but , if we retain fuel on ena transports , then we need to come up
with a plan to nominate this in marketing operations to houston pipeline .
currently , this process is not in place .
enron north america corp .
from : brenda f herod 06 / 22 / 2000 12 : 35 pm
to : lisa csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , mary m
smith / hou / ect @ ect , rita wynne / hou / ect @ ect , steve venturatos / hou / ect @ ect , pat
clynes / corp / enron @ enron , michael eiben / hou / ect @ ect
cc : edward d gottlob / hou / ect @ ect
subject : re : fuel
what is the answer ? can the systems and processes handle this ? please let
me know asap . thanks .
edward d gottlob
06 / 22 / 2000 10 : 57 am
to : bherod @ enron . com
cc :
subject : fuel
brenda ,
as you know fuel is a big risk . one of the things we are trying to do is get
the shipper to pay fuel . this would mean we would purchase , transport and
possibly sell gas with a fuel percentage as part of the price . can the
downstream systems , scheduling etc handle this ?"
ham,Dear where you. Call me
