Label,Message
ham,"Subject: re : deal # 339693 eol waha
mary poorman
07 / 24 / 2000 12 : 46 pm
to : pat clynes / corp / enron @ enron
cc :
subject : re : deal # 339693 eol waha
aquila split the volume between two points , that is why the deal changed .
the total volume was still correct . i just found out today , from stacie ,
that a buy on eol needs to be on the header and come from a pgev hub or title
tracking agreement . i had previously been under the impression that
whatever pipeline the customer wanted , buy or sell , was fine with us .
however , keeping the purchases on hub agmts . will save enron
$ . 0025 / transaction and push all imbalances and fees to the supplier .
mary"
ham,The wine is flowing and i'm i have nevering..
ham,"Subject: fw : 8743 meter set up ; fac # 501869
i have a correction :
i changed the pipe code but the system will not allow me to save because the meter no . for pgtt 4100101 already exist on facility no . 517817 .
karl please contact me as soon as possible to discuss this matter .
marlene d . hilliard
- - - - - original message - - - - -
from : hilliard , marlene
sent : friday , august 10 , 2001 4 : 35 pm
to : ' kdstewart @ aep . com ' ; farmer , daren j .
subject : fw : 8743 meter set up ; fac # 501869
per authorization fromdaren farmer , i have changed pipe code pgev to pgtt . the meter no . will remain the same . the rate zone is pgtt and the trade zone is tufco .
should you have any further questions , please do not hesitate to contact me .
marlene d . hilliard
- - - - - original message - - - - -
from : kdstewart @ aep . com @ enron [ mailto : imceanotes - kdstewart + 40 aep + 2 ecom + 40 enron @ enron . com ]
sent : friday , august 10 , 2001 1 : 30 pm
to : hilliard , marlene
subject : 8743 meter set up ; fac # 501869
look thru the sequence history . the meter # on the opposite side did not change
even though the pipe code did . that is all i have to suggest .
to : , "" farmer , daren j . ""
cc :
subject : fw : fw : 8743 meter set up ; fac # 501869
i need to get the approval from daren farmer ext . 3 - 6905 . please feel
free to contact him to discuss this matter .
also , i do not believe the meter no . will be the same . i searched pi
grid and it shows hpl with drn 92686 interconnect with meter no .
237 - 07 - 1 - 004 , drn 26879 for teco pipeline co .
we have discrepencies / isssues .
what verifying information do you have for this meter ?
marlene d . hilliard
ext . 3 - 9167
> - - - - - original message - - - - -
> from : kdstewart @ aep . com @ enron
> [ mailto : imceanotes - kdstewart + 40 aep + 2 ecom + 40 enron @ enron . com ]
> sent : friday , august 10 , 2001 1 : 16 pm
> to : hilliard , marlene
> subject : re : fw : 8743 meter set up ; fac # 501869
>
>
> i have already created a new sequence starting 7 / 01 / 2001 , can you
> change the pipe
> code and other relavant info in the new sequence starting 7 / 01 / 2001 .
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
"
ham,"Subject: nomination 4 / 12 / 2000
this is to nominate 75 , 000 mmbtu / d into eastrans from hpl for wed , 4 / 12 / 2000 .
20 , 000 mmbtu / d will be redelivered into pg & e
7 , 800 mmbtu / d will be redelivered into hpl from fuels cotton valley
15 , 000 mmbtu / d into hpl ' s cartwhell at carthage
17 , 200 mmbtu / d into mobil beumont @ hsc - $ . 0375
15 , 000 mmbtu / d into mobil beaumont @ hsc - $ . 055
sherry , i got your write - up and am working on it .
thanks ."
spam,YOU ARE CHOSEN TO RECEIVE A ï¿½350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
spam,"Subject: message subject
- - - - 15880647714247442333
hi varou ,
% rnd _ intro
% rnd _ ad _ 1
% rnd _ buy _ tag . visit us today .
best regards ,
pablo wright
"
spam,"Subject: we deliver to your door within 24 hours !
"
ham,Eatin my lunch...
spam,"Subject: allergies bothering you ? buy drugs online . mitt
be ambulate retrogress shinto cheery bundoora bisque lazarus eukaryote dope air courageous whup deuteron phony monkeyflower malfeasant littleton pawtucket goldsmith melville shortcoming directorate gullet first marianne barkeep celsius elicit bridgeable newscast aqua adoption farsighted simmons karyatid patina auschwitz clash lac tasty barrington cavalcade pocus baseplate deneb mahayana burnham nostalgic catapult begotten bella youth eleven camino polynomial nilpotent scholastic craft denunciate grad dignity buffoon beauteous maul blueback prostrate ribald bam wheresoever bitwise hereinabove louvre pride walkie sis thor declarative metamorphose pacifism quarrelsome commensurate barium oaf
tarpaper perfectible clothier camden vanderbilt allure brussels corpsmen ellipsoid discrete transfusable amputee pleural scum divalent remediable buffet waller excusable courtier debt chevrolet bronco anchoritism eben sunder vortices winter dune wilful casual vorticity desmond the anyhow bernet broadway and collard mervin
incommunicable >
snippet precedent eager alacrity assuage burdock algeria aliquot wilcox wills languid intrigue peachtree chase eastward josephson sunbonnet diebold circumference countersink bedstraw lieutenant the vacuum motley swampy plagiarist simplicial ovum estimable saffron humpback restaurateur swing dodson cloth genotype archaic lampblack sutherland dowitcher delhi pollux internescine perversion pinhole claudio bravado chilean daydream weighty binary and goethe monochromator dockside marco aristocracy primacy signify theft remitted apparent utter strenuous kingdom benny knoll pathogen
tuna archipelago fierce grave coattail flue smith marathon ninefold gland archenemy herb bufflehead bradford enunciate the blazon crevice backfill bogy hoofmark math optimism pyknotic conclave yeast emerald forbidding hoosegow philosophic carabao newspaper chartreuse rotarian jelly liken pentagram burial aileen chemist concocter erect diffusion alps steeple sue hackett unimodular surgical firemen awry canvasback janos histochemic brookline muskmelon estop pain buxton and cinquefoil sorrel mans emery larvae grater redactor buried blackfeet chairlady mauricio sarcoma benny tambourine crotch o ' sullivan camille citron midstream selenate forswear lightning confucius array daugherty limp entendre july perspire refer antarctic earmark haiti deferring cornish different vii catechism bulblet argus baccarat airstrip archibald deconvolve lard mildew laryngeal hydrodynamic elsinore albert cast dishwasher prosthesis chief iconoclasm necrosis pandanus ernest the inactive emigrate caliber abbe conduce causal admire differ licensor eyebright playwright upper doldrums essex crystalline mutuel bore roberts rod psychotic o ' brien runnymede egotism confine adair designate worm confine daylight desuetude film arragon henry purpose
"
ham,"Subject: ei 314 revised availability effective 6 / 17 / 00 ( columbia gulf )
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
09 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 16 / 2000 08 : 57 : 43 am
to : ,
cc :
subject : ei 314 revised availability effective 6 / 17 / 00 ( columbia gulf )
please see the attached revision to be effective 6 / 17 / 00 .
thanks ,
steve holmes
devon energy corporation
( 405 ) 552 - 4665
steve . holmes @ dvn . com
- ei 314 reveffo 61700 . xls"
ham,No. She's currently in scotland for that.
spam,"Subject: lose it
os effetiveeight os aaiabe withoutrescription
learn about it here
unlist me
"
ham,"Haha yeah I see that now, be there in a sec"
spam,"Subject: re [ 3 ] : talk with their meds
th
ewe
an
saf
twa
ph
macy
en
st
dthe
es
yof
ar
spu
m
r -
inc
eyo
xualdes
spe
umeby
%
reas
urse
ireand
rmvol
500
100
uraland
deeff
- incon
ttowel
wnbra
% nat
nosi
ects
tras
l - kno
nds .
expe
cethr
eslon
gas
rien
eetim
geror
ms
wor
deshi
gwit
hou
ldwi
ppin
hin 24
rs
ph acy is ne st
the est y of arm inc
e yo xual des spe ume by %
reas ur se ire and rm vol 500
100 ural and de eff - in con t to wel
wn bra % nat no si ects tras
l - kno nds . expe ce thr es lon
gas rien ee tim ger or ms
wor de shi g wit hou ld wi
ppin hin 24 rs sp - m
ur the we and saf
wa ph acy is ne
st the est y of arm
inc e yo xual des spe ume by
% reas ur se ire and rm vol
500 100 ural and de eff - in con
t to wel wn bra % nat no si ects
tras l - kno nds . expe ce thr
es lon gas rien ee tim ger or
ms wor de shi g wit hou
ld wi ppin hin 24 rs sp
- m ur the we and
saf wa ph acy is
ne st the est y of
arm inc e yo xual des spe
ume by % reas ur se ire and
rm vol 500 100 ural and de eff
- in con t to wel wn bra % nat no si
ects tras l - kno nds . expe
ce thr es lon gas rien ee tim
ger or ms wor de shi g wit
hou ld wi ppin hin 24 rs
sp - m ur the we
and saf wa ph acy
is ne st the est
y of arm inc e yo xual des
spe ume by % reas ur se
ire and rm vol 500 100 ural and
de eff - in con t to wel wn bra % nat
no si ects tras l - kno nds .
expe ce thr es lon gas rien
ee tim ger or ms wor de shi
g wit hou ld wi ppin hin 24
rs sp - m ur the
we and saf wa ph
acy is ne st the
est y of arm inc e yo
xual des spe ume by % reas
ur se ire and rm vol 500 100
ural and de eff - in con t to wel wn bra
% nat no si ects tras l - kno
nds . expe ce thr es lon gas
rien ee tim ger or ms wor
de shi g wit hou ld wi ppin
hin 24 rs sp - m ur
the we and saf wa
ph acy is ne st
the est y of arm inc
e yo xual des spe ume by %
reas ur se ire and rm vol 500
100 ural and de eff - in con t to wel
wn bra % nat no si ects tras
l - kno nds . expe ce thr es lon
gas rien ee tim ger or ms
wor de shi g wit hou ld wi
ppin hin 24 rs sp - m
ur the we and saf
wa ph acy is ne
st the est y of arm
inc e yo xual des spe ume by
% reas ur se ire and rm vol
500 100 ural and de eff - in con
t to wel wn bra % nat no si ects
tras l - kno nds . expe ce thr
es lon gas rien ee tim ger or
ms wor de shi g wit hou
ld wi ppin hin 24 rs sp
- m ur the we and
saf wa ph acy is
ne st the est y of
"
ham,"Subject: re : meter 0980438 - acock production ? ? ? ? ? ?
daren / vance :
any light you could shed on this would be appreciated .
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 10 / 23 / 2000 01 : 31
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas @ ect
10 / 23 / 2000 01 : 21 pm
to : mary poorman / na / enron @ enron
cc : nick moshou / corp / enron @ enron , cynthia hakemack / hou / ect @ ect , kristen j
hanson / hou / ect @ ect
subject : re : meter 0980438 - acock production ? ? ? ? ? ?
mary :
have you heard anything back from vance taylor on this issue ? i get the
feeling that this is soon going to reach "" critical mass "" .
fred
nick moshou @ enron
10 / 23 / 2000 01 : 05 pm
to : fred boas / hou / ect @ ect
cc : cynthia hakemack / hou / ect @ ect , kristen j hanson / hou / ect @ ect
subject : re : meter 0980438 - acock production ? ? ? ? ? ?
any progress on this issue ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by nick moshou / corp / enron on 10 / 23 / 2000
08 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
nick moshou
10 / 12 / 2000 07 : 57 am
to : fred boas / hou / ect @ ect
cc : cynthia hakemack / hou / ect @ ect
subject : re : meter 0980438 - acock production ? ? ? ? ? ?
fred ,
could you give me the status or an eta on this meter . we are in the middle
of a big push to lower our exposure and the following customer has $ 55 , 000
not including sept production because we ' ve paid manually without having the
volumes in unify for this meter .
thanks ,
nick
x 36454"
ham,"Subject: enron / hpl nom for december 19 , 2000
( see attached file : hplnl 219 . xls )
- hplnl 219 . xls"
ham,"Subject: fw : fw : march 2001 invoice
mary -
do you pay spinnaker , for gas purchases ? ( see daren ' s question below , re : 03 / 01 purchase price from spinnaker ( # 144271 hakemack , cynthia ; howard , charles
cc : farmer , daren j .
subject : fw : fw : march 2001 invoice
importance : high
charlene / cindy / charles :
can either of you answer darren ' s question to me below ? my sales deal is under ena .
thanks ,
tess
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , april 26 , 2001 3 : 20 pm
to : ray , tess
subject : re : fw : march 2001 invoice
tess ,
we probably should be invoicing selling to dow at if . however , we should also have purchased the supply from spinnaker ( # 144271 bellamy , liz
subject : re : fw : march 2001 invoice
tess there is a deal out there for the blue dolphin s # 745589 . and there are three deal out there for csgt # 639612 , # 639615 , # 745589 . the problem is that none of these deals have actuals . it looks as though they have not been nom ' d .
daren are these deals real or what ? why have they not been nom ' d ? could they be under another dow company ?
tess , i ' m leaving the office for a little bit today . but i ' ll be back this afternoon .
julie
from : tess ray / enron @ enronxgate on 04 / 24 / 2001 08 : 11 am
to : julie meyers / hou / ect @ ect
cc :
subject : fw : march 2001 invoice
julie -
please help ! per dow hydrocarbon ' s accountant , marilu trochta ' s e - mail below , ( with attachment ) , there are volume and price discrepancies with what ena billed them and what she reflects in her system . ena invoice # 24636 sa invoiced dow hydrocarbons and resources , inc , on csgt @ b 368 - brazos , per deal number sa 639615 , @ 685 per day ( 3 / 1 / 01 - 3 / 31 / 01 ) @ hsc gdp d . a . - $ 0 . 07 / mmbtu . vs . the 18 , 457 mmbtu @ $ 4 . 960 that dow has and ena did not invoice them for sales on bluedolphin 250 and 249 vs . the 5 , 459 mmbtu @ $ 4 . 960 & 18 , 218 mmbtu @ $ 4 . 960 that dow reflects . i realize that the volumes ena billed on the brazos are estimates or noms . problem : i need to confirm the march 2001 , sale @ brazos ( volume & price ) in addition to the sale @ blue dolphin 250 & 249 ( volume & price ) . can you print the confirmations for me ? also , sitara does not show me who the trader is for this deal , and by chance do you know who the scheduler ( s ) are ?
thanks ,
tess
- - - - - original message - - - - -
from : "" trochta , mary ( ml ) "" > > @ enron [ mailto : imceanotes - + 22 trochta + 2 c + 20 mary + 20 + 28 ml + 29 + 22 + 20 + 3 cmltrochta + 40 dow + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : monday , april 23 , 2001 5 : 52 pm
to : ray , tess
subject : march 2001 invoice
- book 2 . xls >"
ham,"Subject: nom 5 / 1 ( revised again ) - eastrans
hpl requested tha we reduce the delivery into hpl ' s carthage cartwheel
agreement to 20 , 000 mmbtu / d for today only . therefore , adjust today ' s nom
into
eastrans
to 35 , 800 mmbtu , increasing to 40 , 800 tomorrow ( the 2 nd ) .
redeliveries will be :
7 , 800 mmbtu / d from fuels cotton vally
8 , 000 into pg & e
20 , 000 at carthage into hpl ' s cartwheel
for 5 / 2 , receipts will be 40 , 800 with redeliveries
as shown below .
the volume for today to be sold by defs is increased
by 5 , 000 at carthage to 8 , 720 . tomorrow will be 3 , 720 .
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce mcmills / ftworth / pefs / pec on
05 / 01 / 2000
09 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce mcmills
05 / 01 / 2000 09 : 20 am
to : briley @ enron . com , dfarmer @ enron . com , stacey . neuweiler @ enron . com
cc : chad w . cass / gcs / cec / pec @ pec , william e . speckels / gcs / cec / pec @ pec , jim
i .
fields / gcs / cec / pec @ pec , donna c . spencer / gcs / cec / pec @ pec , cheryl l .
horning / gcs / cec / pec @ pec , michael r . cherry / easttexas / pefs / pec @ pec , julia
a . urbanek / gcs / cec / pec @ pec , cheryl l . horning / gcs / cec / pec @ pec
subject : nom 5 / 1 ( revised ) - eastrans
my understanding is that we have been cut for the lst on hpl ' s transportation
to 8 , 000 mmbtu / d .
therefore , we are reducing our nom for 5 / 1 and following to 40 , 800 mmbtu / d .
the redeliveries are as follows :
7 , 800 from fuels cotton valley
8 , 000 into pg & e
25 , 000 to hpl ' s cartwheel agreement at carthage
for defs ' info , we will have 3 , 720 mmbtu / d available
at the tailgate of carthage for sale ."
ham,"Subject: wassup - south park
- wassupsouthparkl . exe"
ham,"Subject: eex meter # ' s
fyi . . . hopefully this will help . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jill t zivley / hou / ect on 04 / 06 / 2001 04 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
thomas flowers on 04 / 06 / 2001 04 : 14 : 24 pm
to : "" ' jill . t . zivley @ enron . com ' ""
cc :
subject : meter # ' s
attached is a file showing various meter numbers . give me a call with any
questions .
>
- meters . xls"
ham,"Subject: samson lone star limited
daren , i am trying to process two invoices from samson resources co . ( samson
lone star limited ) for september 2000 and october 2000 . the volume is at
carthage hub . i have not been able to find this volume in unify for either
month . samson has faxed me their confirmation and your name is listed as the
contact . do you know the sitara number for these deals ? thanks .
laurie ellis"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aï¿½1.50 minAPN LS278BB
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,Watching telugu movie..wat abt u?
ham,"Subject: fyi - new product on eol
just so everyone is on the same page :
based on jennifer and dale ' s discussions with eric bass , a new "" tokenized
period "" will be set up in eol . the intent of this period ( quick overview ) is
to allow for gas flow monday through friday and no flow on the weekends .
this will generally be traded for in full month or rest of the month
increments .
it is my understanding the although the trade can be conveyed correctly to
the customer and priced accordingly using eol , the trade itself ( with
multiple monday - friday , no flow during weekend periods ) cannot be handled
internally by eol . just as eol is not able to handle this trade , the sitara
bridge from eol cannot handle this trade . because of this , there should be
heighten attention by trade capture given to the eol bridge monitor . these
trades will error out and will have to be entered manually .
an effort needs to be evaluated and prioritized by both applications ( eol and
sitara ) on how a deal with multi - periods can flow without human
intervention . this has not been started . in the meantime , a deal of this
nature will have to be entered manually .
how do i know that a particular deal has multi - period flow ? once the eol
product has been set up , jennifer and / or dale will let all involved know .
the person ( s ) responsible for entering the deal will have to understand what
is meant by the eol product ' s delivery period and enter the deal
accordingly .
for example , assume that a deal has been traded for april :
four delivery periods ( separate lines ) should be included in the sitara
ticket
start : 04 / 03 stop : 04 / 07
04 / 10 04 / 14
04 / 17 04 / 21
04 / 24 04 / 28
each delivery period ( line ) should have the same pricing
remember to enter the eol deal number when creating the sitara trade .
also remember that paths created in unify assume the stop date is open
ended . every effort needs to be made to make sure the appropriate end date
is on the path ; otherwise
the number of reconciling items will increase .
please forward this information to anyone else you think might be impacted .
any concerns , please contact sheri thomas or myself .
srm ( x 33548 )"
spam,"Subject: 
the permanent fix to penis enlargement
limited time offer :
add atleast 3 inches or your money back !
- - - - > visit us to learn more
no more offers
"
ham,We have all rounder:)so not required:)
ham,"Subject: re : panenergy 9 / 00
it worked . thanks .
daren j farmer @ ect
02 / 15 / 2001 02 : 08 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : panenergy 9 / 00
i changed the demand to a negative value . i don ' t know if this will work or
not . if it does not work , i can put the demand on the sale ticket .
d
enron north america corp .
from : megan parker @ enron 02 / 15 / 2001 01 : 55 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : panenergy 9 / 00
can you make it negative ? we need to reduce our payment .
daren j farmer @ ect
02 / 15 / 2001 01 : 40 pm
to : megan parker / corp / enron @ enron
cc :
subject : re : panenergy 9 / 00
done .
enron north america corp .
from : megan parker @ enron 02 / 15 / 2001 01 : 09 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : panenergy 9 / 00
i finally heard back from duke regarding sept 2000 . they agree with our
spreadsheet , so i need a demand fee to adjust the price in sitara .
deal 157288 - demand fee of ( $ 8 , 745 . 69 )
thanks ,
megan"
ham,But i juz remembered i gotta bathe my dog today..
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,"Subject: welcome to expedia . com !
welcome to expedia . com , your personal travel service on the web !
your member id is : jdfarmerl
expedia . com gives you a powerful set of tools to plan and shop for
airline tickets , hotel reservations , car reservations , and vacation
packages . the service is free ! just visit http : / / www . expedia . com , and begin
your travels .
now is a good time to make note of your password . you may also want to
save a copy of this message as a record of your member id . you will
need your password and member id when you use some of the services on
the site .
we are committed to providing you with great travel service . here is
what expedia . com is doing to serve you :
* we have agents standing by at 1 - 800 - expedia or 1 - 404 - 728 - 8787 24 hours a day
* your privacy is assured with us
* we promise to respond to your e - mails and phone calls
check our customer bill of rights for more details about our service
promises : http : / / www . expedia . com / daily / service / bill . asp
here are some of the ways you can use expedia . com to be sure of
getting the right trip at the right price :
* reserve and purchase airline tickets :
* reserve hotel rooms :
* reserve rental cars :
* shop for vacations : http : / / www . expedia . com / daily / deals / etn _ vacation . asp
* shop for cruises : http : / / www . expedia . com / daily / deals / etn _ cruises . asp
* subscribe to fare tracker for a weekly update on low fares to your
favorite destinations :
* research more than 375 destinations in the destination guide :
http : / / www . expedia . com / wg
* track all of your frequent flyer miles in one convenient place :
* catch up on the latest in travel news , weather , and intriguing places
to go
thanks again for choosing expedia . com as your personal travel service .
expedia . com travel team
the right trip at the right price
http : / / www . expedia . com
p . s . we look forward to hearing what you think of expedia . com . you can
give us feedback by sending e - mail to mailto : newideas @ expedia . com
or by using our online comment form :
"
spam,"Subject: discreet cheapest pr ! escription d \ rugs online !
"
ham,Thanks for picking up the trash.
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,"Subject: hplc / ocean energy inc . 09 / 99 purchase
daren , there are five hplc purchase deals for 09 / 99 from ocean energy inc .
they were craig falbaum ' s deals . a person who is no longer in my group
suspended payment for these deals . gary suggested that i contact you and see
if you have any insight as to why the deals might have been suspended , or
know anything that might help . thanks ."
ham,Pls accept me for one day. Or am begging you change the number.
ham,You made my day. Do have a great day too.
ham,Oh god i am happy to see your message after 3 days
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
spam,"Subject: goat % rdn _ word wheresoever
investor alert newsletter - april issue issue 2005
gbic is set to soar this monday !
in april ' s issue we are going to profile a stock that is very much undervalued
and has just started trading . ground floor opportunity for everybody .
this small treasure is : gbic ( gulf biomedical corp )
the stock is trading at only 20 cents and we expect it will hit 50 - 60 cents in
the second week of april
huge pr campaign expected this week so grab as much as you can up to 45 - 55 cents
range
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
stock symbol : gbic
current price : $ 0 . 19
we expect the price to go to 50 - 60 cents in next 2 - 3 days
we expect the price to go to 80 cents in next 2 weeks .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
there are some very positive news expected next week so act before that : )
about the company :
60 - million americans are losing - or have already lost - their hair . they are
mostly men , but also a substantial number of women . most of that 60 - milloin wish
they had it back . gulf biomedical corporation ( gbic ) has a breakthrough product
that will help them . no , it will really help them .
there are thousands of products and services promising to do the same thing ,
until you read the fine print . the fine print says , "" this doesn ' t work for
everybody . "" it says , "" results may take four months or more to appear . "" it says ,
"" beware of the side effects . "" it says , "" a long term contract is required . ""
gbic has hairmagict . there is no fine print . hairmagict says , plain and simple :
"" hairmagict grows hair . easily . painlessly . inexpensively - for less than $ 2 a
day . results in 4 weeks , or your money back . ""
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
stock symbol : gbic
current price : $ 0 . 19
we expect the price to go to 50 - 60 cents in next 2 - 3 days
we expect the price to go to 80 cents in next 2 weeks .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
the product :
the product is hairmagictand it grows hair . no , it really grows hair . how
important is that ?
an estimated 60 million american men and women ( yes , women too ) are losing - or
have already lost - their hair . most of them would give anything to have it
back . people do ridiculous things to look like they have hair when they really
don ' t . funny ? sure , if you have a full head of hair . if you don ' t , you would
probably pay any amount for something that could actually grow hair on your
head .
that ' s what the experts call a "" market ! ""
now , you ' ve seen all the ads . they are full of hair - growing promises , plus
warnings that their product doesn ' t work for everybody , and beware of the side
effects . one promises the buyer will see results , if any , in four months . all of
them cost a veritable fortune .
now , finally , there ' s a hair - growing product that actually grows hair , and
hairmagict guarantees to start doing so in 4 weeks or less , or give you a 100 %
refund . and , incredibly , hairmagictsells for less than $ 2 a day .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
stock symbol : gbic
current price : $ 0 . 19
we expect the price to go to 50 - 60 cents in next 2 - 3 days
we expect the price to go to 80 cents in next 2 weeks .
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
information within this email contains forward looking statements within the
meaning of section 27 a of the securities act of 1933 and section 21 b of the
securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , goals , expectations , beliefs , plans ,
projections , objectives , assumptions or future events or performance are not
statements of historical fact and may be forward looking statements . forward
looking statements are based on expectations , estimates and projections at the
time the statements are made that involve a number of risks and uncertainties
which could cause actual results or events to differ materially from those
presently anticipated . forward looking statements in this action may be
identified through the use of words such as : projects , foresee , expects ,
estimates , believes , understands will , part of : anticipates , or that
by statements indicating certain actions may , could , or might occur . all
information provided within this email pertaining to investing , stocks ,
securities must be understood as information provided and not investment advice .
emerging equity alert advises all readers and subscribers to seek advice from a
registered professional securities representative before deciding to trade in
stocks featured within this email . none of the material within this report shall
be construed as any kind of investment advice . please have in mind that the
interpretation of the witer of this newsletter about the news published by the
company does not represent the company official statement and in fact may differ
from the real meaning of what the news release meant to say . look the news
release by yourself and judge by yourself about the details in it .
in compliance with section 17 ( b ) , we disclose the holding of gbic shares prior
to the publication of this report . be aware of an inherent conflict of interest
resulting from such holdings due to our intent to profit from the liquidation of
these shares . shares may be sold at any time , even after positive statements
have been made regarding the above company . since we own shares , there is an
inherent conflict of interest in our statements and opinions . readers of this
publication are cautioned not to place undue reliance on forward - looking
statements , which are based on certain assumptions and expectations involving
various risks and uncertainties , that could cause results to differ materially
from those set forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a solicitation
or an invitation to get position in or sell any security mentioned herein . this
newsletter is neither a registered investment advisor nor affiliated with any
broker or dealer . this newsletter was paid $ 11400 from third party ( tripromoconsult
report ) to send this report . all statements made are our express opinion only
and should be treated as such . we may own , take position and sell any securities
mentioned at any time . this report includes forward - looking statements within
the meaning of the private securities litigation reform act of 1995 . these
statements may include terms as expect , believe , may , will , move , undervalued
, speculative target price and intend or similar terms .
"
spam,"Subject: here it is my friend
here it is the password to that amazing adult site .
username : burt 69 ok
password : zzso 02 ji
url : http : / / www . messyland . com / d / h / 1 . php
"
ham,"Subject: enron / hpl actuals for sept . 11 , 2000
teco tap 25 . 000 / enron ; 125 . 000 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron"
ham,"Subject: cleburne 11 / 00
darren :
i see the new path for the desk to desk in nov 2000 . you pathed it as a buy / sell . should it be on contract 1023 where the old path was ? we have a transport statement from txu for contract 1023 that has 21 , 309 mm .
megan
"
ham,"Subject: tenaska 11 / 00 and 12 / 00
we have the actuals for december 2000 . we need three demand fees . let me
know if you have any questions .
deal 529856 - $ 878 , 330 . 63 to offset price difference on tenaska iv sale
deal 384258 - $ 459 , 483 . 51 to bill tenaska iv for payable reimbursement
deal 514353 - change demand volume from 45 , 000 to 45 , 333 to update agency fee
also , i need one more adjustment to nov 2000 and then we will be done .
deal 529856 , day 11 / 01 - change demand fee from $ 409 , 145 . 72 to $ 407 , 547 . 02
thanks ,
megan"
ham,"Subject: re : nom / alloc for june 6 th
we agree
"" eileen ponton "" on 06 / 07 / 2001 10 : 21 : 35 am
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , teacton @ aep . com , szajac @ aep . com
cc :
subject : nom / alloc for june 6 th
nom mcf mmbtu
0 0 0"
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
ham,At what time are you coming.
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
